Node_1,dof_1,Node_2,dof_2,E
547,3,74,5,2959.437429750804
547,4,74,5,122252.6892431451
547,5,74,5,-4849.391826883533
576,1,74,5,-1.214153025377721e-13
576,2,74,5,1.3353634152231861e-13
576,3,74,5,-84993.89391118426
576,4,74,5,97278.20241456854
576,5,74,5,550520.5727859562
577,1,74,5,2.853034278062052e-14
577,2,74,5,-2.0090385626164572e-13
577,3,74,5,-76867.51593724018
577,4,74,5,-23544.17523661093
577,5,74,5,286091.2294203771
74,6,74,6,68105.9265631933
546,1,74,6,-892.8329345725892
546,2,74,6,7796.046860103139
546,6,74,6,108.2451289749147
547,1,74,6,-778.5375111235016
547,2,74,6,7576.009469249379
547,6,74,6,386.2902628751614
576,1,74,6,299.1658495127618
576,2,74,6,3199.298819894826
75,1,75,1,223386.9302261676
75,2,75,1,23182.58230963233
75,4,75,1,2.208079272459148e-13
75,5,75,1,-1.596019949045288e-12
75,6,75,1,5921.321525851038
76,1,75,1,-20161.50243600436
76,2,75,1,11234.88377879337
76,4,75,1,1.196099651679106e-13
76,5,75,1,-9.763540009328145e-14
76,6,75,1,1576.780095450557
124,1,75,1,-40131.14149727362
124,2,75,1,-23315.784636699
124,4,75,1,-2.194711386750953e-13
124,5,75,1,2.4894969603369223e-13
558,1,75,1,-30841.21599269807
558,2,75,1,36328.01174071657
558,4,75,1,3.419747902978394e-13
558,5,75,1,5.399270960938712e-13
558,6,75,1,2984.630129519963
559,1,75,1,-212390.632115417
559,2,75,1,-23689.1365420557
559,4,75,1,-2.2413980692172312e-13
559,5,75,1,1.903107786392689e-12
559,6,75,1,2038.894723329056
560,1,75,1,-48292.1436664639
560,2,75,1,-30131.04187118161
560,4,75,1,-2.833722187081782e-13
560,5,75,1,2.828386409643854e-13
560,6,75,1,1957.259294507926
75,2,75,2,519640.3273767065
75,4,75,2,1.9372758424010622e-13
75,5,75,2,-2.208079272459148e-13
75,6,75,2,-1124.257204067418
76,1,75,2,14189.99285055199
76,2,75,2,20944.28942637168
76,4,75,2,-9.574458772476653e-14
76,5,75,2,-1.196099651679106e-13
76,6,75,2,870.1745125829632
124,1,75,2,-23315.784636699
124,2,75,2,-82785.3506808078
124,4,75,2,-4.83707968705694e-14
124,5,75,2,2.194711386750953e-13
558,1,75,2,36353.09801823101
558,2,75,2,-161589.6168113547
558,4,75,2,7.537024328670618e-14
558,5,75,2,-3.419747902978394e-13
558,6,75,2,819.8768512712053
559,1,75,2,-23526.68671742817
559,2,75,2,-601712.4572827751
559,4,75,2,-5.40413871221427e-14
559,5,75,2,2.2413980692172312e-13
559,6,75,2,-905.7112648128544
560,1,75,2,-29886.31496565328
560,2,75,2,-94866.0202270937
560,4,75,2,-6.12408286988906e-14
560,5,75,2,2.833722187081782e-13
560,6,75,2,-1508.936758035781
75,3,75,3,151218.2636555017
75,4,75,3,-259869.0727847484
75,5,75,3,462684.1614348967
76,3,75,3,157.6290904496391
76,4,75,3,-9269.55796505452
76,5,75,3,-3640.306621611286
124,3,75,3,-22133.3269111092
124,4,75,3,-36922.40002637261
124,5,75,3,25587.81241721367
558,3,75,3,-40038.1406397962
558,4,75,3,-193390.0727093643
558,5,75,3,-54318.21553750878
559,3,75,3,-163471.0609099886
559,4,75,3,-103990.999824629
559,5,75,3,-75126.7942440249
560,3,75,3,-31930.8024605044
560,4,75,3,-107302.7723047884
560,5,75,3,33625.98676627217
75,4,75,4,915621.5491589644
75,5,75,4,-58959.14205255948
76,1,75,4,1.196099651679106e-13
76,2,75,4,-9.574458772476653e-14
76,3,75,4,-28821.0104840442
76,4,75,4,81445.25967296536
76,5,75,4,-244540.1620545015
124,1,75,4,-2.194711386750953e-13
124,2,75,4,-4.83707968705694e-14
124,3,75,4,63884.1536889221
124,4,75,4,121462.2881035861
124,5,75,4,-22659.25364173576
558,1,75,4,3.419747902978394e-13
558,2,75,4,7.537024328670618e-14
558,3,75,4,192524.5418651976
558,4,75,4,834929.3339343523
558,5,75,4,235704.5138966648
559,1,75,4,-2.2413980692172312e-13
559,2,75,4,-5.40413871221427e-14
559,3,75,4,42504.02519889393
559,4,75,4,20007.53415002073
559,5,75,4,79722.96605349622
560,1,75,4,-2.833722187081782e-13
560,2,75,4,-6.12408286988906e-14
560,3,75,4,31859.68914459321
560,4,75,4,249387.9836175254
560,5,75,4,-81616.35363459338
75,5,75,5,3888279.156851229
76,1,75,5,-9.763540009328145e-14
76,2,75,5,-1.196099651679106e-13
76,3,75,5,50648.17097628067
76,4,75,5,-52659.07055093525
76,5,75,5,475693.7037665925
124,1,75,5,2.4894969603369223e-13
124,2,75,5,2.194711386750953e-13
124,3,75,5,-14058.81103076184
124,4,75,5,27743.05147632989
124,5,75,5,124722.4644559756
558,1,75,5,5.399270960938712e-13
558,2,75,5,-3.419747902978394e-13
558,3,75,5,69381.98141634364
558,4,75,5,196639.3467668228
558,5,75,5,353837.6188514436
559,1,75,5,1.903107786392689e-12
559,2,75,5,2.2413980692172312e-13
559,3,75,5,-1077840.448102254
559,4,75,5,-585124.3488702908
559,5,75,5,-385351.9772549481
560,1,75,5,2.828386409643854e-13
560,2,75,5,2.833722187081782e-13
560,3,75,5,-156306.8604086552
560,4,75,5,-183267.9953426177
560,5,75,5,46663.07592059481
75,6,75,6,38446.91982516131
76,1,75,6,23.88805576029925
76,2,75,6,-42.44753719916894
76,6,75,6,424.4753719916894
558,1,75,6,-1012.463033336848
558,2,75,6,-427.282727699229
558,6,75,6,424.4753719916894
559,1,75,6,-10381.35008379465
559,2,75,6,58.3776839787475
559,6,75,6,514.6287484057382
560,1,75,6,-834.5113122500914
560,2,75,6,1087.406303701295
560,6,75,6,295.9929038760927
76,1,76,1,102991.02853318
76,2,76,1,5478.043895625517
76,4,76,1,5.163060787746342e-14
76,5,76,1,-2.798306982674866e-13
76,6,76,1,1622.505956588586
77,1,76,1,-19994.25146553702
77,2,76,1,-4552.188144729284
77,4,76,1,-2.9258215361516184e-14
77,5,76,1,-1.2320248124737542e-13
77,6,76,1,-29.82254998438757
132,1,76,1,-26564.51143109869
132,2,76,1,-15805.96180320951
132,4,76,1,-1.4854852703562832e-13
132,5,76,1,1.512453159478696e-13
139,1,76,1,33899.75387450787
139,2,76,1,14856.61597276619
139,4,76,1,1.3963099675645582e-13
139,5,76,1,2.4232744020622803e-13
139,6,76,1,1137.110589039585
167,1,76,1,-43210.71523335861
167,2,76,1,21787.66245446387
167,4,76,1,2.046816294334864e-13
167,5,76,1,9.826247444495221e-14
558,1,76,1,-26959.80184168921
558,2,76,1,-35954.16522546876
558,4,76,1,-3.3774645683817174e-13
558,5,76,1,8.833349009093706e-15
558,6,76,1,515.2179175333895
76,2,76,2,111740.2012993613
76,4,76,2,2.388079682572908e-13
76,5,76,2,-5.163060787746342e-14
76,6,76,2,-699.5981231788519
77,1,76,2,-1674.681668309039
77,2,76,2,28204.21866085244
77,4,76,2,-1.03169077042242e-13
77,5,76,2,2.9258215361516184e-14
77,6,76,2,478.1191672883411
132,1,76,2,-15805.96180320952
132,2,76,2,-50997.33007386474
132,4,76,2,-3.647495584600552e-14
132,5,76,2,1.4854852703562832e-13
139,1,76,2,14864.03366199556
139,2,76,2,-57304.9450118067
139,4,76,2,1.861001390066762e-13
139,5,76,2,-1.3963099675645582e-13
139,6,76,2,127.4127694378982
167,1,76,2,21787.66245446387
167,2,76,2,-41440.93087173629
167,4,76,2,-1.0658842468651871e-13
167,5,76,2,-2.046816294334864e-13
558,1,76,2,-35883.98031935976
558,2,76,2,-11145.5034291777
558,4,76,2,-8.293106196443423e-14
558,5,76,2,3.3774645683817174e-13
558,6,76,2,-1305.130059905091
76,3,76,3,47964.10466991508
76,4,76,3,-220651.6962602313
76,5,76,3,47480.47378949347
77,3,76,3,-1152.766476803943
77,4,76,3,-67434.03921442456
77,5,76,3,-95398.36267645232
132,3,76,3,-12647.54784821912
132,4,76,3,-62141.45518620167
132,5,76,3,26005.28058583333
139,3,76,3,-9616.54766815406
139,4,76,3,-167917.3730642917
139,5,76,3,-53222.47814374346
167,3,76,3,-13841.38173328429
167,4,76,3,-65785.83644754137
167,5,76,3,-56638.6467422745
558,3,76,3,-10863.49003390331
558,4,76,3,-142048.5860993023
558,5,76,3,82380.7739003596
76,4,76,4,1652996.741407852
76,5,76,4,-103850.4607978291
77,1,76,4,-2.9258215361516184e-14
77,2,76,4,-1.03169077042242e-13
77,3,76,4,-80855.52480660472
77,4,76,4,707871.1936566646
77,5,76,4,69163.89761983015
132,1,76,4,-1.4854852703562832e-13
132,2,76,4,-3.647495584600552e-14
132,3,76,4,82372.58575527748
132,4,76,4,516985.4671031318
132,5,76,4,69034.01965852412
139,1,76,4,1.3963099675645582e-13
139,2,76,4,1.861001390066762e-13
139,3,76,4,190523.0517503904
139,4,76,4,1470128.87312922
139,5,76,4,149718.7379919199
167,1,76,4,2.046816294334864e-13
167,2,76,4,-1.0658842468651871e-13
167,3,76,4,65821.06483791264
167,4,76,4,707143.4474910315
167,5,76,4,-114307.2656847537
558,1,76,4,-3.3774645683817174e-13
558,2,76,4,-8.293106196443423e-14
558,3,76,4,-27939.92331169005
558,4,76,4,773267.7159756963
558,5,76,4,-223733.489254169
76,5,76,5,2513154.720807132
77,1,76,5,-1.2320248124737542e-13
77,2,76,5,2.9258215361516184e-14
77,3,76,5,89161.05045128205
77,4,76,5,-2756.617212680464
77,5,76,5,885970.0929338025
132,1,76,5,1.512453159478696e-13
132,2,76,5,1.4854852703562832e-13
132,3,76,5,-37216.56837795765
132,4,76,5,55547.64957766492
132,5,76,5,557173.9046537668
139,1,76,5,2.4232744020622803e-13
139,2,76,5,-1.3963099675645582e-13
139,3,76,5,33126.05333927814
139,4,76,5,288919.5794913447
139,5,76,5,1302580.467234022
167,1,76,5,9.826247444495221e-14
167,2,76,5,-2.046816294334864e-13
167,3,76,5,75215.75974969572
167,4,76,5,-26157.4224734966
167,5,76,5,670876.4126031003
558,1,76,5,8.833349009093706e-15
558,2,76,5,3.3774645683817174e-13
558,3,76,5,-204126.4623301804
558,4,76,5,-600889.460968003
558,5,76,5,796923.5070975535
76,6,76,6,74890.87703914673
77,1,76,6,90.55468134952008
77,2,76,6,-493.9655400118418
139,1,76,6,-1109.016664289317
139,2,76,6,-300.3162320572119
558,1,76,6,-2180.824069099347
558,2,76,6,623.7053826649426
558,6,76,6,212.2376859958447
77,1,77,1,89818.0291300579
77,2,77,1,3133.105084555922
77,4,77,1,2.945066849396768e-14
77,5,77,1,-2.769736255237913e-13
77,6,77,1,1119.128692131662
78,1,77,1,-17958.68721617344
78,2,77,1,-2058.704450414906
78,4,77,1,-5.830935405661536e-15
78,5,77,1,-1.3047737314470261e-13
78,6,77,1,-4.914289865722339
139,1,77,1,-46744.50049069375
139,2,77,1,-26444.19036397338
139,4,77,1,-2.483991614642941e-13
139,5,77,1,1.544725132483129e-13
167,1,77,1,37779.3231844342
167,2,77,1,3736.983005863435
167,4,77,1,3.5089150767177694e-14
167,5,77,1,2.5367985439207793e-13
167,6,77,1,1033.488300647864
168,1,77,1,-42899.9131420879
168,2,77,1,23307.48839227797
168,4,77,1,2.1894849297032641e-13
168,5,77,1,1.2250111227547842e-13
77,2,77,2,106691.2141756958
77,4,77,2,1.976920897534248e-13
77,5,77,2,-2.945066849396763e-14
77,6,77,2,-9.421070953815786
78,1,77,2,818.2455377022071
78,2,77,2,30900.98216013293
78,4,77,2,-9.899185435692699e-14
78,5,77,2,5.830935405661523e-15
78,6,77,2,474.2515424685598
139,1,77,2,-26444.19036397338
139,2,77,2,-58374.83725542587
139,4,77,2,-9.985942178104357e-14
139,5,77,2,2.483991614642941e-13
167,1,77,2,3737.539494166568
167,2,77,2,-59265.67446061142
167,4,77,2,2.02160931399169e-13
167,5,77,2,-3.50891507671777e-14
167,6,77,2,10.29292658946611
168,1,77,2,23307.48839227797
168,2,77,2,-48155.90328064387
168,4,77,2,-9.783266797238123e-14
168,5,77,2,-2.1894849297032651e-13
77,3,77,3,45311.75733432287
77,4,77,3,-216448.127374384
77,5,77,3,-2945.973658197516
78,3,77,3,-418.2178227313598
78,4,77,3,-76440.08933146365
78,5,77,3,-94220.8051507179
139,3,77,3,-17929.75498964979
139,4,77,3,-83291.85228063435
139,5,77,3,62681.62925687378
167,3,77,3,-10724.00879839844
167,4,77,3,-219502.5144368207
167,5,77,3,5086.484335963883
168,3,77,3,-15087.00924673934
168,4,77,3,-77058.14891987067
168,5,77,3,-59708.92596214824
77,4,77,4,1695680.631065642
77,5,77,4,11912.72114101915
78,1,77,4,-5.830935405661536e-15
78,2,77,4,-9.8991854356927e-14
78,3,77,4,-80918.1365122677
78,4,77,4,729359.2956017674
78,5,77,4,46921.48902764826
139,1,77,4,-2.483991614642941e-13
139,2,77,4,-9.985942178104357e-14
139,3,77,4,87488.94914785674
139,4,77,4,702722.442713319
139,5,77,4,70810.60411164191
167,1,77,4,3.5089150767177694e-14
167,2,77,4,2.02160931399169e-13
167,3,77,4,203079.9908611695
167,4,77,4,1682367.629114225
167,5,77,4,-57507.26514562517
168,1,77,4,2.1894849297032641e-13
168,2,77,4,-9.783266797238121e-14
168,3,77,4,74231.36309205006
168,4,77,4,721867.0028846448
168,5,77,4,-96065.71858331843
77,5,77,5,1773591.163084435
78,1,77,5,-1.3047737314470251e-13
78,2,77,5,5.830935405661523e-15
78,3,77,5,94729.15200671495
78,4,77,5,-48783.93418281223
78,5,77,5,888051.4013421963
139,1,77,5,1.544725132483129e-13
139,2,77,5,2.483991614642941e-13
139,3,77,5,-70483.67325814282
139,4,77,5,49239.43223129235
139,5,77,5,708333.004368671
167,1,77,5,2.5367985439207793e-13
167,2,77,5,-3.50891507671777e-14
167,3,77,5,6293.274228901748
167,4,77,5,-2751.784685434599
167,5,77,5,1406151.17593511
168,1,77,5,1.2250111227547842e-13
168,2,77,5,-2.1894849297032651e-13
168,3,77,5,67805.58335717597
168,4,77,5,-43523.97462072822
168,5,77,5,698920.4610489516
77,6,77,6,37872.69054491466
78,1,77,6,29.23491330581619
78,2,77,6,-468.6980963345253
167,1,77,6,-1118.541055453091
78,1,78,1,88918.01509517527
78,2,78,1,1177.559166719599
78,4,78,1,1.1071405620211351e-14
78,5,78,1,-2.690950499490706e-13
78,6,78,1,1091.493566610975
79,1,78,1,-18155.46562553568
79,2,78,1,-1141.923291237163
79,4,78,1,2.780525110734906e-15
79,5,78,1,-1.299466298146725e-13
79,6,78,1,5.490200772122774
167,1,78,1,-45283.84396248036
167,2,78,1,-25120.30787093137
167,4,78,1,-2.359677738629662e-13
167,5,78,1,1.389729822571561e-13
168,1,78,1,35938.87186023995
168,2,78,1,324.9912806649762
168,4,78,1,3.050410294926629e-15
168,5,78,1,2.604240029593751e-13
168,6,78,1,1056.768452533036
169,1,78,1,-43458.89015122576
169,2,78,1,23941.43517708175
169,4,78,1,2.2489636824275492e-13
169,5,78,1,1.3012206769191461e-13
78,2,78,2,104188.2101672072
78,4,78,2,1.9733963863534592e-13
78,5,78,2,-1.10714056202114e-14
78,6,78,2,-13.75569151067282
79,1,78,2,1734.223683778873
79,2,78,2,30688.69633142975
79,4,78,2,-9.944670561751705e-14
79,5,78,2,-2.780525110734906e-15
79,6,78,2,471.2617427473534
167,1,78,2,-25120.30787093137
167,2,78,2,-53550.30924550773
167,4,78,2,-1.001647755511428e-13
167,5,78,2,2.359677738629663e-13
168,1,78,2,325.794293766053
168,2,78,2,-61750.22553684454
168,4,78,2,1.984385599744441e-13
168,5,78,2,-3.0504102949266168e-15
168,6,78,2,-16.31933792350093
169,1,78,2,23941.43517708175
169,2,78,2,-50477.35387641766
169,4,78,2,-9.71748630842031e-14
169,5,78,2,-2.2489636824275492e-13
78,3,78,3,44808.40969494764
78,4,78,3,-215199.1600605614
78,5,78,3,491.4818334587617
79,3,78,3,-578.296178930439
79,4,78,3,-80002.5657942264
79,5,78,3,-96122.94929736322
167,3,78,3,-16646.6752362564
167,4,78,3,-80207.31336190845
167,5,78,3,62712.32492771241
168,3,78,3,-11503.81615892059
168,4,78,3,-215796.7554267565
168,5,78,3,1434.78164338701
169,3,78,3,-15661.40429810886
169,4,78,3,-81310.9843107807
169,5,78,3,-63162.82240843241
78,4,78,4,1718684.579453813
78,5,78,4,-15275.99926724253
79,1,78,4,2.780525110734906e-15
79,2,78,4,-9.944670561751705e-14
79,3,78,4,-79257.83847623639
79,4,78,4,751011.0651546348
79,5,78,4,52532.96994113766
167,1,78,4,-2.359677738629662e-13
167,2,78,4,-1.001647755511428e-13
167,3,78,4,83032.70064573687
167,4,78,4,722768.3386082754
167,5,78,4,74552.55967231773
168,1,78,4,3.050410294926629e-15
168,2,78,4,1.98438559974444e-13
168,3,78,4,210259.3845954409
168,4,78,4,1703252.268178741
168,5,78,4,-31626.94493182321
169,1,78,4,2.2489636824275492e-13
169,2,78,4,-9.71748630842031e-14
169,3,78,4,77605.00262708368
169,4,78,4,742850.9630856905
169,5,78,4,-87154.46957857301
78,5,78,5,1793611.119798595
79,1,78,5,-1.299466298146725e-13
79,2,78,5,-2.780525110734906e-15
79,3,78,5,97498.03841684264
79,4,78,5,-66064.03184117231
79,5,78,5,898678.5762175843
167,1,78,5,1.389729822571561e-13
167,2,78,5,2.359677738629663e-13
167,3,78,5,-68662.70187976396
167,4,78,5,56526.30883449071
167,5,78,5,708781.7647020106
168,1,78,5,2.604240029593751e-13
168,2,78,5,-3.0504102949266168e-15
168,3,78,5,-1917.597548729274
168,4,78,5,7128.363298396231
168,5,78,5,1441615.010599949
169,1,78,5,1.3012206769191461e-13
169,2,78,5,-2.2489636824275492e-13
169,3,78,5,66811.58432890972
169,4,78,5,-53264.48908237604
169,5,78,5,726633.3558717603
78,6,78,6,37389.89573705787
79,1,78,6,4.771750623709471
79,2,78,6,-460.495850957887
168,1,78,6,-1091.351027368963
79,1,79,1,89245.28553796413
79,2,79,1,153.6531323741619
79,4,79,1,1.447356915229258e-15
79,5,79,1,-2.613864897351853e-13
79,6,79,1,1061.354548573353
80,1,79,1,-18979.54899931049
80,2,79,1,-787.0682122897335
80,4,79,1,6.112496417278935e-15
80,5,79,1,-1.275032626917534e-13
80,6,79,1,11.1834387278668
168,1,79,1,-44863.8018896474
168,2,79,1,-24468.42782975037
168,4,79,1,-2.298438937389913e-13
168,5,79,1,1.2977142847262642e-13
169,1,79,1,36961.41120148666
169,2,79,1,-946.9878093798822
169,4,79,1,-8.893021528013842e-15
169,5,79,1,2.574498925064259e-13
169,6,79,1,1045.399359221777
170,1,79,1,-44207.88022495723
170,2,79,1,24314.60703526694
170,4,79,1,2.283965368237621e-13
170,5,79,1,1.31615061262559e-13
79,2,79,2,102126.1410295469
79,4,79,2,2.0085792384940702e-13
79,5,79,2,-1.447356915229258e-15
79,6,79,2,-12.09201901780068
80,1,79,2,2088.38899549056
80,2,79,2,29737.92119228603
80,4,79,2,-1.012943209873137e-13
80,5,79,2,-6.112496417278935e-15
80,6,79,2,469.4019555584948
168,1,79,2,-24468.42782975036
168,2,79,2,-50828.89445045275
168,4,79,2,-1.017716613565754e-13
168,5,79,2,2.298438937389913e-13
169,1,79,2,-946.2980421441392
169,2,79,2,-60587.0847638624
169,4,79,2,2.007410266048308e-13
169,5,79,2,8.893021528013842e-15
169,6,79,2,-20.99812361840863
170,1,79,2,24314.60703526694
170,2,79,2,-51136.77933894756
170,4,79,2,-9.908626249283156e-14
170,5,79,2,-2.283965368237621e-13
79,3,79,3,44509.75211351658
79,4,79,3,-215961.0294838327
79,5,79,3,439.1578009929508
80,3,79,3,-953.1533201969852
80,4,79,3,-81420.26979468553
80,5,79,3,-98456.2859215204
168,3,79,3,-16014.53765054306
168,4,79,3,-77904.02543424175
168,5,79,3,65497.28611535853
169,3,79,3,-11017.08393246433
169,4,79,3,-215947.2066610119
169,5,79,3,996.3098873542912
170,3,79,3,-15946.68103138176
170,4,79,3,-82760.26001385936
170,5,79,3,-65898.38153367494
79,4,79,4,1770802.629604631
79,5,79,4,-19111.69521251654
80,1,79,4,6.112496417278935e-15
80,2,79,4,-1.012943209873137e-13
80,3,79,4,-78103.20844360456
80,4,79,4,769763.6244612128
80,5,79,4,56889.14025987261
168,1,79,4,-2.298438937389913e-13
168,2,79,4,-1.017716613565754e-13
168,3,79,4,81406.40450806645
168,4,79,4,745581.0298874868
168,5,79,4,68529.91151085834
169,1,79,4,-8.893021528013842e-15
169,2,79,4,2.007410266048308e-13
169,3,79,4,213501.8135147177
169,4,79,4,1756848.157433522
169,5,79,4,-25785.76744710124
170,1,79,4,2.283965368237621e-13
170,2,79,4,-9.908626249283156e-14
170,3,79,4,79158.58569887947
170,4,79,4,761922.9635782206
170,5,79,4,-84378.87532674278
79,5,79,5,1824673.020958715
80,1,79,5,-1.275032626917534e-13
80,2,79,5,-6.112496417278935e-15
80,3,79,5,99546.54575042592
80,4,79,5,-70132.92801683785
80,5,79,5,917133.6099965196
168,1,79,5,1.2977142847262642e-13
168,2,79,5,2.298438937389913e-13
168,3,79,5,-68220.15519127315
168,4,79,5,69608.54786711869
168,5,79,5,726399.1615946102
169,1,79,5,2.574498925064259e-13
169,2,79,5,8.893021528013842e-15
169,3,79,5,-3878.06015299297
169,4,79,5,10730.56700337863
169,5,79,5,1484871.041794175
170,1,79,5,1.31615061262559e-13
170,2,79,5,-2.283965368237621e-13
170,3,79,5,68235.46109021045
170,4,79,5,-57366.24372692373
170,5,79,5,750294.8214759227
79,6,79,6,37217.25865907624
80,1,79,6,-5.349328712869614
80,2,79,6,-459.1697237295527
169,1,79,6,-1061.495420632606
80,1,80,1,89892.71197494521
80,2,80,1,-518.4394136782466
80,4,80,1,-4.869924212019101e-15
80,5,80,1,-2.5520424911550214e-13
80,6,80,1,1036.676943088298
81,1,80,1,-19829.13350754901
81,2,80,1,-592.5250885504514
81,4,80,1,7.938707106460769e-15
81,5,80,1,-1.2505812196306152e-13
81,6,80,1,15.41457612735367
169,1,80,1,-44794.3195303837
169,2,80,1,-24079.77310656092
169,4,80,1,-2.261918082933831e-13
169,5,80,1,1.235199212087969e-13
170,1,80,1,38637.40759107935
170,2,80,1,-1496.414128169608
170,4,80,1,-1.4051203523739731e-14
170,5,80,1,2.525613846548148e-13
170,6,80,1,1026.611695673814
171,1,80,1,-44927.11752878137
171,2,80,1,24598.76274146868
171,4,80,1,2.310617325054022e-13
171,5,80,1,1.316843279067052e-13
80,2,80,2,100595.6555357453
80,4,80,2,2.049105027856971e-13
80,5,80,2,4.869924212019101e-15
80,6,80,2,-9.67094645846862
81,1,80,2,2282.39248303858
81,2,80,2,28778.4984451162
81,4,80,2,-1.032235339926458e-13
81,5,80,2,-7.938707106460769e-15
81,6,80,2,468.1882971719364
169,1,80,2,-24079.77310656092
169,2,80,2,-49048.90489217507
169,4,80,2,-1.035515843078979e-13
169,5,80,2,2.261918082933831e-13
170,1,80,2,-1495.874491978348
170,2,80,2,-58676.76028760067
170,4,80,2,2.045178549799595e-13
170,5,80,2,1.4051203523739731e-14
170,6,80,2,-18.68951990085236
171,1,80,2,24598.76274146867
171,2,80,2,-51386.40999337177
171,4,80,2,-1.0135891847779921e-13
171,5,80,2,-2.310617325054022e-13
80,3,80,3,44337.55230727255
80,4,80,3,-216468.2735935466
80,5,80,3,632.5107534563285
81,3,80,3,-1317.963617414738
81,4,80,3,-82112.53541190123
81,5,80,3,-100457.9965984587
169,3,80,3,-15646.8500523034
169,4,80,3,-76787.4161759321
169,5,80,3,67523.06814765185
170,3,80,3,-10276.55581523341
170,4,80,3,-216330.2450698468
170,5,80,3,943.33786796598
171,3,80,3,-16143.02950212401
171,4,80,3,-83290.29915587386
171,5,80,3,-68123.69188117502
80,4,80,4,1816599.773245936
80,5,80,4,-18645.89466394293
81,1,80,4,7.938707106460769e-15
81,2,80,4,-1.032235339926458e-13
81,3,80,4,-77197.1114085808
81,4,80,4,784931.434246609
81,5,80,4,59689.24885137792
169,1,80,4,-2.261918082933831e-13
169,2,80,4,-1.035515843078979e-13
169,3,80,4,79812.49472383753
169,4,80,4,764873.0889900358
169,5,80,4,69541.95932003224
170,1,80,4,-1.4051203523739731e-14
170,2,80,4,2.045178549799595e-13
170,3,80,4,215049.9486835763
170,4,80,4,1803596.442906827
170,5,80,4,-21380.42377190244
171,1,80,4,2.310617325054022e-13
171,2,80,4,-1.0135891847779921e-13
171,3,80,4,80223.21138939924
171,4,80,4,777502.4244572332
171,5,80,4,-82720.1675934517
80,5,80,5,1861554.172639402
81,1,80,5,-1.2505812196306152e-13
81,2,80,5,-7.938707106460769e-15
81,3,80,5,101170.4048916836
81,4,80,5,-70865.16213930772
81,5,80,5,934594.1191189884
169,1,80,5,1.235199212087969e-13
169,2,80,5,2.261918082933831e-13
169,3,80,5,-69299.71104168372
169,4,80,5,73877.57750614712
169,5,80,5,745340.2469614395
170,1,80,5,2.525613846548148e-13
170,2,80,5,1.4051203523739731e-14
170,3,80,5,-4037.237383569562
170,4,80,5,9061.568118855985
170,5,80,5,1524007.78429224
171,1,80,5,1.316843279067052e-13
171,2,80,5,-2.310617325054022e-13
171,3,80,5,69990.31870163375
171,4,80,5,-60146.13660278333
171,5,80,5,769524.8788854643
80,6,80,6,37165.31858634084
81,1,80,6,-10.95302972364763
81,2,80,6,-459.7310091000262
170,1,80,6,-1036.907352092517
81,1,81,1,90548.22931615288
81,2,81,1,-1057.822852332822
81,4,81,1,-9.939644155910287e-15
81,5,81,1,-2.504979680366488e-13
81,6,81,1,1017.650868762934
82,1,81,1,-20544.22279508749
82,2,81,1,-441.7272327760014
82,4,81,1,9.354378714074531e-15
82,5,81,1,-1.230456533747134e-13
82,6,81,1,19.12370877429814
170,1,81,1,-44809.58255994212
170,2,81,1,-23790.31418208877
170,4,81,1,-2.2347173049451121e-13
170,5,81,1,1.187653391830207e-13
171,1,81,1,40204.10881798808
171,2,81,1,-1841.769305370752
171,4,81,1,-1.729308582053529e-14
171,5,81,1,2.481037753377749e-13
171,6,81,1,1009.480189712283
172,1,81,1,-45569.39927156232
172,2,81,1,24849.24108952977
172,4,81,1,2.3341137465042153e-13
172,5,81,1,1.317326288536282e-13
81,2,81,2,99482.64006166512
81,4,81,2,2.085153431790523e-13
81,5,81,2,9.939644155910338e-15
81,6,81,2,-7.498285572119755
82,1,81,2,2432.779494471182
82,2,81,2,27983.77685742578
82,4,81,2,-1.048620623076075e-13
82,5,81,2,-9.354378714074492e-15
82,6,81,2,467.2362269365292
170,1,81,2,-23790.31418208877
170,2,81,2,-47716.87294753171
170,4,81,2,-1.051224512844886e-13
170,5,81,2,2.2347173049451121e-13
171,1,81,2,-1841.3584610289
171,2,81,2,-56922.51507326686
171,4,81,2,2.0808559630025332e-13
171,5,81,2,1.7293085820535253e-14
171,6,81,2,-15.00350340862274
172,1,81,2,24849.24108952976
172,2,81,2,-51605.52734340854
172,4,81,2,-1.033928918945637e-13
172,5,81,2,-2.3341137465042153e-13
81,3,81,3,44239.81845181617
81,4,81,3,-216863.6187676733
81,5,81,3,1051.028096658789
82,3,81,3,-1619.527743198838
82,4,81,3,-82578.7602066107
82,5,81,3,-102040.2571549595
170,3,81,3,-15385.47394436313
170,4,81,3,-76081.08539331223
170,5,81,3,68953.64554100265
171,3,81,3,-9600.533006182775
171,4,81,3,-216706.3435636961
171,5,81,3,895.4978630794067
172,3,81,3,-16316.32014065669
172,4,81,3,-83537.51101790207
172,5,81,3,-69979.02803785799
81,4,81,4,1853245.758724287
81,5,81,4,-18139.58121846511
82,1,81,4,9.354378714074531e-15
82,2,81,4,-1.048620623076075e-13
82,3,81,4,-76377.30372961091
82,4,81,4,796850.751146264
82,5,81,4,62053.46023187709
170,1,81,4,-2.2347173049451121e-13
170,2,81,4,-1.051224512844886e-13
170,3,81,4,78281.26260603074
170,4,81,4,780214.3371105879
