Node_1,dof_1,Node_2,dof_2,mass_t
577,3,115,3,1.1327512304776181e-08
579,3,115,3,1.006667624916237e-08
115,4,115,4,1.2274734535713621e-08
119,4,115,4,3.507326604910529e-09
120,4,115,4,3.154802567657044e-09
123,4,115,4,2.932319637547489e-09
571,4,115,4,5.925339939068833e-10
577,4,115,4,9.439593587313479e-10
579,4,115,4,8.388896874301975e-10
115,5,115,5,1.2274734535713621e-08
119,5,115,5,3.507326604910529e-09
120,5,115,5,3.154802567657044e-09
123,5,115,5,2.932319637547489e-09
571,5,115,5,5.925339939068833e-10
577,5,115,5,9.439593587313479e-10
579,5,115,5,8.388896874301975e-10
115,6,115,6,0.0
116,1,116,1,3.540380989373336e-08
121,1,116,1,1.2926401589110581e-08
124,1,116,1,1.1982467730763032e-08
116,2,116,2,3.540380989373336e-08
121,2,116,2,1.2926401589110581e-08
124,2,116,2,1.1982467730763032e-08
116,3,116,3,3.540380989373336e-08
121,3,116,3,1.2926401589110581e-08
124,3,116,3,1.1982467730763032e-08
116,4,116,4,2.950317491144447e-09
121,4,116,4,1.077200132425882e-09
124,4,116,4,9.98538977563586e-10
116,5,116,5,2.950317491144447e-09
121,5,116,5,1.077200132425882e-09
124,5,116,5,9.98538977563586e-10
116,6,116,6,0.0
117,1,117,1,3.12138260385787e-07
126,1,117,1,1.17922057433559e-07
134,1,117,1,3.5571260838093876e-08
554,1,117,1,5.735792956281384e-08
582,1,117,1,9.652312100610629e-08
117,2,117,2,3.12138260385787e-07
126,2,117,2,1.17922057433559e-07
134,2,117,2,3.5571260838093876e-08
554,2,117,2,5.735792956281384e-08
582,2,117,2,9.652312100610629e-08
117,3,117,3,3.12138260385787e-07
126,3,117,3,1.17922057433559e-07
134,3,117,3,3.5571260838093876e-08
554,3,117,3,5.735792956281384e-08
582,3,117,3,9.652312100610629e-08
117,4,117,4,2.6011521698815583e-08
126,4,117,4,9.826838119463248e-09
134,4,117,4,2.964271736507822e-09
554,4,117,4,4.7798274635678185e-09
582,4,117,4,8.043593417175522e-09
117,5,117,5,2.6011521698815583e-08
126,5,117,5,9.826838119463248e-09
134,5,117,5,2.964271736507822e-09
554,5,117,5,4.7798274635678185e-09
582,5,117,5,8.043593417175522e-09
117,6,117,6,0.0
118,1,118,1,1.308248568840301e-07
128,1,118,1,1.518803645359691e-08
561,1,118,1,2.7238808739358872e-08
568,1,118,1,9.457465356729869e-09
578,1,118,1,4.6686527596090124e-08
118,2,118,2,1.308248568840301e-07
128,2,118,2,1.518803645359691e-08
561,2,118,2,2.7238808739358872e-08
568,2,118,2,9.457465356729869e-09
578,2,118,2,4.6686527596090124e-08
118,3,118,3,1.308248568840301e-07
128,3,118,3,1.518803645359691e-08
561,3,118,3,2.7238808739358872e-08
568,3,118,3,9.457465356729869e-09
578,3,118,3,4.6686527596090124e-08
118,4,118,4,1.0902071407002501e-08
128,4,118,4,1.265669704466409e-09
561,4,118,4,2.269900728279906e-09
568,4,118,4,7.881221130608223e-10
578,4,118,4,3.890543966340843e-09
118,5,118,5,1.0902071407002501e-08
128,5,118,5,1.265669704466409e-09
561,5,118,5,2.269900728279906e-09
568,5,118,5,7.881221130608223e-10
578,5,118,5,3.890543966340843e-09
118,6,118,6,0.0
119,1,119,1,1.805621493164676e-07
120,1,119,1,1.006667624916237e-08
123,1,119,1,1.1327512304776181e-08
131,1,119,1,1.4080020303611931e-08
577,1,119,1,5.5739539967720124e-08
579,1,119,1,4.0567318922908263e-08
580,1,119,1,4.120303016209912e-08
581,1,119,1,9.184157969159552e-09
119,2,119,2,1.805621493164676e-07
120,2,119,2,1.006667624916237e-08
123,2,119,2,1.1327512304776181e-08
131,2,119,2,1.4080020303611931e-08
577,2,119,2,5.5739539967720124e-08
579,2,119,2,4.0567318922908263e-08
580,2,119,2,4.120303016209912e-08
581,2,119,2,9.184157969159552e-09
119,3,119,3,1.805621493164676e-07
120,3,119,3,1.006667624916237e-08
123,3,119,3,1.1327512304776181e-08
131,3,119,3,1.4080020303611931e-08
577,3,119,3,5.5739539967720124e-08
579,3,119,3,4.0567318922908263e-08
580,3,119,3,4.120303016209912e-08
581,3,119,3,9.184157969159552e-09
119,4,119,4,1.50468457763723e-08
120,4,119,4,8.388896874301975e-10
123,4,119,4,9.439593587313479e-10
131,4,119,4,1.173335025300994e-09
577,4,119,4,4.644961663976676e-09
579,4,119,4,3.380609910242355e-09
580,4,119,4,3.433585846841593e-09
581,4,119,4,7.653464974299625e-10
119,5,119,5,1.50468457763723e-08
120,5,119,5,8.388896874301975e-10
123,5,119,5,9.439593587313479e-10
131,5,119,5,1.173335025300994e-09
577,5,119,5,4.644961663976676e-09
579,5,119,5,3.380609910242355e-09
580,5,119,5,3.433585846841593e-09
581,5,119,5,7.653464974299625e-10
119,6,119,6,0.0
120,1,120,1,1.704089037159952e-07
129,1,120,1,1.440312447014069e-08
572,1,120,1,9.522338957723222e-09
579,1,120,1,4.7018085736642494e-08
584,1,120,1,4.700732380359053e-08
120,2,120,2,1.704089037159952e-07
129,2,120,2,1.440312447014069e-08
572,2,120,2,9.522338957723222e-09
579,2,120,2,4.7018085736642494e-08
584,2,120,2,4.700732380359053e-08
120,3,120,3,1.704089037159952e-07
129,3,120,3,1.440312447014069e-08
572,3,120,3,9.522338957723222e-09
579,3,120,3,4.7018085736642494e-08
584,3,120,3,4.700732380359053e-08
120,4,120,4,1.4200741976332941e-08
129,4,120,4,1.200260372511724e-09
572,4,120,4,7.93528246476935e-10
579,4,120,4,3.918173811386874e-09
584,4,120,4,3.917276983632544e-09
120,5,120,5,1.4200741976332941e-08
129,5,120,5,1.200260372511724e-09
572,5,120,5,7.93528246476935e-10
579,5,120,5,3.918173811386874e-09
584,5,120,5,3.917276983632544e-09
120,6,120,6,0.0
121,1,121,1,2.952700109368028e-07
124,1,121,1,5.187528481678509e-08
130,1,121,1,3.562783923916536e-08
132,1,121,1,1.339612282614059e-07
555,1,121,1,9.347356228404896e-09
558,1,121,1,2.786963107017944e-08
573,1,121,1,7.79075417023976e-08
121,2,121,2,2.952700109368028e-07
124,2,121,2,5.187528481678509e-08
130,2,121,2,3.562783923916536e-08
132,2,121,2,1.339612282614059e-07
555,2,121,2,9.347356228404896e-09
558,2,121,2,2.786963107017944e-08
573,2,121,2,7.79075417023976e-08
121,3,121,3,2.952700109368028e-07
124,3,121,3,5.187528481678509e-08
130,3,121,3,3.562783923916536e-08
132,3,121,3,1.339612282614059e-07
555,3,121,3,9.347356228404896e-09
558,3,121,3,2.786963107017944e-08
573,3,121,3,7.79075417023976e-08
121,4,121,4,2.4605834244733572e-08
124,4,121,4,4.322940401398757e-09
130,4,121,4,2.96898660326378e-09
132,4,121,4,1.1163435688450491e-08
555,4,121,4,7.789463523670747e-10
558,4,121,4,2.322469255848286e-09
573,4,121,4,6.492295141866466e-09
121,5,121,5,2.4605834244733572e-08
124,5,121,5,4.322940401398757e-09
130,5,121,5,2.96898660326378e-09
132,5,121,5,1.1163435688450491e-08
555,5,121,5,7.789463523670747e-10
558,5,121,5,2.322469255848286e-09
573,5,121,5,6.492295141866466e-09
121,6,121,6,0.0
122,1,122,1,3.026650961362695e-07
128,1,122,1,3.12883800405335e-08
567,1,122,1,2.6262695276488932e-08
569,1,122,1,1.545847531463974e-07
574,1,122,1,7.905740838102913e-09
122,2,122,2,3.026650961362695e-07
128,2,122,2,3.12883800405335e-08
567,2,122,2,2.6262695276488932e-08
569,2,122,2,1.545847531463974e-07
574,2,122,2,7.905740838102913e-09
122,3,122,3,3.026650961362695e-07
128,3,122,3,3.12883800405335e-08
567,3,122,3,2.6262695276488932e-08
569,3,122,3,1.545847531463974e-07
574,3,122,3,7.905740838102913e-09
122,4,122,4,2.522209134468913e-08
128,4,122,4,2.607365003377791e-09
567,4,122,4,2.18855793970741e-09
569,4,122,4,1.2882062762199781e-08
574,4,122,4,6.588117365085759e-10
122,5,122,5,2.522209134468913e-08
128,5,122,5,2.607365003377791e-09
567,5,122,5,2.188557939707411e-09
569,5,122,5,1.2882062762199781e-08
574,5,122,5,6.58811736508576e-10
122,6,122,6,0.0
123,1,123,1,1.182329012175297e-07
545,1,123,1,5.230061789029025e-09
571,1,123,1,2.2313243698759463e-08
576,1,123,1,2.6095645310854772e-08
577,1,123,1,3.692090102494049e-08
123,2,123,2,1.182329012175297e-07
545,2,123,2,5.230061789029025e-09
571,2,123,2,2.2313243698759463e-08
576,2,123,2,2.6095645310854772e-08
577,2,123,2,3.692090102494049e-08
123,3,123,3,1.182329012175297e-07
545,3,123,3,5.230061789029025e-09
571,3,123,3,2.2313243698759463e-08
576,3,123,3,2.6095645310854772e-08
577,3,123,3,3.692090102494049e-08
123,4,123,4,9.852741768127476e-09
545,4,123,4,4.358384824190854e-10
571,4,123,4,1.859436974896622e-09
576,4,123,4,2.174637109237897e-09
577,4,123,4,3.076741752078374e-09
123,5,123,5,9.852741768127476e-09
545,5,123,5,4.358384824190854e-10
571,5,123,5,1.859436974896622e-09
576,5,123,5,2.174637109237897e-09
577,5,123,5,3.076741752078374e-09
123,6,123,6,0.0
124,1,124,1,1.86963190607225e-07
132,1,124,1,2.786963107017943e-08
558,1,124,1,8.463502089070292e-08
560,1,124,1,3.627798354720129e-08
124,2,124,2,1.86963190607225e-07
132,2,124,2,2.786963107017943e-08
558,2,124,2,8.463502089070292e-08
560,2,124,2,3.627798354720129e-08
124,3,124,3,1.86963190607225e-07
132,3,124,3,2.786963107017943e-08
558,3,124,3,8.463502089070292e-08
560,3,124,3,3.627798354720129e-08
124,4,124,4,1.5580265883935413e-08
132,4,124,4,2.322469255848286e-09
558,4,124,4,7.0529184075585754e-09
560,4,124,4,3.023165295600107e-09
124,5,124,5,1.5580265883935413e-08
132,5,124,5,2.322469255848286e-09
558,5,124,5,7.0529184075585754e-09
560,5,124,5,3.023165295600107e-09
124,6,124,6,0.0
125,1,125,1,2.93688190078409e-07
134,1,125,1,3.352638025993903e-08
196,1,125,1,1.311162661445121e-07
582,1,125,1,8.899114657861091e-08
125,2,125,2,2.93688190078409e-07
134,2,125,2,3.352638025993903e-08
196,2,125,2,1.311162661445121e-07
582,2,125,2,8.899114657861091e-08
125,3,125,3,2.93688190078409e-07
134,3,125,3,3.352638025993903e-08
196,3,125,3,1.311162661445121e-07
582,3,125,3,8.899114657861091e-08
125,4,125,4,2.4474015839867412e-08
134,4,125,4,2.793865021661586e-09
196,4,125,4,1.0926355512042672e-08
582,4,125,4,7.415928881550908e-09
125,5,125,5,2.4474015839867412e-08
134,5,125,5,2.793865021661586e-09
196,5,125,5,1.0926355512042672e-08
582,5,125,5,7.415928881550908e-09
125,6,125,6,0.0
126,1,126,1,7.47210309819277e-07
134,1,126,1,1.950529044818352e-07
554,1,126,1,2.3536557370320732e-08
570,1,126,1,2.368135395758224e-07
582,1,126,1,3.5571260838093876e-08
583,1,126,1,5.3456222820120054e-08
126,2,126,2,7.47210309819277e-07
134,2,126,2,1.950529044818352e-07
554,2,126,2,2.3536557370320732e-08
570,2,126,2,2.368135395758224e-07
582,2,126,2,3.5571260838093876e-08
583,2,126,2,5.3456222820120054e-08
126,3,126,3,7.47210309819277e-07
134,3,126,3,1.950529044818352e-07
554,3,126,3,2.3536557370320732e-08
570,3,126,3,2.368135395758224e-07
582,3,126,3,3.5571260838093876e-08
583,3,126,3,5.3456222820120054e-08
126,4,126,4,6.226752581827309e-08
134,4,126,4,1.6254408706819602e-08
554,4,126,4,1.96137978086006e-09
570,4,126,4,1.9734461631318532e-08
582,4,126,4,2.964271736507822e-09
583,4,126,4,4.454685235010004e-09
126,5,126,5,6.226752581827309e-08
134,5,126,5,1.6254408706819602e-08
554,5,126,5,1.961379780860061e-09
570,5,126,5,1.9734461631318532e-08
582,5,126,5,2.964271736507822e-09
583,5,126,5,4.454685235010004e-09
126,6,126,6,0.0
127,1,127,1,5.030334546961756e-07
128,1,127,1,2.0217491284350932e-08
133,1,127,1,1.266235098533583e-07
201,1,127,1,1.986898132721068e-07
260,1,127,1,5.01699756579328e-08
568,1,127,1,3.5932956435221934e-08
578,1,127,1,5.613728643057383e-08
127,2,127,2,5.030334546961756e-07
128,2,127,2,2.0217491284350932e-08
133,2,127,2,1.266235098533583e-07
201,2,127,2,1.986898132721068e-07
260,2,127,2,5.01699756579328e-08
568,2,127,2,3.5932956435221934e-08
578,2,127,2,5.613728643057383e-08
127,3,127,3,5.030334546961756e-07
128,3,127,3,2.0217491284350932e-08
133,3,127,3,1.266235098533583e-07
201,3,127,3,1.986898132721068e-07
260,3,127,3,5.01699756579328e-08
568,3,127,3,3.5932956435221934e-08
578,3,127,3,5.613728643057383e-08
127,4,127,4,4.1919454558014644e-08
128,4,127,4,1.684790940362577e-09
133,4,127,4,1.0551959154446521e-08
201,4,127,4,1.655748443934223e-08
260,4,127,4,4.1808313048277324e-09
568,4,127,4,2.994413036268494e-09
578,4,127,4,4.678107202547819e-09
127,5,127,5,4.1919454558014644e-08
128,5,127,5,1.684790940362577e-09
133,5,127,5,1.0551959154446521e-08
201,5,127,5,1.655748443934223e-08
260,5,127,5,4.1808313048277324e-09
568,5,127,5,2.994413036268494e-09
578,5,127,5,4.678107202547819e-09
127,6,127,6,0.0
128,1,128,1,4.371212999889522e-07
133,1,128,1,1.142834970894121e-07
260,1,128,1,4.694603999550279e-08
569,1,128,1,1.676926625636927e-07
578,1,128,1,7.216021742978512e-08
128,2,128,2,4.371212999889522e-07
133,2,128,2,1.142834970894121e-07
260,2,128,2,4.694603999550279e-08
569,2,128,2,1.676926625636927e-07
578,2,128,2,7.216021742978512e-08
128,3,128,3,4.371212999889522e-07
133,3,128,3,1.142834970894121e-07
260,3,128,3,4.694603999550279e-08
569,3,128,3,1.676926625636927e-07
578,3,128,3,7.216021742978512e-08
128,4,128,4,3.642677499907935e-08
133,4,128,4,9.523624757451006e-09
260,4,128,4,3.912169999625233e-09
569,4,128,4,1.397438854697439e-08
578,4,128,4,6.013351452482093e-09
128,5,128,5,3.642677499907935e-08
133,5,128,5,9.523624757451006e-09
260,5,128,5,3.912169999625233e-09
569,5,128,5,1.397438854697439e-08
578,5,128,5,6.013351452482093e-09
128,6,128,6,0.0
129,1,129,1,5.462967861106686e-07
135,1,129,1,2.9332540888201112e-08
137,1,129,1,1.485274124658676e-07
579,1,129,1,4.948949699710768e-08
581,1,129,1,7.125436586138245e-08
584,1,129,1,9.687036075745356e-08
129,2,129,2,5.462967861106686e-07
135,2,129,2,2.9332540888201112e-08
137,2,129,2,1.485274124658676e-07
579,2,129,2,4.948949699710768e-08
581,2,129,2,7.125436586138245e-08
584,2,129,2,9.687036075745356e-08
129,3,129,3,5.462967861106686e-07
135,3,129,3,2.9332540888201112e-08
137,3,129,3,1.485274124658676e-07
579,3,129,3,4.948949699710768e-08
581,3,129,3,7.125436586138245e-08
584,3,129,3,9.687036075745356e-08
129,4,129,4,4.552473217588905e-08
135,4,129,4,2.444378407350093e-09
137,4,129,4,1.2377284372155632e-08
579,4,129,4,4.124124749758972e-09
581,4,129,4,5.937863821781869e-09
584,4,129,4,8.072530063121128e-09
129,5,129,5,4.552473217588905e-08
135,5,129,5,2.444378407350093e-09
137,5,129,5,1.2377284372155632e-08
579,5,129,5,4.124124749758972e-09
581,5,129,5,5.937863821781869e-09
584,5,129,5,8.07253006312113e-09
129,6,129,6,0.0
130,1,130,1,7.852604322846389e-07
132,1,130,1,1.84898074243397e-07
136,1,130,1,4.868823577201991e-08
198,1,130,1,2.041846531172534e-07
573,1,130,1,1.564989963720362e-07
130,2,130,2,7.852604322846389e-07
132,2,130,2,1.84898074243397e-07
136,2,130,2,4.868823577201991e-08
198,2,130,2,2.041846531172534e-07
573,2,130,2,1.564989963720362e-07
130,3,130,3,7.852604322846389e-07
132,3,130,3,1.84898074243397e-07
136,3,130,3,4.868823577201991e-08
198,3,130,3,2.041846531172534e-07
573,3,130,3,1.564989963720362e-07
130,4,130,4,6.543836935705323e-08
132,4,130,4,1.540817285361642e-08
136,4,130,4,4.057352981001659e-09
198,4,130,4,1.701538775977111e-08
573,4,130,4,1.3041583031003022e-08
130,5,130,5,6.543836935705323e-08
132,5,130,5,1.540817285361642e-08
136,5,130,5,4.057352981001659e-09
198,5,130,5,1.701538775977111e-08
573,5,130,5,1.3041583031003022e-08
130,6,130,6,0.0
131,1,131,1,4.612682566130725e-07
135,1,131,1,1.189950790249517e-07
197,1,131,1,1.94226236545817e-07
257,1,131,1,4.718055612525798e-08
577,1,131,1,1.237623001798156e-07
580,1,131,1,5.575471859072846e-08
581,1,131,1,1.6059424723152722e-08
131,2,131,2,4.612682566130725e-07
135,2,131,2,1.189950790249517e-07
197,2,131,2,1.94226236545817e-07
257,2,131,2,4.718055612525798e-08
577,2,131,2,1.237623001798156e-07
580,2,131,2,5.575471859072846e-08
581,2,131,2,1.6059424723152722e-08
131,3,131,3,4.612682566130725e-07
135,3,131,3,1.189950790249517e-07
197,3,131,3,1.94226236545817e-07
257,3,131,3,4.718055612525798e-08
577,3,131,3,1.237623001798156e-07
580,3,131,3,5.575471859072846e-08
581,3,131,3,1.6059424723152722e-08
131,4,131,4,3.84390213844227e-08
135,4,131,4,9.916256585412643e-09
197,4,131,4,1.618551971215142e-08
257,4,131,4,3.931713010438165e-09
577,4,131,4,1.0313525014984631e-08
580,4,131,4,4.646226549227371e-09
581,4,131,4,1.33828539359606e-09
131,5,131,5,3.84390213844227e-08
135,5,131,5,9.916256585412643e-09
197,5,131,5,1.618551971215142e-08
257,5,131,5,3.931713010438165e-09
577,5,131,5,1.0313525014984631e-08
580,5,131,5,4.646226549227371e-09
581,5,131,5,1.33828539359606e-09
131,6,131,6,0.0
132,1,132,1,9.621267174445105e-07
136,1,132,1,1.951956227561852e-07
139,1,132,1,2.502366605549344e-07
198,1,132,1,4.868823577201991e-08
258,1,132,1,5.534673493424216e-08
558,1,132,1,1.794371292188354e-07
573,1,132,1,3.562783923916536e-08
132,2,132,2,9.621267174445105e-07
136,2,132,2,1.951956227561852e-07
139,2,132,2,2.502366605549344e-07
198,2,132,2,4.868823577201991e-08
258,2,132,2,5.534673493424216e-08
558,2,132,2,1.794371292188354e-07
573,2,132,2,3.562783923916536e-08
132,3,132,3,9.621267174445105e-07
136,3,132,3,1.951956227561852e-07
139,3,132,3,2.502366605549344e-07
198,3,132,3,4.868823577201991e-08
258,3,132,3,5.534673493424216e-08
558,3,132,3,1.794371292188354e-07
573,3,132,3,3.562783923916536e-08
132,4,132,4,8.017722645370923e-08
136,4,132,4,1.6266301896348772e-08
139,4,132,4,2.085305504624453e-08
198,4,132,4,4.057352981001659e-09
258,4,132,4,4.612227911186846e-09
558,4,132,4,1.4953094101569622e-08
573,4,132,4,2.96898660326378e-09
132,5,132,5,8.017722645370923e-08
136,5,132,5,1.6266301896348772e-08
139,5,132,5,2.085305504624453e-08
198,5,132,5,4.057352981001659e-09
258,5,132,5,4.612227911186846e-09
558,5,132,5,1.4953094101569622e-08
573,5,132,5,2.96898660326378e-09
132,6,132,6,0.0
133,1,133,1,3.800750881999259e-07
201,1,133,1,5.01699756579328e-08
260,1,133,1,1.837975510327661e-07
569,1,133,1,4.694603999550279e-08
578,1,133,1,2.0217491284350932e-08
133,2,133,2,3.800750881999259e-07
201,2,133,2,5.01699756579328e-08
260,2,133,2,1.837975510327661e-07
569,2,133,2,4.694603999550279e-08
578,2,133,2,2.0217491284350932e-08
133,3,133,3,3.800750881999259e-07
201,3,133,3,5.01699756579328e-08
260,3,133,3,1.837975510327661e-07
569,3,133,3,4.694603999550279e-08
578,3,133,3,2.0217491284350932e-08
133,4,133,4,3.16729240166605e-08
201,4,133,4,4.1808313048277324e-09
260,4,133,4,1.531646258606384e-08
569,4,133,4,3.912169999625233e-09
578,4,133,4,1.684790940362577e-09
133,5,133,5,3.16729240166605e-08
201,5,133,5,4.1808313048277324e-09
260,5,133,5,1.531646258606384e-08
569,5,133,5,3.912169999625233e-09
578,5,133,5,1.684790940362577e-09
133,6,133,6,0.0
134,1,134,1,1.09315283131281e-06
181,1,134,1,7.136926303690607e-08
196,1,134,1,2.164366456269859e-07
202,1,134,1,2.916666239307663e-07
259,1,134,1,6.550293978038771e-08
570,1,134,1,5.3456222820120054e-08
582,1,134,1,1.429564078844629e-07
583,1,134,1,2.193159672032478e-07
134,2,134,2,1.09315283131281e-06
181,2,134,2,7.136926303690607e-08
196,2,134,2,2.164366456269859e-07
202,2,134,2,2.916666239307663e-07
259,2,134,2,6.550293978038771e-08
570,2,134,2,5.3456222820120054e-08
582,2,134,2,1.429564078844629e-07
583,2,134,2,2.193159672032478e-07
134,3,134,3,1.09315283131281e-06
181,3,134,3,7.136926303690607e-08
196,3,134,3,2.164366456269859e-07
202,3,134,3,2.916666239307663e-07
259,3,134,3,6.550293978038771e-08
570,3,134,3,5.3456222820120054e-08
582,3,134,3,1.429564078844629e-07
583,3,134,3,2.193159672032478e-07
134,4,134,4,9.10960692760675e-08
181,4,134,4,5.947438586408838e-09
196,4,134,4,1.8036387135582163e-08
202,4,134,4,2.4305551994230523e-08
259,4,134,4,5.4585783150323085e-09
570,4,134,4,4.454685235010004e-09
582,4,134,4,1.191303399037191e-08
583,4,134,4,1.827633060027065e-08
134,5,134,5,9.10960692760675e-08
181,5,134,5,5.947438586408838e-09
196,5,134,5,1.8036387135582163e-08
202,5,134,5,2.4305551994230523e-08
259,5,134,5,5.4585783150323085e-09
570,5,134,5,4.454685235010004e-09
582,5,134,5,1.191303399037191e-08
583,5,134,5,1.827633060027065e-08
134,6,134,6,0.0
135,1,135,1,4.82653060190832e-07
137,1,135,1,1.262774251986402e-07
197,1,135,1,4.718055612525798e-08
257,1,135,1,1.569101949362555e-07
580,1,135,1,1.6059424723152722e-08
581,1,135,1,8.598039862665626e-08
135,2,135,2,4.82653060190832e-07
137,2,135,2,1.262774251986402e-07
197,2,135,2,4.718055612525798e-08
257,2,135,2,1.569101949362555e-07
580,2,135,2,1.6059424723152722e-08
581,2,135,2,8.598039862665626e-08
135,3,135,3,4.82653060190832e-07
137,3,135,3,1.262774251986402e-07
197,3,135,3,4.718055612525798e-08
257,3,135,3,1.569101949362555e-07
580,3,135,3,1.6059424723152722e-08
581,3,135,3,8.598039862665626e-08
135,4,135,4,4.0221088349236e-08
137,4,135,4,1.0523118766553351e-08
197,4,135,4,3.9317130104381644e-09
257,4,135,4,1.307584957802129e-08
580,4,135,4,1.33828539359606e-09
581,4,135,4,7.165033218888021e-09
135,5,135,5,4.0221088349236e-08
137,5,135,5,1.0523118766553351e-08
197,5,135,5,3.9317130104381644e-09
257,5,135,5,1.307584957802129e-08
580,5,135,5,1.33828539359606e-09
581,5,135,5,7.165033218888021e-09
135,6,135,6,0.0
136,1,136,1,5.741780910216715e-07
139,1,136,1,5.5346734934242156e-08
198,1,136,1,2.113267347175136e-07
258,1,136,1,2.107934114039867e-07
264,1,136,1,6.107839097716263e-08
136,2,136,2,5.741780910216715e-07
139,2,136,2,5.5346734934242156e-08
198,2,136,2,2.113267347175136e-07
258,2,136,2,2.107934114039867e-07
264,2,136,2,6.107839097716263e-08
136,3,136,3,5.741780910216715e-07
139,3,136,3,5.5346734934242156e-08
198,3,136,3,2.113267347175136e-07
258,3,136,3,2.107934114039867e-07
264,3,136,3,6.107839097716263e-08
136,4,136,4,4.784817425180596e-08
139,4,136,4,4.612227911186845e-09
198,4,136,4,1.761056122645947e-08
258,4,136,4,1.756611761699889e-08
264,4,136,4,5.089865914763551e-09
136,5,136,5,4.784817425180596e-08
139,5,136,5,4.612227911186845e-09
198,5,136,5,1.761056122645947e-08
258,5,136,5,1.756611761699889e-08
264,5,136,5,5.089865914763551e-09
136,6,136,6,0.0
137,1,137,1,1.110646945329872e-06
140,1,137,1,3.393679924306181e-07
257,1,137,1,2.328899851646683e-07
263,1,137,1,8.630336044251932e-08
581,1,137,1,2.9332540888201112e-08
137,2,137,2,1.110646945329872e-06
140,2,137,2,3.393679924306181e-07
257,2,137,2,2.328899851646683e-07
263,2,137,2,8.630336044251932e-08
581,2,137,2,2.9332540888201112e-08
137,3,137,3,1.110646945329872e-06
140,3,137,3,3.393679924306181e-07
257,3,137,3,2.328899851646683e-07
263,3,137,3,8.630336044251932e-08
581,3,137,3,2.9332540888201112e-08
137,4,137,4,9.255391211082265e-08
140,4,137,4,2.828066603588484e-08
257,4,137,4,1.9407498763722363e-08
263,4,137,4,7.1919467035432765e-09
581,4,137,4,2.444378407350093e-09
137,5,137,5,9.255391211082265e-08
140,5,137,5,2.828066603588484e-08
257,5,137,5,1.9407498763722363e-08
263,5,137,5,7.1919467035432765e-09
581,5,137,5,2.444378407350093e-09
137,6,137,6,0.0
138,1,138,1,1.366149231514048e-06
153,1,138,1,3.54372285866586e-07
201,1,138,1,3.263698578820572e-07
243,1,138,1,9.348853835953347e-08
256,1,138,1,3.767762182648937e-07
260,1,138,1,9.582334810205789e-08
138,2,138,2,1.366149231514048e-06
153,2,138,2,3.54372285866586e-07
201,2,138,2,3.263698578820572e-07
243,2,138,2,9.348853835953347e-08
256,2,138,2,3.767762182648937e-07
260,2,138,2,9.582334810205789e-08
138,3,138,3,1.366149231514048e-06
153,3,138,3,3.54372285866586e-07
201,3,138,3,3.263698578820572e-07
243,3,138,3,9.348853835953347e-08
256,3,138,3,3.767762182648937e-07
260,3,138,3,9.582334810205789e-08
138,4,138,4,1.138457692928373e-07
153,4,138,4,2.9531023822215493e-08
201,4,138,4,2.71974881568381e-08
243,4,138,4,7.790711529961121e-09
256,4,138,4,3.139801818874114e-08
260,4,138,4,7.985279008504823e-09
138,5,138,5,1.138457692928373e-07
153,5,138,5,2.9531023822215493e-08
201,5,138,5,2.71974881568381e-08
243,5,138,5,7.790711529961121e-09
256,5,138,5,3.139801818874114e-08
260,5,138,5,7.985279008504823e-09
138,6,138,6,0.0
139,1,139,1,1.145150419211996e-06
167,1,139,1,3.034141366723237e-07
258,1,139,1,2.594061594785148e-07
261,1,139,1,7.192374973051519e-08
558,1,139,1,6.38002371406446e-08
139,2,139,2,1.145150419211996e-06
167,2,139,2,3.034141366723237e-07
258,2,139,2,2.594061594785148e-07
261,2,139,2,7.192374973051519e-08
558,2,139,2,6.38002371406446e-08
139,3,139,3,1.145150419211996e-06
167,3,139,3,3.034141366723237e-07
258,3,139,3,2.594061594785148e-07
261,3,139,3,7.192374973051519e-08
558,3,139,3,6.38002371406446e-08
139,4,139,4,9.542920160099963e-08
167,4,139,4,2.528451138936031e-08
258,4,139,4,2.16171799565429e-08
261,4,139,4,5.993645810876266e-09
558,4,139,4,5.316686428387049e-09
139,5,139,5,9.542920160099963e-08
167,5,139,5,2.528451138936031e-08
258,5,139,5,2.16171799565429e-08
261,5,139,5,5.993645810876266e-09
558,5,139,5,5.316686428387049e-09
139,6,139,6,0.0
140,1,140,1,1.401532197011641e-06
141,1,140,1,3.59700146716402e-07
236,1,140,1,9.02865908060854e-08
257,1,140,1,8.630336044251931e-08
263,1,140,1,3.550382122560061e-07
140,2,140,2,1.401532197011641e-06
141,2,140,2,3.59700146716402e-07
236,2,140,2,9.02865908060854e-08
257,2,140,2,8.630336044251931e-08
263,2,140,2,3.550382122560061e-07
140,3,140,3,1.401532197011641e-06
141,3,140,3,3.59700146716402e-07
236,3,140,3,9.02865908060854e-08
257,3,140,3,8.630336044251931e-08
263,3,140,3,3.550382122560061e-07
140,4,140,4,1.167943497509701e-07
141,4,140,4,2.9975012226366835e-08
236,4,140,4,7.523882567173781e-09
257,4,140,4,7.1919467035432765e-09
263,4,140,4,2.9586517688000503e-08
140,5,140,5,1.167943497509701e-07
141,5,140,5,2.9975012226366835e-08
236,5,140,5,7.523882567173781e-09
257,5,140,5,7.1919467035432765e-09
263,5,140,5,2.9586517688000503e-08
140,6,140,6,0.0
