Node_1,dof_1,Node_2,dof_2,E
243,4,167,2,2.28500653815084e-13
243,5,167,2,6.848139105776371e-14
167,3,167,3,80042.99947726238
167,4,167,3,-2826.962291904012
167,5,167,3,4029.365662991375
168,3,167,3,-5013.649311382334
168,4,167,3,-30474.68250147335
168,5,167,3,-178041.4744241899
201,3,167,3,-5786.779891212032
201,4,167,3,-191809.9425450319
201,5,167,3,4689.502695383606
207,3,167,3,-10876.43695033302
207,4,167,3,-50852.45279342388
207,5,167,3,59972.30196409377
243,3,167,3,-17942.72844570448
243,4,167,3,-84518.02722376824
243,5,167,3,-66757.57297149663
167,4,167,4,3197076.130654021
167,5,167,4,-46857.07180686865
168,1,167,4,-2.788716842149656e-14
168,2,167,4,-1.179184334832632e-13
168,3,167,4,43530.97759939337
168,4,167,4,1354079.22111147
168,5,167,4,19378.51078663317
201,1,167,4,2.7818565587926334e-14
201,2,167,4,1.107264730311756e-13
201,3,167,4,182648.8162392529
201,4,167,4,1617745.415582303
201,5,167,4,-21275.81374773526
207,1,167,4,4.569663764232757e-14
207,2,167,4,1.307916692868952e-13
207,3,167,4,52367.97561404191
207,4,167,4,688573.5313018379
207,5,167,4,78140.00432721956
243,1,167,4,-6.848139105776371e-14
243,2,167,4,2.28500653815084e-13
243,3,167,4,84320.6416178184
243,4,167,4,680367.2119255523
243,5,167,4,-49649.27339001916
167,5,167,5,3236462.213614335
168,1,167,5,-1.0281017538200061e-13
168,2,167,5,2.788716842149656e-14
168,3,167,5,184321.1561424194
168,4,167,5,20441.72079245397
168,5,167,5,1600627.774685775
201,1,167,5,1.09778011025221e-13
201,2,167,5,-2.7818565587926334e-14
201,3,167,5,-12810.51414429082
201,4,167,5,-19128.54330888967
201,5,167,5,1368509.616459477
207,1,167,5,-1.48470862913154e-13
207,2,167,5,-4.569663764232757e-14
207,3,167,5,-63008.60346411768
207,4,167,5,72300.40936105356
207,5,167,5,649210.8714924852
243,1,167,5,-1.947087971287742e-13
243,2,167,5,6.848139105776374e-14
243,3,167,5,66761.7415404447
243,4,167,5,-48895.24630559347
243,5,167,5,710878.0402702256
167,6,167,6,17192.99301635292
168,1,167,6,-49.48372577030153
168,2,167,6,-221.1034833469644
201,1,167,6,-234.3580471975604
201,2,167,6,1.735873016410114
168,1,168,1,154306.7969646163
168,2,168,1,-16836.81460162705
168,4,168,1,5.3979187512886654e-14
168,5,168,1,6.857853380998481e-13
168,6,168,1,-3.429581741153044
169,1,168,1,-38234.61118034219
169,2,168,1,11486.57373345597
169,4,168,1,-3.682477815308411e-14
169,5,168,1,-1.2779853982310372e-13
169,6,168,1,75.68268481754772
201,1,168,1,-35315.61207818897
201,2,168,1,-13662.05454076658
201,4,168,1,4.3794871618871846e-14
201,5,168,1,-1.511160743176499e-13
243,1,168,1,39882.0123439956
243,2,168,1,-10884.11234459943
243,4,168,1,3.4883852133727574e-14
243,5,168,1,1.3539201344277872e-13
243,6,168,1,217.8017707268386
251,1,168,1,-43668.02430026456
251,2,168,1,21810.47845116172
251,4,168,1,-6.990966443755957e-14
251,5,168,1,-1.992003233108903e-13
168,2,168,2,161118.8312693202
168,4,168,2,-7.076253914732005e-13
168,5,168,2,-5.3979187512886635e-14
168,6,168,2,1.870556181179282
169,1,168,2,11486.52214537003
169,2,168,2,29164.56804365571
169,4,168,2,-8.824440757058094e-14
169,5,168,2,3.6824778153084075e-14
169,6,168,2,234.9727499306634
201,1,168,2,-13662.05454076658
201,2,168,2,-26849.2671555332
201,4,168,2,1.2397722407112402e-13
201,5,168,2,-4.379487161887185e-14
243,1,168,2,-10884.21074373088
243,2,168,2,-27890.48148883649
243,4,168,2,8.184797353458192e-14
243,5,168,2,-3.488385213372756e-14
243,6,168,2,-11.99871040251968
251,1,168,2,21810.47845116171
251,2,168,2,-53559.81642191474
251,4,168,2,2.309087724804542e-13
251,5,168,2,6.990966443755957e-14
168,3,168,3,80252.36840062111
168,4,168,3,-6845.972470555425
168,5,168,3,4029.318378696844
169,3,168,3,-7839.644696217802
169,4,168,3,-36433.49851552684
169,5,168,3,-182365.4768818057
201,3,168,3,-10665.99097591969
201,4,168,3,-44681.4332573949
201,5,168,3,62523.4471519684
243,3,168,3,-3114.892244873603
243,4,168,3,-187639.4363677339
243,5,168,3,8749.112032148521
251,3,168,3,-18266.29514982854
251,4,168,3,-83360.73108492683
251,5,168,3,-67595.66393306249
168,4,168,4,3194040.640072038
168,5,168,4,-23493.30671647974
169,1,168,4,-3.6824778153084075e-14
169,2,168,4,-8.824440757058094e-14
169,3,168,4,59400.48952824701
169,4,168,4,1338078.44768121
169,5,168,4,52052.06622992897
201,1,168,4,4.379487161887185e-14
201,2,168,4,1.2397722407112402e-13
201,3,168,4,48480.43641696328
201,4,168,4,686629.0252771253
201,5,168,4,72889.07726795165
243,1,168,4,3.488385213372756e-14
243,2,168,4,8.184797353458192e-14
243,3,168,4,174025.8618199449
243,4,168,4,1605714.259355916
243,5,168,4,-41789.93158724983
251,1,168,4,-6.990966443755957e-14
251,2,168,4,2.309087724804542e-13
251,3,168,4,82394.3294512248
251,4,168,4,660699.8529448292
251,5,168,4,-53392.83509542477
168,5,168,5,3207136.263844964
169,1,168,5,-1.2779853982310372e-13
169,2,168,5,3.682477815308411e-14
169,3,168,5,189834.1932575362
169,4,168,5,45781.81478521698
169,5,168,5,1574469.287136816
201,1,168,5,-1.511160743176499e-13
201,2,168,5,-4.3794871618871846e-14
201,3,168,5,-65968.62752697359
201,4,168,5,80726.24649870336
201,5,168,5,648966.7590809786
243,1,168,5,1.3539201344277872e-13
243,2,168,5,-3.4883852133727574e-14
243,3,168,5,-16574.2346066918
243,4,168,5,-14831.44984829744
243,5,168,5,1369132.150449615
251,1,168,5,-1.992003233108903e-13
251,2,168,5,6.990966443755957e-14
251,3,168,5,70351.74374301507
251,4,168,5,-37238.85392289858
251,5,168,5,707534.5503297354
168,6,168,6,17093.89540194465
169,1,168,6,-59.28542299436102
169,2,168,6,-227.6483803565521
243,1,168,6,-228.0927923707602
243,2,168,6,4.546407962639666
169,1,169,1,160907.6991892093
169,2,169,1,-22103.75011928992
169,4,169,1,7.086765317934474e-14
169,5,169,1,7.059621723415723e-13
169,6,169,1,13.00827235748774
170,1,169,1,-50163.87344508461
170,2,169,1,16904.01706310799
170,4,169,1,-5.4194778844112e-14
170,5,169,1,-1.8232215802633622e-13
170,6,169,1,104.9879796782853
243,1,169,1,-37617.5501981566
243,2,169,1,-12694.99593168373
243,4,169,1,4.069556709167997e-14
243,5,169,1,-1.584627394305886e-13
251,1,169,1,48840.71982734723
251,2,169,1,-13702.00189191207
251,4,169,1,4.3917190672878364e-14
251,5,169,1,1.754242844045491e-13
251,6,169,1,215.1236530970294
610,1,169,1,-44048.88983621807
610,2,169,1,21590.09750886979
610,4,169,1,-6.920415346909678e-14
610,5,169,1,-1.991167260481904e-13
169,2,169,2,152983.6271641751
169,4,169,2,-6.805601752267016e-13
169,5,169,2,-7.08676531793447e-14
169,6,169,2,13.31067585340254
170,1,169,2,16904.64659062427
170,2,169,2,14234.60208058468
170,4,169,2,-2.4109232005882994e-14
170,5,169,2,5.4194778844112034e-14
170,6,169,2,257.8693674518354
243,1,169,2,-12694.99593168373
243,2,169,2,-24493.6811931304
243,4,169,2,1.16395861482253e-13
243,5,169,2,-4.069556709167997e-14
251,1,169,2,-13702.70630448988
251,2,169,2,-18225.66967684674
251,4,169,2,3.9550440108994705e-14
251,5,169,2,-4.391719067287842e-14
251,6,169,2,-16.91031124188087
610,1,169,2,21590.09750886979
610,2,169,2,-51032.14402339378
610,4,169,2,2.215054831403775e-13
610,5,169,2,6.920415346909678e-14
169,3,169,3,80948.0741751013
169,4,169,3,-19834.67710334079
169,5,169,3,9450.43801184166
170,3,169,3,-14489.72622347708
170,4,169,3,-50884.94855615582
170,5,169,3,-190036.8683398737
243,3,169,3,-10636.08130173191
243,4,169,3,-35233.58419363957
243,5,169,3,66913.87371463867
251,3,169,3,1016.891962402337
251,4,169,3,-168735.0500979531
251,5,169,3,17475.67823066065
610,3,169,3,-17809.18317317533
610,4,169,3,-72736.539191702
610,5,169,3,-70959.63624301925
169,4,169,4,3200329.72572655
169,5,169,4,-1678.282680431847
170,1,169,4,-5.4194778844112034e-14
170,2,169,4,-2.4109232005882994e-14
170,3,169,4,86116.96215307646
170,4,169,4,1281861.336240622
170,5,169,4,103564.2531757995
243,1,169,4,4.069556709167997e-14
243,2,169,4,1.16395861482253e-13
243,3,169,4,41789.9533073975
243,4,169,4,672358.9311311629
243,5,169,4,62717.73514651621
251,1,169,4,4.391719067287842e-14
251,2,169,4,3.9550440108994705e-14
251,3,169,4,165388.785229098
251,4,169,4,1557262.547524194
251,5,169,4,-95675.87845709451
610,1,169,4,-6.920415346909678e-14
610,2,169,4,2.215054831403775e-13
610,3,169,4,74648.76920575931
610,4,169,4,578567.8170420453
610,5,169,4,-25756.58721834576
169,5,169,5,3043685.685144848
170,1,169,5,-1.8232215802633622e-13
170,2,169,5,5.4194778844112e-14
170,3,169,5,197393.4519489193
170,4,169,5,81982.35138904996
170,5,169,5,1412032.766272154
243,1,169,5,-1.584627394305886e-13
243,2,169,5,-4.069556709167997e-14
243,3,169,5,-70053.2351739701
243,4,169,5,93565.6658180794
243,5,169,5,638043.6063304729
251,1,169,5,1.754242844045491e-13
251,2,169,5,-4.3917190672878364e-14
251,3,169,5,-22773.7277638497
251,4,169,5,-104904.8134623937
251,5,169,5,1328170.832640224
610,1,169,5,-1.991167260481904e-13
610,2,169,5,6.920415346909678e-14
610,3,169,5,66352.94030107041
610,4,169,5,-52190.49278035886
610,5,169,5,642623.2249289869
169,6,169,6,16585.86440852268
170,1,169,6,-80.00263308415103
170,2,169,6,-249.3257141422002
251,1,169,6,-216.8129516401177
251,2,169,6,15.06775588261736
170,1,170,1,202325.8710775925
170,2,170,1,-31555.49646594434
170,4,170,1,1.0116616737517161e-13
170,5,170,1,8.670172908407687e-13
170,6,170,1,42.27992042567752
193,1,170,1,-55491.71775469835
193,2,170,1,22850.87677840963
193,4,170,1,-7.326025225887735e-14
193,5,170,1,-2.129789716838513e-13
193,6,170,1,78.71546576385272
251,1,170,1,-43350.57976064108
251,2,170,1,-11910.33037244591
251,4,170,1,3.818159639879367e-14
251,5,170,1,-1.7985863644888712e-13
254,1,170,1,-41974.26448662354
254,2,170,1,19368.22467526789
254,4,170,1,-6.208624163608518e-14
254,5,170,1,-1.858521477458151e-13
604,1,170,1,-68472.05500632213
604,2,170,1,-673.0563944051648
604,4,170,1,2.163743038028065e-15
604,5,170,1,-2.7663778378386753e-13
610,1,170,1,56276.881229313
610,2,170,1,-12953.93114130259
610,4,170,1,4.1522958034070114e-14
610,5,170,1,2.0719113656705922e-13
610,6,170,1,243.6202910405658
170,2,170,2,158058.9322880317
170,4,170,2,-7.250880417612663e-13
170,5,170,2,-1.0116616737517161e-13
170,6,170,2,108.8102182693884
193,1,170,2,22849.39968623421
193,2,170,2,-2806.654780294589
193,4,170,2,4.4067174802585974e-14
193,5,170,2,7.32602522588773e-14
193,6,170,2,259.9166486119117
251,1,170,2,-11910.33037244591
251,2,170,2,-23724.9145926408
251,4,170,2,1.169523970032351e-13
251,5,170,2,-3.818159639879367e-14
254,1,170,2,19368.2246752679
254,2,170,2,-42228.06487740985
254,4,170,2,1.8667345038130482e-13
254,5,170,2,6.208624163608518e-14
604,1,170,2,-673.0563944051681
604,2,170,2,-25338.40664517644
604,4,170,2,1.38369669737744e-13
604,5,170,2,-2.163743038028065e-15
610,1,170,2,-12955.53181246004
610,2,170,2,-12598.50428689838
610,4,170,2,1.3583954936635841e-14
610,5,170,2,-4.1522958034070063e-14
610,6,170,2,-12.72758333921534
170,3,170,3,90162.14228344824
170,4,170,3,12289.92771004455
170,5,170,3,-6732.323297373972
193,3,170,3,-19282.97054750287
193,4,170,3,-52661.26882568663
193,5,170,3,-190150.2006008728
251,3,170,3,-11700.91378633709
251,4,170,3,-30665.19808545612
251,5,170,3,74745.21994778352
254,3,170,3,-15717.0916581519
254,4,170,3,-45107.1329623105
254,5,170,3,-83094.76245902332
604,3,170,3,-18009.98802360171
604,4,170,3,-35922.34054200123
604,5,170,3,-67933.7800228229
610,3,170,3,4291.501677958581
610,4,170,3,-136273.6773746474
610,5,170,3,17025.12740435722
170,4,170,4,2850269.51134475
170,5,170,4,-397002.3386218218
193,1,170,4,-7.32602522588773e-14
193,2,170,4,4.4067174802585974e-14
193,3,170,4,36784.0796889417
193,4,170,4,804903.7837273036
193,5,170,4,43810.81668186972
251,1,170,4,3.818159639879367e-14
251,2,170,4,1.169523970032351e-13
251,3,170,4,26789.04600585847
251,4,170,4,601312.08449173
251,5,170,4,79937.4268097714
254,1,170,4,-6.208624163608518e-14
254,2,170,4,1.8667345038130482e-13
254,3,170,4,68666.33415158429
254,4,170,4,461310.7443721902
254,5,170,4,95767.09742902212
604,1,170,4,2.163743038028065e-15
604,2,170,4,1.38369669737744e-13
604,3,170,4,-28964.11479681057
604,4,170,4,394255.0415084552
604,5,170,4,-102158.8225465151
610,1,170,4,4.1522958034070063e-14
610,2,170,4,1.3583954936635841e-14
610,3,170,4,159547.5445906948
610,4,170,4,1410251.102926658
610,5,170,4,-7729.316995110748
170,5,170,5,2699872.328485199
193,1,170,5,-2.129789716838513e-13
193,2,170,5,7.326025225887735e-14
193,3,170,5,151562.3482665658
193,4,170,5,-104587.8149703923
193,5,170,5,1061652.925100523
251,1,170,5,-1.7985863644888712e-13
251,2,170,5,-3.818159639879367e-14
251,3,170,5,-72179.65836174806
251,4,170,5,61900.34104380247
251,5,170,5,578543.230288276
254,1,170,5,-1.858521477458151e-13
254,2,170,5,6.208624163608518e-14
254,3,170,5,43185.381289194
254,4,170,5,-143325.7367384878
254,5,170,5,496094.8673702229
604,1,170,5,-2.7663778378386753e-13
604,2,170,5,-2.163743038028065e-15
604,3,170,5,102021.2545388645
604,4,170,5,210583.4204715452
604,5,170,5,383529.0323090679
610,1,170,5,2.0719113656705922e-13
610,2,170,5,-4.1522958034070114e-14
610,3,170,5,-15612.61130611504
610,4,170,5,-204516.6278253183
610,5,170,5,1146686.913941562
170,6,170,6,17435.04270815824
193,1,170,6,-154.5103420182843
193,2,170,6,-363.5441130018395
610,1,170,6,-200.9959763972093
610,2,170,6,35.66181706172245
171,1,171,1,127707.4895933203
171,2,171,1,-11959.39748103693
171,4,171,1,3.842468811970055e-14
171,5,171,1,5.746824251919768e-13
171,6,171,1,-76.4346990736698
192,1,171,1,-38840.50499283704
192,2,171,1,5111.04690843606
192,4,171,1,-1.6410764100391822e-14
192,5,171,1,-1.287455202166342e-13
192,6,171,1,97.7844657512454
193,1,171,1,-53725.43452519905
193,2,171,1,10704.30782249071
193,4,171,1,-3.4364544167686383e-14
193,5,171,1,-2.010076915801268e-13
193,6,171,1,-202.0424993005189
253,1,171,1,-38621.28677058194
253,2,171,1,18292.27288187793
253,4,171,1,-5.866886516558607e-14
253,5,171,1,-1.723922312380529e-13
254,1,171,1,-26948.18510966267
254,2,171,1,-12281.15160945402
254,4,171,1,3.938914127364145e-14
254,5,171,1,-1.189683662609674e-13
604,1,171,1,-34103.93753399353
604,2,171,1,17638.70266518925
604,4,171,1,-5.6558670438933707e-14
604,5,171,1,-1.632012867088067e-13
605,1,171,1,44775.88106315781
605,2,171,1,-17232.89797176911
605,4,171,1,5.5220378324999616e-14
605,5,171,1,1.625691487554019e-13
605,6,171,1,-366.8023186302091
608,1,171,1,47428.57737404197
608,2,171,1,1385.225346592868
608,4,171,1,-4.4450700569214256e-15
608,5,171,1,1.6718406304135911e-13
608,6,171,1,394.6256531058129
171,2,171,2,146104.1551346121
171,4,171,2,-6.336141965560108e-13
171,5,171,2,-3.84246881197006e-14
171,6,171,2,114.3280084097419
192,1,171,2,5109.603014695423
192,2,171,2,31410.97123784747
192,4,171,2,-9.658515278798409e-14
192,5,171,2,1.641076410039184e-14
192,6,171,2,544.7340138942579
193,1,171,2,10712.35715487349
193,2,171,2,5950.695898882624
193,4,171,2,9.604596641038763e-15
193,5,171,2,3.43645441676864e-14
193,6,171,2,-606.2478349529836
253,1,171,2,18292.27288187793
253,2,171,2,-41131.58894775902
253,4,171,2,1.804499914833392e-13
253,5,171,2,5.866886516558608e-14
254,1,171,2,-12281.15160945402
254,2,171,2,-26456.92704087021
254,4,171,2,1.1741256540770782e-13
254,5,171,2,-3.938914127364145e-14
604,1,171,2,17638.70266518925
604,2,171,2,-54372.34877056215
604,4,171,2,2.2823014182240503e-13
604,5,171,2,5.6558670438933726e-14
605,1,171,2,-17229.6103540792
605,2,171,2,-14374.67731157593
605,4,171,2,2.711806169959592e-14
605,5,171,2,-5.5220378324999666e-14
605,6,171,2,66.98450014473708
608,1,171,2,1375.332290260799
608,2,171,2,-23384.45151839465
608,4,171,2,5.986249444734939e-14
608,5,171,2,4.44507005692142e-15
608,6,171,2,108.8573293237305
171,3,171,3,75187.96128208179
171,4,171,3,11071.22117372051
171,5,171,3,15930.6406573807
192,3,171,3,-6937.993922279506
192,4,171,3,-14460.62060816124
192,5,171,3,-75230.92814341301
193,3,171,3,-14527.19489086303
193,4,171,3,6731.192646177966
193,5,171,3,93122.75906984136
253,3,171,3,-14986.432980268
253,4,171,3,-36938.38092021673
253,5,171,3,-28923.49360783294
254,3,171,3,-9609.202951282126
254,4,171,3,-55344.10421819035
254,5,171,3,29410.66362873474
604,3,171,3,-17202.64351588025
604,4,171,3,59806.32892430198
604,5,171,3,8609.302307111393
605,3,171,3,-941.7964253386872
605,4,171,3,103802.7288955652
605,5,171,3,-16365.43027365993
608,3,171,3,-2482.305480682444
608,4,171,3,-95774.7148857504
608,5,171,3,-1924.749431376495
171,4,171,4,732885.7443526807
171,5,171,4,223353.7290686028
192,1,171,4,-1.6410764100391863e-14
192,2,171,4,-9.658515278798409e-14
192,3,171,4,19531.94265487501
192,4,171,4,296746.5194143607
192,5,171,4,28599.06492491071
193,1,171,4,-3.43645441676864e-14
193,2,171,4,9.604596641038768e-15
193,3,171,4,-60464.52018338906
193,4,171,4,374796.2689885275
193,5,171,4,166854.2107042574
253,1,171,4,-5.866886516558607e-14
253,2,171,4,1.804499914833392e-13
253,3,171,4,28564.92753089939
253,4,171,4,145553.3562898208
253,5,171,4,-26633.39565770033
254,1,171,4,3.938914127364145e-14
254,2,171,4,1.1741256540770782e-13
254,3,171,4,4830.147074059947
254,4,171,4,143380.7480801244
254,5,171,4,99296.65939599992
604,1,171,4,-5.6558670438933694e-14
604,2,171,4,2.2823014182240503e-13
604,3,171,4,-26372.01838289673
604,4,171,4,134430.9850459851
604,5,171,4,-62973.74388607156
605,1,171,4,5.522037832499967e-14
605,2,171,4,2.711806169959592e-14
605,3,171,4,-83264.49621429206
605,4,171,4,290458.8224239834
605,5,171,4,-23918.25433847648
608,1,171,4,-4.445070056921407e-15
608,2,171,4,5.986249444734939e-14
608,3,171,4,124497.1299034668
608,4,171,4,330159.8044743848
608,5,171,4,82675.31883596479
171,5,171,5,974446.497450994
192,1,171,5,-1.287455202166343e-13
192,2,171,5,1.641076410039183e-14
192,3,171,5,96410.9558082958
192,4,171,5,27813.51666807666
192,5,171,5,346972.5561192133
193,1,171,5,-2.010076915801268e-13
193,2,171,5,3.43645441676864e-14
193,3,171,5,-151366.7387604776
193,4,171,5,91343.01033725876
193,5,171,5,649339.1526932681
253,1,171,5,-1.723922312380529e-13
253,2,171,5,5.866886516558608e-14
253,3,171,5,33897.32900094263
253,4,171,5,1786.639485240822
253,5,171,5,151797.5723563903
254,1,171,5,-1.189683662609674e-13
254,2,171,5,-3.938914127364145e-14
254,3,171,5,-36508.48880218674
254,4,171,5,-96190.08261247491
254,5,171,5,222796.2839448129
604,1,171,5,-1.632012867088067e-13
604,2,171,5,5.6558670438933726e-14
604,3,171,5,-47079.65004691166
604,4,171,5,87504.0797838746
604,5,171,5,153887.724713969
605,1,171,5,1.625691487554019e-13
605,2,171,5,-5.5220378324999654e-14
605,3,171,5,18352.79326340355
605,4,171,5,113547.0972278643
605,5,171,5,265770.3529813415
608,1,171,5,1.6718406304135911e-13
608,2,171,5,4.445070056921414e-15
608,3,171,5,47946.81888131528
608,4,171,5,2702.748344348372
608,5,171,5,371185.1730263428
171,6,171,6,14593.12057418488
192,1,171,6,-81.85777939642183
192,2,171,6,-455.0906141585328
193,1,171,6,70.12728897498666
193,2,171,6,347.0187503561698
605,1,171,6,498.4280010566387
605,2,171,6,-15.90045965402548
608,1,171,6,-410.2628115615338
608,2,171,6,9.64431504664656
172,1,172,1,164630.779963831
172,2,172,1,-7528.549433217075
172,4,172,1,2.413652189786732e-14
172,5,172,1,7.172258784408359e-13
172,6,172,1,0.6477751437022192
173,1,172,1,43414.49362507441
173,2,172,1,3524.578345992762
173,4,172,1,-1.129978842385435e-14
173,5,172,1,1.490607481336816e-13
173,6,172,1,-217.3493182786853
198,1,172,1,43400.05182118708
198,2,172,1,3878.625929449312
198,4,172,1,-1.2434797790685941e-14
198,5,172,1,1.4904035001733511e-13
198,6,172,1,217.0300057379056
219,1,172,1,-34541.85824585929
219,2,172,1,-15906.16415278405
219,4,172,1,5.098719025770381e-14
219,5,172,1,-1.5287188735621872e-13
230,1,172,1,-42871.74417030104
230,2,172,1,-3633.48350870804
230,4,172,1,1.164475461292045e-14
230,5,172,1,-1.461964069900178e-13
230,6,172,1,0.967087684481889
262,1,172,1,-47738.6022374196
262,2,172,1,19673.07636542643
262,4,172,1,-6.305977406006364e-14
262,5,172,1,-2.0623291717644061e-13
172,2,172,2,148031.179666068
172,4,172,2,-6.640077956857121e-13
172,5,172,2,-2.4136521897867334e-14
172,6,172,2,-0.1504163864740349
173,1,172,2,3524.549885517224
173,2,172,2,-27553.11695687018
173,4,172,2,7.84169266122801e-14
173,5,172,2,1.1299788423854371e-14
173,6,172,2,-23.76666259691827
198,1,172,2,3878.608756888883
198,2,172,2,-27495.21075534613
198,4,172,2,7.820545270518446e-14
198,5,172,2,1.2434797790685941e-14
198,6,172,2,27.56464050638607
219,1,172,2,-15906.16415278404
219,2,172,2,-34597.32033297197
219,4,172,2,1.530517299467391e-13
219,5,172,2,-5.098719025770381e-14
230,1,172,2,-3633.442557761934
230,2,172,2,28011.17825769421
230,4,172,2,-8.101855382314939e-14
230,5,172,2,-1.1644754612920441e-14
230,6,172,2,240.1953914605403
262,1,172,2,19673.07636542643
262,2,172,2,-39597.42944620791
262,4,172,2,1.801390305868345e-13
262,5,172,2,6.305977406006364e-14
172,3,172,3,79227.19295225036
172,4,172,3,54.63327772976481
172,5,172,3,-1138.287504973181
173,3,172,3,-2186.06096934473
173,4,172,3,177394.4968797041
173,5,172,3,17914.84925455872
198,3,172,3,-2163.488523163195
198,4,172,3,-176485.0993495156
198,5,172,3,-17065.68339282147
219,3,172,3,-12214.39534994956
219,4,172,3,59215.52510470017
219,5,172,3,-62161.25266919026
230,3,172,3,-8860.192616009006
230,4,172,3,2518.724958903898
230,5,172,3,-192321.2078223571
262,3,172,3,-16170.61238359971
262,4,172,3,-61994.54580812967
262,5,172,3,-78475.85887283763
172,4,172,4,3243252.546003147
172,5,172,4,-19523.17772590817
173,1,172,4,-1.1299788423854371e-14
173,2,172,4,7.84169266122801e-14
173,3,172,4,-177355.9300724566
173,4,172,4,1618213.342193542
173,5,172,4,13606.10061790685
198,1,172,4,-1.2434797790685941e-14
198,2,172,4,7.820545270518446e-14
198,3,172,4,177093.3722791377
198,4,172,4,1614692.986373778
198,5,172,4,19288.36938108
219,1,172,4,5.098719025770381e-14
219,2,172,4,1.530517299467391e-13
219,3,172,4,-59656.69336528625
219,4,172,4,658429.2882438784
219,5,172,4,67295.33628737133
230,1,172,4,1.1644754612920441e-14
230,2,172,4,-8.101855382314939e-14
230,3,172,4,-2320.705893864164
230,4,172,4,1344488.908658938
230,5,172,4,-14366.31926418231
262,1,172,4,-6.305977406006364e-14
262,2,172,4,1.801390305868345e-13
262,3,172,4,62674.84844442284
262,4,172,4,682353.8069918478
262,5,172,4,-56876.56803298049
172,5,172,5,3191453.099561366
173,1,172,5,1.490607481336816e-13
173,2,172,5,1.129978842385435e-14
173,3,172,5,-16014.82376134318
173,4,172,5,16553.73772849851
173,5,172,5,1371474.747703832
198,1,172,5,1.4904035001733511e-13
198,2,172,5,1.2434797790685941e-14
198,3,172,5,19305.52196120424
198,4,172,5,12694.26452452489
198,5,172,5,1367745.891945181
219,1,172,5,-1.5287188735621872e-13
219,2,172,5,-5.098719025770381e-14
219,3,172,5,61820.90558428338
219,4,172,5,71190.52730611704
219,5,172,5,685138.908143163
230,1,172,5,-1.461964069900178e-13
230,2,172,5,-1.164475461292045e-14
230,3,172,5,190134.930683838
230,4,172,5,-4921.56900976687
230,5,172,5,1595683.841970925
262,1,172,5,-2.0623291717644061e-13
262,2,172,5,6.305977406006364e-14
262,3,172,5,80003.4940135413
262,4,172,5,-54321.45681939368
262,5,172,5,680932.924120085
172,6,172,6,17239.9175521702
173,1,172,6,216.6694626433808
173,2,172,6,25.32137348343848
198,1,172,6,-217.3182316251315
198,2,172,6,-25.39491360291571
230,1,172,6,0.08080475290447038
230,2,172,6,-242.228407224754
173,1,173,1,164139.0293160471
173,2,173,1,-7097.954272716839
173,4,173,1,2.2755995551513403e-14
173,5,173,1,7.15394113553051e-13
173,6,173,1,0.8099275855441022
174,1,173,1,43337.16119402762
174,2,173,1,3351.013726816459
174,4,173,1,-1.0743232709047642e-14
174,5,173,1,1.487025602172009e-13
174,6,173,1,-217.0461848270869
219,1,173,1,-42716.10837675981
219,2,173,1,-3364.969639310233
219,4,173,1,1.0784166251192261e-14
219,5,173,1,-1.454849865013698e-13
219,6,173,1,1.186649769250237
220,1,173,1,-34772.91480133633
220,2,173,1,-16009.75203359789
220,4,173,1,5.13191090463332e-14
220,5,173,1,-1.538862271018989e-13
230,1,173,1,-47143.34392034738
230,2,173,1,19586.23806335019
230,4,173,1,-6.278140763171256e-14
230,5,173,1,-2.0395059591354352e-13
173,2,173,2,148101.9428696766
173,4,173,2,-6.639793680622155e-13
173,5,173,2,-2.2755995551513403e-14
173,6,173,2,-1.772739135426789
174,1,173,2,3350.948551808218
174,2,173,2,-27657.0022837854
174,4,173,2,7.886019228225074e-14
174,5,173,2,1.0743232709047651e-14
174,6,173,2,-22.44037456875562
219,1,173,2,-3364.928700932694
219,2,173,2,28205.92859818452
219,4,173,2,-8.1854911620076e-14
219,5,173,2,-1.0784166251192251e-14
219,6,173,2,239.4992126069555
220,1,173,2,-16009.75203359788
220,2,173,2,-34816.75517223992
220,4,173,2,1.5402872392719092e-13
220,5,173,2,-5.13191090463332e-14
230,1,173,2,19586.23806335019
230,2,173,2,-39577.03934489519
230,4,173,2,1.7969935876180922e-13
230,5,173,2,6.278140763171256e-14
173,3,173,3,79123.85050430938
173,4,173,3,84.01246994832763
173,5,173,3,-796.8157430907304
174,3,173,3,-2224.008492688616
174,4,173,3,177803.7765474081
174,5,173,3,16904.73080809248
219,3,173,3,-8772.714848227693
219,4,173,3,2524.210325983062
219,5,173,3,-192205.3325265224
220,3,173,3,-12312.2540267941
220,4,173,3,59865.5824101582
220,5,173,3,-62605.63621920226
230,3,173,3,-16035.53009682181
230,4,173,3,-62610.36123960766
230,5,173,3,-78088.21450241985
173,4,173,4,3251226.221260846
173,5,173,4,-17428.17146464335
174,1,173,4,-1.0743232709047651e-14
174,2,173,4,7.886019228225074e-14
174,3,173,4,-177788.0731817631
174,4,173,4,1622995.442757414
174,5,173,4,14145.65483324297
219,1,173,4,1.0784166251192251e-14
219,2,173,4,-8.1854911620076e-14
219,3,173,4,-1893.154754175557
219,4,173,4,1353820.557141862
219,5,173,4,-14064.751468907
220,1,173,4,5.13191090463332e-14
220,2,173,4,1.5402872392719092e-13
