Node_1,dof_1,Node_2,dof_2,mass_t
604,1,117,1,4.724936154313526e-08
605,1,117,1,7.434453059978161e-09
117,2,117,2,1.165534906514408e-07
118,2,117,2,2.4065710355363182e-08
587,2,117,2,6.29123308000007e-09
604,2,117,2,4.724936154313526e-08
605,2,117,2,7.434453059978161e-09
117,3,117,3,1.165534906514408e-07
118,3,117,3,2.4065710355363182e-08
587,3,117,3,6.29123308000007e-09
604,3,117,3,4.724936154313526e-08
605,3,117,3,7.434453059978161e-09
117,4,117,4,2.428197721905016e-09
118,4,117,4,5.01368965736733e-10
587,4,117,4,1.3106735583333478e-10
604,4,117,4,9.84361698815318e-10
605,4,117,4,1.5488443874954498e-10
117,5,117,5,2.428197721905016e-09
118,5,117,5,5.01368965736733e-10
587,5,117,5,1.3106735583333478e-10
604,5,117,5,9.84361698815318e-10
605,5,117,5,1.5488443874954498e-10
117,6,117,6,0.0
118,1,118,1,1.210790796504171e-07
171,1,118,1,7.858669553251663e-09
187,1,118,1,2.032297321656048e-08
192,1,118,1,3.0115628672773796e-08
603,1,118,1,6.3292287950873744e-09
604,1,118,1,7.434453059978161e-09
605,1,118,1,2.8832558922778133e-08
118,2,118,2,1.210790796504171e-07
171,2,118,2,7.858669553251663e-09
187,2,118,2,2.032297321656048e-08
192,2,118,2,3.0115628672773796e-08
603,2,118,2,6.3292287950873744e-09
604,2,118,2,7.434453059978161e-09
605,2,118,2,2.8832558922778133e-08
118,3,118,3,1.210790796504171e-07
171,3,118,3,7.858669553251663e-09
187,3,118,3,2.032297321656048e-08
192,3,118,3,3.0115628672773796e-08
603,3,118,3,6.3292287950873744e-09
604,3,118,3,7.434453059978161e-09
605,3,118,3,2.8832558922778133e-08
118,4,118,4,2.522480826050356e-09
171,4,118,4,1.6372228235940958e-10
187,4,118,4,4.2339527534501005e-10
192,4,118,4,6.27408930682787e-10
603,4,118,4,1.3185893323098698e-10
604,4,118,4,1.5488443874954498e-10
605,4,118,4,6.006783108912111e-10
118,5,118,5,2.522480826050356e-09
171,5,118,5,1.6372228235940958e-10
187,5,118,5,4.2339527534501005e-10
192,5,118,5,6.27408930682787e-10
603,5,118,5,1.3185893323098698e-10
604,5,118,5,1.5488443874954498e-10
605,5,118,5,6.006783108912111e-10
118,6,118,6,0.0
119,1,119,1,9.813414922307608e-09
120,1,119,1,3.17061138659119e-10
577,1,119,1,4.167212619460941e-09
596,1,119,1,1.592734931111996e-09
618,1,119,1,3.608184434795087e-09
119,2,119,2,9.813414922307608e-09
120,2,119,2,3.17061138659119e-10
577,2,119,2,4.167212619460941e-09
596,2,119,2,1.592734931111996e-09
618,2,119,2,3.608184434795087e-09
119,3,119,3,9.813414922307608e-09
120,3,119,3,3.17061138659119e-10
577,3,119,3,4.167212619460941e-09
596,3,119,3,1.592734931111996e-09
618,3,119,3,3.608184434795087e-09
119,4,119,4,2.0444614421474177e-10
120,4,119,4,6.605440388731645e-12
577,4,119,4,8.681692957210294e-11
596,4,119,4,3.318197773149992e-11
618,4,119,4,7.517050905823097e-11
119,5,119,5,2.0444614421474177e-10
120,5,119,5,6.605440388731645e-12
577,5,119,5,8.681692957210294e-11
596,5,119,5,3.318197773149992e-11
618,5,119,5,7.517050905823097e-11
119,6,119,6,0.0
120,1,120,1,3.4595906577472382e-09
126,1,120,1,4.5627121615639255e-10
596,1,120,1,1.408873703634951e-09
120,2,120,2,3.4595906577472382e-09
126,2,120,2,4.5627121615639255e-10
596,2,120,2,1.408873703634951e-09
120,3,120,3,3.4595906577472382e-09
126,3,120,3,4.5627121615639255e-10
596,3,120,3,1.408873703634951e-09
120,4,120,4,7.207480536973414e-11
126,4,120,4,9.505650336591512e-12
596,4,120,4,2.9351535492394816e-11
120,5,120,5,7.207480536973414e-11
126,5,120,5,9.505650336591512e-12
596,5,120,5,2.9351535492394816e-11
120,6,120,6,0.0
121,1,121,1,5.285107432713989e-08
128,1,121,1,4.306183363922116e-09
131,1,121,1,1.7451893125691903e-08
132,1,121,1,1.6440591174665542e-08
594,1,121,1,5.0643529666847325e-09
612,1,121,1,2.651706107329819e-09
121,2,121,2,5.285107432713989e-08
128,2,121,2,4.306183363922116e-09
131,2,121,2,1.7451893125691903e-08
132,2,121,2,1.6440591174665542e-08
594,2,121,2,5.0643529666847325e-09
612,2,121,2,2.651706107329819e-09
121,3,121,3,5.285107432713989e-08
128,3,121,3,4.306183363922116e-09
131,3,121,3,1.7451893125691903e-08
132,3,121,3,1.6440591174665542e-08
594,3,121,3,5.0643529666847325e-09
612,3,121,3,2.651706107329819e-09
121,4,121,4,1.101064048482081e-09
128,4,121,4,8.971215341504408e-11
131,4,121,4,3.635811067852479e-10
132,4,121,4,3.425123161388653e-10
594,4,121,4,1.0550735347259859e-10
612,4,121,4,5.5243877236037885e-11
121,5,121,5,1.101064048482081e-09
128,5,121,5,8.971215341504408e-11
131,5,121,5,3.635811067852479e-10
132,5,121,5,3.425123161388653e-10
594,5,121,5,1.0550735347259859e-10
612,5,121,5,5.5243877236037885e-11
121,6,121,6,0.0
122,1,122,1,5.116763750962541e-08
123,1,122,1,5.36088364329e-09
140,1,122,1,5.9578247140185035e-09
122,2,122,2,5.116763750962541e-08
123,2,122,2,5.36088364329e-09
140,2,122,2,5.9578247140185035e-09
122,3,122,3,5.116763750962541e-08
123,3,122,3,5.36088364329e-09
140,3,122,3,5.9578247140185035e-09
122,4,122,4,1.065992448117196e-09
123,4,122,4,1.11685075901875e-10
140,4,122,4,1.241213482087188e-10
122,5,122,5,1.065992448117196e-09
123,5,122,5,1.11685075901875e-10
140,5,122,5,1.241213482087188e-10
122,6,122,6,0.0
123,1,123,1,5.4589666777410095e-08
570,1,123,1,4.115184743999914e-09
123,2,123,2,5.4589666777410095e-08
570,2,123,2,4.115184743999914e-09
123,3,123,3,5.4589666777410095e-08
570,3,123,3,4.115184743999914e-09
123,4,123,4,1.137284724529377e-09
570,4,123,4,8.57330154999982e-11
123,5,123,5,1.137284724529377e-09
570,5,123,5,8.57330154999982e-11
123,6,123,6,0.0
124,1,124,1,5.6855936473230395e-08
127,1,124,1,7.849732884878576e-09
568,1,124,1,5.735865725875359e-09
124,2,124,2,5.6855936473230395e-08
127,2,124,2,7.849732884878576e-09
568,2,124,2,5.735865725875359e-09
124,3,124,3,5.6855936473230395e-08
127,3,124,3,7.849732884878576e-09
568,3,124,3,5.735865725875359e-09
124,4,124,4,1.184498676525633e-09
127,4,124,4,1.6353610176830368e-10
568,4,124,4,1.194972026224033e-10
124,5,124,5,1.184498676525633e-09
127,5,124,5,1.6353610176830368e-10
568,5,124,5,1.194972026224033e-10
124,6,124,6,0.0
125,1,125,1,1.4517581742374872e-08
565,1,125,1,2.362994528914048e-09
566,1,125,1,5.436448104279721e-09
586,1,125,1,1.666379937671248e-09
609,1,125,1,3.621043913598966e-09
125,2,125,2,1.4517581742374872e-08
565,2,125,2,2.362994528914048e-09
566,2,125,2,5.436448104279721e-09
586,2,125,2,1.666379937671248e-09
609,2,125,2,3.621043913598966e-09
125,3,125,3,1.4517581742374872e-08
565,3,125,3,2.362994528914048e-09
566,3,125,3,5.436448104279721e-09
586,3,125,3,1.666379937671248e-09
609,3,125,3,3.621043913598966e-09
125,4,125,4,3.0244961963280965e-10
565,4,125,4,4.922905268570932e-11
566,4,125,4,1.1325933550582749e-10
586,4,125,4,3.471624870148434e-11
609,4,125,4,7.543841486664509e-11
125,5,125,5,3.0244961963280965e-10
565,5,125,5,4.922905268570932e-11
566,5,125,5,1.1325933550582749e-10
586,5,125,5,3.471624870148434e-11
609,5,125,5,7.543841486664512e-11
125,6,125,6,0.0
126,1,126,1,1.397494523298988e-08
574,1,126,1,3.602523843488392e-09
575,1,126,1,1.287127909069938e-09
596,1,126,1,3.029380566599421e-09
614,1,126,1,1.035171608612166e-09
619,1,126,1,4.898715068015885e-09
126,2,126,2,1.397494523298988e-08
574,2,126,2,3.602523843488392e-09
575,2,126,2,1.287127909069938e-09
596,2,126,2,3.029380566599421e-09
614,2,126,2,1.035171608612166e-09
619,2,126,2,4.898715068015885e-09
126,3,126,3,1.397494523298988e-08
574,3,126,3,3.602523843488392e-09
575,3,126,3,1.287127909069938e-09
596,3,126,3,3.029380566599421e-09
614,3,126,3,1.035171608612166e-09
619,3,126,3,4.898715068015885e-09
126,4,126,4,2.911446923539557e-10
574,4,126,4,7.505258007267483e-11
575,4,126,4,2.681516477229037e-11
596,4,126,4,6.311209513748793e-11
614,4,126,4,2.156607517942013e-11
619,4,126,4,1.020565639169976e-10
126,5,126,5,2.911446923539557e-10
574,5,126,5,7.505258007267483e-11
575,5,126,5,2.681516477229037e-11
596,5,126,5,6.311209513748793e-11
614,5,126,5,2.156607517942013e-11
619,5,126,5,1.020565639169976e-10
126,6,126,6,0.0
127,1,127,1,1.464674048738707e-07
130,1,127,1,3.0311306447436344e-08
133,1,127,1,4.730103226740442e-08
137,1,127,1,9.561526026530625e-09
127,2,127,2,1.464674048738707e-07
130,2,127,2,3.0311306447436344e-08
133,2,127,2,4.730103226740442e-08
137,2,127,2,9.561526026530625e-09
127,3,127,3,1.464674048738707e-07
130,3,127,3,3.0311306447436344e-08
133,3,127,3,4.730103226740442e-08
137,3,127,3,9.561526026530625e-09
127,4,127,4,3.05140426820564e-09
130,4,127,4,6.314855509882572e-10
133,4,127,4,9.85438172237592e-10
137,4,127,4,1.991984588860546e-10
127,5,127,5,3.05140426820564e-09
130,5,127,5,6.314855509882572e-10
133,5,127,5,9.85438172237592e-10
137,5,127,5,1.991984588860546e-10
127,6,127,6,0.0
128,1,128,1,6.659853520357208e-08
131,1,128,1,1.529120924099531e-08
135,1,128,1,1.7184453324071443e-08
140,1,128,1,5.154042677059488e-09
593,1,128,1,3.213030266173116e-09
128,2,128,2,6.659853520357208e-08
131,2,128,2,1.529120924099531e-08
135,2,128,2,1.7184453324071443e-08
140,2,128,2,5.154042677059488e-09
593,2,128,2,3.213030266173116e-09
128,3,128,3,6.659853520357208e-08
131,3,128,3,1.529120924099531e-08
135,3,128,3,1.7184453324071443e-08
140,3,128,3,5.154042677059488e-09
593,3,128,3,3.213030266173116e-09
128,4,128,4,1.387469483407751e-09
131,4,128,4,3.1856685918740226e-10
135,4,128,4,3.580094442514883e-10
140,4,128,4,1.0737588910540599e-10
593,4,128,4,6.693813054527324e-11
128,5,128,5,1.387469483407751e-09
131,5,128,5,3.1856685918740226e-10
135,5,128,5,3.580094442514883e-10
140,5,128,5,1.0737588910540599e-10
593,5,128,5,6.693813054527324e-11
128,6,128,6,0.0
129,1,129,1,6.485314671195061e-08
136,1,129,1,1.848476698507131e-08
138,1,129,1,7.985884796362992e-09
181,1,129,1,2.369221244096817e-08
129,2,129,2,6.485314671195061e-08
136,2,129,2,1.848476698507131e-08
138,2,129,2,7.985884796362992e-09
181,2,129,2,2.369221244096817e-08
129,3,129,3,6.485314671195061e-08
136,3,129,3,1.848476698507131e-08
138,3,129,3,7.985884796362992e-09
181,3,129,3,2.369221244096817e-08
129,4,129,4,1.351107223165637e-09
136,4,129,4,3.8509931218898555e-10
138,4,129,4,1.6637259992422898e-10
181,4,129,4,4.935877591868369e-10
129,5,129,5,1.351107223165637e-09
136,5,129,5,3.8509931218898555e-10
138,5,129,5,1.6637259992422898e-10
181,5,129,5,4.935877591868369e-10
129,6,129,6,0.0
130,1,130,1,1.131483121786295e-07
133,1,130,1,9.561526026530625e-09
134,1,130,1,2.698316973580116e-08
137,1,130,1,3.492941779461372e-08
617,1,130,1,8.024102616632821e-09
130,2,130,2,1.131483121786295e-07
133,2,130,2,9.561526026530625e-09
134,2,130,2,2.698316973580116e-08
137,2,130,2,3.492941779461372e-08
617,2,130,2,8.024102616632821e-09
130,3,130,3,1.131483121786295e-07
133,3,130,3,9.561526026530625e-09
134,3,130,3,2.698316973580116e-08
137,3,130,3,3.492941779461372e-08
617,3,130,3,8.024102616632821e-09
130,4,130,4,2.357256503721447e-09
133,4,130,4,1.991984588860546e-10
134,4,130,4,5.621493694958575e-10
137,4,130,4,7.276962040544524e-10
617,4,130,4,1.671688045131838e-10
130,5,130,5,2.357256503721447e-09
133,5,130,5,1.991984588860546e-10
134,5,130,5,5.621493694958575e-10
137,5,130,5,7.276962040544524e-10
617,5,130,5,1.671688045131838e-10
130,6,130,6,0.0
131,1,131,1,5.982245403154698e-08
132,1,131,1,5.064352966684731e-09
135,1,131,1,3.2130302661731153e-09
141,1,131,1,3.237807097246766e-09
593,1,131,1,1.1955888928597582e-08
594,1,131,1,1.6854983108542172e-08
131,2,131,2,5.982245403154698e-08
132,2,131,2,5.064352966684731e-09
135,2,131,2,3.2130302661731153e-09
141,2,131,2,3.237807097246766e-09
593,2,131,2,1.1955888928597582e-08
594,2,131,2,1.6854983108542172e-08
131,3,131,3,5.982245403154698e-08
132,3,131,3,5.064352966684731e-09
135,3,131,3,3.2130302661731153e-09
141,3,131,3,3.237807097246766e-09
593,3,131,3,1.1955888928597582e-08
594,3,131,3,1.6854983108542172e-08
131,4,131,4,1.246301125657229e-09
132,4,131,4,1.0550735347259859e-10
135,4,131,4,6.693813054527323e-11
141,4,131,4,6.745431452597429e-11
593,4,131,4,2.490810193457829e-10
594,4,131,4,3.511454814279619e-10
131,5,131,5,1.246301125657229e-09
132,5,131,5,1.0550735347259859e-10
135,5,131,5,6.693813054527323e-11
141,5,131,5,6.745431452597429e-11
593,5,131,5,2.490810193457829e-10
594,5,131,5,3.511454814279619e-10
131,6,131,6,0.0
132,1,132,1,1.645509239230805e-07
569,1,132,1,6.476723099407347e-08
594,1,132,1,3.5080402325704454e-08
595,1,132,1,1.398052470778702e-08
598,1,132,1,3.12803459903666e-09
612,1,132,1,1.1981038912029801e-08
132,2,132,2,1.645509239230805e-07
569,2,132,2,6.476723099407347e-08
594,2,132,2,3.5080402325704454e-08
595,2,132,2,1.398052470778702e-08
598,2,132,2,3.12803459903666e-09
612,2,132,2,1.1981038912029801e-08
132,3,132,3,1.645509239230805e-07
569,3,132,3,6.476723099407347e-08
594,3,132,3,3.5080402325704454e-08
595,3,132,3,1.398052470778702e-08
598,3,132,3,3.12803459903666e-09
612,3,132,3,1.1981038912029801e-08
132,4,132,4,3.4281442483975103e-09
569,4,132,4,1.3493173123765311e-09
594,4,132,4,7.308417151188425e-10
595,4,132,4,2.912609314122295e-10
598,4,132,4,6.51673874799304e-11
612,4,132,4,2.496049773339542e-10
132,5,132,5,3.4281442483975103e-09
569,5,132,5,1.3493173123765311e-09
594,5,132,5,7.308417151188425e-10
595,5,132,5,2.912609314122295e-10
598,5,132,5,6.51673874799304e-11
612,5,132,5,2.496049773339542e-10
132,6,132,6,0.0
133,1,133,1,1.91957138272523e-07
137,1,133,1,4.4237773885491604e-08
255,1,133,1,1.250983321512175e-08
582,1,133,1,4.558869045516951e-08
133,2,133,2,1.91957138272523e-07
137,2,133,2,4.4237773885491604e-08
255,2,133,2,1.250983321512175e-08
582,2,133,2,4.558869045516951e-08
133,3,133,3,1.91957138272523e-07
137,3,133,3,4.4237773885491604e-08
255,3,133,3,1.250983321512175e-08
582,3,133,3,4.558869045516951e-08
133,4,133,4,3.999107047344229e-09
137,4,133,4,9.216202892810751e-10
255,4,133,4,2.606215253150365e-10
582,4,133,4,9.497643844826978e-10
133,5,133,5,3.999107047344229e-09
137,5,133,5,9.216202892810751e-10
255,5,133,5,2.606215253150365e-10
582,5,133,5,9.497643844826978e-10
133,6,133,6,0.0
134,1,134,1,1.124622228796698e-07
137,1,134,1,8.02410261663282e-09
188,1,134,1,4.923935930712702e-09
189,1,134,1,2.349576358694933e-08
617,1,134,1,2.791163279893924e-08
134,2,134,2,1.124622228796698e-07
137,2,134,2,8.02410261663282e-09
188,2,134,2,4.923935930712702e-09
189,2,134,2,2.349576358694933e-08
617,2,134,2,2.791163279893924e-08
134,3,134,3,1.124622228796698e-07
137,3,134,3,8.02410261663282e-09
188,3,134,3,4.923935930712702e-09
189,3,134,3,2.349576358694933e-08
617,3,134,3,2.791163279893924e-08
134,4,134,4,2.342962976659786e-09
137,4,134,4,1.671688045131837e-10
188,4,134,4,1.0258199855651459e-10
189,4,134,4,4.894950747281111e-10
617,4,134,4,5.814923499779008e-10
134,5,134,5,2.342962976659786e-09
137,5,134,5,1.671688045131837e-10
188,5,134,5,1.0258199855651459e-10
189,5,134,5,4.894950747281111e-10
617,5,134,5,5.814923499779008e-10
134,6,134,6,0.0
135,1,135,1,9.633357282231396e-08
140,1,135,1,3.382430746933787e-08
141,1,135,1,4.782923671054999e-09
180,1,135,1,1.3276804198389712e-08
194,1,135,1,3.559606250517454e-08
593,1,135,1,1.4415564737927801e-08
135,2,135,2,9.633357282231396e-08
140,2,135,2,3.382430746933787e-08
141,2,135,2,4.782923671054999e-09
180,2,135,2,1.3276804198389712e-08
194,2,135,2,3.559606250517454e-08
593,2,135,2,1.4415564737927801e-08
135,3,135,3,9.633357282231396e-08
140,3,135,3,3.382430746933787e-08
141,3,135,3,4.782923671054999e-09
180,3,135,3,1.3276804198389712e-08
194,3,135,3,3.559606250517454e-08
593,3,135,3,1.4415564737927801e-08
135,4,135,4,2.006949433798208e-09
140,4,135,4,7.046730722778723e-10
141,4,135,4,9.964424314697913e-11
180,4,135,4,2.7660008746645217e-10
194,4,135,4,7.415846355244694e-10
593,4,135,4,3.0032426537349586e-10
135,5,135,5,2.006949433798208e-09
140,5,135,5,7.046730722778723e-10
141,5,135,5,9.964424314697913e-11
180,5,135,5,2.7660008746645217e-10
194,5,135,5,7.415846355244694e-10
593,5,135,5,3.0032426537349586e-10
135,6,135,6,0.0
136,1,136,1,7.362762507401868e-08
138,1,136,1,3.163734389635596e-08
181,1,136,1,7.985884796362992e-09
579,1,136,1,8.053330474627726e-09
586,1,136,1,1.8527289794902692e-08
136,2,136,2,7.362762507401868e-08
138,2,136,2,3.163734389635596e-08
181,2,136,2,7.985884796362992e-09
579,2,136,2,8.053330474627726e-09
586,2,136,2,1.8527289794902692e-08
136,3,136,3,7.362762507401868e-08
138,3,136,3,3.163734389635596e-08
181,3,136,3,7.985884796362992e-09
579,3,136,3,8.053330474627726e-09
586,3,136,3,1.8527289794902692e-08
136,4,136,4,1.533908855708722e-09
138,4,136,4,6.591113311740824e-10
181,4,136,4,1.6637259992422898e-10
579,4,136,4,1.677777182214109e-10
586,4,136,4,3.8598520406047267e-10
136,5,136,5,1.533908855708722e-09
138,5,136,5,6.591113311740824e-10
181,5,136,5,1.6637259992422898e-10
579,5,136,5,1.677777182214109e-10
586,5,136,5,3.8598520406047267e-10
136,6,136,6,0.0
137,1,137,1,1.677169132451074e-07
190,1,137,1,1.211532925796821e-08
255,1,137,1,4.999332271475024e-08
582,1,137,1,1.250983321512176e-08
617,1,137,1,3.911952446020498e-08
137,2,137,2,1.677169132451074e-07
190,2,137,2,1.211532925796821e-08
255,2,137,2,4.999332271475024e-08
582,2,137,2,1.250983321512176e-08
617,2,137,2,3.911952446020498e-08
137,3,137,3,1.677169132451074e-07
190,3,137,3,1.211532925796821e-08
255,3,137,3,4.999332271475024e-08
582,3,137,3,1.250983321512176e-08
617,3,137,3,3.911952446020498e-08
137,4,137,4,3.494102359273071e-09
190,4,137,4,2.5240269287433767e-10
255,4,137,4,1.0415275565572961e-09
582,4,137,4,2.606215253150365e-10
617,4,137,4,8.149900929209371e-10
137,5,137,5,3.494102359273071e-09
190,5,137,5,2.5240269287433767e-10
255,5,137,5,1.0415275565572961e-09
582,5,137,5,2.606215253150365e-10
617,5,137,5,8.149900929209371e-10
137,6,137,6,0.0
138,1,138,1,2.30812596510448e-07
181,1,138,1,6.574366208356863e-08
191,1,138,1,2.6061508943718672e-08
196,1,138,1,8.781989575066432e-08
579,1,138,1,5.336463589462099e-08
584,1,138,1,1.947889547028351e-08
586,1,138,1,8.053330474627726e-09
138,2,138,2,2.30812596510448e-07
181,2,138,2,6.574366208356863e-08
191,2,138,2,2.6061508943718672e-08
196,2,138,2,8.781989575066432e-08
579,2,138,2,5.336463589462099e-08
584,2,138,2,1.947889547028351e-08
586,2,138,2,8.053330474627726e-09
138,3,138,3,2.30812596510448e-07
181,3,138,3,6.574366208356863e-08
191,3,138,3,2.6061508943718672e-08
196,3,138,3,8.781989575066432e-08
579,3,138,3,5.336463589462099e-08
584,3,138,3,1.947889547028351e-08
586,3,138,3,8.053330474627726e-09
138,4,138,4,4.808595760634333e-09
181,4,138,4,1.369659626741013e-09
191,4,138,4,5.429481029941388e-10
196,4,138,4,1.829581161472173e-09
579,4,138,4,1.111763247804604e-09
584,4,138,4,4.058103222975729e-10
586,4,138,4,1.677777182214109e-10
138,5,138,5,4.8085957606343345e-09
181,5,138,5,1.369659626741013e-09
191,5,138,5,5.429481029941388e-10
196,5,138,5,1.829581161472173e-09
579,5,138,5,1.111763247804604e-09
584,5,138,5,4.05810322297573e-10
586,5,138,5,1.677777182214109e-10
138,6,138,6,0.0
139,1,139,1,2.090406610052314e-07
182,1,139,1,1.3016107138187901e-08
189,1,139,1,4.6318740202822525e-08
190,1,139,1,5.913400429221929e-08
256,1,139,1,6.466145487698062e-08
314,1,139,1,1.8601618549689043e-08
581,1,139,1,1.025836549191043e-08
583,1,139,1,4.2136525742440154e-08
617,1,139,1,1.1989106126136062e-08
139,2,139,2,2.090406610052314e-07
182,2,139,2,1.3016107138187901e-08
189,2,139,2,4.6318740202822525e-08
190,2,139,2,5.913400429221929e-08
256,2,139,2,6.466145487698062e-08
314,2,139,2,1.8601618549689043e-08
581,2,139,2,1.025836549191043e-08
583,2,139,2,4.2136525742440154e-08
617,2,139,2,1.1989106126136062e-08
139,3,139,3,2.090406610052314e-07
182,3,139,3,1.3016107138187901e-08
189,3,139,3,4.6318740202822525e-08
190,3,139,3,5.913400429221929e-08
256,3,139,3,6.466145487698062e-08
314,3,139,3,1.8601618549689043e-08
581,3,139,3,1.025836549191043e-08
583,3,139,3,4.2136525742440154e-08
617,3,139,3,1.1989106126136062e-08
139,4,139,4,4.355013770942319e-09
182,4,139,4,2.711688987122479e-10
189,4,139,4,9.649737542254687e-10
190,4,139,4,1.231958422754568e-09
256,4,139,4,1.34711364327043e-09
314,4,139,4,3.8753371978518826e-10
581,4,139,4,2.1371594774813387e-10
583,4,139,4,8.778442863008362e-10
617,4,139,4,2.497730442945013e-10
139,5,139,5,4.35501377094232e-09
182,5,139,5,2.71168898712248e-10
189,5,139,5,9.649737542254687e-10
190,5,139,5,1.231958422754568e-09
256,5,139,5,1.34711364327043e-09
314,5,139,5,3.8753371978518826e-10
581,5,139,5,2.1371594774813397e-10
583,5,139,5,8.778442863008364e-10
617,5,139,5,2.497730442945013e-10
139,6,139,6,0.0
140,1,140,1,1.671855869163256e-07
180,1,140,1,6.363160014876061e-08
194,1,140,1,1.3276804198389712e-08
140,2,140,2,1.671855869163256e-07
180,2,140,2,6.363160014876061e-08
194,2,140,2,1.3276804198389712e-08
140,3,140,3,1.671855869163256e-07
180,3,140,3,6.363160014876061e-08
194,3,140,3,1.3276804198389712e-08
140,4,140,4,3.483033060756782e-09
180,4,140,4,1.3256583364325131e-09
194,4,140,4,2.7660008746645217e-10
140,5,140,5,3.483033060756782e-09
180,5,140,5,1.3256583364325131e-09
194,5,140,5,2.7660008746645217e-10
140,6,140,6,0.0
141,1,141,1,6.704017030731274e-08
194,1,141,1,2.119739478520308e-08
593,1,141,1,1.41507761384614e-08
594,1,141,1,1.4213375766595162e-08
595,1,141,1,1.7762336423083463e-08
141,2,141,2,6.704017030731274e-08
194,2,141,2,2.119739478520308e-08
593,2,141,2,1.41507761384614e-08
594,2,141,2,1.4213375766595162e-08
595,2,141,2,1.7762336423083463e-08
141,3,141,3,6.704017030731274e-08
194,3,141,3,2.119739478520308e-08
593,3,141,3,1.41507761384614e-08
594,3,141,3,1.4213375766595162e-08
595,3,141,3,1.7762336423083463e-08
141,4,141,4,1.396670214735682e-09
194,4,141,4,4.416123913583974e-10
593,4,141,4,2.9480783621794576e-10
594,4,141,4,2.9611199513739917e-10
595,4,141,4,3.7004867548090536e-10
141,5,141,5,1.396670214735682e-09
194,5,141,5,4.416123913583974e-10
593,5,141,5,2.9480783621794576e-10
594,5,141,5,2.9611199513739917e-10
595,5,141,5,3.7004867548090536e-10
141,6,141,6,0.0
142,1,142,1,6.005393009255671e-07
143,1,142,1,1.509290101731928e-07
199,1,142,1,1.493725505703787e-07
215,1,142,1,3.7701053542937136e-08
216,1,142,1,1.498154849051525e-07
264,1,142,1,3.72217518308672e-08
142,2,142,2,6.005393009255671e-07
143,2,142,2,1.509290101731928e-07
199,2,142,2,1.493725505703787e-07
215,2,142,2,3.7701053542937136e-08
216,2,142,2,1.498154849051525e-07
264,2,142,2,3.72217518308672e-08
142,3,142,3,6.005393009255671e-07
143,3,142,3,1.509290101731928e-07
199,3,142,3,1.493725505703787e-07
215,3,142,3,3.7701053542937136e-08
216,3,142,3,1.498154849051525e-07
264,3,142,3,3.72217518308672e-08
142,4,142,4,1.2511235435949322e-08
143,4,142,4,3.144354378608183e-09
199,4,142,4,3.111928136882889e-09
215,4,142,4,7.854386154778567e-10
216,4,142,4,3.12115593552401e-09
264,4,142,4,7.754531631430666e-10
142,5,142,5,1.2511235435949322e-08
143,5,142,5,3.144354378608183e-09
199,5,142,5,3.111928136882889e-09
215,5,142,5,7.854386154778567e-10
216,5,142,5,3.12115593552401e-09
264,5,142,5,7.754531631430666e-10
142,6,142,6,0.0
143,1,143,1,6.067734605968696e-07
144,1,143,1,1.52483340726092e-07
215,1,143,1,1.516820187872427e-07
216,1,143,1,3.7701053542937136e-08
226,1,143,1,3.814083832819334e-08
143,2,143,2,6.067734605968696e-07
144,2,143,2,1.52483340726092e-07
215,2,143,2,1.516820187872427e-07
216,2,143,2,3.7701053542937136e-08
226,2,143,2,3.814083832819334e-08
143,3,143,3,6.067734605968696e-07
144,3,143,3,1.52483340726092e-07
215,3,143,3,1.516820187872427e-07
216,3,143,3,3.7701053542937136e-08
226,3,143,3,3.814083832819334e-08
143,4,143,4,1.264111376243478e-08
144,4,143,4,3.176736265126915e-09
215,4,143,4,3.160042058067555e-09
216,4,143,4,7.854386154778567e-10
226,4,143,4,7.946007985040278e-10
143,5,143,5,1.264111376243478e-08
144,5,143,5,3.176736265126916e-09
215,5,143,5,3.160042058067555e-09
216,5,143,5,7.854386154778567e-10
226,5,143,5,7.946007985040278e-10
143,6,143,6,0.0
144,1,144,1,6.136560242837165e-07
145,1,144,1,1.543743488327698e-07
214,1,144,1,3.8697629024627375e-08
215,1,144,1,3.814083832819334e-08
226,1,144,1,1.536597920236362e-07
144,2,144,2,6.136560242837165e-07
145,2,144,2,1.543743488327698e-07
214,2,144,2,3.8697629024627375e-08
215,2,144,2,3.814083832819334e-08
226,2,144,2,1.536597920236362e-07
144,3,144,3,6.136560242837165e-07
145,3,144,3,1.543743488327698e-07
214,3,144,3,3.8697629024627375e-08
215,3,144,3,3.814083832819334e-08
226,3,144,3,1.536597920236362e-07
144,4,144,4,1.2784500505910761e-08
145,4,144,4,3.216132267349371e-09
214,4,144,4,8.062006046797367e-10
215,4,144,4,7.946007985040278e-10
226,4,144,4,3.201245667159088e-09
144,5,144,5,1.2784500505910761e-08
145,5,144,5,3.216132267349371e-09
214,5,144,5,8.062006046797367e-10
215,5,144,5,7.946007985040278e-10
226,5,144,5,3.201245667159088e-09
144,6,144,6,0.0
145,1,145,1,6.212253274832913e-07
146,1,145,1,1.562955314266935e-07
213,1,145,1,3.930611083339718e-08
214,1,145,1,1.559258142315631e-07
226,1,145,1,3.8697629024627375e-08
145,2,145,2,6.212253274832913e-07
146,2,145,2,1.562955314266935e-07
213,2,145,2,3.930611083339718e-08
214,2,145,2,1.559258142315631e-07
226,2,145,2,3.8697629024627375e-08
145,3,145,3,6.212253274832913e-07
