Node_1,dof_1,Node_2,dof_2,mass_t
584,3,73,3,1.129906802615929e-07
73,4,73,4,4.9016061721165654e-09
74,4,73,4,1.082872298584364e-09
185,4,73,4,6.795186393257375e-10
579,4,73,4,5.049080171028783e-10
584,4,73,4,2.353972505449851e-09
73,5,73,5,4.9016061721165654e-09
74,5,73,5,1.082872298584364e-09
185,5,73,5,6.795186393257375e-10
579,5,73,5,5.049080171028783e-10
584,5,73,5,2.353972505449851e-09
73,6,73,6,0.0
74,1,74,1,1.699716651627333e-07
566,1,74,1,2.3731187430838712e-08
579,1,74,1,6.566153644389665e-08
584,1,74,1,2.423558482093816e-08
586,1,74,1,8.068271191771122e-09
609,1,74,1,1.655562811642429e-08
74,2,74,2,1.699716651627333e-07
566,2,74,2,2.3731187430838712e-08
579,2,74,2,6.566153644389665e-08
584,2,74,2,2.423558482093816e-08
586,2,74,2,8.068271191771122e-09
609,2,74,2,1.655562811642429e-08
74,3,74,3,1.699716651627333e-07
566,3,74,3,2.3731187430838712e-08
579,3,74,3,6.566153644389665e-08
584,3,74,3,2.423558482093816e-08
586,3,74,3,8.068271191771122e-09
609,3,74,3,1.655562811642429e-08
74,4,74,4,3.5410763575569442e-09
566,4,74,4,4.943997381424729e-10
579,4,74,4,1.367948675914514e-09
584,4,74,4,5.049080171028783e-10
586,4,74,4,1.680889831618983e-10
609,4,74,4,3.449089190921728e-10
74,5,74,5,3.5410763575569442e-09
566,5,74,5,4.943997381424729e-10
579,5,74,5,1.367948675914514e-09
584,5,74,5,5.049080171028783e-10
586,5,74,5,1.680889831618983e-10
609,5,74,5,3.449089190921728e-10
74,6,74,6,0.0
75,1,75,1,9.804696072556337e-08
76,1,75,1,4.3464701585447143e-08
132,1,75,1,4.44374199825165e-08
569,1,75,1,2.013520487433578e-08
598,1,75,1,7.853844957367133e-09
600,1,75,1,1.682694090204608e-09
607,1,75,1,6.695240969031801e-10
612,1,75,1,3.565800255390391e-09
75,2,75,2,9.804696072556337e-08
76,2,75,2,4.3464701585447143e-08
132,2,75,2,4.44374199825165e-08
569,2,75,2,2.013520487433578e-08
598,2,75,2,7.853844957367133e-09
600,2,75,2,1.682694090204608e-09
607,2,75,2,6.695240969031801e-10
612,2,75,2,3.565800255390391e-09
75,3,75,3,9.804696072556337e-08
76,3,75,3,4.3464701585447143e-08
132,3,75,3,4.44374199825165e-08
569,3,75,3,2.013520487433578e-08
598,3,75,3,7.853844957367133e-09
600,3,75,3,1.682694090204608e-09
607,3,75,3,6.695240969031801e-10
612,3,75,3,3.565800255390391e-09
75,4,75,4,2.042645015115903e-09
76,4,75,4,9.055146163634819e-10
132,4,75,4,9.257795829690935e-10
569,4,75,4,4.194834348819954e-10
598,4,75,4,1.636217699451486e-10
600,4,75,4,3.5056126879262656e-11
607,4,75,4,1.394841868548292e-11
612,4,75,4,7.428750532063312e-11
75,5,75,5,2.042645015115903e-09
76,5,75,5,9.055146163634819e-10
132,5,75,5,9.257795829690935e-10
569,5,75,5,4.194834348819954e-10
598,5,75,5,1.636217699451486e-10
600,5,75,5,3.5056126879262656e-11
607,5,75,5,1.394841868548292e-11
612,5,75,5,7.428750532063313e-11
75,6,75,6,0.0
76,1,76,1,2.252993002387754e-07
77,1,76,1,7.416318177838358e-08
132,1,76,1,2.013520487433578e-08
184,1,76,1,3.70048111117166e-08
569,1,76,1,1.093017987276617e-07
76,2,76,2,2.252993002387754e-07
77,2,76,2,7.416318177838358e-08
132,2,76,2,2.013520487433578e-08
184,2,76,2,3.70048111117166e-08
569,2,76,2,1.093017987276617e-07
76,3,76,3,2.252993002387754e-07
77,3,76,3,7.416318177838358e-08
132,3,76,3,2.013520487433578e-08
184,3,76,3,3.70048111117166e-08
569,3,76,3,1.093017987276617e-07
76,4,76,4,4.693735421641154e-09
77,4,76,4,1.545066287049658e-09
132,4,76,4,4.194834348819954e-10
184,4,76,4,7.70933564827429e-10
569,4,76,4,2.277120806826286e-09
76,5,76,5,4.693735421641154e-09
77,5,76,5,1.545066287049658e-09
132,5,76,5,4.194834348819954e-10
184,5,76,5,7.70933564827429e-10
569,5,76,5,2.277120806826286e-09
76,6,76,6,0.0
77,1,77,1,3.517735371624617e-07
78,1,77,1,8.99532803139565e-08
156,1,77,1,4.575810893617832e-08
184,1,77,1,1.772961465846805e-07
569,1,77,1,3.70048111117166e-08
77,2,77,2,3.517735371624617e-07
78,2,77,2,8.99532803139565e-08
156,2,77,2,4.575810893617832e-08
184,2,77,2,1.772961465846805e-07
569,2,77,2,3.70048111117166e-08
77,3,77,3,3.517735371624617e-07
78,3,77,3,8.99532803139565e-08
156,3,77,3,4.575810893617832e-08
184,3,77,3,1.772961465846805e-07
569,3,77,3,3.70048111117166e-08
77,4,77,4,7.328615357551284e-09
78,4,77,4,1.874026673207427e-09
156,4,77,4,9.532939361703815e-10
184,4,77,4,3.693669720514176e-09
569,4,77,4,7.70933564827429e-10
77,5,77,5,7.328615357551284e-09
78,5,77,5,1.874026673207427e-09
156,5,77,5,9.532939361703815e-10
184,5,77,5,3.693669720514176e-09
569,5,77,5,7.70933564827429e-10
77,6,77,6,0.0
78,1,78,1,3.405973549283823e-07
79,1,78,1,8.237688550578831e-08
156,1,78,1,1.712521926172678e-07
157,1,78,1,4.088373155023237e-08
184,1,78,1,4.5758108936178334e-08
78,2,78,2,3.405973549283823e-07
79,2,78,2,8.237688550578831e-08
156,2,78,2,1.712521926172678e-07
157,2,78,2,4.088373155023237e-08
184,2,78,2,4.5758108936178334e-08
78,3,78,3,3.405973549283823e-07
79,3,78,3,8.237688550578831e-08
156,3,78,3,1.712521926172678e-07
157,3,78,3,4.088373155023237e-08
184,3,78,3,4.5758108936178334e-08
78,4,78,4,7.095778227674631e-09
79,4,78,4,1.716185114703923e-09
156,4,78,4,3.567754012859745e-09
157,4,78,4,8.517444072965076e-10
184,4,78,4,9.532939361703818e-10
78,5,78,5,7.095778227674631e-09
79,5,78,5,1.716185114703923e-09
156,5,78,5,3.567754012859745e-09
157,5,78,5,8.517444072965076e-10
184,5,78,5,9.532939361703818e-10
78,6,78,6,0.0
79,1,79,1,3.276404565635463e-07
80,1,79,1,8.193890917598301e-08
156,1,79,1,4.088373155023237e-08
157,1,79,1,1.625133324746542e-07
158,1,79,1,4.0620717887093836e-08
79,2,79,2,3.276404565635463e-07
80,2,79,2,8.193890917598301e-08
156,2,79,2,4.088373155023237e-08
157,2,79,2,1.625133324746542e-07
158,2,79,2,4.0620717887093836e-08
79,3,79,3,3.276404565635463e-07
80,3,79,3,8.193890917598301e-08
156,3,79,3,4.088373155023237e-08
157,3,79,3,1.625133324746542e-07
158,3,79,3,4.0620717887093836e-08
79,4,79,4,6.825842845073881e-09
80,4,79,4,1.707060607832979e-09
156,4,79,4,8.517444072965076e-10
157,4,79,4,3.385694426555297e-09
158,4,79,4,8.462649559811213e-10
79,5,79,5,6.825842845073881e-09
80,5,79,5,1.707060607832979e-09
156,5,79,5,8.517444072965076e-10
157,5,79,5,3.385694426555297e-09
158,5,79,5,8.462649559811213e-10
79,6,79,6,0.0
80,1,80,1,3.294091479272344e-07
81,1,80,1,8.279319936541029e-08
157,1,80,1,4.062071788709382e-08
158,1,80,1,1.634676407272317e-07
159,1,80,1,4.112686976541006e-08
80,2,80,2,3.294091479272344e-07
81,2,80,2,8.279319936541029e-08
157,2,80,2,4.062071788709382e-08
158,2,80,2,1.634676407272317e-07
159,2,80,2,4.112686976541006e-08
80,3,80,3,3.294091479272344e-07
81,3,80,3,8.279319936541029e-08
157,3,80,3,4.062071788709382e-08
158,3,80,3,1.634676407272317e-07
159,3,80,3,4.112686976541006e-08
80,4,80,4,6.862690581817383e-09
81,4,80,4,1.724858320112714e-09
157,4,80,4,8.462649559811212e-10
158,4,80,4,3.405575848483993e-09
159,4,80,4,8.568097867793763e-10
80,5,80,5,6.862690581817383e-09
81,5,80,5,1.724858320112714e-09
157,5,80,5,8.462649559811212e-10
158,5,80,5,3.405575848483993e-09
159,5,80,5,8.568097867793763e-10
80,6,80,6,0.0
81,1,81,1,3.328838005808786e-07
82,1,81,1,8.359200030280509e-08
158,1,81,1,4.112686976541006e-08
159,1,81,1,1.655238370253203e-07
160,1,81,1,4.1606698436138124e-08
81,2,81,2,3.328838005808786e-07
82,2,81,2,8.359200030280509e-08
158,2,81,2,4.112686976541006e-08
159,2,81,2,1.655238370253203e-07
160,2,81,2,4.1606698436138124e-08
81,3,81,3,3.328838005808786e-07
82,3,81,3,8.359200030280509e-08
158,3,81,3,4.112686976541006e-08
159,3,81,3,1.655238370253203e-07
160,3,81,3,4.1606698436138124e-08
81,4,81,4,6.935079178768305e-09
82,4,81,4,1.741500006308439e-09
158,4,81,4,8.568097867793763e-10
159,4,81,4,3.44841327136084e-09
160,4,81,4,8.668062174195441e-10
81,5,81,5,6.935079178768305e-09
82,5,81,5,1.741500006308439e-09
158,5,81,5,8.568097867793763e-10
159,5,81,5,3.44841327136084e-09
160,5,81,5,8.668062174195441e-10
81,6,81,6,0.0
82,1,82,1,3.355420910228082e-07
83,1,82,1,8.414577747526369e-08
159,1,82,1,4.1606698436138124e-08
160,1,82,1,1.671096080005827e-07
161,1,82,1,4.193147169748556e-08
82,2,82,2,3.355420910228082e-07
83,2,82,2,8.414577747526369e-08
159,2,82,2,4.1606698436138124e-08
160,2,82,2,1.671096080005827e-07
161,2,82,2,4.193147169748556e-08
82,3,82,3,3.355420910228082e-07
83,3,82,3,8.414577747526369e-08
159,3,82,3,4.1606698436138124e-08
160,3,82,3,1.671096080005827e-07
161,3,82,3,4.193147169748556e-08
82,4,82,4,6.990460229641835e-09
83,4,82,4,1.753037030734659e-09
159,4,82,4,8.668062174195441e-10
160,4,82,4,3.4814501666788053e-09
161,4,82,4,8.735723270309489e-10
82,5,82,5,6.9904602296418364e-09
83,5,82,5,1.75303703073466e-09
159,5,82,5,8.668062174195441e-10
160,5,82,5,3.481450166678806e-09
161,5,82,5,8.735723270309491e-10
82,6,82,6,0.0
83,1,83,1,3.375559115110371e-07
84,1,83,1,8.463722948025311e-08
160,1,83,1,4.193147169748556e-08
161,1,83,1,1.683021648443673e-07
162,1,83,1,4.222213632469719e-08
83,2,83,2,3.375559115110371e-07
84,2,83,2,8.463722948025311e-08
160,2,83,2,4.193147169748556e-08
161,2,83,2,1.683021648443673e-07
162,2,83,2,4.222213632469719e-08
83,3,83,3,3.375559115110371e-07
84,3,83,3,8.463722948025311e-08
160,3,83,3,4.193147169748556e-08
161,3,83,3,1.683021648443673e-07
162,3,83,3,4.222213632469719e-08
83,4,83,4,7.032414823146605e-09
84,4,83,4,1.763275614171939e-09
160,4,83,4,8.735723270309489e-10
161,4,83,4,3.506295100924318e-09
162,4,83,4,8.796278400978579e-10
83,5,83,5,7.032414823146606e-09
84,5,83,5,1.763275614171939e-09
160,5,83,5,8.735723270309491e-10
161,5,83,5,3.506295100924318e-09
162,5,83,5,8.796278400978579e-10
83,6,83,6,0.0
84,1,84,1,3.395259471819066e-07
85,1,84,1,8.514617539958726e-08
161,1,84,1,4.2222136324697206e-08
162,1,84,1,1.694334661152367e-07
163,1,84,1,4.2504812377364694e-08
84,2,84,2,3.395259471819066e-07
85,2,84,2,8.514617539958726e-08
161,2,84,2,4.2222136324697206e-08
162,2,84,2,1.694334661152367e-07
163,2,84,2,4.2504812377364694e-08
84,3,84,3,3.395259471819066e-07
85,3,84,3,8.514617539958726e-08
161,3,84,3,4.2222136324697206e-08
162,3,84,3,1.694334661152367e-07
163,3,84,3,4.2504812377364694e-08
84,4,84,4,7.073457232956386e-09
85,4,84,4,1.773878654158068e-09
161,4,84,4,8.796278400978581e-10
162,4,84,4,3.529863877400764e-09
163,4,84,4,8.855169245284311e-10
84,5,84,5,7.073457232956386e-09
85,5,84,5,1.773878654158068e-09
161,5,84,5,8.796278400978581e-10
162,5,84,5,3.529863877400764e-09
163,5,84,5,8.855169245284311e-10
84,6,84,6,0.0
85,1,85,1,3.416794653883524e-07
86,1,85,1,8.572120511680922e-08
162,1,85,1,4.2504812377364714e-08
163,1,85,1,1.705929631661267e-07
164,1,85,1,4.280549311680878e-08
85,2,85,2,3.416794653883524e-07
86,2,85,2,8.572120511680922e-08
162,2,85,2,4.2504812377364714e-08
163,2,85,2,1.705929631661267e-07
164,2,85,2,4.280549311680878e-08
85,3,85,3,3.416794653883524e-07
86,3,85,3,8.572120511680922e-08
162,3,85,3,4.2504812377364714e-08
163,3,85,3,1.705929631661267e-07
164,3,85,3,4.280549311680878e-08
85,4,85,4,7.1183221955906754e-09
86,4,85,4,1.785858439933525e-09
162,4,85,4,8.855169245284313e-10
163,4,85,4,3.5540200659609732e-09
164,4,85,4,8.917811066001828e-10
85,5,85,5,7.1183221955906754e-09
86,5,85,5,1.785858439933525e-09
162,5,85,5,8.855169245284313e-10
163,5,85,5,3.5540200659609732e-09
164,5,85,5,8.917811066001828e-10
85,6,85,6,0.0
86,1,86,1,3.441228182342432e-07
87,1,86,1,8.635254640031067e-08
163,1,86,1,4.2805493116808795e-08
164,1,86,1,1.7184363423424e-07
165,1,86,1,4.3122495200310364e-08
86,2,86,2,3.441228182342432e-07
87,2,86,2,8.635254640031067e-08
163,2,86,2,4.2805493116808795e-08
164,2,86,2,1.7184363423424e-07
165,2,86,2,4.3122495200310364e-08
86,3,86,3,3.441228182342432e-07
87,3,86,3,8.635254640031067e-08
163,3,86,3,4.2805493116808795e-08
164,3,86,3,1.7184363423424e-07
165,3,86,3,4.3122495200310364e-08
86,4,86,4,7.1692253798800685e-09
87,4,86,4,1.7990113833398051e-09
163,4,86,4,8.917811066001829e-10
164,4,86,4,3.5800757132133332e-09
165,4,86,4,8.983853166731323e-10
86,5,86,5,7.1692253798800685e-09
87,5,86,5,1.7990113833398051e-09
163,5,86,5,8.917811066001829e-10
164,5,86,5,3.5800757132133332e-09
165,5,86,5,8.983853166731323e-10
86,6,86,6,0.0
87,1,87,1,3.4651523959692e-07
88,1,87,1,8.688243944259183e-08
164,1,87,1,4.312249520031035e-08
165,1,87,1,1.729643055524724e-07
166,1,87,1,4.3348340598147054e-08
87,2,87,2,3.4651523959692e-07
88,2,87,2,8.688243944259183e-08
164,2,87,2,4.312249520031035e-08
165,2,87,2,1.729643055524724e-07
166,2,87,2,4.3348340598147054e-08
87,3,87,3,3.4651523959692e-07
88,3,87,3,8.688243944259183e-08
164,3,87,3,4.312249520031035e-08
165,3,87,3,1.729643055524724e-07
166,3,87,3,4.3348340598147054e-08
87,4,87,4,7.2190674916025005e-09
88,4,87,4,1.810050821720663e-09
164,4,87,4,8.983853166731322e-10
165,4,87,4,3.603423032343174e-09
166,4,87,4,9.030904291280635e-10
87,5,87,5,7.2190674916025005e-09
88,5,87,5,1.810050821720663e-09
164,5,87,5,8.983853166731322e-10
165,5,87,5,3.603423032343174e-09
166,5,87,5,9.030904291280635e-10
87,6,87,6,0.0
88,1,88,1,3.482110657326712e-07
89,1,88,1,8.721101609040858e-08
165,1,88,1,4.3348340598147054e-08
166,1,88,1,1.735239203104458e-07
167,1,88,1,4.340758089040823e-08
88,2,88,2,3.482110657326712e-07
89,2,88,2,8.721101609040858e-08
165,2,88,2,4.3348340598147054e-08
166,2,88,2,1.735239203104458e-07
167,2,88,2,4.340758089040823e-08
88,3,88,3,3.482110657326712e-07
89,3,88,3,8.721101609040858e-08
165,3,88,3,4.3348340598147054e-08
166,3,88,3,1.735239203104458e-07
167,3,88,3,4.340758089040823e-08
88,4,88,4,7.254397202763984e-09
89,4,88,4,1.816896168550179e-09
165,4,88,4,9.030904291280635e-10
166,4,88,4,3.615081673134288e-09
167,4,88,4,9.043246018835047e-10
88,5,88,5,7.254397202763984e-09
89,5,88,5,1.816896168550179e-09
165,5,88,5,9.030904291280635e-10
166,5,88,5,3.615081673134288e-09
167,5,88,5,9.043246018835047e-10
88,6,88,6,0.0
89,1,89,1,3.492108363347707e-07
90,1,89,1,8.74950415436415e-08
166,1,89,1,4.340758089040823e-08
167,1,89,1,1.733819380236562e-07
168,1,89,1,4.333370785475224e-08
89,2,89,2,3.492108363347707e-07
90,2,89,2,8.74950415436415e-08
166,2,89,2,4.340758089040823e-08
167,2,89,2,1.733819380236562e-07
168,2,89,2,4.333370785475224e-08
89,3,89,3,3.492108363347707e-07
90,3,89,3,8.74950415436415e-08
166,3,89,3,4.340758089040823e-08
167,3,89,3,1.733819380236562e-07
168,3,89,3,4.333370785475224e-08
89,4,89,4,7.2752257569743905e-09
90,4,89,4,1.822813365492531e-09
166,4,89,4,9.043246018835047e-10
167,4,89,4,3.612123708826171e-09
168,4,89,4,9.027855803073383e-10
89,5,89,5,7.2752257569743905e-09
90,5,89,5,1.822813365492531e-09
166,5,89,5,9.043246018835047e-10
167,5,89,5,3.612123708826171e-09
168,5,89,5,9.027855803073383e-10
89,6,89,6,0.0
90,1,90,1,3.509525152685364e-07
91,1,90,1,8.844898533506917e-08
167,1,90,1,4.333370785475224e-08
168,1,90,1,1.729223353574216e-07
169,1,90,1,4.3361344446179843e-08
90,2,90,2,3.509525152685364e-07
91,2,90,2,8.844898533506917e-08
167,2,90,2,4.333370785475224e-08
168,2,90,2,1.729223353574216e-07
169,2,90,2,4.3361344446179843e-08
90,3,90,3,3.509525152685364e-07
91,3,90,3,8.844898533506917e-08
167,3,90,3,4.333370785475224e-08
168,3,90,3,1.729223353574216e-07
169,3,90,3,4.3361344446179843e-08
90,4,90,4,7.311510734761174e-09
91,4,90,4,1.8426871944806081e-09
167,4,90,4,9.027855803073383e-10
168,4,90,4,3.602548653279617e-09
169,4,90,4,9.033613426287463e-10
90,5,90,5,7.311510734761174e-09
91,5,90,5,1.8426871944806081e-09
167,5,90,5,9.027855803073383e-10
168,5,90,5,3.602548653279617e-09
169,5,90,5,9.033613426287463e-10
90,6,90,6,0.0
91,1,91,1,3.562562642810503e-07
92,1,91,1,9.109961542767647e-08
168,1,91,1,4.3361344446179843e-08
169,1,91,1,1.716970792143806e-07
170,1,91,1,4.319742947212072e-08
91,2,91,2,3.562562642810503e-07
92,2,91,2,9.109961542767647e-08
168,2,91,2,4.3361344446179843e-08
169,2,91,2,1.716970792143806e-07
170,2,91,2,4.319742947212072e-08
91,3,91,3,3.562562642810503e-07
92,3,91,3,9.109961542767647e-08
168,3,91,3,4.3361344446179843e-08
169,3,91,3,1.716970792143806e-07
170,3,91,3,4.319742947212072e-08
91,4,91,4,7.422005505855215e-09
92,4,91,4,1.897908654743259e-09
168,4,91,4,9.033613426287463e-10
169,4,91,4,3.577022483632929e-09
170,4,91,4,8.999464473358482e-10
91,5,91,5,7.422005505855215e-09
92,5,91,5,1.897908654743259e-09
168,5,91,5,9.033613426287463e-10
169,5,91,5,3.577022483632929e-09
170,5,91,5,8.999464473358482e-10
91,6,91,6,0.0
92,1,92,1,4.040450663712618e-07
93,1,92,1,4.255754037424155e-08
117,1,92,1,1.9466540196463552e-08
169,1,92,1,4.319742947212072e-08
170,1,92,1,1.489667941684658e-07
193,1,92,1,2.6928264086982574e-08
604,1,92,1,9.85830507263805e-08
92,2,92,2,4.040450663712618e-07
93,2,92,2,4.255754037424155e-08
117,2,92,2,1.9466540196463552e-08
169,2,92,2,4.319742947212072e-08
170,2,92,2,1.489667941684658e-07
193,2,92,2,2.6928264086982574e-08
604,2,92,2,9.85830507263805e-08
92,3,92,3,4.040450663712618e-07
93,3,92,3,4.255754037424155e-08
117,3,92,3,1.9466540196463552e-08
169,3,92,3,4.319742947212072e-08
170,3,92,3,1.489667941684658e-07
193,3,92,3,2.6928264086982574e-08
604,3,92,3,9.85830507263805e-08
92,4,92,4,8.417605549401287e-09
93,4,92,4,8.866154244633655e-10
117,4,92,4,4.055529207596572e-10
169,4,92,4,8.999464473358482e-10
170,4,92,4,3.103474878509704e-09
193,4,92,4,5.610055018121366e-10
604,4,92,4,2.053813556799594e-09
92,5,92,5,8.417605549401287e-09
93,5,92,5,8.866154244633655e-10
117,5,92,5,4.055529207596572e-10
169,5,92,5,8.999464473358482e-10
170,5,92,5,3.103474878509704e-09
193,5,92,5,5.610055018121366e-10
604,5,92,5,2.053813556799594e-09
92,6,92,6,0.0
93,1,93,1,9.902561611465369e-08
117,1,93,1,3.884340980296562e-08
576,1,93,1,3.322921399966584e-09
578,1,93,1,3.722016873080452e-09
587,1,93,1,6.604761276345863e-09
604,1,93,1,1.9466540196463552e-08
611,1,93,1,2.9471368067395873e-09
93,2,93,2,9.902561611465369e-08
117,2,93,2,3.884340980296562e-08
576,2,93,2,3.322921399966584e-09
578,2,93,2,3.722016873080452e-09
587,2,93,2,6.604761276345863e-09
604,2,93,2,1.9466540196463552e-08
611,2,93,2,2.9471368067395873e-09
93,3,93,3,9.902561611465369e-08
117,3,93,3,3.884340980296562e-08
576,3,93,3,3.322921399966584e-09
578,3,93,3,3.722016873080452e-09
587,3,93,3,6.604761276345863e-09
604,3,93,3,1.9466540196463552e-08
611,3,93,3,2.9471368067395873e-09
93,4,93,4,2.063033669055285e-09
117,4,93,4,8.092377042284504e-10
576,4,93,4,6.92275291659705e-11
578,4,93,4,7.754201818917608e-11
587,4,93,4,1.375991932572055e-10
604,4,93,4,4.055529207596572e-10
611,4,93,4,6.139868347374139e-11
93,5,93,5,2.063033669055285e-09
117,5,93,5,8.092377042284504e-10
576,5,93,5,6.92275291659705e-11
578,5,93,5,7.754201818917608e-11
587,5,93,5,1.375991932572055e-10
604,5,93,5,4.055529207596572e-10
611,5,93,5,6.139868347374139e-11
93,6,93,6,0.0
94,1,94,1,1.25754783619595e-07
95,1,94,1,3.7636618197289384e-08
124,1,94,1,2.7019447880330023e-08
127,1,94,1,5.065363074305638e-08
133,1,94,1,1.7267856494178113e-08
94,2,94,2,1.25754783619595e-07
95,2,94,2,3.7636618197289384e-08
124,2,94,2,2.7019447880330023e-08
127,2,94,2,5.065363074305638e-08
133,2,94,2,1.7267856494178113e-08
94,3,94,3,1.25754783619595e-07
95,3,94,3,3.7636618197289384e-08
124,3,94,3,2.7019447880330023e-08
127,3,94,3,5.065363074305638e-08
133,3,94,3,1.7267856494178113e-08
94,4,94,4,2.619891325408229e-09
95,4,94,4,7.840962124435285e-10
124,4,94,4,5.629051641735421e-10
127,4,94,4,1.055283973813674e-09
133,4,94,4,3.5974701029537724e-10
94,5,94,5,2.619891325408229e-09
95,5,94,5,7.840962124435285e-10
124,5,94,5,5.629051641735421e-10
127,5,94,5,1.055283973813674e-09
133,5,94,5,3.5974701029537724e-10
94,6,94,6,0.0
95,1,95,1,2.646987385313649e-07
96,1,95,1,7.17308364103833e-08
127,1,95,1,1.7267856494178113e-08
133,1,95,1,6.207070030414278e-08
416,1,95,1,3.3810017157049674e-08
582,1,95,1,8.71891795747749e-08
95,2,95,2,2.646987385313649e-07
96,2,95,2,7.17308364103833e-08
127,2,95,2,1.7267856494178113e-08
133,2,95,2,6.207070030414278e-08
416,2,95,2,3.3810017157049674e-08
582,2,95,2,8.71891795747749e-08
95,3,95,3,2.646987385313649e-07
96,3,95,3,7.17308364103833e-08
127,3,95,3,1.7267856494178113e-08
133,3,95,3,6.207070030414278e-08
416,3,95,3,3.3810017157049674e-08
582,3,95,3,8.71891795747749e-08
95,4,95,4,5.514557052736769e-09
96,4,95,4,1.494392425216319e-09
127,4,95,4,3.5974701029537724e-10
133,4,95,4,1.293139589669641e-09
416,4,95,4,7.043753574385347e-10
582,4,95,4,1.816441241141144e-09
95,5,95,5,5.514557052736769e-09
96,5,95,5,1.494392425216319e-09
127,5,95,5,3.5974701029537724e-10
133,5,95,5,1.293139589669641e-09
416,5,95,5,7.043753574385347e-10
582,5,95,5,1.816441241141144e-09
95,6,95,6,0.0
96,1,96,1,3.415336441148991e-07
97,1,96,1,1.033792684915088e-07
229,1,96,1,5.2009021078175135e-08
416,1,96,1,1.67294793626007e-07
582,1,96,1,3.3810017157049674e-08
96,2,96,2,3.415336441148991e-07
97,2,96,2,1.033792684915088e-07
229,2,96,2,5.2009021078175135e-08
416,2,96,2,1.67294793626007e-07
582,2,96,2,3.3810017157049674e-08
96,3,96,3,3.415336441148991e-07
97,3,96,3,1.033792684915088e-07
229,3,96,3,5.2009021078175135e-08
416,3,96,3,1.67294793626007e-07
582,3,96,3,3.3810017157049674e-08
96,4,96,4,7.115284252393731e-09
97,4,96,4,2.153734760239767e-09
229,4,96,4,1.083521272461982e-09
416,4,96,4,3.485308200541812e-09
582,4,96,4,7.043753574385347e-10
96,5,96,5,7.115284252393731e-09
97,5,96,5,2.153734760239767e-09
229,5,96,5,1.083521272461982e-09
416,5,96,5,3.485308200541812e-09
582,5,96,5,7.043753574385347e-10
96,6,96,6,0.0
97,1,97,1,4.626475157392654e-07
98,1,97,1,1.146728277425657e-07
228,1,97,1,5.8781530960343005e-08
229,1,97,1,2.348527657125943e-07
416,1,97,1,5.2009021078175135e-08
97,2,97,2,4.626475157392654e-07
98,2,97,2,1.146728277425657e-07
228,2,97,2,5.8781530960343005e-08
229,2,97,2,2.348527657125943e-07
416,2,97,2,5.2009021078175135e-08
97,3,97,3,4.626475157392654e-07
98,3,97,3,1.146728277425657e-07
228,3,97,3,5.8781530960343005e-08
229,3,97,3,2.348527657125943e-07
416,3,97,3,5.2009021078175135e-08
97,4,97,4,9.638489911234692e-09
98,4,97,4,2.389017244636785e-09
228,4,97,4,1.224615228340479e-09
229,4,97,4,4.892765952345714e-09
416,4,97,4,1.083521272461982e-09
97,5,97,5,9.638489911234692e-09
98,5,97,5,2.389017244636785e-09
228,5,97,5,1.224615228340479e-09
229,5,97,5,4.892765952345714e-09
416,5,97,5,1.083521272461982e-09
97,6,97,6,0.0
98,1,98,1,4.236864539155916e-07
99,1,98,1,9.944338396189453e-08
227,1,98,1,5.002971469967197e-08
228,1,98,1,2.153495065733656e-07
229,1,98,1,5.8781530960343005e-08
98,2,98,2,4.236864539155916e-07
99,2,98,2,9.944338396189453e-08
227,2,98,2,5.002971469967197e-08
228,2,98,2,2.153495065733656e-07
229,2,98,2,5.8781530960343005e-08
98,3,98,3,4.236864539155916e-07
99,3,98,3,9.944338396189453e-08
227,3,98,3,5.002971469967197e-08
228,3,98,3,2.153495065733656e-07
229,3,98,3,5.8781530960343005e-08
98,4,98,4,8.826801123241492e-09
99,4,98,4,2.071737165872802e-09
227,4,98,4,1.042285722909833e-09
228,4,98,4,4.486448053611784e-09
229,4,98,4,1.224615228340479e-09
98,5,98,5,8.826801123241492e-09
99,5,98,5,2.071737165872802e-09
227,5,98,5,1.042285722909833e-09
228,5,98,5,4.486448053611784e-09
229,5,98,5,1.224615228340479e-09
98,6,98,6,0.0
99,1,99,1,3.817943521456101e-07
100,1,99,1,9.262869986201956e-08
225,1,99,1,4.6244765622019217e-08
227,1,99,1,1.913740528922733e-07
228,1,99,1,5.002971469967197e-08
99,2,99,2,3.817943521456101e-07
100,2,99,2,9.262869986201956e-08
225,2,99,2,4.6244765622019217e-08
227,2,99,2,1.913740528922733e-07
228,2,99,2,5.002971469967197e-08
99,3,99,3,3.817943521456101e-07
100,3,99,3,9.262869986201956e-08
225,3,99,3,4.6244765622019217e-08
227,3,99,3,1.913740528922733e-07
228,3,99,3,5.002971469967197e-08
99,4,99,4,7.954049003033543e-09
100,4,99,4,1.929764580458741e-09
225,4,99,4,9.634326171253999e-10
227,4,99,4,3.986959435255694e-09
228,4,99,4,1.042285722909833e-09
99,5,99,5,7.954049003033543e-09
100,5,99,5,1.929764580458741e-09
225,5,99,5,9.634326171253999e-10
227,5,99,5,3.986959435255694e-09
228,5,99,5,1.042285722909833e-09
99,6,99,6,0.0
100,1,100,1,3.641013587011554e-07
101,1,100,1,8.988941522188952e-08
217,1,100,1,4.4892872519666965e-08
225,1,100,1,1.81807840550041e-07
227,1,100,1,4.6244765622019217e-08
100,2,100,2,3.641013587011554e-07
