Node_1,dof_1,Node_2,dof_2,E
182,1,54,4,-7.785467618769416e-14
182,2,54,4,4.707139966994434e-14
182,3,54,4,-44801.29076320311
182,4,54,4,592367.5177565409
182,5,54,4,-41492.78193487816
581,1,54,4,7.092247553741624e-14
581,2,54,4,5.405116953223752e-15
581,3,54,4,-30115.64046149795
581,4,54,4,289525.2099199432
581,5,54,4,84340.71236417917
583,1,54,4,3.2489454661193574e-14
583,2,54,4,-5.711720365025629e-15
583,3,54,4,-50950.8748980513
583,4,54,4,70718.11022812703
583,5,54,4,118676.7821179547
601,1,54,4,4.3689876172393205e-14
601,2,54,4,-2.5554230263097612e-14
601,3,54,4,-22625.6880490587
601,4,54,4,131159.8460235946
601,5,54,4,50143.64648792903
602,1,54,4,4.073930937498502e-14
602,2,54,4,-2.3828442278482933e-14
602,3,54,4,-22517.91431582627
602,4,54,4,50933.08783573643
602,5,54,4,-8921.958415949683
54,5,54,5,1175880.377527092
55,1,54,5,-7.484663107268058e-14
55,2,54,5,1.284518305055826e-14
55,3,54,5,64786.41606307358
55,4,54,5,155412.5539635461
55,5,54,5,-119176.3590160086
148,1,54,5,1.2454214942271762e-14
148,2,54,5,3.6487175677251724e-14
148,3,54,5,33060.80192678931
148,4,54,5,37703.03712610583
148,5,54,5,271854.5736431512
182,1,54,5,2.4942201527612413e-14
182,2,54,5,7.785467618769416e-14
182,3,54,5,8092.720647497346
182,4,54,5,-226311.5257144747
182,5,54,5,480082.8873022725
581,1,54,5,3.1234449350413835e-14
581,2,54,5,-7.092247553741624e-14
581,3,54,5,-28686.07132215596
581,4,54,5,62060.19811064578
581,5,54,5,174043.3835154204
583,1,54,5,4.620169566796605e-14
583,2,54,5,-3.2489454661193574e-14
583,3,54,5,1394.785165192048
583,4,54,5,-48098.24476822807
583,5,54,5,127320.6256246809
601,1,54,5,9.218309325224569e-14
601,2,54,5,-4.3689876172393205e-14
601,3,54,5,-139447.4743662324
601,4,54,5,303383.271674072
601,5,54,5,63561.69106321075
602,1,54,5,1.741292306221631e-14
602,2,54,5,-4.073930937498502e-14
602,3,54,5,-28338.06824435816
602,4,54,5,5500.405836245248
602,5,54,5,38903.95955764659
54,6,54,6,14472.25821539021
55,1,54,6,-387.1514846973341
55,2,54,6,113.7925787298335
55,6,54,6,27.75428749508133
182,1,54,6,133.3878274532673
182,2,54,6,-102.9566696813783
581,1,54,6,276.8174821991822
581,2,54,6,91.15357067880852
601,1,54,6,540.8580614616907
601,2,54,6,182.2015907797346
601,6,54,6,55.50857499016266
55,1,55,1,148250.8860405349
55,2,55,1,-7199.525762069867
55,4,55,1,-3.424535098000434e-14
55,5,55,1,-6.504580887477895e-13
55,6,55,1,-3080.185153857653
116,1,55,1,-17320.11144223477
116,2,55,1,383.8972277664152
116,4,55,1,1.902350627485021e-15
116,5,55,1,1.4342370732783192e-13
116,6,55,1,-720.5671238552204
585,1,55,1,-124940.3600555662
585,2,55,1,7334.813721652603
585,4,55,1,3.4764516683468744e-14
585,5,55,1,6.043768866105653e-13
585,6,55,1,-454.6960901576734
601,1,55,1,-41150.37695409515
601,2,55,1,-23282.94645206728
601,4,55,1,-1.0960541000245551e-13
601,5,55,1,1.795439350889164e-13
601,6,55,1,-40.45852527279122
55,2,55,2,412904.5296053663
55,4,55,2,2.6450084858925023e-14
55,5,55,2,3.424535098000434e-14
55,6,55,2,-236.5516906928256
116,1,55,2,413.8096736395564
116,2,55,2,-86147.23017263066
116,4,55,2,1.8540839316922202e-14
116,5,55,2,-1.902350627485021e-15
116,6,55,2,81.74401750930085
585,1,55,2,7421.063205457835
585,2,55,2,-379485.6733510149
585,4,55,2,-3.946116051907365e-15
585,5,55,2,-3.4764516683468744e-14
585,6,55,2,-94.38136225779267
601,1,55,2,-23319.40278145827
601,2,55,2,-114123.5840048354
601,4,55,2,-8.073723561283133e-15
601,5,55,2,1.0960541000245551e-13
601,6,55,2,8.729079098775086
55,3,55,3,113879.9938952648
55,4,55,3,117309.6372547825
55,5,55,3,293682.2825931558
116,3,55,3,-21873.8779571157
116,4,55,3,50737.74577968375
116,5,55,3,7333.00425885729
585,3,55,3,-101570.0395033436
585,4,55,3,45780.06970722204
585,5,55,3,-51407.17200119563
601,3,55,3,-31233.1413463709
601,4,55,3,63518.83045538498
601,5,55,3,-12194.60806197779
55,4,55,4,213223.8770987683
55,5,55,4,-29305.8647779062
116,1,55,4,1.902350627485021e-15
116,2,55,4,1.8540839316922202e-14
116,3,55,4,-52469.69316249603
116,4,55,4,112655.6322362441
116,5,55,4,9585.139240331388
585,1,55,4,3.4764516683468744e-14
585,2,55,4,-3.946116051907365e-15
585,3,55,4,-24222.7896569249
585,4,55,4,5938.490023512936
585,5,55,4,-16933.48865013399
601,1,55,4,-1.0960541000245551e-13
601,2,55,4,-8.073723561283133e-15
601,3,55,4,-57635.35502990188
601,4,55,4,119111.5377470712
601,5,55,4,-13071.94241548099
55,5,55,5,2797645.318310322
116,1,55,5,1.4342370732783192e-13
116,2,55,5,-1.902350627485021e-15
116,3,55,5,10841.14094748835
116,4,55,5,-9069.722257812447
116,5,55,5,33025.1868016349
585,1,55,5,6.043768866105653e-13
585,2,55,5,-3.4764516683468744e-14
585,3,55,5,-649646.3850397349
585,4,55,5,276062.0512169173
585,5,55,5,-306068.4192902174
601,1,55,5,1.795439350889164e-13
601,2,55,5,1.0960541000245551e-13
601,3,55,5,124843.6654125949
601,4,55,5,-221318.4701121495
601,5,55,5,104324.8687573146
55,6,55,6,20818.02708058384
116,1,55,6,798.8177685817997
116,2,55,6,157.5727856058903
116,6,55,6,25.5842678884757
585,1,55,6,585.3343334444348
585,2,55,6,226.9252826784631
585,6,55,6,57.79659530873928
601,1,55,6,553.9372088452585
601,2,55,6,-307.185698628945
601,6,55,6,106.6771107671141
56,1,56,1,177885.9574314528
56,2,56,1,-26489.82179528348
56,4,56,1,-1.24640979160958e-13
56,5,56,1,-5.1915419685214054e-14
56,6,56,1,-349.4174395668409
57,1,56,1,16217.83407467992
57,2,56,1,4380.139214243404
57,4,56,1,2.3928264283955382e-14
57,5,56,1,2.047650589356668e-14
57,6,56,1,70.52562966765076
179,1,56,1,-3290.503089561524
179,2,56,1,-19394.40176748003
179,4,56,1,-9.105092835131857e-14
179,5,56,1,-4.577384017759725e-14
179,6,56,1,27.58328636386922
244,1,56,1,-12276.57729059425
244,2,56,1,-6952.128252563612
244,4,56,1,-3.264823917420443e-14
244,5,56,1,2.0310457917013862e-14
575,1,56,1,-19224.44742534608
575,2,56,1,6246.899003334073
575,4,56,1,2.939382993062926e-14
575,5,56,1,7.6367501595713e-15
580,1,56,1,-24021.3816305214
580,2,56,1,7680.177677981267
580,4,56,1,3.611612552172843e-14
580,5,56,1,2.473218548676945e-15
580,6,56,1,-65.0033286686332
603,1,56,1,-33071.11203070427
603,2,56,1,8721.974898161025
603,4,56,1,4.0941669358325964e-14
603,5,56,1,8.354826347977295e-15
614,1,56,1,-22602.2479028857
614,2,56,1,8225.727645564426
614,4,56,1,3.867480147134511e-14
614,5,56,1,1.1545025034168152e-14
619,1,56,1,-25942.69846651546
619,2,56,1,10407.99202326854
619,4,56,1,4.893695071770636e-14
619,5,56,1,1.120798276802414e-14
619,6,56,1,-202.3043177925427
622,1,56,1,-174436.321568412
622,2,56,1,8242.970786778606
622,4,56,1,3.8913006688736454e-14
622,5,56,1,1.161613296732949e-14
622,6,56,1,-81.6776195003929
56,2,56,2,86388.90122867329
56,4,56,2,2.671814491517008e-13
56,5,56,2,1.24640979160958e-13
56,6,56,2,-1283.450486437578
57,1,56,2,5810.611455211068
57,2,56,2,-6332.407116979763
57,4,56,2,3.245930299292095e-14
57,5,56,2,-2.3928264283955382e-14
57,6,56,2,22.3000387409778
179,1,56,2,-19383.75359561572
179,2,56,2,24667.40294017131
179,4,56,2,-1.986629863317662e-14
179,5,56,2,9.105092835131857e-14
179,6,56,2,-203.6984433736198
244,1,56,2,-6952.128252563612
244,2,56,2,-15336.62584335646
244,4,56,2,-1.312018081437688e-14
244,5,56,2,3.264823917420443e-14
575,1,56,2,6246.899003334051
575,2,56,2,-10446.21255990126
575,4,56,2,-2.8284192226319293e-14
575,5,56,2,-2.939382993062926e-14
580,1,56,2,7700.17199088922
580,2,56,2,-9129.205104915143
580,4,56,2,-3.7454524314354754e-14
580,5,56,2,-3.611612552172843e-14
580,6,56,2,-207.1369269059549
603,1,56,2,8721.974898161025
603,2,56,2,-15281.54860623326
603,4,56,2,-5.0157245047118783e-14
603,5,56,2,-4.0941669358325964e-14
614,1,56,2,8225.727645564488
614,2,56,2,-13712.28306523692
614,4,56,2,-3.2389281626095025e-14
614,5,56,2,-3.867480147134511e-14
619,1,56,2,10414.69842622874
619,2,56,2,-14664.2983583477
619,4,56,2,-3.775989190655689e-14
619,5,56,2,-4.893695071770636e-14
619,6,56,2,-228.8742571171519
622,1,56,2,8273.918640728996
622,2,56,2,-62764.13610509573
622,4,56,2,-2.746568256938211e-13
622,5,56,2,-3.8913006688736454e-14
622,6,56,2,-81.35113587940644
56,3,56,3,55561.7599286656
56,4,56,3,137612.7006462854
56,5,56,3,119898.3596548704
57,3,56,3,868.886952167511
57,4,56,3,-26886.43735831656
57,5,56,3,18037.45948163568
179,3,56,3,2207.673917994839
179,4,56,3,-9916.455271317504
179,5,56,3,47182.94209700119
244,3,56,3,-3838.439037094466
244,4,56,3,-11426.40454278327
244,5,56,3,18079.14129440568
575,3,56,3,-4767.752462725448
575,4,56,3,2390.841320557749
575,5,56,3,6302.786243836083
580,3,56,3,-9153.293116292103
580,4,56,3,7736.524748183096
580,5,56,3,45059.55002550549
603,3,56,3,-8391.846297971057
603,4,56,3,30106.0131672714
603,5,56,3,7878.712556616287
614,3,56,3,-6708.463705434029
614,4,56,3,-14390.88990597826
614,5,56,3,12160.99246053031
619,3,56,3,-9317.382698424946
619,4,56,3,15132.35783871655
619,5,56,3,26741.57701665959
622,3,56,3,-48158.02113420208
622,4,56,3,-5910.957574779942
622,5,56,3,51467.92498226043
56,4,56,4,1501770.375235259
56,5,56,4,-166.6310638481809
57,1,56,4,2.3928264283955382e-14
57,2,56,4,3.245930299292095e-14
57,3,56,4,23782.86540510882
57,4,56,4,258459.277981844
57,5,56,4,-10652.10886270059
179,1,56,4,-9.105092835131857e-14
179,2,56,4,-1.986629863317662e-14
179,3,56,4,12931.19138011375
179,4,56,4,339025.0280929104
179,5,56,4,-182022.0559474105
244,1,56,4,-3.264823917420443e-14
244,2,56,4,-1.312018081437688e-14
244,3,56,4,25159.45721939066
244,4,56,4,160445.4782246353
244,5,56,4,-11532.72178896021
575,1,56,4,2.939382993062926e-14
575,2,56,4,-2.8284192226319293e-14
575,3,56,4,-8147.630737078947
575,4,56,4,26876.5810750948
575,5,56,4,-1310.232739738155
580,1,56,4,3.611612552172843e-14
580,2,56,4,-3.7454524314354754e-14
580,3,56,4,-6928.574747872219
580,4,56,4,49401.74916824888
580,5,56,4,-14620.71841742775
603,1,56,4,4.0941669358325964e-14
603,2,56,4,-5.0157245047118783e-14
603,3,56,4,7976.025986004394
603,4,56,4,43048.95858176292
603,5,56,4,-37043.15752085955
614,1,56,4,3.867480147134511e-14
614,2,56,4,-3.2389281626095025e-14
614,3,56,4,-25954.71957064479
614,4,56,4,-39089.87729890726
614,5,56,4,36808.47742367045
619,1,56,4,4.893695071770636e-14
619,2,56,4,-3.775989190655689e-14
619,3,56,4,-37745.84714884809
619,4,56,4,61829.90266029451
619,5,56,4,56783.67316550074
622,1,56,4,3.8913006688736454e-14
622,2,56,4,-2.746568256938211e-13
622,3,56,4,-316323.2666103977
622,4,56,4,-29380.16821537309
622,5,56,4,281866.3537574681
56,5,56,5,491616.8917592521
57,1,56,5,2.047650589356668e-14
57,2,56,5,-2.3928264283955382e-14
57,3,56,5,40401.30937560404
57,4,56,5,-12863.39981306818
57,5,56,5,211649.237247115
179,1,56,5,-4.577384017759725e-14
179,2,56,5,9.105092835131857e-14
179,3,56,5,-35301.04934231696
179,4,56,5,-2313.919468915039
179,5,56,5,298542.9758790461
244,1,56,5,2.0310457917013862e-14
244,2,56,5,3.264823917420443e-14
244,3,56,5,-16454.45237011035
244,4,56,5,57986.72350385088
244,5,56,5,210167.3195888652
575,1,56,5,7.6367501595713e-15
575,2,56,5,-2.939382993062926e-14
575,3,56,5,-14416.84788121912
575,4,56,5,-4851.603529204706
575,5,56,5,24876.87116976711
580,1,56,5,2.473218548676945e-15
580,2,56,5,-3.611612552172843e-14
580,3,56,5,-33758.36911968052
580,4,56,5,6947.385576711466
580,5,56,5,178817.9627072476
603,1,56,5,8.354826347977295e-15
603,2,56,5,-4.0941669358325964e-14
603,3,56,5,-35753.84488435378
603,4,56,5,98713.20651457406
603,5,56,5,44878.43004189428
614,1,56,5,1.1545025034168152e-14
614,2,56,5,-3.867480147134511e-14
614,3,56,5,-12348.62192971529
614,4,56,5,-36731.8783652788
614,5,56,5,27933.25595126227
619,1,56,5,1.120798276802414e-14
619,2,56,5,-4.893695071770636e-14
619,3,56,5,-16999.5284287776
619,4,56,5,25891.68248535218
619,5,56,5,74415.29031246663
622,1,56,5,1.161613296732949e-14
622,2,56,5,-3.8913006688736454e-14
622,3,56,5,-17063.84012569831
622,4,56,5,-9314.108706585565
622,5,56,5,45917.99597752014
56,6,56,6,16642.43386822124
57,1,56,6,-69.95372359332849
57,2,56,6,-60.57387064182104
179,1,56,6,-122.9766398731614
179,2,56,6,128.3818756956388
580,1,56,6,29.0502449811114
580,2,56,6,396.1292405147039
619,1,56,6,210.2831828251539
619,2,56,6,471.3279122648252
622,1,56,6,199.4198963781301
622,2,56,6,1180.940913530962
622,6,56,6,50.53389212143174
57,1,57,1,77290.54120738804
57,2,57,1,-7522.054228018373
57,4,57,1,-3.532652071141846e-14
57,5,57,1,-3.7848665687405723e-14
57,6,57,1,-11.6285011085691
58,1,57,1,21856.74015325914
58,2,57,1,260.3528538097592
58,4,57,1,4.580393764555908e-15
58,5,57,1,1.950249531669377e-14
58,6,57,1,66.76299784919009
179,1,57,1,-54438.39160123275
179,2,57,1,17344.56972740181
179,4,57,1,8.14320313557074e-14
179,5,57,1,2.064391139394441e-14
242,1,57,1,-22787.15782083215
242,2,57,1,-9819.363681601197
242,4,57,1,-4.610551064428892e-14
242,5,57,1,1.7204754293461313e-14
244,1,57,1,-38139.56601326221
244,2,57,1,-6074.116126803064
244,4,57,1,-2.8508658048511284e-14
244,5,57,1,-3.997900121026044e-14
244,6,57,1,-8.437775364430685
57,2,57,2,46052.5884949849
57,4,57,2,1.1119278298848911e-13
57,5,57,2,3.5326520711418444e-14
57,6,57,2,-218.014421425933
58,1,57,2,1689.862194556468
58,2,57,2,-3981.897791010853
58,4,57,2,4.115107078117097e-14
58,5,57,2,-4.580393764555905e-15
58,6,57,2,7.596479114694173
179,1,57,2,17344.5697274018
179,2,57,2,-29022.89286602589
179,4,57,2,-8.030425538280102e-14
179,5,57,2,-8.14320313557074e-14
242,1,57,2,-9819.363681601197
242,2,57,2,-16956.19596736741
242,4,57,2,-3.0888527605688074e-14
242,5,57,2,4.610551064428894e-14
244,1,57,2,-6073.153226582106
244,2,57,2,10240.80524639902
244,4,57,2,-7.361037377409193e-14
244,5,57,2,2.8508658048511284e-14
244,6,57,2,-165.0370298988062
57,3,57,3,27122.21527539788
57,4,57,3,-4683.357041773023
57,5,57,3,111205.5459190957
58,3,57,3,2094.449846942616
58,4,57,3,-32121.54346419511
58,5,57,3,33697.68791781484
179,3,57,3,-14903.96358111764
179,4,57,3,19865.34866126448
179,5,57,3,40001.82990923883
242,3,57,3,-6177.752197870322
242,4,57,3,-14961.64949682731
242,5,57,3,34709.40675399378
244,3,57,3,-9003.83629552005
244,4,57,3,8559.020181750446
244,5,57,3,111817.7852889095
57,4,57,4,563442.5149423797
57,5,57,4,15494.78428676274
58,1,57,4,4.580393764555908e-15
58,2,57,4,4.1151070781170966e-14
58,3,57,4,34873.03254817994
58,4,57,4,317426.6018305019
58,5,57,4,19784.20753401545
179,1,57,4,8.14320313557074e-14
179,2,57,4,-8.030425538280102e-14
179,3,57,4,-29298.37874699358
179,4,57,4,221778.45567493
179,5,57,4,-14672.47658549847
242,1,57,4,-4.610551064428892e-14
242,2,57,4,-3.0888527605688074e-14
242,3,57,4,23055.32310602731
242,4,57,4,227575.1640680427
242,5,57,4,-903.512002992932
244,1,57,4,-2.8508658048511284e-14
244,2,57,4,-7.361037377409193e-14
244,3,57,4,2939.817492875911
244,4,57,4,436823.1038509846
244,5,57,4,-7002.012022675888
57,5,57,5,585615.9479171725
58,1,57,5,1.950249531669377e-14
58,2,57,5,-4.580393764555905e-15
58,3,57,5,41657.79287576435
58,4,57,5,-2763.912214945613
58,5,57,5,266730.0938183405
179,1,57,5,2.064391139394441e-14
179,2,57,5,-8.14320313557074e-14
179,3,57,5,-60711.43897257716
179,4,57,5,-12386.83361017682
179,5,57,5,208951.7021893146
242,1,57,5,1.7204754293461313e-14
242,2,57,5,4.610551064428894e-14
242,3,57,5,-28899.18831815199
242,4,57,5,58641.94229665826
242,5,57,5,257753.2374855737
244,1,57,5,-3.997900121026044e-14
244,2,57,5,2.8508658048511284e-14
244,3,57,5,-81290.17098576661
244,4,57,5,75165.9140508904
244,5,57,5,573854.4055045835
57,6,57,6,5176.910329069296
58,1,57,6,-58.89712855908166
58,2,57,6,-18.62313395554574
244,2,57,6,214.337516640501
58,1,58,1,64083.45304178163
58,2,58,1,-3988.931836947086
58,4,58,1,-1.87330022426689e-14
58,5,58,1,-4.099592372787628e-14
58,6,58,1,-9.633749675359295
59,1,58,1,20010.41904019027
59,2,58,1,-600.1730270757447
59,4,58,1,5.373647251120755e-16
59,5,58,1,2.089739831985819e-14
59,6,58,1,63.20420154976712
241,1,58,1,-25251.96938592548
241,2,58,1,-10839.88995322531
241,4,58,1,-5.0894125098225805e-14
241,5,58,1,1.8888817919209543e-14
242,1,58,1,-41931.26238565115
242,2,58,1,-1091.0966410895
242,4,58,1,-5.117758489667983e-15
242,5,58,1,-4.039989363655196e-14
242,6,58,1,-13.94082266604474
244,1,58,1,-38767.38046365442
244,2,58,1,14830.22926378117
244,4,58,1,6.962712734089471e-14
244,5,58,1,2.2107105808666732e-14
58,2,58,2,43592.63376207902
58,4,58,2,8.910563345459865e-14
58,5,58,2,1.873300224266891e-14
58,6,58,2,-182.1009006629733
59,1,58,2,828.632575354806
59,2,58,2,-5358.029774131234
59,4,58,2,3.865176728563448e-14
59,5,58,2,-5.373647251120755e-16
59,6,58,2,3.309128103604646
241,1,58,2,-10839.88995322531
241,2,58,2,-18693.20170797343
241,4,58,2,-3.428234604982432e-14
241,5,58,2,5.0894125098225805e-14
242,1,58,2,-1090.392902773343
242,2,58,2,9269.622294947703
242,4,58,2,-7.980283806680544e-14
242,5,58,2,5.1177584896679795e-15
242,6,58,2,-166.7868948110322
244,1,58,2,14830.22926378118
244,2,58,2,-24829.12678391121
244,4,58,2,-5.4823287404774314e-14
244,5,58,2,-6.962712734089471e-14
58,3,58,3,24144.31670761425
58,4,58,3,-380.5256841429
58,5,58,3,107609.9431368311
59,3,58,3,1348.434051885932
59,4,58,3,-38150.59328041893
59,5,58,3,37609.65645257574
241,3,58,3,-7028.715561215799
241,4,58,3,-21801.98033092843
241,5,58,3,39110.56776319093
242,3,58,3,-9644.87172834255
242,4,58,3,3530.989852928393
242,5,58,3,105873.3318307768
244,3,58,3,-10913.61331688445
244,4,58,3,22435.93513576074
244,5,58,3,38420.2702590949
58,4,58,4,679698.8780680071
58,5,58,4,31014.79041102243
59,1,58,4,5.373647251120755e-16
59,2,58,4,3.865176728563448e-14
59,3,58,4,41398.15258724488
59,4,58,4,363604.6122562796
59,5,58,4,36587.21238135287
241,1,58,4,-5.0894125098225805e-14
241,2,58,4,-3.428234604982432e-14
241,3,58,4,24635.78458838926
241,4,58,4,281133.8566699622
241,5,58,4,15381.00906441887
242,1,58,4,-5.117758489667983e-15
242,2,58,4,-7.980283806680544e-14
242,3,58,4,-5733.554780608225
242,4,58,4,530690.2831809154
242,5,58,4,-13280.64410888548
244,1,58,4,6.962712734089471e-14
244,2,58,4,-5.4823287404774314e-14
244,3,58,4,-27798.3132466879
244,4,58,4,250975.7246785732
244,5,58,4,-25853.14341791953
58,5,58,5,668660.2767293407
59,1,58,5,2.089739831985819e-14
59,2,58,5,-5.373647251120755e-16
59,3,58,5,40738.11730657353
59,4,58,5,-13184.71342397878
59,5,58,5,306745.7626867736
241,1,58,5,1.8888817919209543e-14
241,2,58,5,5.0894125098225805e-14
241,3,58,5,-33886.05004471554
241,4,58,5,47355.06236313484
241,5,58,5,301043.6912023858
242,1,58,5,-4.039989363655196e-14
242,2,58,5,5.1177584896679795e-15
242,3,58,5,-96509.03111428895
242,4,58,5,54238.2276136116
242,5,58,5,655539.7505973997
244,1,58,5,2.2107105808666732e-14
244,2,58,5,-6.962712734089471e-14
244,3,58,5,-51650.66720221495
244,4,58,5,-17532.131050509
244,5,58,5,259398.6013196328
58,6,58,6,4955.689840920835
59,1,58,6,-57.12924817383079
59,2,58,6,-6.500324349889128
242,2,58,6,181.0047458981683
59,1,59,1,57340.20485757776
59,2,59,1,-2178.735074977692
59,4,59,1,-1.0231512890608101e-14
59,5,59,1,-4.4114194058607225e-14
59,6,59,1,-5.762748256521881
60,1,59,1,18075.13041837819
60,2,59,1,-713.5138240361738
60,4,59,1,3.8572885131247154e-18
60,5,59,1,2.2409459708540892e-14
60,6,59,1,61.31244038359034
240,1,59,1,-25351.4109404574
240,2,59,1,-11342.17307316326
240,4,59,1,-5.3250971594621845e-14
240,5,59,1,2.0994628906004652e-14
241,1,59,1,-38149.38491292251
241,2,59,1,-115.8133366638255
241,4,59,1,-5.412220136252035e-16
241,5,59,1,-4.330685802839907e-14
241,6,59,1,-9.945940466281437
242,1,59,1,-31924.9584627663
242,2,59,1,13521.60273348614
242,4,59,1,6.348248448522995e-14
242,5,59,1,2.3119565152602573e-14
59,2,59,2,43186.45473815035
59,4,59,2,7.734465325624497e-14
59,5,59,2,1.0231512890608101e-14
59,6,59,2,-159.6216354958601
60,1,59,2,714.9112754273369
60,2,59,2,-6827.865036151983
60,4,59,2,3.604698969689011e-14
60,5,59,2,-3.8572885131247154e-18
60,6,59,2,1.912344516773489
240,1,59,2,-11342.17307316326
240,2,59,2,-19909.73010547216
240,4,59,2,-3.3766564635017155e-14
240,5,59,2,5.3250971594621845e-14
241,1,59,2,-115.4328336967899
241,2,59,2,12117.74323410763
241,4,59,2,-7.46987569825246e-14
241,5,59,2,5.412220136252035e-16
241,6,59,2,-155.0336556627445
242,1,59,2,13521.60273348614
242,2,59,2,-23208.5730565026
242,4,59,2,-4.357808862122781e-14
242,5,59,2,-6.348248448522995e-14
59,3,59,3,22751.9024089532
59,4,59,3,-493.0113005064995
59,5,59,3,106417.4592388538
60,3,59,3,659.3558165920567
60,4,59,3,-42153.57394827832
60,5,59,3,38432.69078189966
240,3,59,3,-7296.484427338637
240,4,59,3,-26248.23478828721
240,5,59,3,39729.72824949867
241,3,59,3,-8228.909152208584
241,4,59,3,949.0401586336592
241,5,59,3,105325.3327335948
242,3,59,3,-9234.298697883964
242,4,59,3,26934.86488639394
242,5,59,3,38348.95333371554
59,4,59,4,758385.5231831793
59,5,59,4,22191.01222547522
60,1,59,4,3.8572885131247154e-18
60,2,59,4,3.604698969689011e-14
60,3,59,4,44495.37651006918
60,4,59,4,395022.9562224832
60,5,59,4,39230.61497142064
240,1,59,4,-5.3250971594621845e-14
240,2,59,4,-3.3766564635017155e-14
240,3,59,4,27317.24311956862
240,4,59,4,315453.6861770343
240,5,59,4,23063.64201004368
241,1,59,4,-5.412220136252035e-16
241,2,59,4,-7.46987569825246e-14
241,3,59,4,-4983.57330192787
241,4,59,4,605775.4890344837
241,5,59,4,-16188.12563664624
242,1,59,4,6.348248448522995e-14
242,2,59,4,-4.357808862122781e-14
242,3,59,4,-28185.4417467845
242,4,59,4,290650.69286974
242,5,59,4,-35396.87832472329
59,5,59,5,745100.6021324104
60,1,59,5,2.2409459708540892e-14
60,2,59,5,-3.8572885131247154e-18
60,3,59,5,40284.45651248345
60,4,59,5,-20770.48147032225
60,5,59,5,334359.8265784541
240,1,59,5,2.0994628906004652e-14
240,2,59,5,5.3250971594621845e-14
240,3,59,5,-35993.87646742971
240,4,59,5,42323.72905712956
240,5,59,5,330757.619456124
241,1,59,5,-4.330685802839907e-14
241,2,59,5,5.412220136252035e-16
241,3,59,5,-101586.8672551671
241,4,59,5,32556.12549607155
241,5,59,5,738913.2540911927
242,1,59,5,2.3119565152602573e-14
242,2,59,5,-6.348248448522995e-14
242,3,59,5,-46730.82848131611
242,4,59,5,-16141.88487550263
242,5,59,5,304247.4664845932
59,6,59,6,4825.826193720495
60,1,59,6,-57.44145329324524
60,2,59,6,-3.007412841927939
241,2,59,6,159.3199202341834
60,1,60,1,54036.31291001087
60,2,60,1,-1327.744784793278
60,4,60,1,-6.235024738267065e-15
60,5,60,1,-4.6491508751708257e-14
60,6,60,1,-3.428630441049243
61,1,60,1,16748.51642101118
61,2,60,1,-707.3635857231284
61,4,60,1,3.201836199876564e-17
61,5,60,1,2.3553717809461453e-14
61,6,60,1,60.40167552210775
210,1,60,1,-25080.50174467299
210,2,60,1,-11596.26248687138
210,4,60,1,-5.444319682554241e-14
210,5,60,1,2.2571872606813672e-14
240,1,60,1,-34887.23107493229
240,2,60,1,-7.945446115650498
240,4,60,1,-3.587565051189036e-17
240,5,60,1,-4.596317751800234e-14
240,6,60,1,-6.38885266991176
241,1,60,1,-28892.22692979495
241,2,60,1,12924.4050280761
241,4,60,1,6.067822156380949e-14
241,5,60,1,2.3919636144894582e-14
60,2,60,2,43465.04154548429
60,4,60,2,7.13105745384937e-14
60,5,60,2,6.235024738267065e-15
60,6,60,2,-147.5749447259627
61,1,60,2,720.8494209562701
61,2,60,2,-7895.91577815277
61,4,60,2,3.4295787917097e-14
61,5,60,2,-3.201836199876564e-17
61,6,60,2,1.313240565030942
210,1,60,2,-11596.26248687138
210,2,60,2,-20710.24647252966
210,4,60,2,-3.2829151265123704e-14
210,5,60,2,5.444319682554241e-14
240,1,60,2,-7.733353331536478
240,2,60,2,14657.06682151391
240,4,60,2,-7.034277761398712e-14
240,5,60,2,3.587565051189036e-17
240,6,60,2,-145.8807724490657
241,1,60,2,12924.4050280761
241,2,60,2,-22688.08108016378
241,4,60,2,-3.848142327337e-14
241,5,60,2,-6.067822156380949e-14
60,3,60,3,22139.4445219612
60,4,60,3,-499.4301967998108
60,5,60,3,105875.9200927182
61,3,60,3,190.9278328823575
61,4,60,3,-44639.90621698378
61,5,60,3,38554.6524330837
210,3,60,3,-7402.527005509259
210,4,60,3,-28957.98818144253
210,5,60,3,39550.16455004062
240,3,60,3,-7050.939334640691
240,4,60,3,278.1789468942079
240,5,60,3,105230.0288427085
241,3,60,3,-8536.261831285668
241,4,60,3,29591.06761822195
241,5,60,3,38643.05314551686
60,4,60,4,811357.8417295618
60,5,60,4,14341.5184320215
61,1,60,4,3.201836199876564e-17
61,2,60,4,3.4295787917097e-14
61,3,60,4,46279.10121542031
61,4,60,4,415772.1363937489
61,5,60,4,38783.75627667898
210,1,60,4,-5.444319682554241e-14
210,2,60,4,-3.2829151265123704e-14
210,3,60,4,29479.76220528272
210,4,60,4,337191.3590924146
210,5,60,4,27058.14703960606
240,1,60,4,-3.587565051189036e-17
240,2,60,4,-7.034277761398712e-14
240,3,60,4,-3391.887817940154
240,4,60,4,658195.9491842734
240,5,60,4,-14232.40649134078
241,1,60,4,6.067822156380949e-14
241,2,60,4,-3.848142327337e-14
241,3,60,4,-29713.97145768475
241,4,60,4,320528.3672489645
241,5,60,4,-37618.79715661161
60,5,60,5,796844.3369169699
