Node_1,dof_1,Node_2,dof_2,E
183,4,111,5,-143236.9919391654
183,5,111,5,608536.3957196758
111,6,111,6,38615.85053091205
112,1,111,6,600.4609959323334
112,2,111,6,47.31955571288489
180,2,111,6,-1615.853392945066
112,1,112,1,231335.5088836909
112,2,112,1,26320.72770774403
112,4,112,1,2.484209587267363e-13
112,5,112,1,-1.417999760868228e-13
112,6,112,1,-1262.441816753842
114,1,112,1,-64213.69858014605
114,2,112,1,-16137.29250094009
114,4,112,1,-1.5196427080764662e-13
114,5,112,1,2.9476791048997244e-14
122,1,112,1,-62258.86470275232
122,2,112,1,-12396.84673777831
122,4,112,1,-1.163981788800966e-13
122,5,112,1,3.125998343134032e-14
122,6,112,1,-414.4012543388367
123,1,112,1,-92263.06255076786
123,2,112,1,-30936.69331668565
123,4,112,1,-2.919757685338486e-13
123,5,112,1,4.7953067464103055e-14
123,6,112,1,-707.5155728767079
140,1,112,1,-58793.72350174699
140,2,112,1,19917.03020426718
140,4,112,1,1.8699575853216242e-13
140,5,112,1,-1.523710514269077e-13
140,6,112,1,-47.06583925277957
180,1,112,1,-48206.79184098377
180,2,112,1,18995.37633440392
180,4,112,1,1.785955798123383e-13
180,5,112,1,5.901979589238296e-14
112,2,112,2,114537.8592097451
112,4,112,2,6.92323189340526e-13
112,5,112,2,-2.484209587267363e-13
112,6,112,2,5261.668048628158
114,1,112,2,-16137.29250094008
114,2,112,2,-28900.07047338252
114,4,112,2,-1.958586635474806e-13
114,5,112,2,1.5196427080764662e-13
122,1,112,2,-12410.45315770974
122,2,112,2,-29077.51099022049
122,4,112,2,-1.8800195304091131e-13
122,5,112,2,1.163981788800966e-13
122,6,112,2,1462.309312549063
123,1,112,2,-31025.95424764428
123,2,112,2,-43520.9272827697
123,4,112,2,-2.788833353698291e-13
123,5,112,2,2.919757685338486e-13
123,6,112,2,227.5489685628968
140,1,112,2,19820.20527213799
140,2,112,2,23839.13452544699
140,4,112,2,-2.363136417310814e-13
140,5,112,2,-1.8699575853216242e-13
140,6,112,2,1917.200037874119
180,1,112,2,18995.37633440392
180,2,112,2,-31988.60045489887
180,4,112,2,-1.351088251248164e-13
180,5,112,2,-1.785955798123383e-13
112,3,112,3,75250.56897222257
112,4,112,3,101004.1593975731
112,5,112,3,-211333.8265061126
114,3,112,3,-16781.56239193909
114,4,112,3,34213.44381048963
114,5,112,3,-17920.17034534489
122,3,112,3,-23921.79973774064
122,4,112,3,36146.96612836299
122,5,112,3,-92531.01248472228
123,3,112,3,-29661.60506690436
123,4,112,3,-9028.319289330622
123,5,112,3,-105706.3768255418
140,3,112,3,-11627.86297485855
140,4,112,3,-30802.29292742286
140,5,112,3,-111527.967232342
180,3,112,3,-12969.42582244654
180,4,112,3,-3956.107217155419
180,5,112,3,-70835.61812903106
112,4,112,4,1989380.612011454
112,5,112,4,-46596.72653778276
114,1,112,4,-1.5196427080764662e-13
114,2,112,4,-1.958586635474806e-13
114,3,112,4,3493.204076124373
114,4,112,4,106939.4790777767
114,5,112,4,50232.29023214327
122,1,112,4,-1.163981788800966e-13
122,2,112,4,-1.8800195304091131e-13
122,3,112,4,-69160.58164889578
122,4,112,4,164768.1691522782
122,5,112,4,-106707.4221803284
123,1,112,4,-2.919757685338486e-13
123,2,112,4,-2.788833353698291e-13
123,3,112,4,-313610.2768413138
123,4,112,4,18650.87454959415
123,5,112,4,-541345.542185613
140,1,112,4,1.8699575853216242e-13
140,2,112,4,-2.363136417310814e-13
140,3,112,4,37410.49379986185
140,4,112,4,561411.729088525
140,5,112,4,334006.4287662987
180,1,112,4,1.785955798123383e-13
180,2,112,4,-1.351088251248164e-13
180,3,112,4,57527.15673692518
180,4,112,4,296072.5535920842
180,5,112,4,126826.2576382337
112,5,112,5,815529.7778086984
114,1,112,5,2.9476791048997244e-14
114,2,112,5,1.5196427080764662e-13
114,3,112,5,64614.92583833253
114,4,112,5,-85231.73233561896
114,5,112,5,81232.3062217725
122,1,112,5,3.125998343134032e-14
122,2,112,5,1.163981788800966e-13
122,3,112,5,61841.5658277416
122,4,112,5,-73801.82914729914
122,5,112,5,301187.527933048
123,1,112,5,4.7953067464103055e-14
123,2,112,5,2.919757685338486e-13
123,3,112,5,2747.553306299007
123,4,112,5,42414.2846026941
123,5,112,5,195188.2768622527
140,1,112,5,-1.523710514269077e-13
140,2,112,5,-1.8699575853216242e-13
140,3,112,5,103650.1896067168
140,4,112,5,45091.11718164694
140,5,112,5,507466.2320074894
180,1,112,5,5.901979589238296e-14
180,2,112,5,-1.785955798123383e-13
180,3,112,5,47697.570168478
180,4,112,5,-172822.7058768183
180,5,112,5,379380.195919275
112,6,112,6,90111.51563534838
122,1,112,6,937.374085721066
122,2,112,6,-2897.279451692484
123,1,112,6,944.5171233428354
123,2,112,6,-4191.861493056856
123,6,112,6,355.856485239924
140,1,112,6,-864.536734335697
140,2,112,6,-1634.774285944807
113,1,113,1,242780.2008220045
113,2,113,1,27955.94760807716
113,4,113,1,2.620206510548281e-13
113,5,113,1,-7.723649563863444e-13
113,6,113,1,2003.251215615483
129,1,113,1,-62881.22759625284
129,2,113,1,-60356.59206704596
129,4,113,1,-5.703039108141001e-13
129,5,113,1,4.81536122214047e-13
129,6,113,1,-4162.481180108294
181,1,113,1,1217.363589498329
181,2,113,1,35900.91692624201
181,4,113,1,3.393123964326317e-13
181,5,113,1,-3.300460050212673e-14
181,6,113,1,-3337.430626167075
588,1,113,1,-112674.4194367862
588,2,113,1,16096.31687340336
588,4,113,1,1.536131451675949e-13
588,5,113,1,2.0570177039257712e-13
588,6,113,1,1490.865161334055
589,1,113,1,-27322.34827140133
589,2,113,1,15908.33191439816
589,4,113,1,1.5122333613336711e-13
589,5,113,1,1.655670381161355e-13
113,2,113,2,295461.4474171331
113,4,113,2,5.226034174337039e-13
113,5,113,2,-2.620206510548281e-13
113,6,113,2,3500.691355037848
129,1,113,2,-60383.83814219023
129,2,113,2,-155432.7793200266
129,4,113,2,-4.4295622081466736e-14
129,5,113,2,5.703039108141001e-13
129,6,113,2,1537.643105936581
181,1,113,2,36133.13971467932
181,2,113,2,9690.153580212767
181,4,113,2,-6.0985911600674896e-15
181,5,113,2,-3.393123964326317e-13
181,6,113,2,-55.61571169952185
588,1,113,2,16279.64507205032
588,2,113,2,-94615.56526556629
588,4,113,2,-2.916307724703872e-13
588,5,113,2,-1.536131451675949e-13
588,6,113,2,73.67862903623156
589,1,113,2,15908.33191439834
589,2,113,2,-55259.74489091125
589,4,113,2,-3.4530570896702915e-14
589,5,113,2,-1.5122333613336711e-13
113,3,113,3,117236.8789071298
113,4,113,3,19104.04348096557
113,5,113,3,-93306.33359148457
129,3,113,3,-45682.52845738788
129,4,113,3,111837.6438787847
129,5,113,3,-57795.71614414934
181,3,113,3,-719.8139985734874
181,4,113,3,-15699.84601416845
181,5,113,3,58548.9038547776
588,3,113,3,-43584.49993385693
588,4,113,3,-17673.73060711643
588,5,113,3,-38419.5223186244
589,3,113,3,-14063.39113074562
589,4,113,3,-16059.52404190186
589,5,113,3,11018.12151216745
113,4,113,4,1213314.801780118
113,5,113,4,379539.7166933717
129,1,113,4,-5.703039108141001e-13
129,2,113,4,-4.4295622081466736e-14
129,3,113,4,-118111.4847350773
129,4,113,4,274055.2218587302
129,5,113,4,-70703.5405354154
181,1,113,4,3.393123964326317e-13
181,2,113,4,-6.0985911600674896e-15
181,3,113,4,-148637.5087149027
181,4,113,4,664403.2527363695
181,5,113,4,144424.3652383163
588,1,113,4,1.536131451675949e-13
588,2,113,4,-2.916307724703872e-13
588,3,113,4,75559.00557887628
588,4,113,4,20614.68347756
588,5,113,4,54609.05589731809
589,1,113,4,1.5122333613336711e-13
589,2,113,4,-3.4530570896702915e-14
589,3,113,4,19386.81034615798
589,4,113,4,22192.82086109194
589,5,113,4,-26554.72579552366
113,5,113,5,523692.6085570491
129,1,113,5,4.81536122214047e-13
129,2,113,5,5.703039108141001e-13
129,3,113,5,48717.57628205209
129,4,113,5,-82187.00809305967
129,5,113,5,141494.767732793
181,1,113,5,-3.300460050212673e-14
181,2,113,5,-3.393123964326317e-13
181,3,113,5,-104031.7988509177
181,4,113,5,397444.0232319249
181,5,113,5,247876.5263775972
588,1,113,5,2.0570177039257712e-13
588,2,113,5,-1.536131451675949e-13
588,3,113,5,37524.36589698817
588,4,113,5,17485.6234879453
588,5,113,5,47238.95661662209
589,1,113,5,1.655670381161355e-13
589,2,113,5,-1.5122333613336711e-13
589,3,113,5,22271.88679496617
589,4,113,5,14067.20729717425
589,5,113,5,2302.463942131116
113,6,113,6,52703.87624707755
129,1,113,6,1784.371083050737
129,2,113,6,-432.527373973653
129,6,113,6,337.2664796524244
181,1,113,6,1.485615145925006
181,2,113,6,420.8836422182883
181,6,113,6,337.2664796524244
588,1,113,6,-2504.438712500327
588,2,113,6,-3204.325513255043
588,6,113,6,183.2034608882497
114,1,114,1,264651.8810633663
114,2,114,1,-2908.408687222865
114,4,114,1,-2.7336953036721314e-14
114,5,114,1,-2.344942141411366e-13
114,6,114,1,-681.2043617654665
122,1,114,1,-82633.90804137502
122,2,114,1,26788.08414139191
122,4,114,1,2.528683315961877e-13
122,5,114,1,-1.269166171259782e-13
122,6,114,1,-1180.713858999525
128,1,114,1,-112183.9054919432
128,2,114,1,-14699.73160402998
128,4,114,1,-1.390168461570846e-13
128,5,114,1,-1.265529484346932e-13
128,6,114,1,-777.8138409382339
135,1,114,1,-65027.09055292137
135,2,114,1,22660.76333315875
135,4,114,1,2.135116565893159e-13
135,5,114,1,6.050595774468304e-14
140,1,114,1,48839.84095106102
140,2,114,1,-12923.8978700448
140,4,114,1,-1.217994836602634e-13
140,5,114,1,1.604238975141714e-13
140,6,114,1,2612.533795481467
114,2,114,2,151907.6199326976
114,4,114,2,7.674334892022624e-13
114,5,114,2,2.733695303672136e-14
114,6,114,2,122.9939023566953
122,1,114,2,26885.45480843787
122,2,114,2,8587.844179085523
122,4,114,2,-3.036376648546614e-13
122,5,114,2,-2.528683315961877e-13
122,6,114,2,-2558.395197320696
128,1,114,2,-14761.34792825606
128,2,114,2,-1051.041170990262
128,4,114,2,-3.9828416190649203e-13
128,5,114,2,1.390168461570846e-13
128,6,114,2,3224.414213387001
135,1,114,2,22660.76333315875
135,2,114,2,-37834.34518215843
135,4,114,2,-1.8835842452026942e-13
135,5,114,2,-2.135116565893159e-13
140,1,114,2,-12942.82567866586
140,2,114,2,-29444.69833566198
140,4,114,2,2.081291056282285e-13
140,5,114,2,1.217994836602634e-13
140,6,114,2,-562.7385763809357
114,3,114,3,97470.77815128728
114,4,114,3,-20240.66865946639
114,5,114,3,-13553.08371338655
122,3,114,3,-21978.36494439581
122,4,114,3,2297.175943723634
122,5,114,3,90394.94924253908
128,3,114,3,-29553.51570011804
128,4,114,3,-3884.456982854843
128,5,114,3,-88308.26331307486
135,3,114,3,-17905.51905142864
135,4,114,3,-11931.08025902661
135,5,114,3,-50529.22385216747
140,3,114,3,-101.0612270419115
140,4,114,3,-55497.2150758926
140,5,114,3,-452.6100917282165
114,4,114,4,526397.139434322
114,5,114,4,-2824.307948870946
122,1,114,4,2.528683315961877e-13
122,2,114,4,-3.036376648546614e-13
122,3,114,4,-37587.03557226148
122,4,114,4,143089.136211806
122,5,114,4,-115335.1191603116
128,1,114,4,-1.390168461570846e-13
128,2,114,4,-3.9828416190649203e-13
128,3,114,4,-15880.19283430243
128,4,114,4,156230.9782951305
128,5,114,4,37466.83735195837
135,1,114,4,2.135116565893159e-13
135,2,114,4,-1.8835842452026942e-13
135,3,114,4,24970.78968689327
135,4,114,4,97554.2589123472
135,5,114,4,20973.26705502694
140,1,114,4,-1.217994836602634e-13
140,2,114,4,2.081291056282285e-13
140,3,114,4,85948.99423796465
140,4,114,4,340163.5051231359
140,5,114,4,12571.41847614219
114,5,114,5,354209.933167696
122,1,114,5,-1.269166171259782e-13
122,2,114,5,-2.528683315961877e-13
122,3,114,5,-74656.95126891747
122,4,114,5,14240.84393159447
122,5,114,5,139904.3758973018
128,1,114,5,-1.265529484346932e-13
128,2,114,5,1.390168461570846e-13
128,3,114,5,89661.2190462277
128,4,114,5,-15162.87757786075
128,5,114,5,178335.8332930908
135,1,114,5,6.050595774468304e-14
135,2,114,5,-2.135116565893159e-13
135,3,114,5,24138.43547675899
135,4,114,5,-33409.79819189669
135,5,114,5,89758.8951622984
140,1,114,5,1.604238975141714e-13
140,2,114,5,1.217994836602634e-13
140,3,114,5,-13789.84630371049
140,4,114,5,12239.89096447859
140,5,114,5,190404.6867291232
114,6,114,6,56379.89384535538
122,1,114,6,42.37640841627454
122,2,114,6,3197.192596590442
128,1,114,6,-53.08429159878804
128,2,114,6,-3220.387452220066
140,1,114,6,-1376.514154275692
140,2,114,6,116.423293800626
115,1,115,1,254186.0012134594
115,2,115,1,-53653.42573287788
115,4,115,1,-5.081092745234961e-13
115,5,115,1,-4.591744796160289e-13
115,6,115,1,-53.9845003096226
116,1,115,1,-57731.96249459137
116,2,115,1,34512.67019005342
116,4,115,1,3.2482692369642493e-13
116,5,115,1,3.0206827874313743e-13
134,1,115,1,-37131.52919761158
134,2,115,1,33909.88105014137
134,4,115,1,3.207030377158845e-13
134,5,115,1,2.28633610974254e-13
134,6,115,1,-2906.804287601068
188,1,115,1,-47039.20218829313
188,2,115,1,18886.91384456235
188,4,115,1,1.790386440467811e-13
188,5,115,1,-1.833869193829228e-13
188,6,115,1,1168.073595313069
189,1,115,1,-35294.15606873211
189,2,115,1,-18556.39947810411
189,4,115,1,-1.749362183494921e-13
189,5,115,1,9.167974532791574e-14
115,2,115,2,211452.050984244
115,4,115,2,6.610986255415055e-13
115,5,115,2,5.081092745234962e-13
115,6,115,2,-665.8857290672877
116,1,115,2,34512.67019005341
116,2,115,2,-103334.7058476165
116,4,115,2,-8.732506670106635e-14
116,5,115,2,-3.2482692369642493e-13
134,1,115,2,33839.09298721431
134,2,115,2,-76466.55663956908
134,4,115,2,-4.375553999728103e-14
134,5,115,2,-3.207030377158846e-13
134,6,115,2,-2380.28272409826
188,1,115,2,18910.18417236896
188,2,115,2,36081.84779358294
188,4,115,2,-2.0783354607143461e-13
188,5,115,2,-1.790386440467811e-13
188,6,115,2,2485.554576375402
189,1,115,2,-18556.39947810411
189,2,115,2,-37058.64913762743
189,4,115,2,-8.344994955255105e-14
189,5,115,2,1.749362183494921e-13
115,3,115,3,107203.6013258788
115,4,115,3,7735.185695204054
115,5,115,3,28232.22949769575
116,3,115,3,-29070.49029979164
116,4,115,3,-46278.6045768443
116,5,115,3,-29473.28456316306
134,3,115,3,-29400.45278219288
134,4,115,3,82461.70916833132
134,5,115,3,18017.68280227152
188,3,115,3,-11075.29998499663
188,4,115,3,-31610.7271557956
188,5,115,3,-65767.99700573538
189,3,115,3,-12543.65768847604
189,4,115,3,29640.89650099048
189,5,115,3,-41350.41872850106
115,4,115,4,326935.4958696489
115,5,115,4,93599.18456664716
116,1,115,4,3.2482692369642493e-13
116,2,115,4,-8.732506670106635e-14
116,3,115,4,38226.60087300957
116,4,115,4,72091.12696265755
116,5,115,4,-867.3191773751107
134,1,115,4,3.207030377158845e-13
134,2,115,4,-4.375553999728103e-14
134,3,115,4,-86922.18115354374
134,4,115,4,199100.779389727
134,5,115,4,61789.49193680773
188,1,115,4,1.790386440467811e-13
188,2,115,4,-2.0783354607143461e-13
188,3,115,4,44156.68800669325
188,4,115,4,190701.1360051753
188,5,115,4,32395.01150081014
189,1,115,4,-1.749362183494921e-13
189,2,115,4,-8.344994955255105e-14
189,3,115,4,-19901.60674123105
189,4,115,4,85885.59405689848
189,5,115,4,-20157.53341134061
115,5,115,5,344741.3502375674
116,1,115,5,3.0206827874313743e-13
116,2,115,5,-3.2482692369642493e-13
116,3,115,5,19301.87410142825
116,4,115,5,-8896.068740030782
116,5,115,5,83196.14892499121
134,1,115,5,2.28633610974254e-13
134,2,115,5,-3.207030377158846e-13
134,3,115,5,-73290.05890796945
134,4,115,5,95999.5905026799
134,5,115,5,156574.5510972127
188,1,115,5,-1.833869193829228e-13
188,2,115,5,-1.790386440467811e-13
188,3,115,5,93714.15495362582
188,4,115,5,65120.60849253109
188,5,115,5,167703.8789574843
189,1,115,5,9.167974532791574e-14
189,2,115,5,1.749362183494921e-13
189,3,115,5,5049.628492406897
189,4,115,5,33516.14561662834
189,5,115,5,59780.13809338923
115,6,115,6,37695.97560080585
134,1,115,6,2115.051332830501
134,2,115,6,1373.911991178251
188,1,115,6,-826.7270398859016
188,2,115,6,-2072.944686750265
116,1,116,1,235149.7622133088
116,2,116,1,-33081.50699897014
116,4,116,1,-3.133601723265897e-13
116,5,116,1,-9.303348000858938e-13
116,6,116,1,1647.871880244164
188,1,116,1,45450.40507566456
188,2,116,1,-31713.41722767485
188,4,116,1,-2.983371511631257e-13
188,5,116,1,1.525372692353724e-13
188,6,116,1,-1969.050812089397
601,1,116,1,-62749.74036158566
601,2,116,1,44402.25889578193
601,4,116,1,4.2057703319607554e-13
601,5,116,1,-3.0124058036226636e-14
601,6,116,1,344.7789734123235
602,1,116,1,-56061.46412304496
602,2,116,1,-18461.62411664498
602,4,116,1,-1.741446978199519e-13
602,5,116,1,4.608931851893559e-14
116,2,116,2,337095.8338825102
116,4,116,2,4.477641496845129e-13
116,5,116,2,3.133601723265897e-13
116,6,116,2,590.7386088520168
188,1,116,2,-31684.60332870749
188,2,116,2,-28267.73810360047
188,4,116,2,1.952584362384986e-13
188,5,116,2,2.983371511631257e-13
188,6,116,2,621.8836354676273
601,1,116,2,44567.10922796878
601,2,116,2,-11964.77533244873
601,4,116,2,-2.09533531317716e-13
601,5,116,2,-4.2057703319607554e-13
601,6,116,2,1120.137139515286
602,1,116,2,-18461.62411664498
602,2,116,2,-30962.4931691839
602,4,116,2,-1.644978530456189e-13
602,5,116,2,1.741446978199519e-13
116,3,116,3,121548.9028473607
116,4,116,3,-40156.1045366594
116,5,116,3,-2279.454758942731
188,3,116,3,-2169.767651936957
188,4,116,3,80491.3246017876
188,5,116,3,-9289.693465684832
601,3,116,3,-17117.79918273947
601,4,116,3,16852.52899923494
601,5,116,3,-90246.80759336118
602,3,116,3,-14881.06612237679
602,4,116,3,12829.98638312447
602,5,116,3,-18365.96869428172
116,4,116,4,439487.3377530258
116,5,116,4,14408.8734492211
188,1,116,4,-2.983371511631257e-13
188,2,116,4,1.952584362384986e-13
188,3,116,4,-41632.44691368741
188,4,116,4,177637.5192115312
188,5,116,4,-3178.110288623888
601,1,116,4,4.2057703319607554e-13
601,2,116,4,-2.09533531317716e-13
601,3,116,4,50156.19040316537
601,4,116,4,57386.49052260143
601,5,116,4,68899.16699937667
602,1,116,4,-1.741446978199519e-13
602,2,116,4,-1.644978530456189e-13
602,3,116,4,-16546.15409152411
602,4,116,4,67451.78795196195
602,5,116,4,10599.99736107837
116,5,116,5,317034.71018355
188,1,116,5,1.525372692353724e-13
188,2,116,5,2.983371511631257e-13
188,3,116,5,17964.98104647853
188,4,116,5,11886.35230062899
188,5,116,5,152970.0811706592
601,1,116,5,-3.0124058036226636e-14
601,2,116,5,-4.2057703319607554e-13
601,3,116,5,27905.32424727143
601,4,116,5,-24244.8277734495
601,5,116,5,134375.5358991077
602,1,116,5,4.608931851893559e-14
602,2,116,5,1.741446978199519e-13
602,3,116,5,36411.88250569104
602,4,116,5,-372.1875169075535
602,5,116,5,55940.13151412307
116,6,116,6,75458.8367531381
188,1,116,6,2877.651899541541
188,2,116,6,-301.1561197057796
601,1,116,6,-1104.684057259083
601,2,116,6,-3055.03793461965
601,6,116,6,289.5017410651683
117,1,117,1,239127.7787871885
117,2,117,1,-5814.743359862188
117,4,117,1,-5.297036308007904e-14
117,5,117,1,-7.104537760527606e-13
117,6,117,1,-989.3939190298132
118,1,117,1,-12530.86764485384
118,2,117,1,38839.61154819628
118,4,117,1,3.659242379327301e-13
118,5,117,1,2.9419869725996963e-13
118,6,117,1,2413.319519185451
587,1,117,1,-94996.402241452
587,2,117,1,-24051.56550996829
587,4,117,1,-2.2719432740397272e-13
587,5,117,1,2.764750205129356e-13
587,6,117,1,-1637.720328694401
604,1,117,1,2719.369663465036
604,2,117,1,-26538.66986271925
604,4,117,1,-2.49853573411057e-13
604,5,117,1,-3.450024388775672e-13
604,6,117,1,988.8194556277338
605,1,117,1,-33006.47497115978
605,2,117,1,-13247.63248168734
605,4,117,1,-1.247971258925955e-13
605,5,117,1,2.8657738487842743e-13
117,2,117,2,276782.8165458896
117,4,117,2,5.323262999872e-13
117,5,117,2,5.297036308007904e-14
117,6,117,2,3283.147506017717
118,1,117,2,38747.27973000619
118,2,117,2,-86707.90622923757
118,4,117,2,5.5446040753058617e-14
118,5,117,2,-3.659242379327301e-13
118,6,117,2,1579.328179191723
587,1,117,2,-23897.31023386698
587,2,117,2,-108292.9742516748
587,4,117,2,-2.1243073874440302e-13
587,5,117,2,2.2719432740397272e-13
587,6,117,2,746.6343937204604
604,1,117,2,-26603.20734173303
604,2,117,2,97754.60616006478
604,4,117,2,-1.014836727340115e-13
604,5,117,2,2.49853573411057e-13
604,6,117,2,-1235.262078601146
605,1,117,2,-13247.63248168731
605,2,117,2,-91081.1873379142
605,4,117,2,-1.35864895948256e-14
605,5,117,2,1.247971258925955e-13
117,3,117,3,113553.2297355875
117,4,117,3,6737.144839394809
117,5,117,3,-42543.24975032555
118,3,117,3,-24124.89218687655
118,4,117,3,-110548.5700305426
118,5,117,3,-11509.58178912902
587,3,117,3,-40833.92323706485
587,4,117,3,17959.50686796969
587,5,117,3,-26648.16969576714
604,3,117,3,13932.77510886907
604,4,117,3,-3338.904759059231
604,5,117,3,73533.50226729701
605,3,117,3,-21854.87155316543
605,4,117,3,-44337.96757009345
605,5,117,3,-6983.261584024978
117,4,117,4,911665.0737171771
117,5,117,4,-271371.7248476582
118,1,117,4,3.659242379327301e-13
118,2,117,4,5.5446040753058617e-14
118,3,117,4,80958.79513194888
118,4,117,4,326830.2508853324
118,5,117,4,-25167.32324041327
587,1,117,4,-2.2719432740397272e-13
587,2,117,4,-2.1243073874440302e-13
587,3,117,4,-67992.3055975316
587,4,117,4,19802.98667714757
587,5,117,4,-43514.14266209038
604,1,117,4,-2.49853573411057e-13
604,2,117,4,-1.014836727340115e-13
604,3,117,4,57113.06077033984
604,4,117,4,578398.6312551213
604,5,117,4,99133.56418720084
605,1,117,4,-1.247971258925955e-13
605,2,117,4,-1.35864895948256e-14
605,3,117,4,65854.43991226949
605,4,117,4,133131.6379797017
605,5,117,4,54446.65191083614
117,5,117,5,726357.2105444216
118,1,117,5,2.9419869725996963e-13
118,2,117,5,-3.659242379327301e-13
118,3,117,5,36581.58698529853
118,4,117,5,-5391.181128322714
118,5,117,5,190308.5606982786
587,1,117,5,2.764750205129356e-13
587,2,117,5,2.2719432740397272e-13
587,3,117,5,78051.55440521394
587,4,117,5,-35614.20326968413
587,5,117,5,38897.82561642501
604,1,117,5,-3.450024388775672e-13
604,2,117,5,2.49853573411057e-13
604,3,117,5,-119948.6480599917
604,4,117,5,-312572.7098587853
604,5,117,5,395233.7961173512
605,1,117,5,2.8657738487842743e-13
605,2,117,5,1.247971258925955e-13
605,3,117,5,-22613.52281527633
605,4,117,5,-12472.81810518846
605,5,117,5,138446.2086499147
117,6,117,6,85940.08642822606
118,1,117,6,-2799.975290359526
118,2,117,6,-971.1366243666536
587,1,117,6,3523.121974524272
587,2,117,6,-1806.06500494647
587,6,117,6,359.175201212116
604,1,117,6,-103.0171044819821
604,2,117,6,1232.430635086756
118,1,118,1,217510.484927009
118,2,118,1,-35881.30085655952
118,4,118,1,-3.388762270726959e-13
118,5,118,1,-4.675726399292426e-13
118,6,118,1,-512.4848568205055
171,1,118,1,-33998.39006974053
171,2,118,1,-15877.49189433469
171,4,118,1,-1.49654824844711e-13
171,5,118,1,6.328163646731166e-14
187,1,118,1,-77585.4859305761
187,2,118,1,31403.0359890864
187,4,118,1,2.962181841961284e-13
187,5,118,1,-6.997651097606726e-14
187,6,118,1,781.416556953877
192,1,118,1,59729.96570275413
192,2,118,1,-8776.351896125883
192,4,118,1,-8.248591272406185e-14
192,5,118,1,1.981335252923255e-13
192,6,118,1,2106.411282954524
603,1,118,1,-53872.67108563872
603,2,118,1,27502.87596638859
603,4,118,1,2.588723435885643e-13
603,5,118,1,1.2779173793292181e-13
604,1,118,1,-49556.71174661169
604,2,118,1,23674.24271458093
604,4,118,1,2.227050567681025e-13
604,5,118,1,9.740938668718319e-14
605,1,118,1,-21346.33971455946
605,2,118,1,-12942.88999191367
605,4,118,1,-1.213745716735653e-13
605,5,118,1,-2.7727969615219024e-13
605,6,118,1,266.9562759487891
118,2,118,2,201628.1212430336
118,4,118,2,5.420453673732224e-13
118,5,118,2,3.388762270726959e-13
118,6,118,2,964.564783835258
171,1,118,2,-15877.49189433469
171,2,118,2,-28648.03852102049
171,4,118,2,-8.847972275049396e-14
171,5,118,2,1.49654824844711e-13
187,1,118,2,31324.73247810167
187,2,118,2,-5545.755267139544
187,4,118,2,-2.6952686988287693e-13
187,5,118,2,-2.962181841961284e-13
187,6,118,2,2426.92787846877
192,1,118,2,-8800.226632746488
192,2,118,2,-36536.53232974195
192,4,118,2,2.548657120532396e-13
192,5,118,2,8.248591272406185e-14
192,6,118,2,131.7796436484883
603,1,118,2,27502.87596638853
603,2,118,2,-53139.31945848623
603,4,118,2,-1.311017663563899e-13
603,5,118,2,-2.588723435885643e-13
604,1,118,2,23674.242714581
604,2,118,2,-43275.25738301701
604,4,118,2,-1.272914859564803e-13
604,5,118,2,-2.227050567681025e-13
605,1,118,2,-12937.12633174856
605,2,118,2,70909.84044216199
605,4,118,2,-1.5636300761348882e-13
605,5,118,2,1.213745716735653e-13
605,6,118,2,-1483.535219173768
118,3,118,3,96931.1000191716
118,4,118,3,15079.06076704815
118,5,118,3,-23650.16442383657
171,3,118,3,-9350.551528914855
171,4,118,3,-20234.02940203488
171,5,118,3,24658.29388265427
187,3,118,3,-22096.92612204225
187,4,118,3,-50633.71164604293
187,5,118,3,-80559.09331931881
192,3,118,3,-130.5372936143758
192,4,118,3,-68835.7345957678
192,5,118,3,-7473.363134116007
603,3,118,3,-18529.65809479162
603,4,118,3,-23383.40269650274
603,5,118,3,-41743.63081766781
604,3,118,3,-15415.49313157849
604,4,118,3,22636.82702827835
604,5,118,3,48260.08205313339
605,3,118,3,1732.716543089653
605,4,118,3,-6402.423891375238
605,5,118,3,99412.8605352316
118,4,118,4,882342.7016934807
118,5,118,4,-148287.2533849312
171,1,118,4,-1.49654824844711e-13
171,2,118,4,-8.847972275049396e-14
171,3,118,4,23874.18290959555
171,4,118,4,148143.2459558752
171,5,118,4,21908.32230200497
187,1,118,4,2.962181841961284e-13
187,2,118,4,-2.6952686988287693e-13
187,3,118,4,16752.88691642752
187,4,118,4,201873.2606211997
187,5,118,4,52154.07428005632
192,1,118,4,-8.248591272406185e-14
192,2,118,4,2.548657120532396e-13
192,3,118,4,87591.38437644794
192,4,118,4,367709.9306946656
192,5,118,4,8773.767953047976
603,1,118,4,2.588723435885643e-13
603,2,118,4,-1.311017663563899e-13
603,3,118,4,39819.04335191388
603,4,118,4,114664.9843636064
603,5,118,4,19521.25662602423
604,1,118,4,2.227050567681025e-13
604,2,118,4,-1.272914859564803e-13
604,3,118,4,-44566.7460867289
604,4,118,4,149351.066693866
604,5,118,4,61074.13818237439
605,1,118,4,-1.213745716735653e-13
605,2,118,4,-1.5636300761348882e-13
605,3,118,4,29076.47428020849
605,4,118,4,305849.086568943
605,5,118,4,15288.78930259425
118,5,118,5,739253.5601023885
171,1,118,5,6.328163646731166e-14
171,2,118,5,1.49654824844711e-13
171,3,118,5,-27968.37076562137
171,4,118,5,24344.94670046949
171,5,118,5,141657.3600665647
