Node_1,dof_1,Node_2,dof_2,mass_t
182,5,53,5,5.944847844246704e-09
200,5,53,5,6.735721042385795e-09
53,6,53,6,0.0
54,1,54,1,6.141530722817047e-07
55,1,54,1,2.6905516586666673e-08
148,1,54,1,7.133817413096046e-08
182,1,54,1,2.169964262364851e-07
581,1,54,1,1.117721843557128e-07
583,1,54,1,3.192213567369282e-08
601,1,54,1,6.700413751147526e-08
602,1,54,1,1.776762109112694e-08
54,2,54,2,6.141530722817047e-07
55,2,54,2,2.6905516586666673e-08
148,2,54,2,7.133817413096046e-08
182,2,54,2,2.169964262364851e-07
581,2,54,2,1.117721843557128e-07
583,2,54,2,3.192213567369282e-08
601,2,54,2,6.700413751147526e-08
602,2,54,2,1.776762109112694e-08
54,3,54,3,6.141530722817047e-07
55,3,54,3,2.6905516586666673e-08
148,3,54,3,7.133817413096046e-08
182,3,54,3,2.169964262364851e-07
581,3,54,3,1.117721843557128e-07
583,3,54,3,3.192213567369282e-08
601,3,54,3,6.700413751147526e-08
602,3,54,3,1.776762109112694e-08
54,4,54,4,5.1179422690142064e-08
55,4,54,4,2.242126382222223e-09
148,4,54,4,5.944847844246704e-09
182,4,54,4,1.8083035519707092e-08
581,4,54,4,9.314348696309397e-09
583,4,54,4,2.660177972807735e-09
601,4,54,4,5.583678125956271e-09
602,4,54,4,1.480635090927245e-09
54,5,54,5,5.1179422690142064e-08
55,5,54,5,2.242126382222223e-09
148,5,54,5,5.944847844246704e-09
182,5,54,5,1.8083035519707092e-08
581,5,54,5,9.314348696309397e-09
583,5,54,5,2.660177972807735e-09
601,5,54,5,5.583678125956271e-09
602,5,54,5,1.480635090927245e-09
54,6,54,6,0.0
55,1,55,1,1.327911172969296e-07
116,1,55,1,2.716381207488287e-08
585,1,55,1,6.636508946666635e-09
601,1,55,1,3.8566229853479205e-08
55,2,55,2,1.327911172969296e-07
116,2,55,2,2.716381207488287e-08
585,2,55,2,6.636508946666635e-09
601,2,55,2,3.8566229853479205e-08
55,3,55,3,1.327911172969296e-07
116,3,55,3,2.716381207488287e-08
585,3,55,3,6.636508946666635e-09
601,3,55,3,3.8566229853479205e-08
55,4,55,4,1.1065926441410802e-08
116,4,55,4,2.263651006240239e-09
585,4,55,4,5.530424122222194e-10
601,4,55,4,3.213852487789933e-09
55,5,55,5,1.1065926441410802e-08
116,5,55,5,2.263651006240239e-09
585,5,55,5,5.530424122222194e-10
601,5,55,5,3.213852487789933e-09
55,6,55,6,0.0
56,1,56,1,3.886119816352682e-07
57,1,56,1,1.098451020407631e-07
179,1,56,1,1.411996884063178e-07
244,1,56,1,4.9974518929651576e-08
575,1,56,1,7.477012563363364e-09
580,1,56,1,4.826968671139711e-08
603,1,56,1,1.729858257768495e-08
614,1,56,1,6.2193540354941824e-09
619,1,56,1,3.175801734336528e-08
622,1,56,1,2.5172432528178423e-08
56,2,56,2,3.886119816352682e-07
57,2,56,2,1.098451020407631e-07
179,2,56,2,1.411996884063178e-07
244,2,56,2,4.9974518929651576e-08
575,2,56,2,7.477012563363364e-09
580,2,56,2,4.826968671139711e-08
603,2,56,2,1.729858257768495e-08
614,2,56,2,6.2193540354941824e-09
619,2,56,2,3.175801734336528e-08
622,2,56,2,2.5172432528178423e-08
56,3,56,3,3.886119816352682e-07
57,3,56,3,1.098451020407631e-07
179,3,56,3,1.411996884063178e-07
244,3,56,3,4.9974518929651576e-08
575,3,56,3,7.477012563363364e-09
580,3,56,3,4.826968671139711e-08
603,3,56,3,1.729858257768495e-08
614,3,56,3,6.2193540354941824e-09
619,3,56,3,3.175801734336528e-08
622,3,56,3,2.5172432528178423e-08
56,4,56,4,3.238433180293901e-08
57,4,56,4,9.153758503396921e-09
179,4,56,4,1.176664070052649e-08
244,4,56,4,4.164543244137631e-09
575,4,56,4,6.230843802802803e-10
580,4,56,4,4.0224738926164255e-09
603,4,56,4,1.441548548140413e-09
614,4,56,4,5.182795029578484e-10
619,4,56,4,2.64650144528044e-09
622,4,56,4,2.097702710681535e-09
56,5,56,5,3.238433180293901e-08
57,5,56,5,9.153758503396921e-09
179,5,56,5,1.176664070052649e-08
244,5,56,5,4.164543244137631e-09
575,5,56,5,6.230843802802803e-10
580,5,56,5,4.0224738926164255e-09
603,5,56,5,1.441548548140413e-09
614,5,56,5,5.182795029578484e-10
619,5,56,5,2.64650144528044e-09
622,5,56,5,2.097702710681535e-09
56,6,56,6,0.0
57,1,57,1,4.603347526143769e-07
58,1,57,1,1.24092749288645e-07
179,1,57,1,4.9974518929651576e-08
242,1,57,1,5.99642123997558e-08
244,1,57,1,2.16106987636595e-07
57,2,57,2,4.603347526143769e-07
58,2,57,2,1.24092749288645e-07
179,2,57,2,4.9974518929651576e-08
242,2,57,2,5.99642123997558e-08
244,2,57,2,2.16106987636595e-07
57,3,57,3,4.603347526143769e-07
58,3,57,3,1.24092749288645e-07
179,3,57,3,4.9974518929651576e-08
242,3,57,3,5.99642123997558e-08
244,3,57,3,2.16106987636595e-07
57,4,57,4,3.8361229384531404e-08
58,4,57,4,1.034106244072042e-08
179,4,57,4,4.164543244137631e-09
242,4,57,4,4.99701769997965e-09
244,4,57,4,1.8008915636382913e-08
57,5,57,5,3.8361229384531404e-08
58,5,57,5,1.034106244072042e-08
179,5,57,5,4.164543244137631e-09
242,5,57,5,4.99701769997965e-09
244,5,57,5,1.8008915636382913e-08
57,6,57,6,0.0
58,1,58,1,5.328613301994119e-07
59,1,58,1,1.419467495888357e-07
241,1,58,1,7.018095012216845e-08
242,1,58,1,2.606814912660736e-07
244,1,58,1,5.99642123997558e-08
58,2,58,2,5.328613301994119e-07
59,2,58,2,1.419467495888357e-07
241,2,58,2,7.018095012216845e-08
242,2,58,2,2.606814912660736e-07
244,2,58,2,5.99642123997558e-08
58,3,58,3,5.328613301994119e-07
59,3,58,3,1.419467495888357e-07
241,3,58,3,7.018095012216845e-08
242,3,58,3,2.606814912660736e-07
244,3,58,3,5.99642123997558e-08
58,4,58,4,4.4405110849950984e-08
59,4,58,4,1.1828895799069641e-08
241,4,58,4,5.848412510180704e-09
242,4,58,4,2.1723457605506133e-08
244,4,58,4,4.99701769997965e-09
58,5,58,5,4.440511084995099e-08
59,5,58,5,1.1828895799069641e-08
241,5,58,5,5.848412510180704e-09
242,5,58,5,2.1723457605506133e-08
244,5,58,5,4.99701769997965e-09
58,6,58,6,0.0
59,1,59,1,5.964856860136149e-07
60,1,59,1,1.552132774179687e-07
240,1,59,1,7.7284197595746e-08
241,1,59,1,2.960131114358318e-07
242,1,59,1,7.018095012216845e-08
59,2,59,2,5.964856860136149e-07
60,2,59,2,1.552132774179687e-07
240,2,59,2,7.7284197595746e-08
241,2,59,2,2.960131114358318e-07
242,2,59,2,7.018095012216845e-08
59,3,59,3,5.964856860136149e-07
60,3,59,3,1.552132774179687e-07
240,3,59,3,7.7284197595746e-08
241,3,59,3,2.960131114358318e-07
242,3,59,3,7.018095012216845e-08
59,4,59,4,4.970714050113458e-08
60,4,59,4,1.2934439784830732e-08
240,4,59,4,6.4403497996455e-09
241,4,59,4,2.4667759286319323e-08
242,4,59,4,5.848412510180704e-09
59,5,59,5,4.970714050113458e-08
60,5,59,5,1.2934439784830732e-08
240,5,59,5,6.4403497996455e-09
241,5,59,5,2.4667759286319323e-08
242,5,59,5,5.848412510180704e-09
59,6,59,6,0.0
60,1,60,1,6.402432968857145e-07
61,1,60,1,1.641182906693295e-07
210,1,60,1,8.189882684710656e-08
240,1,60,1,3.191561292412641e-07
241,1,60,1,7.7284197595746e-08
60,2,60,2,6.402432968857145e-07
61,2,60,2,1.641182906693295e-07
210,2,60,2,8.189882684710656e-08
240,2,60,2,3.191561292412641e-07
241,2,60,2,7.7284197595746e-08
60,3,60,3,6.402432968857145e-07
61,3,60,3,1.641182906693295e-07
210,3,60,3,8.189882684710656e-08
240,3,60,3,3.191561292412641e-07
241,3,60,3,7.7284197595746e-08
60,4,60,4,5.3353608073809534e-08
61,4,60,4,1.3676524222444121e-08
210,4,60,4,6.82490223725888e-09
240,4,60,4,2.6596344103438683e-08
241,4,60,4,6.4403497996455e-09
60,5,60,5,5.3353608073809534e-08
61,5,60,5,1.3676524222444121e-08
210,5,60,5,6.82490223725888e-09
240,5,60,5,2.6596344103438683e-08
241,5,60,5,6.4403497996455e-09
60,6,60,6,0.0
61,1,61,1,6.699020934099815e-07
62,1,61,1,1.703393537245461e-07
210,1,61,1,3.345170331433083e-07
211,1,61,1,8.511298856899005e-08
240,1,61,1,8.189882684710656e-08
61,2,61,2,6.699020934099815e-07
62,2,61,2,1.703393537245461e-07
210,2,61,2,3.345170331433083e-07
211,2,61,2,8.511298856899005e-08
240,2,61,2,8.189882684710656e-08
61,3,61,3,6.699020934099815e-07
62,3,61,3,1.703393537245461e-07
210,3,61,3,3.345170331433083e-07
211,3,61,3,8.511298856899005e-08
240,3,61,3,8.189882684710656e-08
61,4,61,4,5.582517445083179e-08
62,4,61,4,1.4194946143712181e-08
210,4,61,4,2.7876419428609023e-08
211,4,61,4,7.092749047415836e-09
240,4,61,4,6.8249022372588785e-09
61,5,61,5,5.582517445083179e-08
62,5,61,5,1.4194946143712181e-08
210,5,61,5,2.7876419428609023e-08
211,5,61,5,7.092749047415836e-09
240,5,61,5,6.8249022372588785e-09
61,6,61,6,0.0
62,1,62,1,6.913819229838378e-07
63,1,62,1,1.751484298118135e-07
197,1,62,1,8.761174358959054e-08
210,1,62,1,8.511298856899004e-08
211,1,62,1,3.456526422727204e-07
62,2,62,2,6.913819229838378e-07
63,2,62,2,1.751484298118135e-07
197,2,62,2,8.761174358959054e-08
210,2,62,2,8.511298856899004e-08
211,2,62,2,3.456526422727204e-07
62,3,62,3,6.913819229838378e-07
63,3,62,3,1.751484298118135e-07
197,3,62,3,8.761174358959054e-08
210,3,62,3,8.511298856899004e-08
211,3,62,3,3.456526422727204e-07
62,4,62,4,5.761516024865315e-08
63,4,62,4,1.459570248431779e-08
197,4,62,4,7.300978632465878e-09
210,4,62,4,7.092749047415835e-09
211,4,62,4,2.8804386856060044e-08
62,5,62,5,5.761516024865315e-08
63,5,62,5,1.459570248431779e-08
197,5,62,5,7.300978632465878e-09
210,5,62,5,7.092749047415835e-09
211,5,62,5,2.8804386856060044e-08
62,6,62,6,0.0
63,1,63,1,7.091761130740868e-07
64,1,63,1,1.794109124141152e-07
149,1,63,1,8.979579739189207e-08
197,1,63,1,3.548437962740799e-07
211,1,63,1,8.761174358959058e-08
63,2,63,2,7.091761130740868e-07
64,2,63,2,1.794109124141152e-07
149,2,63,2,8.979579739189207e-08
197,2,63,2,3.548437962740799e-07
211,2,63,2,8.761174358959058e-08
63,3,63,3,7.091761130740868e-07
64,3,63,3,1.794109124141152e-07
149,3,63,3,8.979579739189207e-08
197,3,63,3,3.548437962740799e-07
211,3,63,3,8.761174358959058e-08
63,4,63,4,5.9098009422840565e-08
64,4,63,4,1.495090936784293e-08
149,4,63,4,7.482983115991005e-09
197,4,63,4,2.9570316356173332e-08
211,4,63,4,7.3009786324658805e-09
63,5,63,5,5.9098009422840565e-08
64,5,63,5,1.495090936784293e-08
149,5,63,5,7.482983115991005e-09
197,5,63,5,2.9570316356173332e-08
211,5,63,5,7.3009786324658805e-09
63,6,63,6,0.0
64,1,64,1,7.265803223580056e-07
65,1,64,1,1.840928352537721e-07
149,1,64,1,3.638068468024423e-07
150,1,64,1,9.221441925377133e-08
197,1,64,1,8.979579739189207e-08
64,2,64,2,7.265803223580056e-07
65,2,64,2,1.840928352537721e-07
149,2,64,2,3.638068468024423e-07
150,2,64,2,9.221441925377133e-08
197,2,64,2,8.979579739189207e-08
64,3,64,3,7.265803223580056e-07
65,3,64,3,1.840928352537721e-07
149,3,64,3,3.638068468024423e-07
150,3,64,3,9.221441925377133e-08
197,3,64,3,8.979579739189207e-08
64,4,64,4,6.054836019650049e-08
65,4,64,4,1.534106960448101e-08
149,4,64,4,3.031723723353686e-08
150,4,64,4,7.684534937814275e-09
197,4,64,4,7.482983115991005e-09
64,5,64,5,6.054836019650049e-08
65,5,64,5,1.534106960448101e-08
149,5,64,5,3.031723723353686e-08
150,5,64,5,7.684534937814275e-09
197,5,64,5,7.482983115991005e-09
64,6,64,6,0.0
65,1,65,1,7.473946496187315e-07
66,1,65,1,1.899453752444789e-07
149,1,65,1,9.221441925377133e-08
150,1,65,1,3.745863249965025e-07
151,1,65,1,9.524918608892257e-08
65,2,65,2,7.473946496187315e-07
66,2,65,2,1.899453752444789e-07
149,2,65,2,9.221441925377133e-08
150,2,65,2,3.745863249965025e-07
151,2,65,2,9.524918608892257e-08
65,3,65,3,7.473946496187315e-07
66,3,65,3,1.899453752444789e-07
149,3,65,3,9.221441925377133e-08
150,3,65,3,3.745863249965025e-07
151,3,65,3,9.524918608892257e-08
65,4,65,4,6.228288746822764e-08
66,4,65,4,1.582878127037324e-08
149,4,65,4,7.684534937814277e-09
150,4,65,4,3.1215527083041884e-08
151,4,65,4,7.93743217407688e-09
65,5,65,5,6.228288746822764e-08
66,5,65,5,1.582878127037324e-08
149,5,65,5,7.684534937814277e-09
150,5,65,5,3.1215527083041884e-08
151,5,65,5,7.93743217407688e-09
65,6,65,6,0.0
66,1,66,1,7.732925896360902e-07
67,1,66,1,1.968524505957837e-07
150,1,66,1,9.524918608892257e-08
151,1,66,1,3.880389843027491e-07
152,1,66,1,9.884607157356077e-08
66,2,66,2,7.732925896360902e-07
67,2,66,2,1.968524505957837e-07
150,2,66,2,9.524918608892257e-08
151,2,66,2,3.880389843027491e-07
152,2,66,2,9.884607157356077e-08
66,3,66,3,7.732925896360902e-07
67,3,66,3,1.968524505957837e-07
150,3,66,3,9.524918608892257e-08
151,3,66,3,3.880389843027491e-07
152,3,66,3,9.884607157356077e-08
66,4,66,4,6.444104913634085e-08
67,4,66,4,1.640437088298198e-08
150,4,66,4,7.93743217407688e-09
151,4,66,4,3.2336582025229094e-08
152,4,66,4,8.237172631130062e-09
66,5,66,5,6.444104913634085e-08
67,5,66,5,1.640437088298198e-08
150,5,66,5,7.93743217407688e-09
151,5,66,5,3.2336582025229094e-08
152,5,66,5,8.237172631130062e-09
66,6,66,6,0.0
67,1,67,1,8.00884039541236e-07
68,1,67,1,2.031045967303858e-07
151,1,67,1,9.884607157356077e-08
152,1,67,1,4.024200541190066e-07
153,1,67,1,1.021214692637183e-07
67,2,67,2,8.00884039541236e-07
68,2,67,2,2.031045967303858e-07
151,2,67,2,9.884607157356077e-08
152,2,67,2,4.024200541190066e-07
153,2,67,2,1.021214692637183e-07
67,3,67,3,8.00884039541236e-07
68,3,67,3,2.031045967303858e-07
151,3,67,3,9.884607157356077e-08
152,3,67,3,4.024200541190066e-07
153,3,67,3,1.021214692637183e-07
67,4,67,4,6.674033662843632e-08
68,4,67,4,1.6925383060865482e-08
151,4,67,4,8.237172631130062e-09
152,4,67,4,3.353500450991721e-08
153,4,67,4,8.510122438643194e-09
67,5,67,5,6.674033662843632e-08
68,5,67,5,1.6925383060865482e-08
151,5,67,5,8.237172631130062e-09
152,5,67,5,3.353500450991721e-08
153,5,67,5,8.510122438643194e-09
67,6,67,6,0.0
68,1,68,1,8.190799232620506e-07
69,1,68,1,2.048183611673015e-07
152,1,68,1,1.021214692637183e-07
153,1,68,1,4.117808651287093e-07
154,1,68,1,1.029604614339673e-07
68,2,68,2,8.190799232620506e-07
69,2,68,2,2.048183611673015e-07
152,2,68,2,1.021214692637183e-07
153,2,68,2,4.117808651287093e-07
154,2,68,2,1.029604614339673e-07
68,3,68,3,8.190799232620506e-07
69,3,68,3,2.048183611673015e-07
152,3,68,3,1.021214692637183e-07
153,3,68,3,4.117808651287093e-07
154,3,68,3,1.029604614339673e-07
68,4,68,4,6.825666027183755e-08
69,4,68,4,1.7068196763941792e-08
152,4,68,4,8.510122438643194e-09
153,4,68,4,3.4315072094059114e-08
154,4,68,4,8.580038452830607e-09
68,5,68,5,6.825666027183755e-08
69,5,68,5,1.7068196763941792e-08
152,5,68,5,8.510122438643194e-09
153,5,68,5,3.4315072094059114e-08
154,5,68,5,8.580038452830607e-09
68,6,68,6,0.0
69,1,69,1,8.1045942969935e-07
70,1,69,1,1.97621682571258e-07
153,1,69,1,1.029604614339673e-07
154,1,69,1,4.073019648104533e-07
155,1,69,1,9.929568541570167e-08
69,2,69,2,8.1045942969935e-07
70,2,69,2,1.97621682571258e-07
153,2,69,2,1.029604614339673e-07
154,2,69,2,4.073019648104533e-07
155,2,69,2,9.929568541570167e-08
69,3,69,3,8.1045942969935e-07
70,3,69,3,1.97621682571258e-07
153,3,69,3,1.029604614339673e-07
154,3,69,3,4.073019648104533e-07
155,3,69,3,9.929568541570167e-08
69,4,69,4,6.753828580827917e-08
70,4,69,4,1.6468473547604842e-08
153,4,69,4,8.580038452830607e-09
154,4,69,4,3.394183040087111e-08
155,4,69,4,8.27464045130847e-09
69,5,69,5,6.753828580827917e-08
70,5,69,5,1.6468473547604842e-08
153,5,69,5,8.580038452830607e-09
154,5,69,5,3.394183040087111e-08
155,5,69,5,8.27464045130847e-09
69,6,69,6,0.0
70,1,70,1,7.621655199103773e-07
71,1,70,1,1.818842567617041e-07
154,1,70,1,9.929568541570167e-08
155,1,70,1,3.830814992881475e-07
186,1,70,1,9.145665391725876e-08
70,2,70,2,7.621655199103773e-07
71,2,70,2,1.818842567617041e-07
154,2,70,2,9.929568541570167e-08
155,2,70,2,3.830814992881475e-07
186,2,70,2,9.145665391725876e-08
70,3,70,3,7.621655199103773e-07
71,3,70,3,1.818842567617041e-07
154,3,70,3,9.929568541570167e-08
155,3,70,3,3.830814992881475e-07
186,3,70,3,9.145665391725876e-08
70,4,70,4,6.351379332586477e-08
71,4,70,4,1.5157021396808673e-08
154,4,70,4,8.27464045130847e-09
155,4,70,4,3.192345827401228e-08
186,4,70,4,7.62138782643823e-09
70,5,70,5,6.351379332586477e-08
71,5,70,5,1.5157021396808673e-08
154,5,70,5,8.27464045130847e-09
155,5,70,5,3.192345827401228e-08
186,5,70,5,7.62138782643823e-09
70,6,70,6,0.0
71,1,71,1,6.852792125060851e-07
72,1,71,1,1.597710486913353e-07
155,1,71,1,9.145665391725876e-08
185,1,71,1,7.980296158022349e-08
186,1,71,1,3.435035317949678e-07
71,2,71,2,6.852792125060851e-07
72,2,71,2,1.597710486913353e-07
155,2,71,2,9.145665391725876e-08
185,2,71,2,7.980296158022349e-08
186,2,71,2,3.435035317949678e-07
71,3,71,3,6.852792125060851e-07
72,3,71,3,1.597710486913353e-07
155,3,71,3,9.145665391725876e-08
185,3,71,3,7.980296158022349e-08
186,3,71,3,3.435035317949678e-07
71,4,71,4,5.710660104217376e-08
72,4,71,4,1.3314254057611271e-08
155,4,71,4,7.621387826438228e-09
185,4,71,4,6.650246798351956e-09
186,4,71,4,2.8625294316247322e-08
71,5,71,5,5.710660104217376e-08
72,5,71,5,1.3314254057611271e-08
155,5,71,5,7.621387826438228e-09
185,5,71,5,6.650246798351956e-09
186,5,71,5,2.8625294316247322e-08
71,6,71,6,0.0
72,1,72,1,5.870582172887758e-07
73,1,72,1,1.327499131086046e-07
185,1,72,1,2.910816487554365e-07
186,1,72,1,7.980296158022349e-08
584,1,72,1,6.52337893752708e-08
72,2,72,2,5.870582172887758e-07
73,2,72,2,1.327499131086046e-07
185,2,72,2,2.910816487554365e-07
186,2,72,2,7.980296158022349e-08
584,2,72,2,6.52337893752708e-08
72,3,72,3,5.870582172887758e-07
73,3,72,3,1.327499131086046e-07
185,3,72,3,2.910816487554365e-07
186,3,72,3,7.980296158022349e-08
584,3,72,3,6.52337893752708e-08
72,4,72,4,4.8921518107397986e-08
73,4,72,4,1.106249275905039e-08
185,4,72,4,2.425680406295304e-08
186,4,72,4,6.650246798351956e-09
584,4,72,4,5.4361491146059e-09
72,5,72,5,4.8921518107397986e-08
73,5,72,5,1.106249275905039e-08
185,5,72,5,2.425680406295304e-08
186,5,72,5,6.650246798351956e-09
584,5,72,5,5.4361491146059e-09
72,6,72,6,0.0
73,1,73,1,4.705541925231903e-07
74,1,73,1,1.03955740664099e-07
185,1,73,1,6.52337893752708e-08
579,1,73,1,4.8471169641876335e-08
584,1,73,1,2.259813605231857e-07
73,2,73,2,4.705541925231903e-07
74,2,73,2,1.03955740664099e-07
185,2,73,2,6.52337893752708e-08
579,2,73,2,4.8471169641876335e-08
584,2,73,2,2.259813605231857e-07
73,3,73,3,4.705541925231903e-07
74,3,73,3,1.03955740664099e-07
185,3,73,3,6.52337893752708e-08
579,3,73,3,4.8471169641876335e-08
584,3,73,3,2.259813605231857e-07
73,4,73,4,3.9212849376932524e-08
74,4,73,4,8.662978388674914e-09
185,4,73,4,5.4361491146059e-09
579,4,73,4,4.039264136823027e-09
584,4,73,4,1.8831780043598813e-08
73,5,73,5,3.9212849376932524e-08
74,5,73,5,8.662978388674914e-09
185,5,73,5,5.4361491146059e-09
579,5,73,5,4.039264136823027e-09
584,5,73,5,1.8831780043598813e-08
73,6,73,6,0.0
74,1,74,1,3.399433303254667e-07
566,1,74,1,4.7462374861677424e-08
579,1,74,1,1.313230728877933e-07
584,1,74,1,4.8471169641876335e-08
586,1,74,1,1.613654238354224e-08
609,1,74,1,3.311125623284859e-08
74,2,74,2,3.399433303254667e-07
566,2,74,2,4.7462374861677424e-08
579,2,74,2,1.313230728877933e-07
584,2,74,2,4.8471169641876335e-08
586,2,74,2,1.613654238354224e-08
609,2,74,2,3.311125623284859e-08
74,3,74,3,3.399433303254667e-07
566,3,74,3,4.7462374861677424e-08
579,3,74,3,1.313230728877933e-07
584,3,74,3,4.8471169641876335e-08
586,3,74,3,1.613654238354224e-08
609,3,74,3,3.311125623284859e-08
74,4,74,4,2.8328610860455554e-08
566,4,74,4,3.955197905139784e-09
579,4,74,4,1.0943589407316111e-08
584,4,74,4,4.039264136823027e-09
586,4,74,4,1.344711865295187e-09
609,4,74,4,2.759271352737383e-09
74,5,74,5,2.8328610860455554e-08
566,5,74,5,3.955197905139784e-09
579,5,74,5,1.0943589407316111e-08
584,5,74,5,4.039264136823027e-09
586,5,74,5,1.344711865295187e-09
609,5,74,5,2.759271352737383e-09
74,6,74,6,0.0
75,1,75,1,1.960939214511267e-07
76,1,75,1,8.69294031708943e-08
132,1,75,1,8.887483996503302e-08
569,1,75,1,4.027040974867156e-08
598,1,75,1,1.570768991473427e-08
600,1,75,1,3.365388180409215e-09
607,1,75,1,1.33904819380636e-09
612,1,75,1,7.131600510780781e-09
75,2,75,2,1.960939214511267e-07
76,2,75,2,8.69294031708943e-08
132,2,75,2,8.887483996503302e-08
569,2,75,2,4.027040974867156e-08
598,2,75,2,1.570768991473427e-08
600,2,75,2,3.365388180409215e-09
607,2,75,2,1.33904819380636e-09
612,2,75,2,7.131600510780781e-09
75,3,75,3,1.960939214511267e-07
76,3,75,3,8.69294031708943e-08
132,3,75,3,8.887483996503302e-08
569,3,75,3,4.027040974867156e-08
598,3,75,3,1.570768991473427e-08
600,3,75,3,3.365388180409215e-09
607,3,75,3,1.33904819380636e-09
612,3,75,3,7.131600510780781e-09
75,4,75,4,1.634116012092722e-08
76,4,75,4,7.244116930907857e-09
132,4,75,4,7.40623666375275e-09
569,4,75,4,3.355867479055963e-09
598,4,75,4,1.308974159561189e-09
600,4,75,4,2.804490150341012e-10
607,4,75,4,1.115873494838633e-10
612,4,75,4,5.943000425650648e-10
75,5,75,5,1.634116012092723e-08
76,5,75,5,7.244116930907857e-09
132,5,75,5,7.40623666375275e-09
569,5,75,5,3.355867479055963e-09
598,5,75,5,1.308974159561189e-09
600,5,75,5,2.804490150341012e-10
607,5,75,5,1.115873494838633e-10
612,5,75,5,5.943000425650649e-10
75,6,75,6,0.0
76,1,76,1,4.505986004775508e-07
77,1,76,1,1.483263635567672e-07
132,1,76,1,4.027040974867156e-08
184,1,76,1,7.40096222234332e-08
569,1,76,1,2.186035974553235e-07
76,2,76,2,4.505986004775508e-07
77,2,76,2,1.483263635567672e-07
132,2,76,2,4.027040974867156e-08
184,2,76,2,7.40096222234332e-08
569,2,76,2,2.186035974553235e-07
76,3,76,3,4.505986004775508e-07
77,3,76,3,1.483263635567672e-07
132,3,76,3,4.027040974867156e-08
184,3,76,3,7.40096222234332e-08
569,3,76,3,2.186035974553235e-07
76,4,76,4,3.754988337312923e-08
77,4,76,4,1.2360530296397261e-08
132,4,76,4,3.355867479055963e-09
184,4,76,4,6.167468518619433e-09
569,4,76,4,1.821696645461029e-08
76,5,76,5,3.754988337312923e-08
77,5,76,5,1.2360530296397261e-08
132,5,76,5,3.355867479055963e-09
184,5,76,5,6.167468518619433e-09
569,5,76,5,1.821696645461029e-08
76,6,76,6,0.0
77,1,77,1,7.035470743249233e-07
78,1,77,1,1.79906560627913e-07
156,1,77,1,9.151621787235664e-08
184,1,77,1,3.54592293169361e-07
569,1,77,1,7.40096222234332e-08
77,2,77,2,7.035470743249233e-07
78,2,77,2,1.79906560627913e-07
156,2,77,2,9.151621787235664e-08
184,2,77,2,3.54592293169361e-07
569,2,77,2,7.40096222234332e-08
77,3,77,3,7.035470743249233e-07
78,3,77,3,1.79906560627913e-07
156,3,77,3,9.151621787235664e-08
184,3,77,3,3.54592293169361e-07
569,3,77,3,7.40096222234332e-08
77,4,77,4,5.8628922860410274e-08
78,4,77,4,1.4992213385659413e-08
156,4,77,4,7.626351489363052e-09
184,4,77,4,2.954935776411341e-08
569,4,77,4,6.167468518619433e-09
77,5,77,5,5.8628922860410274e-08
78,5,77,5,1.4992213385659413e-08
156,5,77,5,7.626351489363052e-09
184,5,77,5,2.954935776411341e-08
569,5,77,5,6.167468518619433e-09
77,6,77,6,0.0
78,1,78,1,6.811947098567646e-07
79,1,78,1,1.647537710115766e-07
156,1,78,1,3.425043852345356e-07
157,1,78,1,8.176746310046474e-08
184,1,78,1,9.151621787235664e-08
78,2,78,2,6.811947098567646e-07
79,2,78,2,1.647537710115766e-07
156,2,78,2,3.425043852345356e-07
157,2,78,2,8.176746310046474e-08
184,2,78,2,9.151621787235664e-08
78,3,78,3,6.811947098567646e-07
79,3,78,3,1.647537710115766e-07
156,3,78,3,3.425043852345356e-07
157,3,78,3,8.176746310046474e-08
184,3,78,3,9.151621787235664e-08
78,4,78,4,5.6766225821397054e-08
79,4,78,4,1.372948091763138e-08
156,4,78,4,2.8542032102877964e-08
157,4,78,4,6.813955258372062e-09
184,4,78,4,7.626351489363054e-09
78,5,78,5,5.6766225821397054e-08
79,5,78,5,1.372948091763138e-08
156,5,78,5,2.8542032102877964e-08
157,5,78,5,6.813955258372062e-09
184,5,78,5,7.626351489363054e-09
78,6,78,6,0.0
79,1,79,1,6.552809131270926e-07
80,1,79,1,1.63877818351966e-07
156,1,79,1,8.176746310046474e-08
157,1,79,1,3.250266649493085e-07
158,1,79,1,8.124143577418767e-08
79,2,79,2,6.552809131270926e-07
80,2,79,2,1.63877818351966e-07
156,2,79,2,8.176746310046474e-08
157,2,79,2,3.250266649493085e-07
158,2,79,2,8.124143577418767e-08
79,3,79,3,6.552809131270926e-07
80,3,79,3,1.63877818351966e-07
156,3,79,3,8.176746310046474e-08
157,3,79,3,3.250266649493085e-07
158,3,79,3,8.124143577418767e-08
79,4,79,4,5.4606742760591056e-08
80,4,79,4,1.365648486266383e-08
156,4,79,4,6.813955258372062e-09
157,4,79,4,2.7085555412442374e-08
158,4,79,4,6.770119647848971e-09
79,5,79,5,5.4606742760591056e-08
80,5,79,5,1.365648486266383e-08
156,5,79,5,6.813955258372062e-09
157,5,79,5,2.7085555412442374e-08
158,5,79,5,6.770119647848971e-09
79,6,79,6,0.0
80,1,80,1,6.588182958544688e-07
81,1,80,1,1.655863987308206e-07
157,1,80,1,8.124143577418766e-08
158,1,80,1,3.269352814544633e-07
159,1,80,1,8.225373953082014e-08
