Node_1,dof_1,Node_2,dof_2,E
106,3,105,4,-84764.6352326972
106,4,105,4,787588.4344180495
106,5,105,4,48902.42084853052
180,1,105,4,-5.717111499508026e-14
180,2,105,4,1.6425482386456152e-13
180,3,105,4,59230.43643878479
180,4,105,4,671613.7291684514
180,5,105,4,-48823.07937999695
181,1,105,4,4.821363609149776e-15
181,2,105,4,-6.579660886232946e-14
181,3,105,4,-5614.5153832621
181,4,105,4,1311086.797290809
181,5,105,4,17757.51718004368
182,1,105,4,5.6526693662212463e-14
182,2,105,4,1.6403325887796742e-13
182,3,105,4,-58349.00231777269
182,4,105,4,637551.4825593056
182,5,105,4,69257.27903002358
105,5,105,5,1558477.475298499
106,1,105,5,8.501505915157855e-14
106,2,105,5,5.91984257113776e-14
106,3,105,5,-74204.92304446618
106,4,105,5,-66400.91390668419
106,5,105,5,660945.543157186
180,1,105,5,-1.836935957256095e-13
180,2,105,5,5.717111499508026e-14
180,3,105,5,70678.0236593263
180,4,105,5,-74504.24311927015
180,5,105,5,681328.159567045
181,1,105,5,-1.637405669842919e-13
181,2,105,5,-4.8213636091497815e-15
181,3,105,5,192201.2688266135
181,4,105,5,-31960.14070135209
181,5,105,5,1556039.439938298
182,1,105,5,-1.775382110488767e-13
182,2,105,5,-5.652669366221248e-14
182,3,105,5,72340.78698149057
182,4,105,5,51689.06260311241
182,5,105,5,661763.6328925581
105,6,105,6,8623.260746844926
106,1,105,6,109.8605896014677
106,2,105,6,3.174261141082428
181,2,105,6,-249.0957343408469
106,1,106,1,85122.24449353767
106,2,106,1,-64.26535582360157
106,4,106,1,2.0564198928037301e-16
106,5,106,1,3.68200880782158e-13
106,6,106,1,-4.130493311955988
107,1,106,1,25605.04972275468
107,2,106,1,3719.136241079299
107,4,106,1,-5.884871500225438e-14
107,5,106,1,9.137462075387353e-14
107,6,106,1,-106.120546995529
181,1,106,1,-43108.80907544394
181,2,106,1,17802.08110278098
181,4,106,1,-5.706380475381204e-14
181,5,106,1,-1.863089316345671e-13
182,1,106,1,-49856.81695654696
182,2,106,1,-1360.15787586594
182,4,106,1,4.360302992015928e-15
182,5,106,1,-1.763896799054521e-13
182,6,106,1,-7.870535917894729
183,1,106,1,-41897.0601959507
183,2,106,1,-17737.79215317691
183,4,106,1,5.685816276453165e-14
183,5,106,1,-1.8189194914759082e-13
106,2,106,2,72183.05777447259
106,4,106,2,-3.267173394804052e-13
106,5,106,2,-2.0564198928037301e-16
106,6,106,2,258.7257400771717
107,1,106,2,-2467.962921473658
107,2,106,2,-10518.04430602447
107,4,106,2,2.4413185095884883e-14
107,5,106,2,-5.4838122719361654e-14
107,6,106,2,-1.740197850071937
181,1,106,2,17802.08110278098
181,2,106,2,-35863.79514600637
181,4,106,2,1.630886182366413e-13
181,5,106,2,5.706380475381205e-14
182,1,106,2,-1360.405433386064
182,2,106,2,22156.9855601821
182,4,106,2,-5.445587793422475e-14
182,5,106,2,-4.360302992015941e-15
182,6,106,2,257.2916767861612
183,1,106,2,-17737.79215317691
183,2,106,2,-36198.26688438425
183,4,106,2,1.636287212437639e-13
183,5,106,2,-5.685816276453166e-14
106,3,106,3,39893.26442458429
106,4,106,3,490.2788953938725
106,5,106,3,-191427.9539943235
107,3,106,3,468.8681143861504
107,4,106,3,83713.8267698224
107,5,106,3,-70203.2843090613
181,3,106,3,-14369.54186059242
181,4,106,3,-55582.87304244329
181,5,106,3,-76013.52906571797
182,3,106,3,-11696.12683093485
182,4,106,3,1224.922473659841
182,5,106,3,-191619.8893595783
183,3,106,3,-14179.67508220869
183,4,106,3,55266.70815783451
183,5,106,3,-68586.61365306421
106,4,106,4,1552346.058469672
106,5,106,4,-22131.72290745614
107,1,106,4,5.4838122719361654e-14
107,2,106,4,2.4413185095884883e-14
107,3,106,4,-82194.1411997631
107,4,106,4,763309.8750669966
107,5,106,4,46423.41153097891
181,1,106,4,-5.706380475381201e-14
181,2,106,4,1.630886182366413e-13
181,3,106,4,56874.98773699086
181,4,106,4,644033.736396291
181,5,106,4,-46551.44127800644
182,1,106,4,4.360302992015928e-15
182,2,106,4,-5.4455877934224765e-14
182,3,106,4,-5347.705063404435
182,4,106,4,1257387.660868601
182,5,106,4,16365.63411844465
183,1,106,4,5.685816276453166e-14
183,2,106,4,1.636287212437639e-13
183,3,106,4,-56080.18922520828
183,4,106,4,612064.5295008734
183,5,106,4,65071.29592820195
106,5,106,5,1498527.890531556
107,1,106,5,9.137462075387353e-14
107,2,106,5,5.884871500225438e-14
107,3,106,5,-74042.5163170273
107,4,106,5,-62791.82961102651
107,5,106,5,638313.2933575694
181,1,106,5,-1.863089316345672e-13
181,2,106,5,5.706380475381205e-14
181,3,106,5,70934.78690736015
181,4,106,5,-73031.70642390235
181,5,106,5,657904.2975045681
182,1,106,5,-1.763896799054521e-13
182,2,106,5,-4.360302992015916e-15
182,3,106,5,191007.1286573852
182,4,106,5,-29659.04565880667
182,5,106,5,1495803.812122497
183,1,106,5,-1.8189194914759082e-13
183,2,106,5,-5.685816276453165e-14
183,3,106,5,73048.61581930498
183,4,106,5,51614.97491005584
183,5,106,5,638788.8146143188
106,6,106,6,8637.15209868229
107,1,106,6,110.0296478895066
107,2,106,6,2.779852062532625
182,2,106,6,-258.8300952266497
107,1,107,1,87232.80009818848
107,2,107,1,228.3546074494916
107,4,107,1,-7.3254603745592e-16
107,5,107,1,3.759098293885042e-13
107,6,107,1,-4.21055367318985
108,1,107,1,27159.96393283671
108,2,107,1,3570.40220953123
108,4,107,1,-5.837226278353543e-14
108,5,107,1,9.8078333530047e-14
108,6,107,1,-106.1552396335907
182,1,107,1,-43631.30672622615
182,2,107,1,17706.52416011458
182,4,107,1,-5.675795520398833e-14
182,5,107,1,-1.8801665285606901e-13
183,1,107,1,-52881.82588265155
183,2,107,1,-1102.352975526811
183,4,107,1,3.534140064173795e-15
183,5,107,1,-1.894529542839205e-13
183,6,107,1,-8.084961929105743
184,1,107,1,-43484.68114490218
184,2,107,1,-17934.96508009483
184,4,107,1,5.749050124144424e-14
184,5,107,1,-1.878931765324353e-13
107,2,107,2,71627.75077961248
107,4,107,2,-3.258788095899225e-13
107,5,107,2,7.325460374559137e-16
107,6,107,2,268.9452347474386
108,1,107,2,-2616.435301267155
108,2,107,2,-9245.170176597036
108,4,107,2,1.8613469991865262e-14
108,5,107,2,-5.531457493808059e-14
108,6,107,2,-0.2661433076298398
182,1,107,2,17706.52416011458
182,2,107,2,-35394.63802281283
182,4,107,2,1.616183121630055e-13
182,5,107,2,5.6757955203988334e-14
183,1,107,2,-1102.614627281385
183,2,107,2,19640.65965394362
183,4,107,2,-4.3026655087750164e-14
183,5,107,2,-3.534140064173801e-15
183,6,107,2,266.4315259925359
184,1,107,2,-17934.96508009482
184,2,107,2,-36110.55792812175
184,4,107,2,1.642604974269169e-13
184,5,107,2,-5.749050124144424e-14
107,3,107,3,40288.40853881398
107,4,107,3,195.4721147078526
107,5,107,3,-191252.0233727131
108,3,107,3,1076.321014930965
108,4,107,3,81302.39949166925
108,5,107,3,-71135.16991155001
182,3,107,3,-14381.727872325
182,4,107,3,-52759.0998277663
182,5,107,3,-75674.55019610091
183,3,107,3,-12948.33432924136
183,4,107,3,1056.452959935494
183,5,107,3,-191265.5252098821
184,3,107,3,-14503.53546656473
184,4,107,3,52728.33896490011
184,5,107,3,-69516.63786964548
107,4,107,4,1502908.378737967
107,5,107,4,-19984.72047671083
108,1,107,4,5.531457493808059e-14
108,2,107,4,1.8613469991865262e-14
108,3,107,4,-79531.53959766775
108,4,107,4,738765.6116654386
108,5,107,4,43584.47161588407
182,1,107,4,-5.6757955203988334e-14
182,2,107,4,1.616183121630055e-13
182,3,107,4,54574.67402618722
182,4,107,4,616893.1269666525
182,5,107,4,-44679.77100372993
183,1,107,4,3.534140064173801e-15
183,2,107,4,-4.3026655087750164e-14
183,3,107,4,-5074.973347905841
183,4,107,4,1205032.655563762
183,5,107,4,16566.26143430697
184,1,107,4,5.749050124144424e-14
184,2,107,4,1.642604974269169e-13
184,3,107,4,-53877.45996514387
184,4,107,4,587465.6302441219
184,5,107,4,62023.39491960529
107,5,107,5,1443075.51555705
108,1,107,5,9.8078333530047e-14
108,2,107,5,5.837226278353543e-14
108,3,107,5,-73623.48787246425
108,4,107,5,-60449.63279688379
108,5,107,5,616053.2834185278
182,1,107,5,-1.8801665285606901e-13
182,2,107,5,5.675795520398833e-14
182,3,107,5,70870.43227491158
182,4,107,5,-71856.87387143647
182,5,107,5,635255.0326409476
183,1,107,5,-1.894529542839205e-13
183,2,107,5,-3.534140064173795e-15
183,3,107,5,189881.0942656982
183,4,107,5,-27773.44030704441
183,5,107,5,1440002.451026474
184,1,107,5,-1.878931765324353e-13
184,2,107,5,-5.749050124144424e-14
184,3,107,5,74327.26901362892
184,4,107,5,50041.93277519805
184,5,107,5,616197.4732571183
107,6,107,6,8658.065906569911
108,1,107,6,110.3311006687188
108,2,107,6,1.809243823327297
183,2,107,6,-269.014280720694
108,1,108,1,89696.45795056707
108,2,108,1,733.2989058220883
108,4,108,1,-2.3515614518288368e-15
108,5,108,1,3.850346194224814e-13
108,6,108,1,-4.834658965919317
109,1,108,1,28839.5235986037
109,2,108,1,3355.364627443318
109,4,108,1,-5.768326304225193e-14
109,5,108,1,1.052930224140837e-13
109,6,108,1,-106.2271481257091
183,1,108,1,-43925.94313370773
183,2,108,1,17520.74044689818
183,4,108,1,-5.616296317342894e-14
183,5,108,1,-1.887708447155366e-13
184,1,108,1,-56116.84334100697
184,2,108,1,-738.6417198945182
184,4,108,1,2.368688104171351e-15
184,5,108,1,-2.033713559441307e-13
184,6,108,1,-8.93861150892902
194,1,108,1,-45653.15900729277
194,2,108,1,-18254.32695900191
194,4,108,1,5.851452462525778e-14
194,5,108,1,-1.962637747069448e-13
108,2,108,2,71186.88164850938
108,4,108,2,-3.256906813182664e-13
108,5,108,2,2.3515614518288368e-15
108,6,108,2,280.4802574200244
109,1,108,2,-2831.160630222568
109,2,108,2,-7913.308491312986
109,4,108,2,1.2513296508331491e-14
109,5,108,2,-5.6003574679364104e-14
109,6,108,2,2.311017754131118
183,1,108,2,17520.74044689818
183,2,108,2,-34785.90318674022
183,4,108,2,1.594775117436576e-13
183,5,108,2,5.616296317342894e-14
184,1,108,2,-738.953973027018
184,2,108,2,17034.10986053482
184,4,108,2,-3.1126766500196755e-14
184,5,108,2,-2.3686881041713318e-15
184,6,108,2,276.3599958425659
194,1,108,2,-18254.3269590019
194,2,108,2,-36276.60965439397
194,4,108,2,1.6621316957460882e-13
194,5,108,2,-5.851452462525778e-14
108,3,108,3,40788.51115002562
108,4,108,3,-13.27023113166797
108,5,108,3,-191139.2926229573
109,3,108,3,1731.402298525243
109,4,108,3,78673.74739188759
109,5,108,3,-72286.07087432515
183,3,108,3,-14309.56376858926
183,4,108,3,-49805.68538222589
183,5,108,3,-75194.6802759773
184,3,108,3,-14279.18958623307
184,4,108,3,1032.221268927002
184,5,108,3,-190965.9405710337
194,3,108,3,-15007.4811086595
194,4,108,3,49993.38467650439
194,5,108,3,-70541.52641888842
108,4,108,4,1451638.625982677
108,5,108,4,-19969.0165845261
109,1,108,4,5.6003574679364104e-14
109,2,108,4,1.2513296508331491e-14
109,3,108,4,-76451.69580180617
109,4,108,4,712741.0364693181
109,5,108,4,38911.55654814463
183,1,108,4,-5.616296317342894e-14
183,2,108,4,1.594775117436576e-13
183,3,108,4,52097.12636740076
183,4,108,4,589585.5686169484
183,5,108,4,-42589.88881802303
184,1,108,4,2.3686881041713318e-15
184,2,108,4,-3.1126766500196755e-14
184,3,108,4,-5046.31660445279
184,4,108,4,1150668.156420625
184,5,108,4,17191.43951725552
194,1,108,4,5.851452462525778e-14
194,2,108,4,1.6621316957460882e-13
194,3,108,4,-51888.24322167937
194,4,108,4,561110.3892668426
194,5,108,4,58212.26867106551
108,5,108,5,1385838.435272508
109,1,108,5,1.052930224140837e-13
109,2,108,5,5.768326304225193e-14
109,3,108,5,-72730.55028407925
109,4,108,5,-57323.38024419708
109,5,108,5,591413.982203297
183,1,108,5,-1.887708447155366e-13
183,2,108,5,5.616296317342894e-14
183,3,108,5,70310.66855020063
183,4,108,5,-71630.30754698614
183,5,108,5,612726.8948906992
184,1,108,5,-2.033713559441307e-13
184,2,108,5,-2.368688104171351e-15
184,3,108,5,188534.7072102203
184,4,108,5,-29456.73170751942
184,5,108,5,1382029.033185211
194,1,108,5,-1.962637747069448e-13
194,2,108,5,-5.851452462525778e-14
194,3,108,5,76159.63705816568
194,4,108,5,48403.68379567986
194,5,108,5,591090.7479549155
108,6,108,6,8685.805529324032
109,1,108,6,110.9898985995101
109,2,108,6,0.2782643497271804
184,2,108,6,-280.4923784621218
109,1,109,1,93151.30526640132
109,2,109,1,1643.937075029815
109,4,109,1,-5.271479478704013e-15
109,5,109,1,3.981792378627923e-13
109,6,109,1,-6.394396421431622
110,1,109,1,30478.07764985975
110,2,109,1,2899.926739697095
110,4,109,1,-5.6223620031017314e-14
110,5,109,1,1.1230877679114311e-13
110,6,109,1,-107.0048571290469
184,1,109,1,-43900.37572811254
184,2,109,1,17222.60535269656
184,4,109,1,-5.520798383349983e-14
184,5,109,1,-1.88195782775128e-13
188,1,109,1,-49133.26649753548
188,2,109,1,-18867.2149028915
188,4,109,1,6.047946331220386e-14
188,5,109,1,-2.099834550876644e-13
194,1,109,1,-59435.26428921676
194,2,109,1,-68.09363430940039
194,4,109,1,2.200453516532167e-16
194,5,109,1,-2.176017992052268e-13
194,6,109,1,-10.37943789189473
109,2,109,2,71138.97151139622
109,4,109,2,-3.276041867175025e-13
109,5,109,2,5.2714794787040186e-15
109,6,109,2,295.5067059729372
110,1,109,2,-3286.167010369349
110,2,109,2,-6648.962271621242
110,4,109,2,6.6973898428216495e-15
110,5,109,2,-5.746321769059871e-14
110,6,109,2,8.418199157816906
184,1,109,2,17222.60535269656
184,2,109,2,-33998.61179599668
184,4,109,2,1.564615896462652e-13
184,5,109,2,5.520798383349983e-14
188,1,109,2,-18867.2149028915
188,2,109,2,-37014.23872498801
188,4,109,2,1.7114259707123732e-13
188,5,109,2,-6.047946331220386e-14
194,1,109,2,-68.5251419088404
194,2,109,2,14436.14977252271
194,4,109,2,-1.921068635115313e-14
194,5,109,2,-2.2004535165322302e-16
194,6,109,2,286.8102424653931
109,3,109,3,41558.02957440141
109,4,109,3,18.77938813988294
109,5,109,3,-191259.8424812033
110,3,109,3,2406.912482713347
110,4,109,3,75004.99967177508
110,5,109,3,-73835.92991383432
184,3,109,3,-14124.45852332295
184,4,109,3,-46259.98946879828
184,5,109,3,-74301.75448255386
188,3,109,3,-15927.73459132337
188,4,109,3,46449.9621872037
188,5,109,3,-71825.93681062221
194,3,109,3,-15644.15124099368
194,4,109,3,1655.448236576391
194,5,109,3,-190821.0535764658
109,4,109,4,1395497.52572694
109,5,109,4,-23202.98623659238
110,1,109,4,5.746321769059871e-14
110,2,109,4,6.6973898428216495e-15
110,3,109,4,-72339.36676873546
110,4,109,4,683851.4964644171
110,5,109,4,29420.26830754257
184,1,109,4,-5.520798383349983e-14
184,2,109,4,1.564615896462652e-13
184,3,109,4,49586.65659178166
184,4,109,4,558986.1235163104
184,5,109,4,-38682.61783587009
188,1,109,4,6.047946331220386e-14
188,2,109,4,1.7114259707123732e-13
188,3,109,4,-50876.19191984222
188,4,109,4,530400.4757563036
188,5,109,4,50085.39480879078
194,1,109,4,2.2004535165322302e-16
194,2,109,4,-1.921068635115313e-14
194,3,109,4,-5063.624683231421
194,4,109,4,1088131.460842608
194,5,109,4,16102.90267298277
109,5,109,5,1320896.80905296
110,1,109,5,1.1230877679114311e-13
110,2,109,5,5.6223620031017314e-14
110,3,109,5,-70299.40632873049
110,4,109,5,-48216.36896001131
110,5,109,5,560417.6061561798
184,1,109,5,-1.88195782775128e-13
184,2,109,5,5.520798383349983e-14
184,3,109,5,69025.37166909184
184,4,109,5,-73463.60546736052
184,5,109,5,587514.3321539211
188,1,109,5,-2.099834550876644e-13
188,2,109,5,-6.047946331220386e-14
188,3,109,5,79044.24854014881
188,4,109,5,48994.7055016227
188,5,109,5,558973.3200607387
194,1,109,5,-2.176017992052268e-13
194,2,109,5,-2.200453516532167e-16
194,3,109,5,185775.6994750183
194,4,109,5,-38367.07379046356
194,5,109,5,1315392.741684933
109,6,109,6,8753.947706913994
110,1,109,6,112.6215445471407
110,2,109,6,-2.450130626100468
194,2,109,6,-295.3675931009678
110,1,110,1,100698.3955368793
110,2,110,1,4200.55640906245
110,4,110,1,-1.3469549338526172e-14
110,5,110,1,4.283425226940412e-13
110,6,110,1,-12.79190841997692
111,1,110,1,30313.14841902469
111,2,110,1,1320.100435577254
111,4,110,1,-5.115939950022451e-14
111,5,110,1,1.116835339989426e-13
111,6,110,1,-111.9850136826355
188,1,110,1,-60906.54342590415
188,2,110,1,1967.866415749283
188,4,110,1,-6.3038181903742146e-15
188,5,110,1,-2.239923107900857e-13
188,6,110,1,-13.42843928448217
194,1,110,1,-42769.03066531331
194,2,110,1,16664.36991106758
194,4,110,1,-5.341962279853647e-14
194,5,110,1,-1.8316993341474181e-13
583,1,110,1,-57814.04751454631
583,2,110,1,-20866.72616108722
583,4,110,1,6.688917213706264e-14
583,5,110,1,-2.451725892792994e-13
110,2,110,2,73398.74723607203
110,4,110,2,-3.40815270033229e-13
110,5,110,2,1.3469549338526172e-14
110,6,110,2,323.1748230774966
111,1,110,2,-4865.084778320973
111,2,110,2,-6625.358053484299
111,4,110,2,6.720834871766296e-15
111,5,110,2,-6.252743822139156e-14
111,6,110,2,32.80911500681781
188,1,110,2,1966.957879581066
188,2,110,2,13149.20462377588
188,4,110,2,-1.3418224714587951e-14
188,5,110,2,6.303818190374252e-15
188,6,110,2,292.8158386967792
194,1,110,2,16664.36991106758
194,2,110,2,-32825.30663730729
194,4,110,2,1.5130218669178241e-13
194,5,110,2,5.341962279853647e-14
583,1,110,2,-20866.72616108722
583,2,110,2,-40448.3248974351
583,4,110,2,1.8951308334144662e-13
583,5,110,2,-6.688917213706264e-14
110,3,110,3,43437.85127326255
110,4,110,3,74.78881706518587
110,5,110,3,-195232.2504294644
111,3,110,3,2697.284168852186
111,4,110,3,64415.44644803125
111,5,110,3,-74505.55378203803
188,3,110,3,-16275.1797377674
188,4,110,3,8277.391566289516
188,5,110,3,-193389.68184049
194,3,110,3,-13611.81059283208
194,4,110,3,-41149.1982759095
194,5,110,3,-71823.276973642
583,3,110,3,-18655.05759422859
583,4,110,3,41427.8807044296
583,5,110,3,-71139.1145481522
110,4,110,4,1307567.54445774
110,5,110,4,-43350.8871621584
111,1,110,4,6.252743822139156e-14
111,2,110,4,6.720834871766296e-15
111,3,110,4,-63994.09739535772
111,4,110,4,627200.5251739118
111,5,110,4,10361.75417493473
188,1,110,4,-6.303818190374252e-15
188,2,110,4,-1.3418224714587951e-14
188,3,110,4,-4549.648722780956
188,4,110,4,1000131.753849915
188,5,110,4,2396.187710866361
194,1,110,4,-5.341962279853647e-14
194,2,110,4,1.5130218669178241e-13
194,3,110,4,47771.8283882426
194,4,110,4,519690.9561340734
194,5,110,4,-28448.76817126232
583,1,110,4,6.688917213706264e-14
583,2,110,4,1.8951308334144662e-13
583,3,110,4,-54307.87075894416
583,4,110,4,484081.41048244
583,5,110,4,36341.22825921054
110,5,110,5,1252645.287105982
111,1,110,5,1.116835339989426e-13
111,2,110,5,5.115939950022451e-14
111,3,110,5,-60678.73086584531
111,4,110,5,-11233.01910993007
111,5,110,5,504441.5380408871
188,1,110,5,-2.239923107900857e-13
188,2,110,5,6.3038181903742146e-15
188,3,110,5,175694.6277352091
188,4,110,5,-95471.71905256448
188,5,110,5,1240265.678985932
194,1,110,5,-1.8316993341474181e-13
194,2,110,5,5.341962279853647e-14
194,3,110,5,65840.9003318443
194,4,110,5,-81478.3776066667
194,5,110,5,555341.5916308908
583,1,110,5,-2.451725892792994e-13
583,2,110,5,-6.688917213706264e-14
583,3,110,5,88211.38314209066
583,4,110,5,47544.79491387322
583,5,110,5,497294.0800321355
110,6,110,6,9072.064907122833
111,1,110,6,119.7967655490239
111,2,110,6,-9.424553781122032
188,2,110,6,-322.1684684541914
111,1,111,1,122356.2705011221
111,2,111,1,10003.80742484902
111,4,111,1,-3.21033492043826e-14
111,5,111,1,5.183718000723583e-13
111,6,111,1,11.43887278594588
112,1,111,1,27815.68349665547
112,2,111,1,8576.601668174246
112,4,111,1,-7.44695967114238e-14
112,5,111,1,1.0172367460533801e-13
112,6,111,1,-214.9773967037375
145,1,111,1,-34152.73619983507
145,2,111,1,-29700.89848872348
145,4,111,1,9.527894341143634e-14
145,5,111,1,-1.465168112015107e-13
145,6,111,1,-316.904666666047
188,1,111,1,-36169.65609441626
188,2,111,1,14917.69964543375
188,4,111,1,-4.7823378425718584e-14
188,5,111,1,-1.563086885912771e-13
583,1,111,1,-50192.5590479121
583,2,111,1,13765.10476431745
583,4,111,1,-4.411954391121189e-14
583,5,111,1,-1.8296283264355932e-13
583,6,111,1,4.056079477462698
606,1,111,1,-59970.15107463878
606,2,111,1,-12697.23023573
606,4,111,1,4.0709486619908964e-14
606,5,111,1,-2.4599067624029173e-13
111,2,111,2,85608.45863058785
111,4,111,2,-4.0054092143141764e-13
111,5,111,2,3.210334920438262e-14
111,6,111,2,403.6770963136486
112,1,111,2,2413.483316442471
112,2,111,2,-7186.430371884941
112,4,111,2,1.0550886520981581e-14
112,5,111,2,-3.921724101019224e-14
112,6,111,2,205.9219943366376
145,1,111,2,-29716.36069341069
145,2,111,2,-26986.4107007094
145,4,111,2,1.2348305094109961e-13
145,5,111,2,-9.52789434114364e-14
145,6,111,2,288.036490240944
188,1,111,2,14917.69964543375
188,2,111,2,-30030.36111106957
188,4,111,2,1.3663734084786822e-13
188,5,111,2,4.7823378425718584e-14
583,1,111,2,13758.5001068382
583,2,111,2,13518.38957866133
583,4,111,2,-2.1305830889802202e-14
583,5,111,2,4.4119543911211887e-14
583,6,111,2,320.9421788569697
606,1,111,2,-12697.23023573
606,2,111,2,-28298.28797210097
606,4,111,2,1.4445463913950422e-13
606,5,111,2,-4.070948661990897e-14
111,3,111,3,49597.07736717112
111,4,111,3,44731.67062226684
111,5,111,3,-205031.574873028
112,3,111,3,4607.809227280492
112,4,111,3,28692.22942108008
112,5,111,3,-41107.14814428129
145,3,111,3,-15231.94782908317
145,4,111,3,19362.93198859524
145,5,111,3,-116213.7731841751
188,3,111,3,-11583.86100541137
188,4,111,3,-30345.16931760753
188,5,111,3,-62039.62044921508
583,3,111,3,-12515.64030202765
583,4,111,3,-21789.08911672008
583,5,111,3,-164401.431281521
606,3,111,3,-17570.7216267816
606,4,111,3,26636.69169450944
606,5,111,3,-33115.59186501704
111,4,111,4,1758139.792323589
111,5,111,4,-89389.73797673904
112,1,111,4,3.921724101019222e-14
112,2,111,4,1.055088652098161e-14
112,3,111,4,19673.55914183913
112,4,111,4,341366.8107594552
112,5,111,4,-295969.9601691622
145,1,111,4,9.527894341143637e-14
145,2,111,4,1.2348305094109961e-13
145,3,111,4,-174638.9705824478
145,4,111,4,233958.3935221232
145,5,111,4,-468749.8167219417
188,1,111,4,-4.7823378425718584e-14
188,2,111,4,1.3663734084786822e-13
188,3,111,4,49959.56150734905
188,4,111,4,443184.4744782152
188,5,111,4,12148.64226532603
583,1,111,4,-4.411954391121186e-14
583,2,111,4,-2.1305830889802202e-14
583,3,111,4,11613.94524158053
583,4,111,4,714825.4088048043
583,5,111,4,169632.7323534579
606,1,111,4,4.070948661990895e-14
606,2,111,4,1.4445463913950422e-13
606,3,111,4,-15755.21237861899
606,4,111,4,284194.7499962162
606,5,111,4,62250.96741717643
111,5,111,5,1195355.416930548
112,1,111,5,1.0172367460533811e-13
112,2,111,5,7.446959671142381e-14
112,3,111,5,-27565.67025275101
112,4,111,5,56816.33148454941
112,5,111,5,120795.0863898401
145,1,111,5,-1.465168112015107e-13
145,2,111,5,-9.52789434114364e-14
145,3,111,5,19562.72618418111
145,4,111,5,-23673.35413971115
145,5,111,5,488016.5307286193
188,1,111,5,-1.563086885912771e-13
188,2,111,5,4.7823378425718584e-14
188,3,111,5,53708.79676919174
188,4,111,5,-114723.5380234828
188,5,111,5,494895.3918410877
583,1,111,5,-1.8296283264355932e-13
583,2,111,5,4.411954391121189e-14
583,3,111,5,135643.8356336885
583,4,111,5,-73709.35733615795
583,5,111,5,1032253.514488341
606,1,111,5,-2.4599067624029173e-13
606,2,111,5,-4.0709486619908964e-14
606,3,111,5,98187.44032075562
606,4,111,5,-56904.37734844953
606,5,111,5,216039.1349643902
111,6,111,6,10740.46532652599
112,1,111,6,10.4867022782311
112,2,111,6,19.07439796356724
112,6,111,6,104.867022782311
145,1,111,6,198.9127229753333
145,2,111,6,-87.39637117208149
145,6,111,6,104.867022782311
583,1,111,6,-108.8532843568748
583,2,111,6,-368.1642381119522
112,1,112,1,314540.5116806249
112,2,112,1,12931.58726027931
112,4,112,1,-4.158943588607599e-14
112,5,112,1,1.289580566953233e-12
112,6,112,1,3.982983390952114
119,1,112,1,-84421.54089446772
119,2,112,1,-14736.16503285748
119,4,112,1,4.7274207742196914e-14
119,5,112,1,-3.445714685653285e-13
145,1,112,1,-114852.8853679169
145,2,112,1,32237.92790894403
145,4,112,1,-1.0339864571113851e-13
145,5,112,1,-4.56094201999856e-13
145,6,112,1,215.8863470454044
592,1,112,1,-111104.9818155387
592,2,112,1,-1681.539177254563
592,4,112,1,5.474216241960186e-15
592,5,112,1,-4.545385546771182e-13
592,6,112,1,-151.5065297069337
595,1,112,1,-105759.2674998372
595,2,112,1,-32954.59563724953
595,4,112,1,1.057630423362148e-13
595,5,112,1,-4.287511678645995e-13
595,6,112,1,-260.8625248152571
112,2,112,2,149051.7067790672
112,4,112,2,-7.579815869279436e-13
112,5,112,2,4.1589435886075974e-14
112,6,112,2,1782.658802504176
119,1,112,2,-14736.16503285748
119,2,112,2,-37026.19780976067
119,4,112,2,1.9253685187469341e-13
119,5,112,2,-4.727420774219693e-14
145,1,112,2,32223.67981058222
145,2,112,2,-29964.3412353804
145,4,112,2,1.837536430413766e-13
145,5,112,2,1.0339864571113861e-13
145,6,112,2,813.0683288403634
592,1,112,2,-1823.918051994695
592,2,112,2,-51558.39614145675
592,4,112,2,2.6236038466199414e-13
592,5,112,2,-5.474216241960262e-15
592,6,112,2,137.3975973689789
595,1,112,2,-32826.40744302128
595,2,112,2,-41926.26645452227
595,4,112,2,2.243145603970117e-13
595,5,112,2,-1.057630423362148e-13
595,6,112,2,1460.864760163197
112,3,112,3,104894.6911052773
112,4,112,3,119844.8316867408
112,5,112,3,-240924.9680110042
119,3,112,3,-25064.54480334257
119,4,112,3,6435.310973149637
119,5,112,3,-32115.15825471606
145,3,112,3,-33188.81933896399
145,4,112,3,-30685.55125178447
145,5,112,3,-140354.0569819713
592,3,112,3,-38876.96376217803
592,4,112,3,9462.757864256106
592,5,112,3,-104447.2458843974
595,3,112,3,-33075.42454700293
595,4,112,3,-24396.73089589875
595,5,112,3,-104061.6368934734
112,4,112,4,1792738.193934291
112,5,112,4,-127673.3048857557
119,1,112,4,4.7274207742196914e-14
119,2,112,4,1.9253685187469341e-13
119,3,112,4,-17283.18026649364
119,4,112,4,89900.3923797542
119,5,112,4,2783.9412340928
145,1,112,4,-1.0339864571113861e-13
145,2,112,4,1.837536430413766e-13
145,3,112,4,106148.9687127715
145,4,112,4,231043.0669196215
145,5,112,4,313383.0188045988
592,1,112,4,5.474216241960236e-15
592,2,112,4,2.6236038466199414e-13
592,3,112,4,-121065.9578913266
592,4,112,4,16256.93163479466
592,5,112,4,-127906.2581579354
595,1,112,4,1.057630423362148e-13
595,2,112,4,2.243145603970117e-13
595,3,112,4,-192360.0995027761
