Node_1,dof_1,Node_2,dof_2,mass_t
198,2,149,2,9.76980696468575e-08
225,2,149,2,3.331470963643873e-08
258,2,149,2,8.073346424534471e-08
263,2,149,2,1.039275670997553e-07
149,3,149,3,3.486439166893062e-07
195,3,149,3,1.7592943539364702e-08
198,3,149,3,9.76980696468575e-08
225,3,149,3,3.331470963643873e-08
258,3,149,3,8.073346424534471e-08
263,3,149,3,1.039275670997553e-07
149,4,149,4,7.263414931027212e-09
195,4,149,4,3.6651965707009786e-10
198,4,149,4,2.035376450976197e-09
225,4,149,4,6.940564507591401e-10
258,4,149,4,1.681947171778014e-09
263,4,149,4,2.16515764791157e-09
149,5,149,5,7.263414931027212e-09
195,5,149,5,3.6651965707009786e-10
198,5,149,5,2.035376450976197e-09
225,5,149,5,6.940564507591401e-10
258,5,149,5,1.681947171778014e-09
263,5,149,5,2.16515764791157e-09
149,6,149,6,0.0
150,1,150,1,2.545422985000046e-07
193,1,150,1,7.500856969650123e-08
197,1,150,1,1.611929763332875e-08
201,1,150,1,1.661421847324429e-08
316,1,150,1,1.8180810080340822e-08
590,1,150,1,5.2727641883777325e-08
614,1,150,1,6.93294715629546e-08
150,2,150,2,2.545422985000046e-07
193,2,150,2,7.500856969650123e-08
197,2,150,2,1.611929763332875e-08
201,2,150,2,1.661421847324429e-08
316,2,150,2,1.8180810080340822e-08
590,2,150,2,5.2727641883777325e-08
614,2,150,2,6.93294715629546e-08
150,3,150,3,2.545422985000046e-07
193,3,150,3,7.500856969650123e-08
197,3,150,3,1.611929763332875e-08
201,3,150,3,1.661421847324429e-08
316,3,150,3,1.8180810080340822e-08
590,3,150,3,5.2727641883777325e-08
614,3,150,3,6.93294715629546e-08
150,4,150,4,5.3029645520834304e-09
193,4,150,4,1.562678535343776e-09
197,4,150,4,3.358187006943489e-10
201,4,150,4,3.4612955152592276e-10
316,4,150,4,3.7876687667376705e-10
590,4,150,4,1.098492539245361e-09
614,4,150,4,1.444363990894887e-09
150,5,150,5,5.3029645520834304e-09
193,5,150,5,1.562678535343776e-09
197,5,150,5,3.358187006943489e-10
201,5,150,5,3.4612955152592276e-10
316,5,150,5,3.7876687667376705e-10
590,5,150,5,1.098492539245361e-09
614,5,150,5,1.444363990894887e-09
150,6,150,6,0.0
151,1,151,1,2.154354108382539e-07
200,1,151,1,6.836521800433129e-08
260,1,151,1,5.6551909527886355e-08
261,1,151,1,2.147545316696768e-08
579,1,151,1,6.518917441329268e-09
589,1,151,1,1.296956219563383e-08
598,1,151,1,4.870284416849216e-09
599,1,151,1,2.6770190093098713e-08
151,2,151,2,2.154354108382539e-07
200,2,151,2,6.836521800433129e-08
260,2,151,2,5.6551909527886355e-08
261,2,151,2,2.147545316696768e-08
579,2,151,2,6.518917441329268e-09
589,2,151,2,1.296956219563383e-08
598,2,151,2,4.870284416849216e-09
599,2,151,2,2.6770190093098713e-08
151,3,151,3,2.154354108382539e-07
200,3,151,3,6.836521800433129e-08
260,3,151,3,5.6551909527886355e-08
261,3,151,3,2.147545316696768e-08
579,3,151,3,6.518917441329268e-09
589,3,151,3,1.296956219563383e-08
598,3,151,3,4.870284416849216e-09
599,3,151,3,2.6770190093098713e-08
151,4,151,4,4.488237725796956e-09
200,4,151,4,1.424275375090235e-09
260,4,151,4,1.178164781830966e-09
261,4,151,4,4.474052743118266e-10
579,4,151,4,1.3581078002769308e-10
589,4,151,4,2.7019921240903817e-10
598,4,151,4,1.014642586843587e-10
599,4,151,4,5.577122936062231e-10
151,5,151,5,4.488237725796956e-09
200,5,151,5,1.424275375090235e-09
260,5,151,5,1.178164781830966e-09
261,5,151,5,4.474052743118266e-10
579,5,151,5,1.3581078002769308e-10
589,5,151,5,2.7019921240903817e-10
598,5,151,5,1.014642586843587e-10
599,5,151,5,5.577122936062231e-10
151,6,151,6,0.0
152,1,152,1,6.230259340264223e-07
153,1,152,1,1.560759386249664e-07
204,1,152,1,1.558429074657332e-07
223,1,152,1,3.857354249480621e-08
270,1,152,1,1.54005820391148e-07
295,1,152,1,3.855079374492961e-08
152,2,152,2,6.230259340264223e-07
153,2,152,2,1.560759386249664e-07
204,2,152,2,1.558429074657332e-07
223,2,152,2,3.857354249480621e-08
270,2,152,2,1.54005820391148e-07
295,2,152,2,3.855079374492961e-08
152,3,152,3,6.230259340264223e-07
153,3,152,3,1.560759386249664e-07
204,3,152,3,1.558429074657332e-07
223,3,152,3,3.857354249480621e-08
270,3,152,3,1.54005820391148e-07
295,3,152,3,3.855079374492961e-08
152,4,152,4,1.2979706958883802e-08
153,4,152,4,3.251582054686801e-09
204,4,152,4,3.246727238869443e-09
223,4,152,4,8.03615468641796e-10
270,4,152,4,3.20845459148225e-09
295,4,152,4,8.031415363527e-10
152,5,152,5,1.2979706958883802e-08
153,5,152,5,3.251582054686801e-09
204,5,152,5,3.246727238869443e-09
223,5,152,5,8.03615468641796e-10
270,5,152,5,3.20845459148225e-09
295,5,152,5,8.031415363527e-10
152,6,152,6,0.0
153,1,153,1,6.282112487148337e-07
154,1,153,1,1.583689760245177e-07
223,1,153,1,1.554791840385585e-07
241,1,153,1,3.9256191425507625e-08
270,1,153,1,3.8573542494806206e-08
153,2,153,2,6.282112487148337e-07
154,2,153,2,1.583689760245177e-07
223,2,153,2,1.554791840385585e-07
241,2,153,2,3.9256191425507625e-08
270,2,153,2,3.8573542494806206e-08
153,3,153,3,6.282112487148337e-07
154,3,153,3,1.583689760245177e-07
223,3,153,3,1.554791840385585e-07
241,3,153,3,3.9256191425507625e-08
270,3,153,3,3.8573542494806206e-08
153,4,153,4,1.3087734348225701e-08
154,4,153,4,3.299353667177452e-09
223,4,153,4,3.23914966746997e-09
241,4,153,4,8.178373213647419e-10
270,4,153,4,8.036154686417956e-10
153,5,153,5,1.3087734348225701e-08
154,5,153,5,3.299353667177452e-09
223,5,153,5,3.23914966746997e-09
241,5,153,5,8.178373213647419e-10
270,5,153,5,8.036154686417956e-10
153,6,153,6,0.0
154,1,154,1,6.408926993369189e-07
155,1,154,1,1.62438236485913e-07
222,1,154,1,4.073397190192113e-08
223,1,154,1,3.9256191425507625e-08
241,1,154,1,1.596413662487178e-07
154,2,154,2,6.408926993369189e-07
155,2,154,2,1.62438236485913e-07
222,2,154,2,4.073397190192113e-08
223,2,154,2,3.9256191425507625e-08
241,2,154,2,1.596413662487178e-07
154,3,154,3,6.408926993369189e-07
155,3,154,3,1.62438236485913e-07
222,3,154,3,4.073397190192113e-08
223,3,154,3,3.9256191425507625e-08
241,3,154,3,1.596413662487178e-07
154,4,154,4,1.335193123618581e-08
155,4,154,4,3.384129926789855e-09
222,4,154,4,8.486244146233568e-10
223,4,154,4,8.178373213647419e-10
241,4,154,4,3.325861796848287e-09
154,5,154,5,1.335193123618581e-08
155,5,154,5,3.384129926789855e-09
222,5,154,5,8.486244146233568e-10
223,5,154,5,8.178373213647419e-10
241,5,154,5,3.325861796848287e-09
154,6,154,6,0.0
155,1,155,1,6.568495963723507e-07
156,1,155,1,1.65609440227307e-07
222,1,155,1,1.659504432729782e-07
240,1,155,1,4.2200974120591174e-08
241,1,155,1,4.073397190192113e-08
155,2,155,2,6.568495963723507e-07
156,2,155,2,1.65609440227307e-07
222,2,155,2,1.659504432729782e-07
240,2,155,2,4.2200974120591174e-08
241,2,155,2,4.073397190192113e-08
155,3,155,3,6.568495963723507e-07
156,3,155,3,1.65609440227307e-07
222,3,155,3,1.659504432729782e-07
240,3,155,3,4.2200974120591174e-08
241,3,155,3,4.073397190192113e-08
155,4,155,4,1.368436659109064e-08
156,4,155,4,3.45019667140223e-09
222,4,155,4,3.457300901520379e-09
240,4,155,4,8.791869608456492e-10
241,4,155,4,8.486244146233568e-10
155,5,155,5,1.368436659109064e-08
156,5,155,5,3.45019667140223e-09
222,5,155,5,3.457300901520379e-09
240,5,155,5,8.791869608456492e-10
241,5,155,5,8.486244146233568e-10
155,6,155,6,0.0
156,1,156,1,6.627408120671056e-07
157,1,156,1,1.63802193928551e-07
222,1,156,1,4.2200974120591174e-08
239,1,156,1,4.186191689891053e-08
240,1,156,1,1.694976597250296e-07
156,2,156,2,6.627408120671056e-07
157,2,156,2,1.63802193928551e-07
222,2,156,2,4.2200974120591174e-08
239,2,156,2,4.186191689891053e-08
240,2,156,2,1.694976597250296e-07
156,3,156,3,6.627408120671056e-07
157,3,156,3,1.63802193928551e-07
222,3,156,3,4.2200974120591174e-08
239,3,156,3,4.186191689891053e-08
240,3,156,3,1.694976597250296e-07
156,4,156,4,1.3807100251398032e-08
157,4,156,4,3.412545706844813e-09
222,4,156,4,8.791869608456493e-10
239,4,156,4,8.721232687273027e-10
240,4,156,4,3.531201244271451e-09
156,5,156,5,1.3807100251398032e-08
157,5,156,5,3.412545706844813e-09
222,5,156,5,8.791869608456493e-10
239,5,156,5,8.721232687273027e-10
240,5,156,5,3.531201244271451e-09
156,6,156,6,0.0
157,1,157,1,6.433737058621606e-07
205,1,157,1,1.57450441986371e-07
239,1,157,1,1.639369866314572e-07
240,1,157,1,4.186191689891053e-08
314,1,157,1,4.0066770459156493e-08
157,2,157,2,6.433737058621606e-07
205,2,157,2,1.57450441986371e-07
239,2,157,2,1.639369866314572e-07
240,2,157,2,4.186191689891053e-08
314,2,157,2,4.0066770459156493e-08
157,3,157,3,6.433737058621606e-07
205,3,157,3,1.57450441986371e-07
239,3,157,3,1.639369866314572e-07
240,3,157,3,4.186191689891053e-08
314,3,157,3,4.0066770459156493e-08
157,4,157,4,1.3403618872128341e-08
205,4,157,4,3.2802175413827282e-09
239,4,157,4,3.415353888155359e-09
240,4,157,4,8.721232687273027e-10
314,4,157,4,8.347243845657601e-10
157,5,157,5,1.3403618872128341e-08
205,5,157,5,3.2802175413827282e-09
239,5,157,5,3.415353888155359e-09
240,5,157,5,8.721232687273027e-10
314,5,157,5,8.347243845657601e-10
157,6,157,6,0.0
158,1,158,1,5.323504208706729e-07
159,1,158,1,1.320494303157183e-07
202,1,158,1,1.345478918663347e-07
227,1,158,1,3.267238225626161e-08
268,1,158,1,1.318283843872217e-07
296,1,158,1,3.334187715237491e-08
158,2,158,2,5.323504208706729e-07
159,2,158,2,1.320494303157183e-07
202,2,158,2,1.345478918663347e-07
227,2,158,2,3.267238225626161e-08
268,2,158,2,1.318283843872217e-07
296,2,158,2,3.334187715237491e-08
158,3,158,3,5.323504208706729e-07
159,3,158,3,1.320494303157183e-07
202,3,158,3,1.345478918663347e-07
227,3,158,3,3.267238225626161e-08
268,3,158,3,1.318283843872217e-07
296,3,158,3,3.334187715237491e-08
158,4,158,4,1.1090633768139022e-08
159,4,158,4,2.751029798244131e-09
202,4,158,4,2.80308108054864e-09
227,4,158,4,6.806746303387834e-10
268,4,158,4,2.746424674733786e-09
296,4,158,4,6.946224406744771e-10
158,5,158,5,1.1090633768139022e-08
159,5,158,5,2.751029798244131e-09
202,5,158,5,2.80308108054864e-09
227,5,158,5,6.806746303387834e-10
268,5,158,5,2.746424674733786e-09
296,5,158,5,6.946224406744771e-10
158,6,158,6,0.0
159,1,159,1,5.264066313397339e-07
160,1,159,1,1.31898449020953e-07
227,1,159,1,1.300389181773688e-07
230,1,159,1,3.253585877832564e-08
268,1,159,1,3.267238225626161e-08
159,2,159,2,5.264066313397339e-07
160,2,159,2,1.31898449020953e-07
227,2,159,2,1.300389181773688e-07
230,2,159,2,3.253585877832564e-08
268,2,159,2,3.267238225626161e-08
159,3,159,3,5.264066313397339e-07
160,3,159,3,1.31898449020953e-07
227,3,159,3,1.300389181773688e-07
230,3,159,3,3.253585877832564e-08
268,3,159,3,3.267238225626161e-08
159,4,159,4,1.096680481957779e-08
160,4,159,4,2.747884354603188e-09
227,4,159,4,2.709144128695183e-09
230,4,159,4,6.778303912151175e-10
268,4,159,4,6.806746303387834e-10
159,5,159,5,1.096680481957779e-08
160,5,159,5,2.747884354603188e-09
227,5,159,5,2.709144128695183e-09
230,5,159,5,6.778303912151175e-10
268,5,159,5,6.806746303387834e-10
159,6,159,6,0.0
160,1,160,1,5.335912580924122e-07
161,1,160,1,1.358560026602075e-07
207,1,160,1,3.3637189419301184e-08
227,1,160,1,3.253585877832564e-08
230,1,160,1,1.318355928769642e-07
160,2,160,2,5.335912580924122e-07
161,2,160,2,1.358560026602075e-07
207,2,160,2,3.3637189419301184e-08
227,2,160,2,3.253585877832564e-08
230,2,160,2,1.318355928769642e-07
160,3,160,3,5.335912580924122e-07
161,3,160,3,1.358560026602075e-07
207,3,160,3,3.3637189419301184e-08
227,3,160,3,3.253585877832564e-08
230,3,160,3,1.318355928769642e-07
160,4,160,4,1.1116484543591921e-08
161,4,160,4,2.830333388754323e-09
207,4,160,4,7.007747795687747e-10
227,4,160,4,6.778303912151175e-10
230,4,160,4,2.7465748516034212e-09
160,5,160,5,1.1116484543591921e-08
161,5,160,5,2.830333388754323e-09
207,5,160,5,7.007747795687747e-10
227,5,160,5,6.778303912151175e-10
230,5,160,5,2.7465748516034212e-09
160,6,160,6,0.0
161,1,161,1,5.567147283162702e-07
162,1,161,1,1.431348795079607e-07
206,1,161,1,3.5492102029437946e-08
207,1,161,1,1.380465672124437e-07
230,1,161,1,3.3637189419301184e-08
161,2,161,2,5.567147283162702e-07
162,2,161,2,1.431348795079607e-07
206,2,161,2,3.5492102029437946e-08
207,2,161,2,1.380465672124437e-07
230,2,161,2,3.3637189419301184e-08
161,3,161,3,5.567147283162702e-07
162,3,161,3,1.431348795079607e-07
206,3,161,3,3.5492102029437946e-08
207,3,161,3,1.380465672124437e-07
230,3,161,3,3.3637189419301184e-08
161,4,161,4,1.1598223506588961e-08
162,4,161,4,2.981976656415848e-09
206,4,161,4,7.394187922799567e-10
207,4,161,4,2.875970150259243e-09
230,4,161,4,7.007747795687747e-10
161,5,161,5,1.1598223506588961e-08
162,5,161,5,2.981976656415848e-09
206,5,161,5,7.394187922799569e-10
207,5,161,5,2.875970150259243e-09
230,5,161,5,7.007747795687747e-10
161,6,161,6,0.0
162,1,162,1,5.934962060915509e-07
163,1,162,1,1.5450706036234e-07
206,1,162,1,1.470137245175223e-07
207,1,162,1,3.5492102029437946e-08
215,1,162,1,3.819550847491996e-08
162,2,162,2,5.934962060915509e-07
163,2,162,2,1.5450706036234e-07
206,2,162,2,1.470137245175223e-07
207,2,162,2,3.5492102029437946e-08
215,2,162,2,3.819550847491996e-08
162,3,162,3,5.934962060915509e-07
163,3,162,3,1.5450706036234e-07
206,3,162,3,1.470137245175223e-07
207,3,162,3,3.5492102029437946e-08
215,3,162,3,3.819550847491996e-08
162,4,162,4,1.236450429357398e-08
163,4,162,4,3.2188970908820833e-09
206,4,162,4,3.062785927448381e-09
207,4,162,4,7.394187922799567e-10
215,4,162,4,7.957397598941657e-10
162,5,162,5,1.236450429357398e-08
163,5,162,5,3.2188970908820833e-09
206,5,162,5,3.062785927448381e-09
207,5,162,5,7.394187922799569e-10
215,5,162,5,7.957397598941657e-10
162,6,162,6,0.0
163,1,163,1,6.5165991202381e-07
164,1,163,1,1.728104832625121e-07
206,1,163,1,3.819550847491996e-08
215,1,163,1,1.598978544938989e-07
233,1,163,1,4.206080245350395e-08
163,2,163,2,6.5165991202381e-07
164,2,163,2,1.728104832625121e-07
206,2,163,2,3.819550847491996e-08
215,2,163,2,1.598978544938989e-07
233,2,163,2,4.206080245350395e-08
163,3,163,3,6.5165991202381e-07
164,3,163,3,1.728104832625121e-07
206,3,163,3,3.819550847491996e-08
215,3,163,3,1.598978544938989e-07
233,3,163,3,4.206080245350395e-08
163,4,163,4,1.3576248167162711e-08
164,4,163,4,3.600218401302334e-09
206,4,163,4,7.957397598941657e-10
215,4,163,4,3.331205301956227e-09
233,4,163,4,8.762667177813321e-10
163,5,163,5,1.3576248167162711e-08
164,5,163,5,3.600218401302334e-09
206,5,163,5,7.957397598941657e-10
215,5,163,5,3.331205301956227e-09
233,5,163,5,8.762667177813321e-10
163,6,163,6,0.0
164,1,164,1,7.632976077020726e-07
192,1,164,1,2.121497368332931e-07
215,1,164,1,4.206080245350395e-08
233,1,164,1,1.814525260705663e-07
250,1,164,1,4.9481446695831334e-08
164,2,164,2,7.632976077020726e-07
192,2,164,2,2.121497368332931e-07
215,2,164,2,4.206080245350395e-08
233,2,164,2,1.814525260705663e-07
250,2,164,2,4.9481446695831334e-08
164,3,164,3,7.632976077020726e-07
192,3,164,3,2.121497368332931e-07
215,3,164,3,4.206080245350395e-08
233,3,164,3,1.814525260705663e-07
250,3,164,3,4.9481446695831334e-08
164,4,164,4,1.5902033493793182e-08
192,4,164,4,4.4197861840269394e-09
215,4,164,4,8.762667177813321e-10
233,4,164,4,3.7802609598034644e-09
250,4,164,4,1.030863472829819e-09
164,5,164,5,1.5902033493793182e-08
192,5,164,5,4.4197861840269394e-09
215,5,164,5,8.762667177813321e-10
233,5,164,5,3.7802609598034644e-09
250,5,164,5,1.030863472829819e-09
164,6,164,6,0.0
165,1,165,1,5.555566335869864e-07
166,1,165,1,1.369450797368463e-07
203,1,165,1,1.407650313471696e-07
229,1,165,1,1.391041024004386e-07
235,1,165,1,3.4247730089795945e-08
269,1,165,1,3.5293389426518774e-08
165,2,165,2,5.555566335869864e-07
166,2,165,2,1.369450797368463e-07
203,2,165,2,1.407650313471696e-07
229,2,165,2,1.391041024004386e-07
235,2,165,2,3.4247730089795945e-08
269,2,165,2,3.5293389426518774e-08
165,3,165,3,5.555566335869864e-07
166,3,165,3,1.369450797368463e-07
203,3,165,3,1.407650313471696e-07
229,3,165,3,1.391041024004386e-07
235,3,165,3,3.4247730089795945e-08
269,3,165,3,3.5293389426518774e-08
165,4,165,4,1.1574096533062221e-08
166,4,165,4,2.853022494517631e-09
203,4,165,4,2.932604819732701e-09
229,4,165,4,2.89800213334247e-09
235,4,165,4,7.134943768707485e-10
269,4,165,4,7.352789463858073e-10
165,5,165,5,1.1574096533062221e-08
166,5,165,5,2.853022494517631e-09
203,5,165,5,2.932604819732701e-09
229,5,165,5,2.89800213334247e-09
235,5,165,5,7.134943768707487e-10
269,5,165,5,7.352789463858077e-10
165,6,165,6,0.0
166,1,166,1,5.404346784588168e-07
167,1,166,1,1.334205886436632e-07
212,1,166,1,3.326103490755511e-08
229,1,166,1,3.4247730089795945e-08
235,1,166,1,1.349503902769329e-07
166,2,166,2,5.404346784588168e-07
167,2,166,2,1.334205886436632e-07
212,2,166,2,3.326103490755511e-08
229,2,166,2,3.4247730089795945e-08
235,2,166,2,1.349503902769329e-07
166,3,166,3,5.404346784588168e-07
167,3,166,3,1.334205886436632e-07
212,3,166,3,3.326103490755511e-08
229,3,166,3,3.4247730089795945e-08
235,3,166,3,1.349503902769329e-07
166,4,166,4,1.125905580122535e-08
167,4,166,4,2.779595596742983e-09
212,4,166,4,6.929382272407312e-10
229,4,166,4,7.134943768707485e-10
235,4,166,4,2.811466464102769e-09
166,5,166,5,1.125905580122535e-08
167,5,166,5,2.779595596742983e-09
212,5,166,5,6.929382272407312e-10
229,5,166,5,7.134943768707487e-10
235,5,166,5,2.811466464102769e-09
166,6,166,6,0.0
167,1,167,1,5.277319831025563e-07
168,1,167,1,1.309976515597076e-07
211,1,167,1,3.2534159865096414e-08
212,1,167,1,1.312659477098755e-07
235,1,167,1,3.326103490755511e-08
167,2,167,2,5.277319831025563e-07
168,2,167,2,1.309976515597076e-07
211,2,167,2,3.2534159865096414e-08
212,2,167,2,1.312659477098755e-07
235,2,167,2,3.326103490755511e-08
167,3,167,3,5.277319831025563e-07
168,3,167,3,1.309976515597076e-07
211,3,167,3,3.2534159865096414e-08
212,3,167,3,1.312659477098755e-07
235,3,167,3,3.326103490755511e-08
167,4,167,4,1.0994416314636591e-08
168,4,167,4,2.729117740827242e-09
211,4,167,4,6.777949971895085e-10
212,4,167,4,2.73470724395574e-09
235,4,167,4,6.929382272407312e-10
167,5,167,5,1.0994416314636591e-08
168,5,167,5,2.729117740827242e-09
211,5,167,5,6.777949971895085e-10
212,5,167,5,2.73470724395574e-09
235,5,167,5,6.929382272407312e-10
167,6,167,6,0.0
168,1,168,1,5.242765671570554e-07
169,1,168,1,1.317384801800059e-07
211,1,168,1,1.305786421721673e-07
212,1,168,1,3.2534159865096414e-08
220,1,168,1,3.293016912658077e-08
168,2,168,2,5.242765671570554e-07
169,2,168,2,1.317384801800059e-07
211,2,168,2,1.305786421721673e-07
212,2,168,2,3.2534159865096414e-08
220,2,168,2,3.293016912658077e-08
168,3,168,3,5.242765671570554e-07
169,3,168,3,1.317384801800059e-07
211,3,168,3,1.305786421721673e-07
212,3,168,3,3.2534159865096414e-08
220,3,168,3,3.293016912658077e-08
168,4,168,4,1.092242848243865e-08
169,4,168,4,2.744551670416788e-09
211,4,168,4,2.720388378586818e-09
212,4,168,4,6.777949971895085e-10
220,4,168,4,6.860451901370993e-10
168,5,168,5,1.092242848243865e-08
169,5,168,5,2.744551670416788e-09
211,5,168,5,2.720388378586818e-09
212,5,168,5,6.777949971895085e-10
220,5,168,5,6.860451901370993e-10
168,6,168,6,0.0
169,1,169,1,5.311624198453091e-07
170,1,169,1,1.339502965461953e-07
211,1,169,1,3.293016912658077e-08
220,1,169,1,1.332558468692498e-07
238,1,169,1,3.370326475565159e-08
169,2,169,2,5.311624198453091e-07
170,2,169,2,1.339502965461953e-07
211,2,169,2,3.293016912658077e-08
220,2,169,2,1.332558468692498e-07
238,2,169,2,3.370326475565159e-08
169,3,169,3,5.311624198453091e-07
170,3,169,3,1.339502965461953e-07
211,3,169,3,3.293016912658077e-08
220,3,169,3,1.332558468692498e-07
238,3,169,3,3.370326475565159e-08
169,4,169,4,1.1065883746777271e-08
170,4,169,4,2.790631178045736e-09
211,4,169,4,6.860451901370993e-10
220,4,169,4,2.7761634764427042e-09
238,4,169,4,7.021513490760746e-10
169,5,169,5,1.1065883746777271e-08
170,5,169,5,2.790631178045736e-09
211,5,169,5,6.860451901370993e-10
220,5,169,5,2.7761634764427042e-09
238,5,169,5,7.021513490760746e-10
169,6,169,6,0.0
170,1,170,1,5.411531548230891e-07
171,1,170,1,1.36492564037425e-07
220,1,170,1,3.370326475565159e-08
238,1,170,1,1.365611563997776e-07
249,1,170,1,3.4528928213609065e-08
170,2,170,2,5.411531548230891e-07
171,2,170,2,1.36492564037425e-07
220,2,170,2,3.370326475565159e-08
238,2,170,2,1.365611563997776e-07
249,2,170,2,3.4528928213609065e-08
170,3,170,3,5.411531548230891e-07
171,3,170,3,1.36492564037425e-07
220,3,170,3,3.370326475565159e-08
238,3,170,3,1.365611563997776e-07
249,3,170,3,3.4528928213609065e-08
170,4,170,4,1.1274024058814351e-08
171,4,170,4,2.843595084113021e-09
220,4,170,4,7.021513490760746e-10
238,4,170,4,2.845024091662034e-09
249,4,170,4,7.193526711168552e-10
170,5,170,5,1.1274024058814351e-08
171,5,170,5,2.843595084113021e-09
220,5,170,5,7.021513490760746e-10
238,5,170,5,2.845024091662034e-09
249,5,170,5,7.193526711168552e-10
170,6,170,6,0.0
171,1,171,1,5.500634033333247e-07
189,1,171,1,1.384064246599762e-07
238,1,171,1,3.452892821360905e-08
249,1,171,1,1.395765285062479e-07
612,1,171,1,3.527701660071845e-08
171,2,171,2,5.500634033333247e-07
189,2,171,2,1.384064246599762e-07
238,2,171,2,3.452892821360905e-08
249,2,171,2,1.395765285062479e-07
612,2,171,2,3.527701660071845e-08
171,3,171,3,5.500634033333247e-07
189,3,171,3,1.384064246599762e-07
238,3,171,3,3.452892821360905e-08
249,3,171,3,1.395765285062479e-07
612,3,171,3,3.527701660071845e-08
171,4,171,4,1.145965423611093e-08
189,4,171,4,2.88346718041617e-09
238,4,171,4,7.193526711168551e-10
249,4,171,4,2.907844343880165e-09
612,4,171,4,7.349378458483008e-10
171,5,171,5,1.145965423611093e-08
189,5,171,5,2.883467180416171e-09
238,5,171,5,7.193526711168551e-10
249,5,171,5,2.907844343880165e-09
612,5,171,5,7.34937845848301e-10
171,6,171,6,0.0
172,1,172,1,4.512013096151926e-07
173,1,172,1,1.227763312394661e-07
191,1,172,1,1.05323600093971e-07
221,1,172,1,3.092664926552397e-08
257,1,172,1,1.150121282040543e-07
320,1,172,1,2.774102333734083e-08
172,2,172,2,4.512013096151926e-07
173,2,172,2,1.227763312394661e-07
191,2,172,2,1.05323600093971e-07
221,2,172,2,3.092664926552397e-08
257,2,172,2,1.150121282040543e-07
320,2,172,2,2.774102333734083e-08
172,3,172,3,4.512013096151926e-07
173,3,172,3,1.227763312394661e-07
191,3,172,3,1.05323600093971e-07
221,3,172,3,3.092664926552397e-08
257,3,172,3,1.150121282040543e-07
320,3,172,3,2.774102333734083e-08
172,4,172,4,9.400027283649846e-09
173,4,172,4,2.557840234155543e-09
191,4,172,4,2.194241668624396e-09
221,4,172,4,6.443051930317493e-10
257,4,172,4,2.396086004251132e-09
320,4,172,4,5.779379861946006e-10
172,5,172,5,9.400027283649846e-09
173,5,172,5,2.557840234155543e-09
191,5,172,5,2.194241668624396e-09
221,5,172,5,6.443051930317493e-10
257,5,172,5,2.396086004251132e-09
320,5,172,5,5.779379861946006e-10
172,6,172,6,0.0
173,1,173,1,5.39664837760573e-07
174,1,173,1,1.449786112087416e-07
210,1,173,1,3.764541336992025e-08
221,1,173,1,1.387517610329658e-07
257,1,173,1,3.092664926552397e-08
173,2,173,2,5.39664837760573e-07
174,2,173,2,1.449786112087416e-07
210,2,173,2,3.764541336992025e-08
221,2,173,2,1.387517610329658e-07
257,2,173,2,3.092664926552397e-08
173,3,173,3,5.39664837760573e-07
174,3,173,3,1.449786112087416e-07
210,3,173,3,3.764541336992025e-08
221,3,173,3,1.387517610329658e-07
257,3,173,3,3.092664926552397e-08
173,4,173,4,1.124301745334527e-08
174,4,173,4,3.02038773351545e-09
210,4,173,4,7.842794452066716e-10
221,4,173,4,2.890661688186787e-09
257,4,173,4,6.443051930317493e-10
173,5,173,5,1.124301745334527e-08
174,5,173,5,3.02038773351545e-09
210,5,173,5,7.842794452066718e-10
221,5,173,5,2.890661688186788e-09
257,5,173,5,6.443051930317493e-10
173,6,173,6,0.0
174,1,174,1,6.103866192271169e-07
175,1,174,1,1.586361490840985e-07
210,1,174,1,1.578927108125853e-07
221,1,174,1,3.764541336992025e-08
228,1,174,1,4.087744399309736e-08
174,2,174,2,6.103866192271169e-07
175,2,174,2,1.586361490840985e-07
210,2,174,2,1.578927108125853e-07
221,2,174,2,3.764541336992025e-08
228,2,174,2,4.087744399309736e-08
174,3,174,3,6.103866192271169e-07
175,3,174,3,1.586361490840985e-07
210,3,174,3,1.578927108125853e-07
221,3,174,3,3.764541336992025e-08
228,3,174,3,4.087744399309736e-08
174,4,174,4,1.271638790056494e-08
175,4,174,4,3.304919772585386e-09
210,4,174,4,3.289431475262193e-09
221,4,174,4,7.842794452066714e-10
228,4,174,4,8.516134165228617e-10
174,5,174,5,1.271638790056494e-08
175,5,174,5,3.304919772585386e-09
210,5,174,5,3.289431475262193e-09
221,5,174,5,7.842794452066716e-10
228,5,174,5,8.516134165228617e-10
174,6,174,6,0.0
175,1,175,1,6.491107247167568e-07
176,1,175,1,1.6538383597547e-07
210,1,175,1,4.087744399309736e-08
228,1,175,1,1.659879332568391e-07
234,1,175,1,4.2103926028418174e-08
175,2,175,2,6.491107247167568e-07
176,2,175,2,1.6538383597547e-07
210,2,175,2,4.087744399309736e-08
228,2,175,2,1.659879332568391e-07
234,2,175,2,4.2103926028418174e-08
175,3,175,3,6.491107247167568e-07
176,3,175,3,1.6538383597547e-07
210,3,175,3,4.087744399309736e-08
228,3,175,3,1.659879332568391e-07
234,3,175,3,4.2103926028418174e-08
175,4,175,4,1.3523140098265771e-08
176,4,175,4,3.445496582822292e-09
210,4,175,4,8.516134165228617e-10
228,4,175,4,3.458081942850815e-09
234,4,175,4,8.77165125592045e-10
