Node_1,dof_1,Node_2,dof_2,E
151,5,151,3,-9810.322462509415
152,3,151,3,-8901.117831318006
152,4,151,3,37211.14796620185
152,5,151,3,364896.8017756716
244,3,151,3,-31622.19515948328
244,4,151,3,161213.8179337375
244,5,151,3,125085.0190330973
245,3,151,3,-14547.93747588476
245,4,151,3,397021.5584174906
245,5,151,3,-13084.19346501875
246,3,151,3,-25991.80552638693
246,4,151,3,123905.9608523027
246,5,151,3,-127014.1427289522
151,4,151,4,6837354.451467459
151,5,151,4,-976.8647918082715
152,1,151,4,-7.476072645123733e-14
152,2,151,4,-4.957590459523966e-13
152,3,151,4,-47371.65567207002
152,4,151,4,2949271.369460506
152,5,151,4,28021.02288231443
244,1,151,4,-2.40065079830987e-13
244,2,151,4,7.987698775390521e-13
244,3,151,4,-162176.5142411351
244,4,151,4,1420046.820179375
244,5,151,4,-124625.3999840887
245,1,151,4,7.945141136786924e-14
245,2,151,4,5.06619475157109e-13
245,3,151,4,-382074.5714265687
245,4,151,4,3364561.870890231
245,5,151,4,-6418.090864449725
246,1,151,4,2.090967441348008e-13
246,2,151,4,6.123538878304588e-13
246,3,151,4,-125043.6865072287
246,4,151,4,1421908.318857671
246,5,151,4,158153.0033114325
151,5,151,5,6859093.247150629
152,1,151,5,-4.010084223508129e-13
152,2,151,5,7.476072645123742e-14
152,3,151,5,-387184.0188412942
152,4,151,5,99276.2595650875
152,5,151,5,3448430.492359744
244,1,151,5,-6.829419046911461e-13
244,2,151,5,2.40065079830987e-13
244,3,151,5,-127085.1885926796
244,4,151,5,-118236.3405192974
244,5,151,5,1465598.183718399
245,1,151,5,3.893067930757957e-13
245,2,151,5,-7.945141136786907e-14
245,3,151,5,29987.58577906227
245,4,151,5,-27294.87167534829
245,5,151,5,2840316.94692489
246,1,151,5,-6.463700944116567e-13
246,2,151,5,-2.090967441348008e-13
246,3,151,5,135953.1737422091
246,4,151,5,121099.3258711634
246,5,151,5,1365037.446837234
151,6,151,6,135329.9209147759
152,1,151,6,187.0053058817239
152,2,151,6,1678.174231794869
245,1,151,6,1847.69511313742
245,2,151,6,-68.5273096202045
152,1,152,1,304897.5112290575
152,2,152,1,-8151.209491941248
152,4,152,1,5.2319630674974036e-14
152,5,152,1,2.708334090138551e-12
152,6,152,1,-68.99313345416351
229,1,152,1,-72303.16647691332
229,2,152,1,16940.49793347687
229,4,152,1,-1.086741757515749e-13
229,5,152,1,-4.716825015498797e-13
229,6,152,1,-289.0429165776748
244,1,152,1,67750.88628647843
244,2,152,1,-19273.3237100964
244,4,152,1,1.2358562725079372e-13
244,5,152,1,4.35056887030359e-13
244,6,152,1,-1681.13916549994
245,1,152,1,-76995.64137572808
245,2,152,1,-32108.70456006197
245,4,152,1,2.059547913677411e-13
245,5,152,1,-6.668173701957585e-13
267,1,152,1,-70880.03487888229
267,2,152,1,36156.07971262567
267,4,152,1,-2.318848587646013e-13
267,5,152,1,-6.560556036463327e-13
152,2,152,2,317756.5961531904
152,4,152,2,-2.790830884881605e-12
152,5,152,2,-5.231963067497418e-14
152,6,152,2,127.7459057353159
229,1,152,2,16943.1608591339
229,2,152,2,64724.8713001224
229,4,152,2,-4.0716449276280434e-13
229,5,152,2,1.086741757515749e-13
229,6,152,2,-1760.132371534698
244,1,152,2,-19270.73974814753
244,2,152,2,-68443.77342552043
244,4,152,2,4.38486228719584e-13
244,5,152,2,-1.2358562725079362e-13
244,6,152,2,209.7040454751451
245,1,152,2,-32108.70456006197
245,2,152,2,-65042.79092086668
245,4,152,2,5.90139609809655e-13
245,5,152,2,-2.05954791367741e-13
267,1,152,2,36156.07971262566
267,2,152,2,-94624.83673963192
267,4,152,2,8.083480511132384e-13
267,5,152,2,2.318848587646013e-13
152,3,152,3,161318.7143530572
152,4,152,3,7849.068642121536
152,5,152,3,-10440.38473379295
229,3,152,3,-12519.38070763035
229,4,152,3,43112.61471521478
229,5,152,3,377632.8265013749
244,3,152,3,-11769.03267294976
244,4,152,3,407635.312686207
244,5,152,3,-26703.155483318
245,3,152,3,-25960.71451889086
245,4,152,3,115460.6691217925
245,5,152,3,-133233.4967590504
267,3,152,3,-31195.60099819543
267,4,152,3,169898.9768347581
267,5,152,3,121794.5967457107
152,4,152,4,7189806.207707867
152,5,152,4,160314.6345049346
229,1,152,4,-1.086741757515749e-13
229,2,152,4,-4.0716449276280434e-13
229,3,152,4,-75198.58492785532
229,4,152,4,3158276.364018193
229,5,152,4,188982.5353912805
244,1,152,4,1.2358562725079362e-13
244,2,152,4,4.38486228719584e-13
244,3,152,4,-371108.565314492
244,4,152,4,3465799.848848213
244,5,152,4,-14733.95990852932
245,1,152,4,2.05954791367741e-13
245,2,152,4,5.90139609809655e-13
245,3,152,4,-119787.7527731038
245,4,152,4,1455113.552954542
245,5,152,4,158792.4300208896
267,1,152,4,-2.318848587646013e-13
267,2,152,4,8.083480511132384e-13
267,3,152,4,-168477.5885196553
267,4,152,4,1482092.482912154
267,5,152,4,-135477.085212698
152,5,152,5,7232551.282361415
229,1,152,5,-4.716825015498797e-13
229,2,152,5,1.086741757515749e-13
229,3,152,5,-412019.8713816266
229,4,152,5,96473.05697472062
229,5,152,5,3779016.15056537
244,1,152,5,4.35056887030359e-13
244,2,152,5,-1.2358562725079372e-13
244,3,152,5,50082.32508923927
244,4,152,5,34335.82457932702
244,5,152,5,2948278.779517589
245,1,152,5,-6.668173701957585e-13
245,2,152,5,-2.059547913677411e-13
245,3,152,5,146536.3845525032
245,4,152,5,121834.7476908092
245,5,152,5,1386399.555910205
267,1,152,5,-6.560556036463327e-13
267,2,152,5,2.318848587646013e-13
267,3,152,5,-125521.4458085084
267,4,152,5,-109630.3237000551
267,5,152,5,1575560.357795092
152,6,152,6,136080.6529714752
229,1,152,6,220.927800005339
229,2,152,6,1626.381235658519
244,1,152,6,1795.651705174546
244,2,152,6,-135.2405899311007
153,1,153,1,323955.2999347572
153,2,153,1,1714.962562226443
153,4,153,1,-1.1015070134799041e-14
153,5,153,1,2.826453809224755e-12
153,6,153,1,-37.52920564332135
154,1,153,1,86381.55350134446
154,2,153,1,-4592.07594487703
154,4,153,1,2.946401670204924e-14
154,5,153,1,5.924262289407243e-13
154,6,153,1,1690.458652490835
241,1,153,1,-85706.58564265331
241,2,153,1,-35994.9655301543
241,4,153,1,2.3086392459332363e-13
241,5,153,1,-7.431157677715872e-13
243,1,153,1,-84730.49451422223
243,2,153,1,7900.654931280629
243,4,153,1,-5.0668619112373434e-14
243,5,153,1,-5.761642081513002e-13
243,6,153,1,-78.72033080763245
256,1,153,1,-73590.17139931045
256,2,153,1,34661.84566067394
256,4,153,1,-2.223173427941503e-13
256,5,153,1,-6.557884484614863e-13
153,2,153,2,295364.3464960067
153,4,153,2,-2.642933897630952e-12
153,5,153,2,1.101507013479899e-14
153,6,153,2,125.5701703377637
154,1,153,2,-4593.763197851998
154,2,153,2,-55824.78004773069
154,4,153,2,3.1961555162749503e-13
154,5,153,2,-2.946401670204914e-14
154,6,153,2,-67.09407732170916
241,1,153,2,-35994.9655301543
241,2,153,2,-73187.07592607857
241,4,153,2,6.628446112913545e-13
241,5,153,2,-2.3086392459332363e-13
243,1,153,2,7900.481040539766
243,2,153,2,56687.02483786235
243,4,153,2,-3.3092012003470584e-13
243,5,153,2,5.0668619112373554e-14
243,6,153,2,-1850.624029382137
256,1,153,2,34661.84566067396
256,2,153,2,-77378.0886602127
256,4,153,2,6.801096458726053e-13
256,5,153,2,2.223173427941503e-13
153,3,153,3,161166.7516325158
153,4,153,3,-5489.110195087269
153,5,153,3,-5430.232474852324
154,3,153,3,-4723.081863374768
154,4,153,3,-370178.2069180729
154,5,153,3,17401.92981759354
241,3,153,3,-29694.31188241988
241,4,153,3,-128364.5698341723
241,5,153,3,155921.6531367049
243,3,153,3,-17747.19772252346
243,4,153,3,20367.00783646775
243,5,153,3,398210.8244870505
256,3,153,3,-27934.66039534705
256,4,153,3,144655.3911383902
256,5,153,3,134957.8263980365
153,4,153,4,6750537.965658421
153,5,153,4,-70152.7054660919
154,1,153,4,2.946401670204914e-14
154,2,153,4,3.1961555162749503e-13
154,3,153,4,372571.8302326967
154,4,153,4,3415094.97804834
154,5,153,4,-22791.29768454545
241,1,153,4,2.3086392459332363e-13
241,2,153,4,6.628446112913545e-13
241,3,153,4,123704.2296339114
241,4,153,4,1468810.426411574
241,5,153,4,144124.2849420354
243,1,153,4,-5.0668619112373554e-14
243,2,153,4,-3.3092012003470584e-13
243,3,153,4,-16819.79418245341
243,4,153,4,2931363.972859202
243,5,153,4,6453.213789514644
256,1,153,4,-2.223173427941503e-13
256,2,153,4,6.801096458726053e-13
256,3,153,4,-131487.5990656807
256,4,153,4,1436391.867462632
256,5,153,4,-172255.9891061209
153,5,153,5,6799473.672932526
154,1,153,5,5.924262289407243e-13
154,2,153,5,-2.946401670204924e-14
154,3,153,5,-14525.32538799665
154,4,153,5,-58581.99257827771
154,5,153,5,2927535.765075775
241,1,153,5,-7.431157677715872e-13
241,2,153,5,-2.3086392459332363e-13
241,3,153,5,-154830.7582562243
241,4,153,5,124369.1312122656
241,5,153,5,1471090.771315559
243,1,153,5,-5.761642081513002e-13
243,2,153,5,5.0668619112373434e-14
243,3,153,5,-405135.7472015135
243,4,153,5,19790.01337431525
243,5,153,5,3459486.276671458
256,1,153,5,-6.557884484614863e-13
256,2,153,5,2.223173427941503e-13
256,3,153,5,-136079.2430117989
256,4,153,5,-102832.7160811134
256,5,153,5,1501268.018700305
153,6,153,6,134761.0587835171
154,1,153,6,-1662.80820373
154,2,153,6,86.5576883084365
243,1,153,6,82.0243595027174
243,2,153,6,1799.775223054363
154,1,154,1,323033.1895417456
154,2,154,1,2995.668257232719
154,4,154,1,-1.9229676199293372e-14
154,5,154,1,2.822010655758846e-12
154,6,154,1,-14.56342232281236
155,1,154,1,84394.65272246156
155,2,154,1,-3001.521930222139
155,4,154,1,1.926020834331883e-14
155,5,154,1,5.748418745691834e-13
155,6,154,1,1686.53157013919
240,1,154,1,-84479.86554459964
240,2,154,1,-36234.95168912182
240,4,154,1,2.3240286444444493e-13
240,5,154,1,-7.354423704677518e-13
241,1,154,1,-85009.04231677351
241,2,154,1,4592.793419654549
241,4,154,1,-2.9451145398800224e-14
241,5,154,1,-5.778669225174337e-13
241,6,154,1,-38.28678873200152
243,1,154,1,-75829.3973333448
243,2,154,1,34687.10922505974
243,4,154,1,-2.2248086680518102e-13
243,5,154,1,-6.70023240297289e-13
154,2,154,2,297469.1529565429
154,4,154,2,-2.657933123662978e-12
154,5,154,2,1.922967619929334e-14
154,6,154,2,46.38383636913647
155,1,154,2,-3002.119540361467
155,2,154,2,-57820.82435226229
155,4,154,2,3.3726161976984533e-13
155,5,154,2,-1.926020834331865e-14
155,6,154,2,-53.98425982295799
240,1,154,2,-36234.95168912182
240,2,154,2,-74573.76769584787
240,4,154,2,6.719316908072869e-13
240,5,154,2,-2.3240286444444493e-13
241,1,154,2,4592.677574117575
241,2,154,2,57038.83920965791
241,4,154,2,-3.332617051936572e-13
241,5,154,2,2.945114539880019e-14
241,6,154,2,-1841.994352828254
243,1,154,2,34687.10922505974
243,2,154,2,-75033.98245013981
243,4,154,2,6.649487639737634e-13
243,5,154,2,2.2248086680518102e-13
154,3,154,3,161243.7720493048
154,4,154,3,-2012.429987884767
154,5,154,3,-3051.81823392064
155,3,154,3,-5552.981382864416
155,4,154,3,-374350.1710029869
155,5,154,3,13274.64326561126
240,3,154,3,-29731.89679559931
240,4,154,3,-130088.6718914466
240,5,154,3,153321.3844650541
241,3,154,3,-17685.69011536118
241,4,154,3,9566.812484157885
241,5,154,3,399246.720428476
243,3,154,3,-27904.15638750455
243,4,154,3,136102.3373898639
243,5,154,3,138979.5376459344
154,4,154,4,6916764.583011186
154,5,154,4,-27881.38993245963
155,1,154,4,1.926020834331865e-14
155,2,154,4,3.3726161976984533e-13
155,3,154,4,375228.9898582047
155,4,154,4,3462004.589983228
155,5,154,4,-10389.41469462443
240,1,154,4,2.3240286444444493e-13
240,2,154,4,6.719316908072869e-13
240,3,154,4,127722.6026090096
240,4,154,4,1461741.367053296
240,5,154,4,137594.243548984
241,1,154,4,-2.945114539880019e-14
241,2,154,4,-3.332617051936572e-13
241,3,154,4,-8855.73139532929
241,4,154,4,2922590.707258246
241,5,154,4,2127.708236609236
243,1,154,4,-2.2248086680518102e-13
243,2,154,4,6.649487639737634e-13
243,3,154,4,-129945.2275234059
243,4,154,4,1439351.370745805
243,5,154,4,-158128.1912124454
154,5,154,5,6891654.861039422
155,1,154,5,5.748418745691834e-13
155,2,154,5,-1.926020834331883e-14
155,3,154,5,-10880.82356733797
155,4,154,5,-30431.33709772237
155,5,154,5,2950004.348107573
240,1,154,5,-7.354423704677518e-13
240,2,154,5,-2.3240286444444493e-13
240,3,154,5,-152386.4847529205
240,4,154,5,129483.4540531721
240,5,154,5,1471137.846295139
241,1,154,5,-5.778669225174337e-13
241,2,154,5,2.9451145398800224e-14
241,3,154,5,-402823.6717258102
241,4,154,5,17269.25924121353
241,5,154,5,3455658.00115693
243,1,154,5,-6.70023240297289e-13
243,2,154,5,2.2248086680518102e-13
243,3,154,5,-140531.5937782859
243,4,154,5,-119891.9250794675
243,5,154,5,1487107.993387918
154,6,154,6,135217.2328555852
155,1,154,6,-1674.820569144208
155,2,154,6,66.56863876980222
241,1,154,6,35.31215564104252
241,2,154,6,1816.856060700844
155,1,155,1,322209.621208971
155,2,155,1,3397.753404692841
155,4,155,1,-2.180835089551146e-14
155,5,155,1,2.817018925461758e-12
155,6,155,1,-4.37293860016598
156,1,155,1,83746.12692403446
156,2,155,1,-2088.844001333152
156,4,155,1,1.340500343904819e-14
156,5,155,1,5.690835546366582e-13
156,6,155,1,1682.84097384604
239,1,155,1,-83900.70890704081
239,2,155,1,-36351.57630542247
239,4,155,1,2.331509343058732e-13
239,5,155,1,-7.319037983869448e-13
240,1,155,1,-84690.7183268889
240,2,155,1,2841.423647444954
240,4,155,1,-1.8217056581397862e-14
240,5,155,1,-5.748582856229449e-13
240,6,155,1,-12.39334330199787
241,1,155,1,-76620.17894246143
241,2,155,1,34599.67593087999
241,4,155,1,-2.219211216874872e-13
241,5,155,1,-6.74757143639881e-13
155,2,155,2,298523.6480045207
155,4,155,2,-2.664999363858211e-12
155,5,155,2,2.180835089551146e-14
155,6,155,2,13.98045210275586
156,1,155,2,-2088.936232467187
156,2,155,2,-58487.29998179724
156,4,155,2,3.4313640040707533e-13
156,5,155,2,-1.3405003439048082e-14
156,6,155,2,-44.53399954166477
239,1,155,2,-36351.57630542246
239,2,155,2,-75297.95337777205
239,4,155,2,6.767523211240501e-13
239,5,155,2,-2.331509343058732e-13
240,1,155,2,2841.293174117758
240,2,155,2,57519.88893652819
240,4,155,2,-3.373138456430575e-13
240,5,155,2,1.8217056581397912e-14
240,6,155,2,-1836.884888302433
241,1,155,2,34599.67593088
241,2,155,2,-73964.09224948815
241,4,155,2,6.57747082492047e-13
241,5,155,2,2.219211216874872e-13
155,3,155,3,161231.3948905949
155,4,155,3,-989.910624290962
155,5,155,3,-665.6213036993868
156,3,155,3,-5818.868426707748
156,4,155,3,-376095.3451861448
156,5,155,3,10434.90651627266
239,3,155,3,-29764.77124834301
239,4,155,3,-131030.2284914457
239,5,155,3,151050.8913353256
240,3,155,3,-17473.75431605811
240,4,155,3,4622.335641672689
240,5,155,3,399148.6225464459
241,3,155,3,-27843.85620599238
241,4,155,3,132566.146189551
241,5,155,3,140538.2346044225
155,4,155,4,6976771.568190585
155,5,155,4,-8395.597266544748
156,1,155,4,1.3405003439048082e-14
156,2,155,4,3.4313640040707533e-13
156,3,155,4,375486.0013912373
156,4,155,4,3477167.049767932
156,5,155,4,-6488.048573228021
239,1,155,4,2.331509343058732e-13
239,2,155,4,6.767523211240501e-13
239,3,155,4,129346.0123440451
239,4,155,4,1455300.223907415
239,5,155,4,139354.6813936589
240,1,155,4,-1.8217056581397912e-14
240,2,155,4,-3.373138456430575e-13
240,3,155,4,-3586.333600129597
240,4,155,4,2915384.664423215
240,5,155,4,3982.10743689003
241,1,155,4,-2.219211216874872e-13
241,2,155,4,6.57747082492047e-13
241,3,155,4,-129288.0574199103
241,4,155,4,1440729.332623515
241,5,155,4,-150268.6485502178
155,5,155,5,6924477.840654617
156,1,155,5,5.690835546366582e-13
156,2,155,5,-1.340500343904819e-14
156,3,155,5,-8630.450135662773
156,4,155,5,-23008.71208170868
156,5,155,5,2956620.34474162
239,1,155,5,-7.319037983869448e-13
239,2,155,5,-2.331509343058732e-13
239,3,155,5,-152039.0751169226
239,4,155,5,126457.4112027528
239,5,155,5,1469229.051170877
240,1,155,5,-5.748582856229449e-13
240,2,155,5,1.8217056581397862e-14
240,3,155,5,-401003.5381681457
240,4,155,5,7645.477426513506
240,5,155,5,3453636.88490637
241,1,155,5,-6.74757143639881e-13
241,2,155,5,2.219211216874872e-13
241,3,155,5,-141555.4108682453
241,4,155,5,-128880.0901031948
241,5,155,5,1478127.720668873
155,6,155,6,135357.3169286428
156,1,155,6,-1682.017584938028
156,2,155,6,53.85852030589676
240,1,155,6,14.00764664145768
240,2,155,6,1822.874810207236
156,1,156,1,322148.8595824218
156,2,156,1,3193.833807456933
156,4,156,1,-2.0498870715708063e-14
156,5,156,1,2.816299086080821e-12
156,6,156,1,-2.123786579578905
157,1,156,1,84202.86504441363
157,2,156,1,-1491.002542761224
157,4,156,1,9.568565859378688e-15
157,5,156,1,5.730373300605294e-13
157,6,156,1,1677.896128712538
238,1,156,1,-83556.74307913182
238,2,156,1,-36250.68256583365
238,4,156,1,2.325045111000511e-13
238,5,156,1,-7.291064014174243e-13
239,1,156,1,-85303.21091588633
239,2,156,1,1859.641309515629
239,4,156,1,-1.192026020778154e-14
239,5,156,1,-5.801320401132061e-13
239,6,156,1,1.99766964591034
240,1,156,1,-77140.13424971752
240,2,156,1,34537.57867770843
240,4,156,1,-2.215236197360825e-13
240,5,156,1,-6.779123895769379e-13
156,2,156,2,298312.1224721012
156,4,156,2,-2.66331413249422e-12
156,5,156,2,2.0498870715708183e-14
156,6,156,2,-1.724472701117293
157,1,156,2,-1490.822418825533
157,2,156,2,-58098.24795134815
157,4,156,2,3.396146449847147e-13
157,5,156,2,-9.568565859378611e-15
157,6,156,2,-31.88483924045064
238,1,156,2,-36250.68256583366
238,2,156,2,-75155.09072568802
238,4,156,2,6.752468826323258e-13
238,5,156,2,-2.325045111000512e-13
239,1,156,2,1859.562078983897
239,2,156,2,57021.6521837316
239,4,156,2,-3.32776350447499e-13
239,5,156,2,1.1920260207781441e-14
239,6,156,2,-1841.168250621953
240,1,156,2,34537.57867770843
240,2,156,2,-73295.93362537229
240,4,156,2,6.532817133082277e-13
240,5,156,2,2.215236197360826e-13
156,3,156,3,161187.1755405731
156,4,156,3,-581.3486462150177
156,5,156,3,-303.6602516150451
157,3,156,3,-5628.459435754125
157,4,156,3,-376381.1273900172
157,5,156,3,8553.990405550081
238,3,156,3,-29653.47564754436
238,4,156,3,-130859.1639555863
238,5,156,3,150340.6922674811
239,3,156,3,-17746.13732116297
239,4,156,3,2907.791622562916
239,5,156,3,399346.7293807259
240,3,156,3,-27811.52358323146
240,4,156,3,130487.5504822942
240,5,156,3,142095.7613928764
156,4,156,4,6998498.683202619
156,5,156,4,1950.589947271539
157,1,156,4,9.56856585937851e-15
157,2,156,4,3.396146449847147e-13
157,3,156,4,375136.2504882218
157,4,156,4,3484555.971066573
157,5,156,4,165.1200796787743
238,1,156,4,2.325045111000511e-13
238,2,156,4,6.752468826323258e-13
238,3,156,4,128611.5743973159
238,4,156,4,1449729.441830673
238,5,156,4,142309.7377656821
239,1,156,4,-1.1920260207781441e-14
239,2,156,4,-3.327763504474989e-13
239,3,156,4,-753.6027110463765
239,4,156,4,2907455.683028072
239,5,156,4,11486.5316818282
240,1,156,4,-2.215236197360826e-13
240,2,156,4,6.532817133082277e-13
240,3,156,4,-128387.8068088573
240,4,156,4,1438932.379582823
240,5,156,4,-143889.7770384851
156,5,156,5,6924562.357648472
157,1,156,5,5.730373300605294e-13
157,2,156,5,-9.568565859378611e-15
157,3,156,5,-5996.704416221532
157,4,156,5,-22933.84099257515
157,5,156,5,2960887.966050353
238,1,156,5,-7.291064014174242e-13
238,2,156,5,-2.325045111000511e-13
238,3,156,5,-151905.2012983847
238,4,156,5,124010.5501642623
238,5,156,5,1468307.583639011
239,1,156,5,-5.801320401132061e-13
239,2,156,5,1.1920260207781461e-14
239,3,156,5,-400873.7738492691
239,4,156,5,4416.54697982475
239,5,156,5,3437622.044798457
240,1,156,5,-6.779123895769379e-13
240,2,156,5,2.215236197360825e-13
240,3,156,5,-141617.294379726
240,4,156,5,-135406.5780951319
240,5,156,5,1471178.781137199
156,6,156,6,135301.3523668858
157,1,156,6,-1680.716005318758
157,2,156,6,44.48500436641681
239,1,156,6,5.626265102397229
239,2,156,6,1829.345786314051
157,1,157,1,322453.4643759926
157,2,157,1,2381.659949558263
157,4,157,1,-1.528627466130023e-14
157,5,157,1,2.817915353716163e-12
157,6,157,1,0.2570023273224251
158,1,157,1,84523.71227777115
158,2,157,1,-1032.19790979249
158,4,157,1,6.6228265351321975e-15
158,5,157,1,5.758182175279417e-13
158,6,157,1,1677.708568997943
211,1,157,1,-82844.1111258526
211,2,157,1,-35953.39369008062
211,4,157,1,2.305993599393925e-13
211,5,157,1,-7.229426857545403e-13
238,1,157,1,-86338.24940321085
238,2,157,1,1304.65707085976
238,4,157,1,-8.362139796911756e-15
238,5,157,1,-5.891479243162846e-13
238,6,157,1,3.264438648137029
239,1,157,1,-78090.50852727129
239,2,157,1,34651.78791958348
239,4,157,1,-2.2225595512197522e-13
239,5,157,1,-6.848179975980823e-13
157,2,157,2,297730.6183228067
157,4,157,2,-2.659244495302786e-12
157,5,157,2,1.528627466130018e-14
157,6,157,2,-12.10418838188923
158,1,157,2,-1031.77782936625
158,2,157,2,-57822.040650419
158,4,157,2,3.371192002631665e-13
158,5,157,2,-6.6228265351321226e-15
158,6,157,2,-18.5414238022223
211,1,157,2,-35953.39369008062
211,2,157,2,-74554.98188417187
211,4,157,2,6.698062666109308e-13
211,5,157,2,-2.305993599393925e-13
238,1,157,2,1304.528678787344
238,2,157,2,56095.25557292077
238,4,157,2,-3.2446240603315003e-13
238,5,157,2,8.362139796911857e-15
238,6,157,2,-1849.4240866787
239,1,157,2,34651.78791958348
239,2,157,2,-73013.84716591338
239,4,157,2,6.522845957876237e-13
239,5,157,2,2.2225595512197532e-13
157,3,157,3,161155.8953788968
157,4,157,3,-654.526094470406
157,5,157,3,-629.1864429182315
158,3,157,3,-5487.627592798912
158,4,157,3,-375878.7686120654
158,5,157,3,6298.158754271193
211,3,157,3,-29359.77023424941
211,4,157,3,-129719.67581715
211,5,157,3,149782.8523810556
238,3,157,3,-18215.48537891304
238,4,157,3,1967.884119730923
238,5,157,3,399670.0983336985
239,3,157,3,-27957.79927124301
239,4,157,3,129543.5933354681
239,5,157,3,143922.084913965
157,4,157,4,7009646.070127058
157,5,157,4,1535.131921859065
158,1,157,4,6.6228265351321226e-15
158,2,157,4,3.371192002631665e-13
158,3,157,4,375225.7836903782
158,4,157,4,3488872.036092444
158,5,157,4,4653.238598533935
211,1,157,4,2.305993599393925e-13
211,2,157,4,6.698062666109308e-13
211,3,157,4,127616.1884829874
211,4,157,4,1442865.974272637
211,5,157,4,140910.2600763986
238,1,157,4,-8.362139796911933e-15
238,2,157,4,-3.2446240603315013e-13
238,3,157,4,-273.9923922570015
238,4,157,4,2898698.387869503
238,5,157,4,8487.217670164333
239,1,157,4,-2.2225595512197532e-13
239,2,157,4,6.522845957876237e-13
239,3,157,4,-126966.1021652297
239,4,157,4,1437082.350705022
239,5,157,4,-143731.5732198331
157,5,157,5,6919581.187686081
158,1,157,5,5.758182175279417e-13
158,2,157,5,-6.6228265351321975e-15
158,3,157,5,-3300.456754866638
158,4,157,5,-18354.54138538694
158,5,157,5,2960667.259436394
211,1,157,5,-7.229426857545403e-13
211,2,157,5,-2.305993599393925e-13
211,3,157,5,-150514.0634982993
211,4,157,5,126948.3387578566
211,5,157,5,1464400.213039184
238,1,157,5,-5.891479243162847e-13
238,2,157,5,8.362139796911857e-15
238,3,157,5,-401656.4160152354
238,4,157,5,1535.539930724713
238,5,157,5,3422272.257887647
239,1,157,5,-6.848179975980822e-13
239,2,157,5,2.2225595512197532e-13
239,3,157,5,-143048.905435624
239,4,157,5,-134508.9912377751
239,5,157,5,1468459.759149972
157,6,157,6,135218.2152219804
158,1,157,6,-1678.174448081476
158,2,157,6,31.8952565284205
238,1,157,6,3.291195874627114
238,2,157,6,1836.567764797292
158,1,158,1,322597.3060057095
158,2,158,1,938.0701461191784
158,4,158,1,-6.020804937930767e-15
158,5,158,1,2.818535931293755e-12
158,6,158,1,-6.920446589127209
159,1,158,1,84419.31637834148
159,2,158,1,-821.1991881145377
159,4,158,1,5.265575022871697e-15
159,5,158,1,5.748919116469165e-13
159,6,158,1,1679.60793366492
204,1,158,1,-81775.57869333573
204,2,158,1,-35445.90428085918
204,4,158,1,2.2734597916257611e-13
204,5,158,1,-7.13442044139285e-13
211,1,158,1,-86851.62075924051
211,2,158,1,1139.916146007662
211,4,158,1,-7.309680464503847e-15
211,5,158,1,-5.936241890647659e-13
211,6,158,1,-8.35393217257159
238,1,158,1,-79192.47908110498
238,2,158,1,34945.47720164769
238,4,158,1,-2.24138842460378e-13
238,5,158,1,-6.935951853816812e-13
158,2,158,2,297337.1501793584
158,4,158,2,-2.656418591178385e-12
158,5,158,2,6.020804937930792e-15
158,6,158,2,-18.45282154209656
159,1,158,2,-820.701365687516
159,2,158,2,-57925.67819278256
159,4,158,2,3.380390161766262e-13
159,5,158,2,-5.265575022871596e-15
159,6,158,2,-3.395527708223439
204,1,158,2,-35445.90428085918
204,2,158,2,-73441.45843427863
204,4,158,2,6.600173680219368e-13
204,5,158,2,-2.2734597916257611e-13
211,1,158,2,1140.06244957616
211,2,158,2,55631.39927769954
211,4,158,2,-3.2030542123300193e-13
211,5,158,2,7.309680464503821e-15
211,6,158,2,-1851.616668346496
238,1,158,2,34945.47720164769
238,2,158,2,-73321.29622203947
238,4,158,2,6.559672298241422e-13
238,5,158,2,2.24138842460378e-13
158,3,158,3,161118.3235641187
158,4,158,3,-729.150716499571
158,5,158,3,-597.1347360655491
159,3,158,3,-5515.955204122496
159,4,158,3,-375881.7506000999
159,5,158,3,4086.670630302484
204,3,158,3,-28872.61437782274
204,4,158,3,-128311.7512117759
204,5,158,3,149745.2612013204
211,3,158,3,-18457.8396904222
211,4,158,3,2150.47993219785
211,5,158,3,399977.7428263651
238,3,158,3,-28270.77885940176
238,4,158,3,129166.201021174
238,5,158,3,145154.4568910975
158,4,158,4,7033336.862636264
158,5,158,4,1120.700912799701
159,1,158,4,5.265575022871596e-15
159,2,158,4,3.380390161766262e-13
159,3,158,4,376918.377335171
159,4,158,4,3509035.449351468
159,5,158,4,9072.1407544674
204,1,158,4,2.2734597916257611e-13
204,2,158,4,6.600173680219368e-13
204,3,158,4,126440.825759354
204,4,158,4,1445636.442185263
204,5,158,4,138458.7981260255
211,1,158,4,-7.309680464503821e-15
211,2,158,4,-3.2030542123300193e-13
211,3,158,4,-2050.92587983665
211,4,158,4,2898295.539227909
211,5,158,4,1123.149108161277
238,1,158,4,-2.24138842460378e-13
238,2,158,4,6.559672298241422e-13
238,3,158,4,-126861.6944837027
238,4,158,4,1434224.48920997
238,5,158,4,-142906.7744962127
158,5,158,5,6922051.334771601
159,1,158,5,5.748919116469165e-13
159,2,158,5,-5.265575022871697e-15
159,3,158,5,-690.0608013397141
159,4,158,5,-17346.08806258636
159,5,158,5,2972719.234500388
204,1,158,5,-7.13442044139285e-13
