Node_1,dof_1,Node_2,dof_2,mass_t
163,3,68,3,8.49690833364298e-08
68,4,68,4,5.6371882650552484e-08
69,4,68,4,1.4135757214146971e-08
161,4,68,4,7.035939397240008e-09
162,4,68,4,2.8246835103329733e-08
163,4,68,4,7.080756944702482e-09
68,5,68,5,5.6371882650552484e-08
69,5,68,5,1.4135757214146971e-08
161,5,68,5,7.035939397240008e-09
162,5,68,5,2.8246835103329733e-08
163,5,68,5,7.080756944702482e-09
68,6,68,6,0.0
69,1,69,1,6.799473181795172e-07
70,1,69,1,1.702276353699914e-07
162,1,69,1,8.49690833364298e-08
163,1,69,1,3.404461090628445e-07
164,1,69,1,8.51955026199907e-08
69,2,69,2,6.799473181795172e-07
70,2,69,2,1.702276353699914e-07
162,2,69,2,8.49690833364298e-08
163,2,69,2,3.404461090628445e-07
164,2,69,2,8.51955026199907e-08
69,3,69,3,6.799473181795172e-07
70,3,69,3,1.702276353699914e-07
162,3,69,3,8.49690833364298e-08
163,3,69,3,3.404461090628445e-07
164,3,69,3,8.51955026199907e-08
69,4,69,4,5.666227651495977e-08
70,4,69,4,1.418563628083262e-08
162,4,69,4,7.080756944702482e-09
163,4,69,4,2.8370509088570373e-08
164,4,69,4,7.099625218332557e-09
69,5,69,5,5.666227651495977e-08
70,5,69,5,1.418563628083262e-08
162,5,69,5,7.080756944702482e-09
163,5,69,5,2.8370509088570373e-08
164,5,69,5,7.099625218332557e-09
69,6,69,6,0.0
70,1,70,1,6.814400206209416e-07
71,1,70,1,1.705352839904756e-07
163,1,70,1,8.519550261999071e-08
164,1,70,1,3.407581958376014e-07
165,1,70,1,8.520504982380813e-08
70,2,70,2,6.814400206209416e-07
71,2,70,2,1.705352839904756e-07
163,2,70,2,8.519550261999071e-08
164,2,70,2,3.407581958376014e-07
165,2,70,2,8.520504982380813e-08
70,3,70,3,6.814400206209416e-07
71,3,70,3,1.705352839904756e-07
163,3,70,3,8.519550261999071e-08
164,3,70,3,3.407581958376014e-07
165,3,70,3,8.520504982380813e-08
70,4,70,4,5.6786668385078454e-08
71,4,70,4,1.4211273665872962e-08
163,4,70,4,7.099625218332558e-09
164,4,70,4,2.8396516319800112e-08
165,4,70,4,7.100420818650675e-09
70,5,70,5,5.6786668385078473e-08
71,5,70,5,1.4211273665872962e-08
163,5,70,5,7.099625218332558e-09
164,5,70,5,2.8396516319800122e-08
165,5,70,5,7.100420818650677e-09
70,6,70,6,0.0
71,1,71,1,6.816900860317106e-07
72,1,71,1,1.706352481753761e-07
164,1,71,1,8.520504982380813e-08
165,1,71,1,3.393616392817039e-07
166,1,71,1,8.463851439204207e-08
71,2,71,2,6.816900860317106e-07
72,2,71,2,1.706352481753761e-07
164,2,71,2,8.520504982380813e-08
165,2,71,2,3.393616392817039e-07
166,2,71,2,8.463851439204207e-08
71,3,71,3,6.816900860317106e-07
72,3,71,3,1.706352481753761e-07
164,3,71,3,8.520504982380813e-08
165,3,71,3,3.393616392817039e-07
166,3,71,3,8.463851439204207e-08
71,4,71,4,5.680750716930921e-08
72,4,71,4,1.421960401461468e-08
164,4,71,4,7.100420818650675e-09
165,4,71,4,2.8280136606808662e-08
166,4,71,4,7.053209532670171e-09
71,5,71,5,5.6807507169309214e-08
72,5,71,5,1.421960401461468e-08
164,5,71,5,7.100420818650677e-09
165,5,71,5,2.8280136606808662e-08
166,5,71,5,7.053209532670171e-09
71,6,71,6,0.0
72,1,72,1,6.766891263114162e-07
73,1,72,1,1.676759339969947e-07
165,1,72,1,8.463851439204207e-08
166,1,72,1,3.307515946280759e-07
197,1,72,1,8.072059243032728e-08
72,2,72,2,6.766891263114162e-07
73,2,72,2,1.676759339969947e-07
165,2,72,2,8.463851439204207e-08
166,2,72,2,3.307515946280759e-07
197,2,72,2,8.072059243032728e-08
72,3,72,3,6.766891263114162e-07
73,3,72,3,1.676759339969947e-07
165,3,72,3,8.463851439204207e-08
166,3,72,3,3.307515946280759e-07
197,3,72,3,8.072059243032728e-08
72,4,72,4,5.639076052595135e-08
73,4,72,4,1.3972994499749552e-08
165,4,72,4,7.053209532670171e-09
166,4,72,4,2.756263288567299e-08
197,4,72,4,6.7267160358606065e-09
72,5,72,5,5.639076052595135e-08
73,5,72,5,1.3972994499749552e-08
165,5,72,5,7.053209532670171e-09
166,5,72,5,2.756263288567299e-08
197,5,72,5,6.7267160358606065e-09
72,6,72,6,0.0
73,1,73,1,7.250165104444468e-07
74,1,73,1,6.744463814758252e-08
131,1,73,1,4.713552685957289e-08
166,1,73,1,8.072059243032728e-08
197,1,73,1,2.705693067038108e-07
576,1,73,1,2.9620027830915514e-08
577,1,73,1,1.717706706154662e-07
73,2,73,2,7.250165104444468e-07
74,2,73,2,6.744463814758252e-08
131,2,73,2,4.713552685957289e-08
166,2,73,2,8.072059243032728e-08
197,2,73,2,2.705693067038108e-07
576,2,73,2,2.9620027830915514e-08
577,2,73,2,1.717706706154662e-07
73,3,73,3,7.250165104444468e-07
74,3,73,3,6.744463814758252e-08
131,3,73,3,4.713552685957289e-08
166,3,73,3,8.072059243032728e-08
197,3,73,3,2.705693067038108e-07
576,3,73,3,2.9620027830915514e-08
577,3,73,3,1.717706706154662e-07
73,4,73,4,6.041804253703723e-08
74,4,73,4,5.6203865122985445e-09
131,4,73,4,3.9279605716310744e-09
166,4,73,4,6.7267160358606065e-09
197,4,73,4,2.2547442225317572e-08
576,4,73,4,2.468335652576293e-09
577,4,73,4,1.431422255128885e-08
73,5,73,5,6.041804253703723e-08
74,5,73,5,5.6203865122985445e-09
131,5,73,5,3.9279605716310744e-09
166,5,73,5,6.7267160358606065e-09
197,5,73,5,2.2547442225317572e-08
576,5,73,5,2.468335652576293e-09
577,5,73,5,1.431422255128885e-08
73,6,73,6,0.0
74,1,74,1,1.678488846112008e-07
545,1,74,1,8.004322620450393e-09
546,1,74,1,2.3092934737259683e-08
547,1,74,1,9.133530398378637e-09
576,1,74,1,6.498997132348992e-08
577,1,74,1,2.9620027830915514e-08
74,2,74,2,1.678488846112008e-07
545,2,74,2,8.004322620450393e-09
546,2,74,2,2.3092934737259683e-08
547,2,74,2,9.133530398378637e-09
576,2,74,2,6.498997132348992e-08
577,2,74,2,2.9620027830915514e-08
74,3,74,3,1.678488846112008e-07
545,3,74,3,8.004322620450393e-09
546,3,74,3,2.3092934737259683e-08
547,3,74,3,9.133530398378637e-09
576,3,74,3,6.498997132348992e-08
577,3,74,3,2.9620027830915514e-08
74,4,74,4,1.3987407050933402e-08
545,4,74,4,6.670268850375326e-10
546,4,74,4,1.924411228104973e-09
547,4,74,4,7.611275331982195e-10
576,4,74,4,5.415830943624158e-09
577,4,74,4,2.468335652576292e-09
74,5,74,5,1.3987407050933402e-08
545,5,74,5,6.670268850375326e-10
546,5,74,5,1.924411228104973e-09
547,5,74,5,7.611275331982195e-10
576,5,74,5,5.415830943624158e-09
577,5,74,5,2.468335652576292e-09
74,6,74,6,0.0
75,1,75,1,2.02847574957519e-07
76,1,75,1,5.51626786499997e-08
124,1,75,1,1.3654300105615551e-08
558,1,75,1,8.659399120262585e-08
559,1,75,1,1.642674419624842e-08
560,1,75,1,3.6549667937364574e-08
75,2,75,2,2.02847574957519e-07
76,2,75,2,5.51626786499997e-08
124,2,75,2,1.3654300105615551e-08
558,2,75,2,8.659399120262585e-08
559,2,75,2,1.642674419624842e-08
560,2,75,2,3.6549667937364574e-08
75,3,75,3,2.02847574957519e-07
76,3,75,3,5.51626786499997e-08
124,3,75,3,1.3654300105615551e-08
558,3,75,3,8.659399120262585e-08
559,3,75,3,1.642674419624842e-08
560,3,75,3,3.6549667937364574e-08
75,4,75,4,1.690396457979325e-08
76,4,75,4,4.596889887499974e-09
124,4,75,4,1.137858342134629e-09
558,4,75,4,7.2161659335521544e-09
559,4,75,4,1.368895349687369e-09
560,4,75,4,3.0458056614470482e-09
75,5,75,5,1.690396457979325e-08
76,5,75,5,4.596889887499974e-09
124,5,75,5,1.137858342134629e-09
558,5,75,5,7.2161659335521544e-09
559,5,75,5,1.368895349687369e-09
560,5,75,5,3.0458056614470482e-09
75,6,75,6,0.0
76,1,76,1,6.458383727225542e-07
77,1,76,1,1.463915045859043e-07
132,1,76,1,5.5967618741681536e-08
139,1,76,1,2.667503231320029e-07
167,1,76,1,7.124094200257045e-08
558,1,76,1,1.641944801318731e-07
76,2,76,2,6.458383727225542e-07
77,2,76,2,1.463915045859043e-07
132,2,76,2,5.5967618741681536e-08
139,2,76,2,2.667503231320029e-07
167,2,76,2,7.124094200257045e-08
558,2,76,2,1.641944801318731e-07
76,3,76,3,6.458383727225542e-07
77,3,76,3,1.463915045859043e-07
132,3,76,3,5.5967618741681536e-08
139,3,76,3,2.667503231320029e-07
167,3,76,3,7.124094200257045e-08
558,3,76,3,1.641944801318731e-07
76,4,76,4,5.381986439354618e-08
77,4,76,4,1.219929204882536e-08
132,4,76,4,4.66396822847346e-09
139,4,76,4,2.2229193594333573e-08
167,4,76,4,5.9367451668808715e-09
558,4,76,4,1.3682873344322761e-08
76,5,76,5,5.381986439354618e-08
77,5,76,5,1.219929204882536e-08
132,5,76,5,4.66396822847346e-09
139,5,76,5,2.2229193594333573e-08
167,5,76,5,5.9367451668808715e-09
558,5,76,5,1.3682873344322761e-08
76,6,76,6,0.0
77,1,77,1,5.836175020284087e-07
78,1,77,1,1.470802674116302e-07
139,1,77,1,7.124094200257045e-08
167,1,77,1,2.862524778450701e-07
168,1,77,1,7.271680741162968e-08
77,2,77,2,5.836175020284087e-07
78,2,77,2,1.470802674116302e-07
139,2,77,2,7.124094200257045e-08
167,2,77,2,2.862524778450701e-07
168,2,77,2,7.271680741162968e-08
77,3,77,3,5.836175020284087e-07
78,3,77,3,1.470802674116302e-07
139,3,77,3,7.124094200257045e-08
167,3,77,3,2.862524778450701e-07
168,3,77,3,7.271680741162968e-08
77,4,77,4,4.863479183570071e-08
78,4,77,4,1.225668895096918e-08
139,4,77,4,5.9367451668808715e-09
167,4,77,4,2.3854373153755842e-08
168,4,77,4,6.059733950969137e-09
77,5,77,5,4.863479183570073e-08
78,5,77,5,1.225668895096918e-08
139,5,77,5,5.9367451668808715e-09
167,5,77,5,2.3854373153755842e-08
168,5,77,5,6.0597339509691394e-09
77,6,77,6,0.0
78,1,78,1,5.945476622040459e-07
79,1,78,1,1.50629992373723e-07
167,1,78,1,7.271680741162968e-08
168,1,78,1,2.949055567207075e-07
169,1,78,1,7.495418529038925e-08
78,2,78,2,5.945476622040459e-07
79,2,78,2,1.50629992373723e-07
167,2,78,2,7.271680741162968e-08
168,2,78,2,2.949055567207075e-07
169,2,78,2,7.495418529038925e-08
78,3,78,3,5.945476622040459e-07
79,3,78,3,1.50629992373723e-07
167,3,78,3,7.271680741162968e-08
168,3,78,3,2.949055567207075e-07
169,3,78,3,7.495418529038925e-08
78,4,78,4,4.9545638517003814e-08
79,4,78,4,1.2552499364476921e-08
167,4,78,4,6.059733950969137e-09
168,4,78,4,2.4575463060058962e-08
169,4,78,4,6.246182107532436e-09
78,5,78,5,4.954563851700383e-08
79,5,78,5,1.2552499364476921e-08
167,5,78,5,6.0597339509691394e-09
168,5,78,5,2.4575463060058962e-08
169,5,78,5,6.246182107532436e-09
78,6,78,6,0.0
79,1,79,1,6.100802816763332e-07
80,1,79,1,1.543886906644403e-07
168,1,79,1,7.495418529038924e-08
169,1,79,1,3.039009596096613e-07
170,1,79,1,7.698556561443981e-08
79,2,79,2,6.100802816763332e-07
80,2,79,2,1.543886906644403e-07
168,2,79,2,7.495418529038924e-08
169,2,79,2,3.039009596096613e-07
170,2,79,2,7.698556561443981e-08
79,3,79,3,6.100802816763332e-07
80,3,79,3,1.543886906644403e-07
168,3,79,3,7.495418529038924e-08
169,3,79,3,3.039009596096613e-07
170,3,79,3,7.698556561443981e-08
79,4,79,4,5.084002347302776e-08
80,4,79,4,1.2865724222036691e-08
168,4,79,4,6.246182107532435e-09
169,4,79,4,2.5325079967471773e-08
170,4,79,4,6.4154638012033175e-09
79,5,79,5,5.084002347302776e-08
80,5,79,5,1.2865724222036691e-08
168,5,79,5,6.246182107532435e-09
169,5,79,5,2.5325079967471773e-08
170,5,79,5,6.4154638012033175e-09
79,6,79,6,0.0
80,1,80,1,6.242972923894014e-07
81,1,80,1,1.576268311469234e-07
169,1,80,1,7.698556561443981e-08
170,1,80,1,3.114061962393954e-07
171,1,80,1,7.865097031358935e-08
80,2,80,2,6.242972923894014e-07
81,2,80,2,1.576268311469234e-07
169,2,80,2,7.698556561443981e-08
170,2,80,2,3.114061962393954e-07
171,2,80,2,7.865097031358935e-08
80,3,80,3,6.242972923894014e-07
81,3,80,3,1.576268311469234e-07
169,3,80,3,7.698556561443981e-08
170,3,80,3,3.114061962393954e-07
171,3,80,3,7.865097031358935e-08
80,4,80,4,5.2024774365783454e-08
81,4,80,4,1.3135569262243612e-08
169,4,80,4,6.4154638012033175e-09
170,4,80,4,2.5950516353282943e-08
171,4,80,4,6.554247526132444e-09
80,5,80,5,5.2024774365783454e-08
81,5,80,5,1.3135569262243612e-08
169,5,80,5,6.4154638012033175e-09
170,5,80,5,2.5950516353282943e-08
171,5,80,5,6.554247526132444e-09
80,6,80,6,0.0
81,1,81,1,6.360178989581982e-07
82,1,81,1,1.602285339321725e-07
170,1,81,1,7.865097031358935e-08
171,1,81,1,3.17388817224859e-07
172,1,81,1,7.996664609883857e-08
81,2,81,2,6.360178989581982e-07
82,2,81,2,1.602285339321725e-07
170,2,81,2,7.865097031358935e-08
171,2,81,2,3.17388817224859e-07
172,2,81,2,7.996664609883857e-08
81,3,81,3,6.360178989581982e-07
82,3,81,3,1.602285339321725e-07
170,3,81,3,7.865097031358935e-08
171,3,81,3,3.17388817224859e-07
172,3,81,3,7.996664609883857e-08
81,4,81,4,5.3001491579849844e-08
82,4,81,4,1.335237782768104e-08
170,4,81,4,6.554247526132444e-09
171,4,81,4,2.6449068102071582e-08
172,4,81,4,6.663887174903211e-09
81,5,81,5,5.300149157984986e-08
82,5,81,5,1.335237782768104e-08
170,5,81,5,6.554247526132444e-09
171,5,81,5,2.6449068102071582e-08
172,5,81,5,6.6638871749032134e-09
81,6,81,6,0.0
82,1,82,1,6.456112413643814e-07
83,1,82,1,1.624812056666811e-07
171,1,82,1,7.996664609883857e-08
172,1,82,1,3.223946859143753e-07
173,1,82,1,8.118275631668057e-08
82,2,82,2,6.456112413643814e-07
83,2,82,2,1.624812056666811e-07
171,2,82,2,7.996664609883857e-08
172,2,82,2,3.223946859143753e-07
173,2,82,2,8.118275631668057e-08
82,3,82,3,6.456112413643814e-07
83,3,82,3,1.624812056666811e-07
171,3,82,3,7.996664609883857e-08
172,3,82,3,3.223946859143753e-07
173,3,82,3,8.118275631668057e-08
82,4,82,4,5.3800936780365114e-08
83,4,82,4,1.3540100472223432e-08
171,4,82,4,6.663887174903211e-09
172,4,82,4,2.686622382619794e-08
173,4,82,4,6.765229693056714e-09
82,5,82,5,5.3800936780365114e-08
83,5,82,5,1.3540100472223432e-08
171,5,82,5,6.6638871749032134e-09
172,5,82,5,2.686622382619794e-08
173,5,82,5,6.765229693056714e-09
82,6,82,6,0.0
83,1,83,1,6.544051141132669e-07
84,1,83,1,1.647273511899491e-07
172,1,83,1,8.118275631668057e-08
173,1,83,1,3.273239560465942e-07
174,1,83,1,8.248222160661497e-08
83,2,83,2,6.544051141132669e-07
84,2,83,2,1.647273511899491e-07
172,2,83,2,8.118275631668057e-08
173,2,83,2,3.273239560465942e-07
174,2,83,2,8.248222160661497e-08
83,3,83,3,6.544051141132669e-07
84,3,83,3,1.647273511899491e-07
172,3,83,3,8.118275631668057e-08
173,3,83,3,3.273239560465942e-07
174,3,83,3,8.248222160661497e-08
83,4,83,4,5.4533759509438917e-08
84,4,83,4,1.3727279265829102e-08
172,4,83,4,6.765229693056713e-09
173,4,83,4,2.7276996337216193e-08
174,4,83,4,6.873518467217913e-09
83,5,83,5,5.4533759509438917e-08
84,5,83,5,1.3727279265829102e-08
172,5,83,5,6.765229693056713e-09
173,5,83,5,2.7276996337216193e-08
174,5,83,5,6.873518467217913e-09
83,6,83,6,0.0
84,1,84,1,6.637514419549653e-07
85,1,84,1,1.673011507208628e-07
173,1,84,1,8.248222160661496e-08
174,1,84,1,3.32712782621625e-07
175,1,84,1,8.39505601708622e-08
84,2,84,2,6.637514419549653e-07
85,2,84,2,1.673011507208628e-07
173,2,84,2,8.248222160661496e-08
174,2,84,2,3.32712782621625e-07
175,2,84,2,8.39505601708622e-08
84,3,84,3,6.637514419549653e-07
85,3,84,3,1.673011507208628e-07
173,3,84,3,8.248222160661496e-08
174,3,84,3,3.32712782621625e-07
175,3,84,3,8.39505601708622e-08
84,4,84,4,5.5312620162913776e-08
85,4,84,4,1.3941762560071901e-08
173,4,84,4,6.873518467217912e-09
174,4,84,4,2.7726065218468753e-08
175,4,84,4,6.995880014238516e-09
84,5,84,5,5.5312620162913776e-08
85,5,84,5,1.3941762560071901e-08
173,5,84,5,6.873518467217912e-09
174,5,84,5,2.7726065218468753e-08
175,5,84,5,6.995880014238516e-09
84,6,84,6,0.0
85,1,85,1,6.752093458401309e-07
86,1,85,1,1.705734389658659e-07
174,1,85,1,8.39505601708622e-08
175,1,85,1,3.390205830734582e-07
176,1,85,1,8.569468974919852e-08
85,2,85,2,6.752093458401309e-07
86,2,85,2,1.705734389658659e-07
174,2,85,2,8.39505601708622e-08
175,2,85,2,3.390205830734582e-07
176,2,85,2,8.569468974919852e-08
85,3,85,3,6.752093458401309e-07
86,3,85,3,1.705734389658659e-07
174,3,85,3,8.39505601708622e-08
175,3,85,3,3.390205830734582e-07
176,3,85,3,8.569468974919852e-08
85,4,85,4,5.6267445486677566e-08
86,4,85,4,1.4214453247155492e-08
174,4,85,4,6.995880014238516e-09
175,4,85,4,2.8251715256121514e-08
176,4,85,4,7.141224145766541e-09
85,5,85,5,5.626744548667757e-08
86,5,85,5,1.4214453247155492e-08
174,5,85,5,6.995880014238516e-09
175,5,85,5,2.8251715256121514e-08
176,5,85,5,7.141224145766543e-09
85,6,85,6,0.0
86,1,86,1,6.898832591509407e-07
87,1,86,1,1.744412187429341e-07
175,1,86,1,8.569468974919852e-08
176,1,86,1,3.466990832842671e-07
177,1,86,1,8.769136595959983e-08
86,2,86,2,6.898832591509407e-07
87,2,86,2,1.744412187429341e-07
175,2,86,2,8.569468974919852e-08
176,2,86,2,3.466990832842671e-07
177,2,86,2,8.769136595959983e-08
86,3,86,3,6.898832591509407e-07
87,3,86,3,1.744412187429341e-07
175,3,86,3,8.569468974919852e-08
176,3,86,3,3.466990832842671e-07
177,3,86,3,8.769136595959983e-08
86,4,86,4,5.7490271595911724e-08
87,4,86,4,1.4536768228577831e-08
175,4,86,4,7.141224145766541e-09
176,4,86,4,2.889159027368892e-08
177,4,86,4,7.307613829966649e-09
86,5,86,5,5.749027159591174e-08
87,5,86,5,1.4536768228577841e-08
175,5,86,5,7.141224145766543e-09
176,5,86,5,2.889159027368892e-08
177,5,86,5,7.307613829966651e-09
86,6,86,6,0.0
87,1,87,1,7.0403933070604e-07
88,1,87,1,1.769369330600818e-07
176,1,87,1,8.769136595959983e-08
177,1,87,1,3.537931697226993e-07
178,1,87,1,8.888446212674781e-08
87,2,87,2,7.0403933070604e-07
88,2,87,2,1.769369330600818e-07
176,2,87,2,8.769136595959983e-08
177,2,87,2,3.537931697226993e-07
178,2,87,2,8.888446212674781e-08
87,3,87,3,7.0403933070604e-07
88,3,87,3,1.769369330600818e-07
176,3,87,3,8.769136595959983e-08
177,3,87,3,3.537931697226993e-07
178,3,87,3,8.888446212674781e-08
87,4,87,4,5.866994422550332e-08
88,4,87,4,1.474474442167349e-08
176,4,87,4,7.307613829966649e-09
177,4,87,4,2.948276414355827e-08
178,4,87,4,7.4070385105623185e-09
87,5,87,5,5.866994422550332e-08
88,5,87,5,1.474474442167349e-08
176,5,87,5,7.307613829966651e-09
177,5,87,5,2.948276414355827e-08
178,5,87,5,7.4070385105623185e-09
87,6,87,6,0.0
88,1,88,1,7.078615219047946e-07
89,1,88,1,1.757153967089783e-07
177,1,88,1,8.888446212674781e-08
178,1,88,1,3.55607860154788e-07
179,1,88,1,8.828025235897764e-08
88,2,88,2,7.078615219047946e-07
89,2,88,2,1.757153967089783e-07
177,2,88,2,8.888446212674781e-08
178,2,88,2,3.55607860154788e-07
179,2,88,2,8.828025235897764e-08
88,3,88,3,7.078615219047946e-07
89,3,88,3,1.757153967089783e-07
177,3,88,3,8.888446212674781e-08
178,3,88,3,3.55607860154788e-07
179,3,88,3,8.828025235897764e-08
88,4,88,4,5.898846015873288e-08
89,4,88,4,1.4642949725748192e-08
177,4,88,4,7.4070385105623185e-09
178,4,88,4,2.9633988346232333e-08
179,4,88,4,7.3566876965814675e-09
88,5,88,5,5.898846015873288e-08
89,5,88,5,1.4642949725748192e-08
177,5,88,5,7.4070385105623185e-09
178,5,88,5,2.9633988346232333e-08
179,5,88,5,7.356687696581468e-09
88,6,88,6,0.0
89,1,89,1,6.946162751372544e-07
90,1,89,1,1.710377790096453e-07
178,1,89,1,8.828025235897764e-08
179,1,89,1,3.492221751205819e-07
180,1,89,1,8.605335427631154e-08
89,2,89,2,6.946162751372544e-07
90,2,89,2,1.710377790096453e-07
178,2,89,2,8.828025235897764e-08
179,2,89,2,3.492221751205819e-07
180,2,89,2,8.605335427631154e-08
89,3,89,3,6.946162751372544e-07
90,3,89,3,1.710377790096453e-07
178,3,89,3,8.828025235897764e-08
179,3,89,3,3.492221751205819e-07
180,3,89,3,8.605335427631154e-08
89,4,89,4,5.7884689594771205e-08
90,4,89,4,1.4253148250803772e-08
178,4,89,4,7.3566876965814675e-09
179,4,89,4,2.9101847926715152e-08
180,4,89,4,7.171112856359295e-09
89,5,89,5,5.7884689594771205e-08
90,5,89,5,1.4253148250803772e-08
178,5,89,5,7.356687696581468e-09
179,5,89,5,2.9101847926715162e-08
180,5,89,5,7.171112856359295e-09
89,6,89,6,0.0
90,1,90,1,6.714936873259782e-07
91,1,90,1,1.638627304200066e-07
179,1,90,1,8.605335427631154e-08
180,1,90,1,3.384136855593051e-07
200,1,90,1,8.273032138667235e-08
90,2,90,2,6.714936873259782e-07
91,2,90,2,1.638627304200066e-07
179,2,90,2,8.605335427631154e-08
180,2,90,2,3.384136855593051e-07
200,2,90,2,8.273032138667235e-08
90,3,90,3,6.714936873259782e-07
91,3,90,3,1.638627304200066e-07
179,3,90,3,8.605335427631154e-08
180,3,90,3,3.384136855593051e-07
200,3,90,3,8.273032138667235e-08
90,4,90,4,5.595780727716484e-08
91,4,90,4,1.3655227535000551e-08
179,4,90,4,7.171112856359294e-09
180,4,90,4,2.8201140463275423e-08
200,4,90,4,6.894193448889363e-09
90,5,90,5,5.595780727716484e-08
91,5,90,5,1.3655227535000551e-08
179,5,90,5,7.171112856359294e-09
180,5,90,5,2.8201140463275423e-08
200,5,90,5,6.894193448889363e-09
90,6,90,6,0.0
91,1,91,1,6.338375608737283e-07
92,1,91,1,1.49197501783521e-07
180,1,91,1,8.273032138667238e-08
200,1,91,1,3.225631728403888e-07
569,1,91,1,7.662199091685371e-08
91,2,91,2,6.338375608737283e-07
92,2,91,2,1.49197501783521e-07
180,2,91,2,8.273032138667238e-08
200,2,91,2,3.225631728403888e-07
569,2,91,2,7.662199091685371e-08
91,3,91,3,6.338375608737283e-07
92,3,91,3,1.49197501783521e-07
180,3,91,3,8.273032138667238e-08
200,3,91,3,3.225631728403888e-07
569,3,91,3,7.662199091685371e-08
91,4,91,4,5.2819796739477366e-08
92,4,91,4,1.2433125148626752e-08
180,4,91,4,6.8941934488893645e-09
200,4,91,4,2.6880264403365733e-08
569,4,91,4,6.385165909737809e-09
91,5,91,5,5.2819796739477366e-08
92,5,91,5,1.2433125148626752e-08
180,5,91,5,6.8941934488893645e-09
200,5,91,5,2.6880264403365733e-08
569,5,91,5,6.385165909737809e-09
91,6,91,6,0.0
92,1,92,1,5.009131992234942e-07
93,1,92,1,8.717191021155632e-08
122,1,92,1,4.109903336155593e-08
200,1,92,1,7.662199091685371e-08
569,1,92,1,2.495292361734888e-07
92,2,92,2,5.009131992234942e-07
93,2,92,2,8.717191021155632e-08
122,2,92,2,4.109903336155593e-08
200,2,92,2,7.662199091685371e-08
569,2,92,2,2.495292361734888e-07
92,3,92,3,5.009131992234942e-07
93,3,92,3,8.717191021155632e-08
122,3,92,3,4.109903336155593e-08
200,3,92,3,7.662199091685371e-08
569,3,92,3,2.495292361734888e-07
92,4,92,4,4.174276660195785e-08
93,4,92,4,7.264325850963027e-09
122,4,92,4,3.424919446796327e-09
200,4,92,4,6.385165909737809e-09
569,4,92,4,2.07941030144574e-08
92,5,92,5,4.174276660195785e-08
93,5,92,5,7.264325850963027e-09
122,5,92,5,3.424919446796327e-09
200,5,92,5,6.385165909737809e-09
569,5,92,5,2.07941030144574e-08
92,6,92,6,0.0
93,1,93,1,1.851434329652471e-07
122,1,93,1,7.774963777659837e-08
565,1,93,1,9.391515622053227e-09
567,1,93,1,6.935169976282242e-09
569,1,93,1,4.109903336155593e-08
574,1,93,1,2.0239090720144972e-08
93,2,93,2,1.851434329652471e-07
122,2,93,2,7.774963777659837e-08
565,2,93,2,9.391515622053227e-09
567,2,93,2,6.935169976282242e-09
569,2,93,2,4.109903336155593e-08
574,2,93,2,2.0239090720144972e-08
93,3,93,3,1.851434329652471e-07
122,3,93,3,7.774963777659837e-08
565,3,93,3,9.391515622053227e-09
567,3,93,3,6.935169976282242e-09
569,3,93,3,4.109903336155593e-08
574,3,93,3,2.0239090720144972e-08
93,4,93,4,1.542861941377059e-08
122,4,93,4,6.479136481383196e-09
565,4,93,4,7.826263018377691e-10
567,4,93,4,5.779308313568534e-10
569,4,93,4,3.424919446796327e-09
574,4,93,4,1.686590893345414e-09
93,5,93,5,1.542861941377059e-08
122,5,93,5,6.479136481383196e-09
565,5,93,5,7.826263018377691e-10
567,5,93,5,5.779308313568535e-10
569,5,93,5,3.424919446796327e-09
574,5,93,5,1.686590893345414e-09
93,6,93,6,0.0
94,1,94,1,2.528759662033022e-07
95,1,94,1,7.532189543992147e-08
113,1,94,1,4.074872119457597e-08
125,1,94,1,9.230452703397745e-08
196,1,94,1,3.340234987892114e-08
549,1,94,1,1.17681409309009e-08
550,1,94,1,1.412036856914451e-08
551,1,94,1,1.0364442692976591e-08
582,1,94,1,1.547396382274139e-08
94,2,94,2,2.528759662033022e-07
95,2,94,2,7.532189543992147e-08
113,2,94,2,4.074872119457597e-08
125,2,94,2,9.230452703397745e-08
196,2,94,2,3.340234987892114e-08
549,2,94,2,1.17681409309009e-08
550,2,94,2,1.412036856914451e-08
551,2,94,2,1.0364442692976591e-08
582,2,94,2,1.547396382274139e-08
94,3,94,3,2.528759662033022e-07
95,3,94,3,7.532189543992147e-08
113,3,94,3,4.074872119457597e-08
125,3,94,3,9.230452703397745e-08
196,3,94,3,3.340234987892114e-08
549,3,94,3,1.17681409309009e-08
550,3,94,3,1.412036856914451e-08
551,3,94,3,1.0364442692976591e-08
582,3,94,3,1.547396382274139e-08
94,4,94,4,2.107299718360851e-08
95,4,94,4,6.276824619993456e-09
113,4,94,4,3.395726766214664e-09
125,4,94,4,7.692043919498119e-09
196,4,94,4,2.783529156576761e-09
549,4,94,4,9.80678410908408e-10
550,4,94,4,1.176697380762042e-09
551,4,94,4,8.63703557748049e-10
582,4,94,4,1.289496985228449e-09
94,5,94,5,2.107299718360851e-08
95,5,94,5,6.276824619993456e-09
113,5,94,5,3.395726766214664e-09
125,5,94,5,7.692043919498119e-09
196,5,94,5,2.783529156576761e-09
549,5,94,5,9.80678410908408e-10
550,5,94,5,1.176697380762042e-09
551,5,94,5,8.63703557748049e-10
582,5,94,5,1.289496985228449e-09
