Node_1,dof_1,Node_2,dof_2,mass_t
165,5,62,5,7.2430616170596684e-09
62,6,62,6,0.0
63,1,63,1,7.020489343865304e-07
64,1,63,1,1.767796876107672e-07
164,1,63,1,8.691673940471602e-08
165,1,63,1,3.505313493198573e-07
166,1,63,1,8.831080547743316e-08
63,2,63,2,7.020489343865304e-07
64,2,63,2,1.767796876107672e-07
164,2,63,2,8.691673940471602e-08
165,2,63,2,3.505313493198573e-07
166,2,63,2,8.831080547743316e-08
63,3,63,3,7.020489343865304e-07
64,3,63,3,1.767796876107672e-07
164,3,63,3,8.691673940471602e-08
165,3,63,3,3.505313493198573e-07
166,3,63,3,8.831080547743316e-08
63,4,63,4,5.8504077865544204e-08
64,4,63,4,1.4731640634230602e-08
164,4,63,4,7.2430616170596684e-09
165,4,63,4,2.921094577665477e-08
166,4,63,4,7.359233789786095e-09
63,5,63,5,5.8504077865544204e-08
64,5,63,5,1.4731640634230602e-08
164,5,63,5,7.2430616170596684e-09
165,5,63,5,2.921094577665477e-08
166,5,63,5,7.359233789786095e-09
63,6,63,6,0.0
64,1,64,1,7.120072568139227e-07
65,1,64,1,1.792006970628565e-07
165,1,64,1,8.831080547743316e-08
166,1,64,1,3.558732881028047e-07
167,1,64,1,8.961421670730042e-08
64,2,64,2,7.120072568139227e-07
65,2,64,2,1.792006970628565e-07
165,2,64,2,8.831080547743316e-08
166,2,64,2,3.558732881028047e-07
167,2,64,2,8.961421670730042e-08
64,3,64,3,7.120072568139227e-07
65,3,64,3,1.792006970628565e-07
165,3,64,3,8.831080547743316e-08
166,3,64,3,3.558732881028047e-07
167,3,64,3,8.961421670730042e-08
64,4,64,4,5.933393806782689e-08
65,4,64,4,1.49333914219047e-08
165,4,64,4,7.359233789786096e-09
166,4,64,4,2.965610734190039e-08
167,4,64,4,7.467851392275033e-09
64,5,64,5,5.933393806782689e-08
65,5,64,5,1.49333914219047e-08
165,5,64,5,7.359233789786096e-09
166,5,64,5,2.965610734190039e-08
167,5,64,5,7.467851392275033e-09
64,6,64,6,0.0
65,1,65,1,7.213971891278332e-07
66,1,65,1,1.815002544788343e-07
166,1,65,1,8.961421670730042e-08
167,1,65,1,3.608602017500494e-07
168,1,65,1,9.081706265661135e-08
65,2,65,2,7.213971891278332e-07
66,2,65,2,1.815002544788343e-07
166,2,65,2,8.961421670730042e-08
167,2,65,2,3.608602017500494e-07
168,2,65,2,9.081706265661135e-08
65,3,65,3,7.213971891278332e-07
66,3,65,3,1.815002544788343e-07
166,3,65,3,8.961421670730042e-08
167,3,65,3,3.608602017500494e-07
168,3,65,3,9.081706265661135e-08
65,4,65,4,6.011643242731944e-08
66,4,65,4,1.512502120656952e-08
166,4,65,4,7.467851392275033e-09
167,4,65,4,3.007168347917078e-08
168,4,65,4,7.56808855471761e-09
65,5,65,5,6.011643242731944e-08
66,5,65,5,1.512502120656952e-08
166,5,65,5,7.467851392275033e-09
167,5,65,5,3.007168347917078e-08
168,5,65,5,7.56808855471761e-09
65,6,65,6,0.0
66,1,66,1,7.304827779948901e-07
67,1,66,1,1.837524514963845e-07
167,1,66,1,9.081706265661135e-08
168,1,66,1,3.655405568393277e-07
169,1,66,1,9.195887425193935e-08
66,2,66,2,7.304827779948901e-07
67,2,66,2,1.837524514963845e-07
167,2,66,2,9.081706265661135e-08
168,2,66,2,3.655405568393277e-07
169,2,66,2,9.195887425193935e-08
66,3,66,3,7.304827779948901e-07
67,3,66,3,1.837524514963845e-07
167,3,66,3,9.081706265661135e-08
168,3,66,3,3.655405568393277e-07
169,3,66,3,9.195887425193935e-08
66,4,66,4,6.087356483290752e-08
67,4,66,4,1.5312704291365382e-08
167,4,66,4,7.56808855471761e-09
168,4,66,4,3.0461713069943973e-08
169,4,66,4,7.663239520994945e-09
66,5,66,5,6.087356483290752e-08
67,5,66,5,1.5312704291365382e-08
167,5,66,5,7.56808855471761e-09
168,5,66,5,3.0461713069943973e-08
169,5,66,5,7.663239520994945e-09
66,6,66,6,0.0
67,1,67,1,7.391715268724877e-07
68,1,67,1,1.857865233176331e-07
168,1,67,1,9.195887425193935e-08
169,1,67,1,3.698006017169256e-07
170,1,67,1,9.291803229541037e-08
67,2,67,2,7.391715268724877e-07
68,2,67,2,1.857865233176331e-07
168,2,67,2,9.195887425193935e-08
169,2,67,2,3.698006017169256e-07
170,2,67,2,9.291803229541037e-08
67,3,67,3,7.391715268724877e-07
68,3,67,3,1.857865233176331e-07
168,3,67,3,9.195887425193935e-08
169,3,67,3,3.698006017169256e-07
170,3,67,3,9.291803229541037e-08
67,4,67,4,6.159762723937396e-08
68,4,67,4,1.548221027646943e-08
168,4,67,4,7.663239520994945e-09
169,4,67,4,3.0816716809743803e-08
170,4,67,4,7.743169357950862e-09
67,5,67,5,6.159762723937396e-08
68,5,67,5,1.548221027646943e-08
168,5,67,5,7.663239520994945e-09
169,5,67,5,3.0816716809743803e-08
170,5,67,5,7.743169357950862e-09
67,6,67,6,0.0
68,1,68,1,7.465008722554548e-07
69,1,68,1,1.873004575212014e-07
169,1,68,1,9.291803229541037e-08
170,1,68,1,3.731341131443374e-07
171,1,68,1,9.356729663231193e-08
68,2,68,2,7.465008722554548e-07
69,2,68,2,1.873004575212014e-07
169,2,68,2,9.291803229541037e-08
170,2,68,2,3.731341131443374e-07
171,2,68,2,9.356729663231193e-08
68,3,68,3,7.465008722554548e-07
69,3,68,3,1.873004575212014e-07
169,3,68,3,9.291803229541037e-08
170,3,68,3,3.731341131443374e-07
171,3,68,3,9.356729663231193e-08
68,4,68,4,6.220840602128791e-08
69,4,68,4,1.560837146010012e-08
169,4,68,4,7.743169357950862e-09
170,4,68,4,3.1094509428694784e-08
171,4,68,4,7.797274719359327e-09
68,5,68,5,6.220840602128791e-08
69,5,68,5,1.560837146010012e-08
169,5,68,5,7.743169357950862e-09
170,5,68,5,3.1094509428694784e-08
171,5,68,5,7.797274719359327e-09
68,6,68,6,0.0
69,1,69,1,7.506743635146667e-07
70,1,69,1,1.878227594361277e-07
170,1,69,1,9.356729663231193e-08
171,1,69,1,3.745532556035487e-07
172,1,69,1,9.360234876946029e-08
69,2,69,2,7.506743635146667e-07
70,2,69,2,1.878227594361277e-07
170,2,69,2,9.356729663231193e-08
171,2,69,2,3.745532556035487e-07
172,2,69,2,9.360234876946029e-08
69,3,69,3,7.506743635146667e-07
70,3,69,3,1.878227594361277e-07
170,3,69,3,9.356729663231193e-08
171,3,69,3,3.745532556035487e-07
172,3,69,3,9.360234876946029e-08
69,4,69,4,6.255619695955556e-08
70,4,69,4,1.565189661967731e-08
170,4,69,4,7.797274719359327e-09
171,4,69,4,3.1212771300295725e-08
172,4,69,4,7.800195730788355e-09
69,5,69,5,6.255619695955556e-08
70,5,69,5,1.565189661967731e-08
170,5,69,5,7.797274719359327e-09
171,5,69,5,3.1212771300295725e-08
172,5,69,5,7.800195730788355e-09
69,6,69,6,0.0
70,1,70,1,7.506032195666979e-07
71,1,70,1,1.87302634524995e-07
171,1,70,1,9.360234876946029e-08
172,1,70,1,3.733512227666907e-07
173,1,70,1,9.298515470277198e-08
70,2,70,2,7.506032195666979e-07
71,2,70,2,1.87302634524995e-07
171,2,70,2,9.360234876946029e-08
172,2,70,2,3.733512227666907e-07
173,2,70,2,9.298515470277198e-08
70,3,70,3,7.506032195666979e-07
71,3,70,3,1.87302634524995e-07
171,3,70,3,9.360234876946029e-08
172,3,70,3,3.733512227666907e-07
173,3,70,3,9.298515470277198e-08
70,4,70,4,6.255026829722482e-08
71,4,70,4,1.560855287708291e-08
171,4,70,4,7.800195730788355e-09
172,4,70,4,3.111260189722422e-08
173,4,70,4,7.748762891897663e-09
70,5,70,5,6.255026829722482e-08
71,5,70,5,1.560855287708291e-08
171,5,70,5,7.800195730788355e-09
172,5,70,5,3.111260189722422e-08
173,5,70,5,7.748762891897664e-09
70,6,70,6,0.0
71,1,71,1,7.453361229602802e-07
72,1,71,1,1.854302177106966e-07
172,1,71,1,9.298515470277201e-08
173,1,71,1,3.681597062491621e-07
174,1,71,1,9.112709379958483e-08
71,2,71,2,7.453361229602802e-07
72,2,71,2,1.854302177106966e-07
172,2,71,2,9.298515470277201e-08
173,2,71,2,3.681597062491621e-07
174,2,71,2,9.112709379958483e-08
71,3,71,3,7.453361229602802e-07
72,3,71,3,1.854302177106966e-07
172,3,71,3,9.298515470277201e-08
173,3,71,3,3.681597062491621e-07
174,3,71,3,9.112709379958483e-08
71,4,71,4,6.211134358002334e-08
72,4,71,4,1.5452518142558052e-08
172,4,71,4,7.748762891897664e-09
173,4,71,4,3.06799755207635e-08
174,4,71,4,7.593924483298735e-09
71,5,71,5,6.211134358002335e-08
72,5,71,5,1.5452518142558052e-08
172,5,71,5,7.748762891897666e-09
173,5,71,5,3.0679975520763515e-08
174,5,71,5,7.593924483298735e-09
71,6,71,6,0.0
72,1,72,1,7.33892052318754e-07
73,1,72,1,1.82775748715343e-07
173,1,72,1,9.112709379958483e-08
174,1,72,1,3.553187467187474e-07
197,1,72,1,8.716224969312023e-08
72,2,72,2,7.33892052318754e-07
73,2,72,2,1.82775748715343e-07
173,2,72,2,9.112709379958483e-08
174,2,72,2,3.553187467187474e-07
197,2,72,2,8.716224969312023e-08
72,3,72,3,7.33892052318754e-07
73,3,72,3,1.82775748715343e-07
173,3,72,3,9.112709379958483e-08
174,3,72,3,3.553187467187474e-07
197,3,72,3,8.716224969312023e-08
72,4,72,4,6.115767102656283e-08
73,4,72,4,1.523131239294525e-08
173,4,72,4,7.593924483298735e-09
174,4,72,4,2.9609895559895612e-08
197,4,72,4,7.263520807760017e-09
72,5,72,5,6.115767102656283e-08
73,5,72,5,1.523131239294525e-08
173,5,72,5,7.593924483298735e-09
174,5,72,5,2.9609895559895622e-08
197,5,72,5,7.263520807760019e-09
72,6,72,6,0.0
73,1,73,1,7.047467023184229e-07
74,1,73,1,6.655096703684392e-08
119,1,73,1,2.8423904636843534e-08
136,1,73,1,4.4958514284702944e-08
137,1,73,1,1.443045402087331e-07
174,1,73,1,8.716224969312023e-08
197,1,73,1,2.798314324276246e-07
73,2,73,2,7.047467023184229e-07
74,2,73,2,6.655096703684392e-08
119,2,73,2,2.8423904636843534e-08
136,2,73,2,4.4958514284702944e-08
137,2,73,2,1.443045402087331e-07
174,2,73,2,8.716224969312023e-08
197,2,73,2,2.798314324276246e-07
73,3,73,3,7.047467023184229e-07
74,3,73,3,6.655096703684392e-08
119,3,73,3,2.8423904636843534e-08
136,3,73,3,4.4958514284702944e-08
137,3,73,3,1.443045402087331e-07
174,3,73,3,8.716224969312023e-08
197,3,73,3,2.798314324276246e-07
73,4,73,4,5.872889185986858e-08
74,4,73,4,5.545913919736993e-09
119,4,73,4,2.368658719736961e-09
136,4,73,4,3.746542857058578e-09
137,4,73,4,1.2025378350727751e-08
174,4,73,4,7.263520807760017e-09
197,4,73,4,2.331928603563538e-08
73,5,73,5,5.8728891859868584e-08
74,5,73,5,5.545913919736993e-09
119,5,73,5,2.368658719736961e-09
136,5,73,5,3.746542857058578e-09
137,5,73,5,1.2025378350727751e-08
174,5,73,5,7.263520807760019e-09
197,5,73,5,2.331928603563538e-08
73,6,73,6,0.0
74,1,74,1,1.447450073477209e-07
119,1,74,1,6.173673478910478e-08
137,1,74,1,2.8423904636843534e-08
589,1,74,1,9.239861338294764e-09
590,1,74,1,4.159094441681356e-09
596,1,74,1,2.010201954152915e-09
74,2,74,2,1.447450073477209e-07
119,2,74,2,6.173673478910478e-08
137,2,74,2,2.8423904636843534e-08
589,2,74,2,9.239861338294764e-09
590,2,74,2,4.159094441681356e-09
596,2,74,2,2.010201954152915e-09
74,3,74,3,1.447450073477209e-07
119,3,74,3,6.173673478910478e-08
137,3,74,3,2.8423904636843534e-08
589,3,74,3,9.239861338294764e-09
590,3,74,3,4.159094441681356e-09
596,3,74,3,2.010201954152915e-09
74,4,74,4,1.206208394564341e-08
119,4,74,4,5.144727899092064e-09
137,4,74,4,2.368658719736961e-09
589,4,74,4,7.699884448578968e-10
590,4,74,4,3.465912034734463e-10
596,4,74,4,1.6751682951274298e-10
74,5,74,5,1.206208394564341e-08
119,5,74,5,5.144727899092064e-09
137,5,74,5,2.368658719736961e-09
589,5,74,5,7.699884448578968e-10
590,5,74,5,3.465912034734463e-10
596,5,74,5,1.6751682951274298e-10
74,6,74,6,0.0
75,1,75,1,3.80386227093462e-07
76,1,75,1,1.267904893547767e-07
124,1,75,1,7.668239373667885e-09
141,1,75,1,1.340654525390203e-07
562,1,75,1,3.8250825585711984e-08
563,1,75,1,2.6844295612998333e-08
570,1,75,1,6.021073539922064e-08
582,1,75,1,2.8570175320420662e-08
75,2,75,2,3.80386227093462e-07
76,2,75,2,1.267904893547767e-07
124,2,75,2,7.668239373667885e-09
141,2,75,2,1.340654525390203e-07
562,2,75,2,3.8250825585711984e-08
563,2,75,2,2.6844295612998333e-08
570,2,75,2,6.021073539922064e-08
582,2,75,2,2.8570175320420662e-08
75,3,75,3,3.80386227093462e-07
76,3,75,3,1.267904893547767e-07
124,3,75,3,7.668239373667885e-09
141,3,75,3,1.340654525390203e-07
562,3,75,3,3.8250825585711984e-08
563,3,75,3,2.6844295612998333e-08
570,3,75,3,6.021073539922064e-08
582,3,75,3,2.8570175320420662e-08
75,4,75,4,3.169885225778851e-08
76,4,75,4,1.0565874112898052e-08
124,4,75,4,6.390199478056568e-10
141,4,75,4,1.117212104491835e-08
562,4,75,4,3.187568798809331e-09
563,4,75,4,2.237024634416527e-09
570,4,75,4,5.017561283268387e-09
582,4,75,4,2.380847943368388e-09
75,5,75,5,3.169885225778851e-08
76,5,75,5,1.0565874112898052e-08
124,5,75,5,6.390199478056569e-10
141,5,75,5,1.117212104491835e-08
562,5,75,5,3.187568798809331e-09
563,5,75,5,2.237024634416528e-09
570,5,75,5,5.017561283268387e-09
582,5,75,5,2.380847943368388e-09
75,6,75,6,0.0
76,1,76,1,5.570314365749577e-07
77,1,76,1,1.551178283993657e-07
141,1,76,1,6.021073539922064e-08
276,1,76,1,7.612264546603186e-08
570,1,76,1,2.692741622638414e-07
76,2,76,2,5.570314365749577e-07
77,2,76,2,1.551178283993657e-07
141,2,76,2,6.021073539922064e-08
276,2,76,2,7.612264546603186e-08
570,2,76,2,2.692741622638414e-07
76,3,76,3,5.570314365749577e-07
77,3,76,3,1.551178283993657e-07
141,3,76,3,6.021073539922064e-08
276,3,76,3,7.612264546603186e-08
570,3,76,3,2.692741622638414e-07
76,4,76,4,4.641928638124647e-08
77,4,76,4,1.2926485699947142e-08
141,4,76,4,5.017561283268387e-09
276,4,76,4,6.3435537888359855e-09
570,4,76,4,2.243951352198678e-08
76,5,76,5,4.6419286381246484e-08
77,5,76,5,1.2926485699947142e-08
141,5,76,5,5.017561283268387e-09
276,5,76,5,6.343553788835987e-09
570,5,76,5,2.243951352198679e-08
76,6,76,6,0.0
77,1,77,1,6.766401011336009e-07
78,1,77,1,1.772362733674312e-07
262,1,77,1,8.839901078965281e-08
276,1,77,1,3.350092613113728e-07
570,1,77,1,7.612264546603186e-08
77,2,77,2,6.766401011336009e-07
78,2,77,2,1.772362733674312e-07
262,2,77,2,8.839901078965281e-08
276,2,77,2,3.350092613113728e-07
570,2,77,2,7.612264546603186e-08
77,3,77,3,6.766401011336009e-07
78,3,77,3,1.772362733674312e-07
262,3,77,3,8.839901078965281e-08
276,3,77,3,3.350092613113728e-07
570,3,77,3,7.612264546603186e-08
77,4,77,4,5.638667509446673e-08
78,4,77,4,1.4769689447285931e-08
262,4,77,4,7.3665842324710665e-09
276,4,77,4,2.791743844261439e-08
570,4,77,4,6.3435537888359855e-09
77,5,77,5,5.6386675094466745e-08
78,5,77,5,1.4769689447285931e-08
262,5,77,5,7.3665842324710665e-09
276,5,77,5,2.79174384426144e-08
570,5,77,5,6.343553788835987e-09
77,6,77,6,0.0
78,1,78,1,7.202004081662333e-07
79,1,78,1,1.802232818267928e-07
261,1,78,1,9.015053729345881e-08
262,1,78,1,3.597397450551158e-07
276,1,78,1,8.839901078965281e-08
78,2,78,2,7.202004081662333e-07
79,2,78,2,1.802232818267928e-07
261,2,78,2,9.015053729345881e-08
262,2,78,2,3.597397450551158e-07
276,2,78,2,8.839901078965281e-08
78,3,78,3,7.202004081662333e-07
79,3,78,3,1.802232818267928e-07
261,3,78,3,9.015053729345881e-08
262,3,78,3,3.597397450551158e-07
276,3,78,3,8.839901078965281e-08
78,4,78,4,6.001670068051945e-08
79,4,78,4,1.50186068188994e-08
261,4,78,4,7.5125447744549e-09
262,4,78,4,2.997831208792632e-08
276,4,78,4,7.3665842324710665e-09
78,5,78,5,6.001670068051945e-08
79,5,78,5,1.50186068188994e-08
261,5,78,5,7.5125447744549e-09
262,5,78,5,2.997831208792632e-08
276,5,78,5,7.3665842324710665e-09
78,6,78,6,0.0
79,1,79,1,7.131130546400144e-07
80,1,79,1,1.757781685154326e-07
260,1,79,1,8.766566789320966e-08
261,1,79,1,3.561874873511187e-07
262,1,79,1,9.015053729345881e-08
79,2,79,2,7.131130546400144e-07
80,2,79,2,1.757781685154326e-07
260,2,79,2,8.766566789320966e-08
261,2,79,2,3.561874873511187e-07
262,2,79,2,9.015053729345881e-08
79,3,79,3,7.131130546400144e-07
80,3,79,3,1.757781685154326e-07
260,3,79,3,8.766566789320966e-08
261,3,79,3,3.561874873511187e-07
262,3,79,3,9.015053729345881e-08
79,4,79,4,5.942608788666787e-08
80,4,79,4,1.464818070961938e-08
260,4,79,4,7.305472324434137e-09
261,4,79,4,2.9682290612593223e-08
262,4,79,4,7.5125447744549e-09
79,5,79,5,5.942608788666787e-08
80,5,79,5,1.464818070961938e-08
260,5,79,5,7.305472324434137e-09
261,5,79,5,2.9682290612593223e-08
262,5,79,5,7.5125447744549e-09
79,6,79,6,0.0
80,1,80,1,6.930022489905306e-07
81,1,80,1,1.709909993576066e-07
225,1,80,1,8.512577624649471e-08
260,1,80,1,3.453148449016348e-07
261,1,80,1,8.766566789320966e-08
80,2,80,2,6.930022489905306e-07
81,2,80,2,1.709909993576066e-07
225,2,80,2,8.512577624649471e-08
260,2,80,2,3.453148449016348e-07
261,2,80,2,8.766566789320966e-08
80,3,80,3,6.930022489905306e-07
81,3,80,3,1.709909993576066e-07
225,3,80,3,8.512577624649471e-08
260,3,80,3,3.453148449016348e-07
261,3,80,3,8.766566789320966e-08
80,4,80,4,5.7750187415877554e-08
81,4,80,4,1.4249249946467221e-08
225,4,80,4,7.093814687207893e-09
260,4,80,4,2.877623707513623e-08
261,4,80,4,7.305472324434137e-09
80,5,80,5,5.7750187415877554e-08
81,5,80,5,1.4249249946467221e-08
225,5,80,5,7.093814687207893e-09
260,5,80,5,2.877623707513623e-08
261,5,80,5,7.305472324434137e-09
80,6,80,6,0.0
81,1,81,1,6.782871296199772e-07
82,1,81,1,1.690975990523784e-07
225,1,81,1,3.37839671842193e-07
226,1,81,1,8.426657647459999e-08
260,1,81,1,8.512577624649471e-08
81,2,81,2,6.782871296199772e-07
82,2,81,2,1.690975990523784e-07
225,2,81,2,3.37839671842193e-07
226,2,81,2,8.426657647459999e-08
260,2,81,2,8.512577624649471e-08
81,3,81,3,6.782871296199772e-07
82,3,81,3,1.690975990523784e-07
225,3,81,3,3.37839671842193e-07
226,3,81,3,8.426657647459999e-08
260,3,81,3,8.512577624649471e-08
81,4,81,4,5.6523927468331435e-08
82,4,81,4,1.4091466587698201e-08
225,4,81,4,2.8153305986849422e-08
226,4,81,4,7.0222147062166665e-09
260,4,81,4,7.093814687207893e-09
81,5,81,5,5.6523927468331435e-08
82,5,81,5,1.4091466587698201e-08
225,5,81,5,2.8153305986849422e-08
226,5,81,5,7.0222147062166665e-09
260,5,81,5,7.093814687207893e-09
81,6,81,6,0.0
82,1,82,1,6.778952738843907e-07
83,1,82,1,1.708445107787022e-07
213,1,82,1,8.510818224536814e-08
225,1,82,1,8.426657647459999e-08
226,1,82,1,3.37755044551051e-07
82,2,82,2,6.778952738843907e-07
83,2,82,2,1.708445107787022e-07
213,2,82,2,8.510818224536814e-08
225,2,82,2,8.426657647459999e-08
226,2,82,2,3.37755044551051e-07
82,3,82,3,6.778952738843907e-07
83,3,82,3,1.708445107787022e-07
213,3,82,3,8.510818224536814e-08
225,3,82,3,8.426657647459999e-08
226,3,82,3,3.37755044551051e-07
82,4,82,4,5.649127282369923e-08
83,4,82,4,1.4237042564891852e-08
213,4,82,4,7.092348520447345e-09
225,4,82,4,7.0222147062166665e-09
226,4,82,4,2.8146253712587584e-08
82,5,82,5,5.649127282369923e-08
83,5,82,5,1.4237042564891852e-08
213,5,82,5,7.092348520447345e-09
225,5,82,5,7.0222147062166665e-09
226,5,82,5,2.8146253712587584e-08
82,6,82,6,0.0
83,1,83,1,6.913208038555511e-07
84,1,83,1,1.751470577268473e-07
175,1,83,1,8.717978377129094e-08
213,1,83,1,3.442447654555442e-07
226,1,83,1,8.510818224536814e-08
83,2,83,2,6.913208038555511e-07
84,2,83,2,1.751470577268473e-07
175,2,83,2,8.717978377129094e-08
213,2,83,2,3.442447654555442e-07
226,2,83,2,8.510818224536814e-08
83,3,83,3,6.913208038555511e-07
84,3,83,3,1.751470577268473e-07
175,3,83,3,8.717978377129094e-08
213,3,83,3,3.442447654555442e-07
226,3,83,3,8.510818224536814e-08
83,4,83,4,5.7610066987962586e-08
84,4,83,4,1.4595588143903941e-08
175,4,83,4,7.2649819809409084e-09
213,4,83,4,2.8687063787962012e-08
226,4,83,4,7.092348520447345e-09
83,5,83,5,5.761006698796259e-08
84,5,83,5,1.4595588143903941e-08
175,5,83,5,7.26498198094091e-09
213,5,83,5,2.8687063787962022e-08
226,5,83,5,7.092348520447345e-09
83,6,83,6,0.0
84,1,84,1,7.10465851184776e-07
85,1,84,1,1.795537259988703e-07
175,1,84,1,3.540046732292137e-07
176,1,84,1,8.955648190998071e-08
213,1,84,1,8.717978377129094e-08
84,2,84,2,7.10465851184776e-07
85,2,84,2,1.795537259988703e-07
175,2,84,2,3.540046732292137e-07
176,2,84,2,8.955648190998071e-08
213,2,84,2,8.717978377129094e-08
84,3,84,3,7.10465851184776e-07
85,3,84,3,1.795537259988703e-07
175,3,84,3,3.540046732292137e-07
176,3,84,3,8.955648190998071e-08
213,3,84,3,8.717978377129094e-08
84,4,84,4,5.9205487598731326e-08
85,4,84,4,1.496281049990585e-08
175,4,84,4,2.9500389435767804e-08
176,4,84,4,7.463040159165058e-09
213,4,84,4,7.2649819809409084e-09
84,5,84,5,5.920548759873133e-08
85,5,84,5,1.496281049990586e-08
175,5,84,5,2.9500389435767814e-08
176,5,84,5,7.46304015916506e-09
213,5,84,5,7.26498198094091e-09
84,6,84,6,0.0
85,1,85,1,7.231301783282779e-07
86,1,85,1,1.811784440541533e-07
175,1,85,1,8.955648190998071e-08
176,1,85,1,3.60978464550493e-07
177,1,85,1,9.051629080970809e-08
85,2,85,2,7.231301783282779e-07
86,2,85,2,1.811784440541533e-07
175,2,85,2,8.955648190998071e-08
176,2,85,2,3.60978464550493e-07
177,2,85,2,9.051629080970809e-08
85,3,85,3,7.231301783282779e-07
86,3,85,3,1.811784440541533e-07
175,3,85,3,8.955648190998071e-08
176,3,85,3,3.60978464550493e-07
177,3,85,3,9.051629080970809e-08
85,4,85,4,6.026084819402317e-08
86,4,85,4,1.509820367117944e-08
175,4,85,4,7.463040159165058e-09
176,4,85,4,3.0081538712541085e-08
177,4,85,4,7.54302423414234e-09
85,5,85,5,6.026084819402317e-08
86,5,85,5,1.509820367117944e-08
175,5,85,5,7.46304015916506e-09
176,5,85,5,3.0081538712541085e-08
177,5,85,5,7.54302423414234e-09
85,6,85,6,0.0
86,1,86,1,7.229915931480885e-07
87,1,86,1,1.797732863865537e-07
176,1,86,1,9.051629080970809e-08
177,1,86,1,3.612230662147482e-07
178,1,86,1,8.982320923099737e-08
86,2,86,2,7.229915931480885e-07
87,2,86,2,1.797732863865537e-07
176,2,86,2,9.051629080970809e-08
177,2,86,2,3.612230662147482e-07
178,2,86,2,8.982320923099737e-08
86,3,86,3,7.229915931480885e-07
87,3,86,3,1.797732863865537e-07
176,3,86,3,9.051629080970809e-08
177,3,86,3,3.612230662147482e-07
178,3,86,3,8.982320923099737e-08
86,4,86,4,6.024929942900736e-08
87,4,86,4,1.4981107198879473e-08
176,4,86,4,7.543024234142341e-09
177,4,86,4,3.0101922184562354e-08
178,4,86,4,7.485267435916447e-09
86,5,86,5,6.024929942900736e-08
87,5,86,5,1.4981107198879473e-08
176,5,86,5,7.543024234142341e-09
177,5,86,5,3.0101922184562354e-08
178,5,86,5,7.485267435916447e-09
86,6,86,6,0.0
87,1,87,1,7.133557230579668e-07
88,1,87,1,1.767788688313149e-07
177,1,87,1,8.982320923099737e-08
178,1,87,1,3.561934051912937e-07
179,1,87,1,8.821064020909208e-08
87,2,87,2,7.133557230579668e-07
88,2,87,2,1.767788688313149e-07
177,2,87,2,8.982320923099737e-08
178,2,87,2,3.561934051912937e-07
179,2,87,2,8.821064020909208e-08
87,3,87,3,7.133557230579668e-07
88,3,87,3,1.767788688313149e-07
177,3,87,3,8.982320923099737e-08
178,3,87,3,3.561934051912937e-07
179,3,87,3,8.821064020909208e-08
87,4,87,4,5.9446310254830565e-08
88,4,87,4,1.4731572402609581e-08
177,4,87,4,7.485267435916447e-09
178,4,87,4,2.9682783765941142e-08
179,4,87,4,7.350886684091005e-09
87,5,87,5,5.9446310254830565e-08
88,5,87,5,1.4731572402609581e-08
177,5,87,5,7.485267435916447e-09
178,5,87,5,2.9682783765941142e-08
179,5,87,5,7.350886684091005e-09
87,6,87,6,0.0
88,1,88,1,7.0082627503068e-07
89,1,88,1,1.739251028173545e-07
178,1,88,1,8.821064020909208e-08
179,1,88,1,3.492776360973397e-07
180,1,88,1,8.657359490624259e-08
88,2,88,2,7.0082627503068e-07
89,2,88,2,1.739251028173545e-07
178,2,88,2,8.821064020909208e-08
179,2,88,2,3.492776360973397e-07
180,2,88,2,8.657359490624259e-08
88,3,88,3,7.0082627503068e-07
89,3,88,3,1.739251028173545e-07
178,3,88,3,8.821064020909208e-08
179,3,88,3,3.492776360973397e-07
180,3,88,3,8.657359490624259e-08
88,4,88,4,5.840218958589e-08
89,4,88,4,1.4493758568112882e-08
178,4,88,4,7.350886684091005e-09
179,4,88,4,2.9106469674778312e-08
180,4,88,4,7.214466242186881e-09
88,5,88,5,5.840218958589e-08
89,5,88,5,1.4493758568112882e-08
178,5,88,5,7.350886684091005e-09
179,5,88,5,2.9106469674778312e-08
180,5,88,5,7.214466242186881e-09
88,6,88,6,0.0
89,1,89,1,6.920950100706282e-07
90,1,89,1,1.729319257735114e-07
179,1,89,1,8.65735949062426e-08
180,1,89,1,3.437312280261769e-07
181,1,89,1,8.569678088462183e-08
89,2,89,2,6.920950100706282e-07
90,2,89,2,1.729319257735114e-07
179,2,89,2,8.65735949062426e-08
180,2,89,2,3.437312280261769e-07
181,2,89,2,8.569678088462183e-08
89,3,89,3,6.920950100706282e-07
90,3,89,3,1.729319257735114e-07
179,3,89,3,8.65735949062426e-08
180,3,89,3,3.437312280261769e-07
181,3,89,3,8.569678088462183e-08
89,4,89,4,5.767458417255234e-08
90,4,89,4,1.4410993814459281e-08
179,4,89,4,7.214466242186882e-09
180,4,89,4,2.8644269002181412e-08
181,4,89,4,7.1413984070518194e-09
89,5,89,5,5.767458417255234e-08
90,5,89,5,1.4410993814459281e-08
179,5,89,5,7.214466242186882e-09
180,5,89,5,2.8644269002181412e-08
181,5,89,5,7.1413984070518194e-09
89,6,89,6,0.0
90,1,90,1,6.951091754735228e-07
91,1,90,1,1.764297072965793e-07
180,1,90,1,8.569678088462183e-08
181,1,90,1,3.429752295179597e-07
200,1,90,1,8.669435654102267e-08
90,2,90,2,6.951091754735228e-07
