Node_1,dof_1,Node_2,dof_2,E
50,6,50,2,-5.064026637958079
51,1,50,2,2107.722674122218
51,2,50,2,30561.22238951754
51,4,50,2,-9.964751009709385e-14
51,5,50,2,-6.2967230189565655e-15
51,6,50,2,-460.9043792097053
158,1,50,2,-23451.80294764972
158,2,50,2,-48115.50994849732
158,4,50,2,-9.960821954524521e-14
158,5,50,2,2.2029656946219091e-13
159,1,50,2,-1250.385348567093
159,2,50,2,-60936.90837092351
159,4,50,2,1.99996539605635e-13
159,5,50,2,1.1735431142044121e-14
159,6,50,2,-8.453808783531297
160,1,50,2,25147.59662208504
160,2,50,2,-53453.36582178161
160,4,50,2,-1.007341818404838e-13
160,5,50,2,-2.362186108463027e-13
50,3,50,3,44433.49949563399
50,4,50,3,216557.7800313912
50,5,50,3,-893.6048908293596
51,3,50,3,-662.2426926616763
51,4,50,3,82810.07999977018
51,5,50,3,98483.22755536002
158,3,50,3,-15171.44040930862
158,4,50,3,77913.86089188862
158,5,50,3,-66139.37552511791
159,3,50,3,-11152.49760504503
159,4,50,3,216303.0798435851
159,5,50,3,-539.6808533002186
160,3,50,3,-16644.14921131063
160,4,50,3,82136.9701144775
160,5,50,3,67049.0904669319
50,4,50,4,1781725.226460726
50,5,50,4,3060.204914773713
51,1,50,4,6.2967230189565655e-15
51,2,50,4,-9.964751009709385e-14
51,3,50,4,76963.7174174487
51,4,50,4,761022.2344711118
51,5,50,4,71651.3852884517
158,1,50,4,-2.2029656946219091e-13
158,2,50,4,-9.960821954524521e-14
158,3,50,4,-76886.64955612514
158,4,50,4,762002.6592721381
158,5,50,4,77108.19792097565
159,1,50,4,-1.1735431142044121e-14
159,2,50,4,1.99996539605635e-13
159,3,50,4,-214948.9597224278
159,4,50,4,1767501.09144744
159,5,50,4,7070.723445765434
160,1,50,4,2.362186108463027e-13
160,2,50,4,-1.007341818404838e-13
160,3,50,4,-84177.64325336106
160,4,50,4,754486.9552449246
160,5,50,4,-65687.02287859334
50,5,50,5,1815791.608831375
51,1,50,5,-1.296046923637417e-13
51,2,50,5,-6.2967230189565655e-15
51,3,50,5,-96861.22214861106
51,4,50,5,-61232.72075779566
51,5,50,5,899013.0360327555
158,1,50,5,1.218036491827006e-13
158,2,50,5,2.2029656946219091e-13
158,3,50,5,66691.97716895898
158,4,50,5,69792.18567084805
158,5,50,5,740967.0397850246
159,1,50,5,2.5832843037985853e-13
159,2,50,5,1.1735431142044121e-14
159,3,50,5,-445.0059007379459
159,4,50,5,-8951.717547508146
159,5,50,5,1491879.546685596
160,1,50,5,1.384813751664679e-13
160,2,50,5,-2.362186108463027e-13
160,3,50,5,-67744.47790043257
160,4,50,5,-70475.9886615274
160,5,50,5,741349.1115907937
50,6,50,6,37071.88804105486
51,1,50,6,15.53171965534282
51,2,50,6,465.9306138321647
159,1,50,6,1055.761077113728
51,1,51,1,89024.77378486822
51,2,51,1,-2274.940937464693
51,4,51,1,-2.1383733372904003e-14
51,5,51,1,-2.6460431058539e-13
51,6,51,1,-1072.236727521211
52,1,51,1,-17649.53092324139
52,2,51,1,-661.6172755220648
52,4,51,1,7.301408395414134e-15
52,5,51,1,-1.313666824542813e-13
52,6,51,1,-26.87485058880481
159,1,51,1,-43011.01588241351
159,2,51,1,-23280.75384513218
159,4,51,1,-2.1869208094445692e-13
159,5,51,1,1.212970066372324e-13
160,1,51,1,35727.32290520199
160,2,51,1,-1448.592692865702
160,4,51,1,-1.3598131414370702e-14
160,5,51,1,2.6097137481802303e-13
160,6,51,1,-1060.893596587749
214,1,51,1,-45838.34495362759
214,2,51,1,25558.18207686242
214,4,51,1,2.400758143173609e-13
214,5,51,1,1.433073039481576e-13
51,2,51,2,102959.9175401
51,4,51,2,1.991194189459503e-13
51,5,51,2,2.1383733372904003e-14
51,6,51,2,-8.968430365021959
52,1,51,2,2214.702064403234
52,2,51,2,31249.85705021083
52,4,51,2,-9.828496228102103e-14
52,5,51,2,-7.301408395414134e-15
52,6,51,2,-459.3025802869284
159,1,51,2,-23280.75384513219
159,2,51,2,-47852.89004565194
159,4,51,2,-9.857256084408705e-14
159,5,51,2,2.1869208094445692e-13
160,1,51,2,-1449.109082825969
160,2,51,2,-61971.58399313716
160,4,51,2,1.9793247237811492e-13
160,5,51,2,1.3598131414370702e-14
160,6,51,2,-15.59646391025833
214,1,51,2,25558.18207686242
214,2,51,2,-54946.52294103921
214,4,51,2,-1.0054685810186321e-13
214,5,51,2,-2.400758143173609e-13
51,3,51,3,44647.69798567308
51,4,51,3,217136.6136256717
51,5,51,3,-1342.952841016449
52,3,51,3,-391.4361097030405
52,4,51,3,83371.9578419568
52,5,51,3,97254.45781515032
159,3,51,3,-15041.62408561262
159,4,51,3,77557.88093915292
159,5,51,3,-64841.14621998947
160,3,51,3,-11528.24583596
160,4,51,3,216323.8078376063
160,5,51,3,-365.545999852824
214,3,51,3,-17024.14926173574
214,4,51,3,81964.98853218726
214,5,51,3,66211.78872769233
51,4,51,4,1760602.723630141
51,5,51,4,8077.137331751495
52,1,51,4,7.301408395414134e-15
52,2,51,4,-9.828496228102103e-14
52,3,51,4,75964.63300761845
52,4,51,4,747473.9629977401
52,5,51,4,74188.94871476795
159,1,51,4,-2.1869208094445692e-13
159,2,51,4,-9.857256084408705e-14
159,3,51,4,-76030.21489683834
159,4,51,4,753669.8782354007
159,5,51,4,79689.25670244965
160,1,51,4,-1.3598131414370702e-14
160,2,51,4,1.9793247237811492e-13
160,3,51,4,-213539.2086084745
160,4,51,4,1745824.204466366
160,5,51,4,15085.65013601354
214,1,51,4,2.400758143173609e-13
214,2,51,4,-1.0054685810186321e-13
214,3,51,4,-86341.90312774743
214,4,51,4,740733.2291678663
214,5,51,4,-59724.51594121532
51,5,51,5,1790756.360501413
52,1,51,5,-1.313666824542813e-13
52,2,51,5,-7.301408395414134e-15
52,3,51,5,-94604.76889747824
52,4,51,5,-55586.33936438146
52,5,51,5,882201.2189289383
159,1,51,5,1.212970066372324e-13
159,2,51,5,2.1869208094445692e-13
159,3,51,5,66076.31010834336
159,4,51,5,66735.04976912373
159,5,51,5,731156.5816059097
160,1,51,5,2.6097137481802303e-13
160,2,51,5,1.3598131414370702e-14
160,3,51,5,-1449.639232893198
160,4,51,5,-13424.68138754994
160,5,51,5,1467153.565500604
214,1,51,5,1.433073039481576e-13
214,2,51,5,-2.400758143173609e-13
214,3,51,5,-67162.17669231546
214,4,51,5,-72171.82256435494
214,5,51,5,727140.3074531648
51,6,51,6,37231.08755137729
52,1,51,6,19.86516264700828
52,2,51,6,469.8728095747272
160,1,51,6,1071.857562512598
52,1,52,1,89208.17227246982
52,2,52,1,-3571.374270798555
52,4,52,1,-3.357246844179145e-14
52,5,52,1,-2.741868423210339e-13
52,6,52,1,-1107.896866915442
53,1,52,1,-16376.99945241564
53,2,52,1,-514.0579937776479
53,4,52,1,8.698342106757618e-15
53,5,52,1,-1.352055209291888e-13
53,6,52,1,-43.56871573382423
160,1,52,1,-42139.98982730658
160,2,52,1,-22900.16795771038
160,4,52,1,-2.1512153511530511e-13
160,5,52,1,1.204209749510527e-13
202,1,52,1,-46890.51338331372
202,2,52,1,26475.51234659848
202,4,52,1,2.486940035570966e-13
202,5,52,1,1.537658673699812e-13
214,1,52,1,33848.86131380751
214,2,52,1,-1704.61418871512
214,4,52,1,-1.599975050217176e-14
214,5,52,1,2.665722033834701e-13
214,6,52,1,-1084.193313828626
52,2,52,2,105711.813129128
52,4,52,2,1.9663057615204532e-13
52,5,52,2,3.357246844179145e-14
52,6,52,2,-20.79231650830798
53,1,52,2,2363.486091093965
53,2,52,2,32736.51210250065
53,4,52,2,-9.545306799304933e-14
53,5,52,2,-8.698342106757618e-15
53,6,52,2,-455.7286033472255
160,1,52,2,-22900.16795771038
160,2,52,2,-47327.74207065402
160,4,52,2,-9.607394992686217e-14
160,5,52,2,2.1512153511530511e-13
202,1,52,2,26475.51234659847
202,2,52,2,-58224.14477163525
202,4,52,2,-1.005566262251831e-13
202,5,52,2,-2.486940035570966e-13
214,1,52,2,-1705.838933661434
214,2,52,2,-64146.29543955022
214,4,52,2,1.937380302740703e-13
214,5,52,2,1.599975050217176e-14
214,6,52,2,-34.93652273580983
52,3,52,3,45146.88849540696
52,4,52,3,218755.5300043831
52,5,52,3,-1827.638135427958
53,3,52,3,198.2778891706603
53,4,52,3,84079.73333590745
53,5,52,3,94327.18840766972
160,3,52,3,-14756.82396991758
160,4,52,3,77138.47851795563
160,5,52,3,-62522.61847207358
202,3,52,3,-17883.52695073537
202,4,52,3,80870.72696911106
202,5,52,3,64410.53250961777
214,3,52,3,-12313.37935422162
214,4,52,3,216720.3691479239
214,5,52,3,337.8563919247317
52,4,52,4,1718551.333270192
52,5,52,4,25514.32408331156
53,1,52,4,8.698342106757618e-15
53,2,52,4,-9.545306799304933e-14
53,3,52,4,73796.61263272753
53,4,52,4,717647.8929123308
53,5,52,4,80841.79189458898
160,1,52,4,-2.1512153511530511e-13
160,2,52,4,-9.607394992686217e-14
160,3,52,4,-74269.7559786232
160,4,52,4,738841.144580813
160,5,52,4,84090.10533075708
202,1,52,4,2.486940035570966e-13
202,2,52,4,-1.005566262251831e-13
202,3,52,4,-91202.26358855976
202,4,52,4,709170.1132970311
202,5,52,4,-46574.91586410443
214,1,52,4,-1.599975050217176e-14
214,2,52,4,1.937380302740703e-13
214,3,52,4,-210452.0809118844
214,4,52,4,1700758.996242196
214,5,52,4,37774.0610197567
52,5,52,5,1731931.248020321
53,1,52,5,-1.352055209291888e-13
53,2,52,5,-8.698342106757618e-15
53,3,52,5,-89273.14194381658
53,4,52,5,-43320.73386621199
53,5,52,5,841614.8408278773
160,1,52,5,1.204209749510527e-13
160,2,52,5,2.1512153511530511e-13
160,3,52,5,64418.62458017995
160,4,52,5,62024.71565525662
160,5,52,5,713804.8611891003
202,1,52,5,1.537658673699812e-13
202,2,52,5,-2.486940035570966e-13
202,3,52,5,-66055.74956544339
202,4,52,5,-76345.88204104279
202,5,52,5,695146.7705354483
214,1,52,5,2.665722033834701e-13
214,2,52,5,1.599975050217176e-14
214,3,52,5,-4516.552750642346
214,4,52,5,-19675.05715103059
214,5,52,5,1416385.080992285
52,6,52,6,37575.8990832866
53,1,52,6,28.09145686000589
53,2,52,6,480.0948967952364
214,1,52,6,1106.680260644241
53,1,53,1,90728.7164196694
53,2,53,1,-6967.233440595748
53,4,53,1,-6.550365836776026e-14
53,5,53,1,-3.013940560051516e-13
53,6,53,1,-1206.172951466887
54,1,53,1,-14439.53205996784
54,2,53,1,292.3899776101412
54,4,53,1,1.6305532598654132e-14
54,5,53,1,-1.410636583406895e-13
54,6,53,1,-106.4281115727714
202,1,53,1,30634.44939053932
202,2,53,1,-2663.950312677413
202,4,53,1,-2.5003874705411763e-14
202,5,53,1,2.762691792698783e-13
202,6,53,1,-1127.836296754121
210,1,53,1,-50273.81582375753
210,2,53,1,29071.19922730067
210,4,53,1,2.73080545589756e-13
210,5,53,1,1.825085503828414e-13
214,1,53,1,-40272.81847406772
214,2,53,1,-22095.89154273162
214,4,53,1,-2.075768872219957e-13
214,5,53,1,1.188855056223102e-13
53,2,53,2,113845.491610101
53,4,53,2,1.927585182983121e-13
53,5,53,2,6.550365836776026e-14
53,6,53,2,-56.10816010017561
54,1,53,2,3173.415748538344
54,2,53,2,35003.79016130897
54,4,53,2,-9.115196375919229e-14
54,5,53,2,-1.6305532598654132e-14
54,6,53,2,-456.7296322563951
202,1,53,2,-2667.431998734003
202,2,53,2,-67898.63798276187
202,4,53,2,1.8660503175224162e-13
202,5,53,2,2.5003874705411763e-14
202,6,53,2,-79.47342463901704
210,1,53,2,29071.19922730067
210,2,53,2,-67388.92691558052
210,4,53,2,-1.021499872515148e-13
210,5,53,2,-2.73080545589756e-13
214,1,53,2,-22095.89154273162
214,2,53,2,-46298.22897556829
214,4,53,2,-9.060853104679728e-14
214,5,53,2,2.075768872219957e-13
53,3,53,3,46774.09002685803
53,4,53,3,224008.8411758921
53,5,53,3,-1594.054633450083
54,3,53,3,1258.350076918533
54,4,53,3,84383.10759702421
54,5,53,3,85113.71316583519
202,3,53,3,-13654.41661146
202,4,53,3,218837.9348494838
202,5,53,3,4298.159886668596
210,3,53,3,-20412.8069420051
210,4,53,3,76855.77760138181
210,5,53,3,59251.04851102535
214,3,53,3,-14163.49443948212
214,4,53,3,76153.03630196155
214,5,53,3,-57518.2627688881
53,4,53,4,1625613.560114023
53,5,53,4,77600.2332703542
54,1,53,4,1.6305532598654132e-14
54,2,53,4,-9.115196375919229e-14
54,3,53,4,66089.10288003841
54,4,53,4,645582.9648108481
54,5,53,4,82999.44321626482
202,1,53,4,-2.5003874705411763e-14
202,2,53,4,1.8660503175224162e-13
202,3,53,4,-200264.6287968653
202,4,53,4,1592238.143092378
202,5,53,4,104411.8101790727
210,1,53,4,2.73080545589756e-13
210,2,53,4,-1.021499872515148e-13
210,3,53,4,-103285.6382781961
210,4,53,4,625158.6962937664
210,5,53,4,-25842.1333069701
214,1,53,4,-2.075768872219957e-13
214,2,53,4,-9.060853104679728e-14
214,3,53,4,-70627.41031677662
214,4,53,4,705365.3095195481
214,5,53,4,92332.41956574132
53,5,53,5,1584427.130564785
54,1,53,5,-1.410636583406895e-13
54,2,53,5,-1.6305532598654132e-14
54,3,53,5,-75755.46410792858
54,4,53,5,-15324.29828379463
54,5,53,5,738561.9566359739
202,1,53,5,2.762691792698783e-13
202,2,53,5,2.5003874705411763e-14
202,3,53,5,-11641.93195029409
202,4,53,5,-12200.38606358881
202,5,53,5,1298854.838337913
210,1,53,5,1.825085503828414e-13
210,2,53,5,-2.73080545589756e-13
210,3,53,5,-66069.81208934482
210,4,53,5,-76885.36234303987
210,5,53,5,619709.3718536672
214,1,53,5,1.188855056223102e-13
214,2,53,5,2.075768872219957e-13
214,3,53,5,60734.07437334782
214,4,53,5,52602.23661989124
214,5,53,5,675563.6984950928
53,6,53,6,38702.61467178506
54,1,53,6,48.93278649830488
54,2,53,6,511.8367634474011
202,1,53,6,1200.808880702406
54,1,54,1,94791.56216850644
54,2,54,1,-14789.42232300673
54,4,54,1,-1.390659665513403e-13
54,5,54,1,-3.748581708233525e-13
54,6,54,1,-1440.725954314742
55,1,54,1,-17159.17217969774
55,2,54,1,6756.421119865995
55,4,54,1,7.710557576790903e-14
55,5,54,1,-1.22004617140333e-13
55,6,54,1,-362.5271750626627
202,1,54,1,-36376.75478335241
202,2,54,1,-20045.19109154829
202,4,54,1,-1.883433980262557e-13
202,5,54,1,1.0903026550108191e-13
210,1,54,1,31404.07628638791
210,2,54,1,-9949.435799536226
210,4,54,1,-9.341110836656317e-14
210,5,54,1,2.630682754810226e-13
210,6,54,1,-1127.131565750383
571,1,54,1,-58220.17943187636
571,2,54,1,34854.21234568689
571,4,54,1,3.2740936457759593e-13
571,5,54,1,2.658279053222706e-13
54,2,54,2,135796.673202454
54,4,54,2,1.8215222998345392e-13
54,5,54,2,1.390659665513403e-13
54,6,54,2,-104.8655222374137
55,1,54,2,9644.739259052414
55,2,54,2,28774.84834028524
55,4,54,2,-9.375366183362665e-14
55,5,54,2,-7.710557576790903e-14
55,6,54,2,-522.2638403904127
202,1,54,2,-20045.19109154829
202,2,54,2,-42279.79211947483
202,4,54,2,-8.133804732348506e-14
202,5,54,2,1.883433980262557e-13
210,1,54,2,-9956.728167794436
210,2,54,2,-63939.1645831764
210,4,54,2,1.8490562559281891e-13
210,5,54,2,9.341110836656317e-14
210,6,54,2,-94.43844529440204
571,1,54,2,34854.2123456869
571,2,54,2,-93356.355001397
571,4,54,2,-1.008141826599688e-13
571,5,54,2,-3.2740936457759593e-13
54,3,54,3,51441.72656398041
54,4,54,3,233206.5043713841
54,5,54,3,-3143.883383498003
55,3,54,3,201.6880377541165
55,4,54,3,82011.92842599882
55,5,54,3,63707.36118410033
202,3,54,3,-12549.32335806127
202,4,54,3,69860.46100016987
202,5,54,3,-45856.0144056645
210,3,54,3,-13001.04983490173
210,4,54,3,229381.1180335941
210,5,54,3,12236.29017266291
571,3,54,3,-27351.39148569005
571,4,54,3,74415.18396807734
571,5,54,3,49188.08503799714
54,4,54,4,1435030.35264306
54,5,54,4,113958.6398259931
55,1,54,4,7.710557576790903e-14
55,2,54,4,-9.375366183362665e-14
55,3,54,4,36437.01588829533
55,4,54,4,512300.6250636122
55,5,54,4,43509.04249388753
202,1,54,4,-1.883433980262557e-13
202,2,54,4,-8.133804732348506e-14
202,3,54,4,-61035.7316714579
202,4,54,4,623053.6260751392
202,5,54,4,110593.5614115827
210,1,54,4,-9.341110836656317e-14
210,2,54,4,1.8490562559281891e-13
210,3,54,4,-168457.5202132912
210,4,54,4,1377512.581864758
210,5,54,4,178980.7822305689
571,1,54,4,3.2740936457759593e-13
571,2,54,4,-1.008141826599688e-13
571,3,54,4,-124533.3759719545
571,4,54,4,477965.0011356525
571,5,54,4,-17386.67479691398
54,5,54,5,1289155.494043957
55,1,54,5,-1.22004617140333e-13
55,2,54,5,-7.710557576790903e-14
55,3,54,5,-57150.49024593572
55,4,54,5,-8534.936977633066
55,5,54,5,563627.3322919352
202,1,54,5,1.0903026550108191e-13
202,2,54,5,1.883433980262557e-13
202,3,54,5,54827.18317555255
202,4,54,5,28406.11020245629
202,5,54,5,581722.7466654986
210,1,54,5,2.630682754810226e-13
210,2,54,5,9.341110836656317e-14
210,3,54,5,-8353.130899926196
210,4,54,5,20524.32985652398
210,5,54,5,1078668.739089591
571,1,54,5,2.658279053222706e-13
571,2,54,5,-3.2740936457759593e-13
571,3,54,5,-71293.39181202781
571,4,54,5,-47375.91393329361
571,5,54,5,510632.5954226776
54,6,54,6,40732.99147000815
55,1,54,6,130.8640988891256
55,2,54,6,561.5951544938088
210,1,54,6,1416.289966998387
55,1,55,1,142613.8860661929
55,2,55,1,-46775.75879497149
55,4,55,1,-4.413086489449454e-13
55,5,55,1,-7.355006951147666e-13
55,6,55,1,-5258.933785641399
126,1,55,1,-35568.03839325436
126,2,55,1,16433.14692821814
126,4,55,1,1.545564298661181e-13
126,5,55,1,1.648255075074025e-13
126,6,55,1,-1170.83639271446
130,1,55,1,-37719.90521424865
130,2,55,1,22644.61152542247
130,4,55,1,2.1275629944127512e-13
130,5,55,1,1.907342708429408e-13
210,1,55,1,-32877.57990838797
210,2,55,1,-14864.31864457691
210,4,55,1,-1.397440739946213e-13
210,5,55,1,5.599535001983179e-14
556,1,55,1,-29123.83199606788
556,2,55,1,17028.78154096241
556,4,55,1,1.605388059530793e-13
556,5,55,1,1.763451804601655e-13
571,1,55,1,61102.70395567267
571,2,55,1,-34962.47751964862
571,4,55,1,-3.289797605896189e-13
571,5,55,1,1.00040112193327e-13
571,6,55,1,-1420.578055190353
578,1,55,1,-78086.194066298
578,2,55,1,34478.14357098575
578,4,55,1,3.246914303988239e-13
578,5,55,1,5.409880385908933e-13
578,6,55,1,-703.0174510792
55,2,55,2,252500.2642095491
55,4,55,2,2.1759394237328781e-13
55,5,55,2,4.413086489449454e-13
55,6,55,2,-1538.010342026069
126,1,55,2,16383.42433283945
126,2,55,2,-57892.14556645845
126,4,55,2,-5.974828168115761e-14
126,5,55,2,-1.545564298661181e-13
126,6,55,2,-623.6360105443449
130,1,55,2,22644.61152542248
130,2,55,2,-65590.63033460568
130,4,55,2,-5.933024352663257e-14
130,5,55,2,-2.1275629944127512e-13
210,1,55,2,-14864.31864457691
210,2,55,2,-26250.02020794456
210,4,55,2,-8.718762455140402e-14
210,5,55,2,1.397440739946213e-13
556,1,55,2,17028.78154096241
556,2,55,2,-58847.26381705308
556,4,55,2,-3.65373016568806e-14
556,5,55,2,-1.605388059530793e-13
571,1,55,2,-35032.66882660994
571,2,55,2,-8572.884966559577
571,4,55,2,2.273990219654187e-13
571,5,55,2,3.289797605896189e-13
571,6,55,2,59.04246020922875
578,1,55,2,34390.15023433424
578,2,55,2,-176981.587299959
578,4,55,2,-7.389707845063442e-14
578,5,55,2,-3.246914303988239e-13
578,6,55,2,-838.3215410474697
55,3,55,3,84624.06954306064
55,4,55,3,247223.734573031
55,5,55,3,130406.0924008554
126,3,55,3,-24297.32660710491
126,4,55,3,109745.7407131589
126,5,55,3,36748.80651384522
130,3,55,3,-17998.06846132408
130,4,55,3,12604.98331956414
130,5,55,3,63691.80549048832
210,3,55,3,-8683.80669030843
210,4,55,3,38257.94736967573
210,5,55,3,-33926.5961863318
556,3,55,3,-15596.93294172426
556,4,55,3,32390.46509463957
556,5,55,3,-13876.77337129139
571,3,55,3,5987.369109458363
571,4,55,3,104273.9314217003
571,5,55,3,-25274.4756769268
578,3,55,3,-52359.39950267124
578,4,55,3,128478.6720864968
578,5,55,3,8444.345872889648
55,4,55,4,1163756.745639104
55,5,55,4,7512.167610202989
126,1,55,4,1.545564298661181e-13
126,2,55,4,-5.974828168115761e-14
126,3,55,4,-82469.98909288028
126,4,55,4,422042.9339782292
126,5,55,4,67956.73271986481
130,1,55,4,2.1275629944127512e-13
130,2,55,4,-5.933024352663257e-14
130,3,55,4,-75718.57753738435
130,4,55,4,91237.01713852382
130,5,55,4,187921.8651333433
210,1,55,4,-1.397440739946213e-13
210,2,55,4,-8.718762455140402e-14
210,3,55,4,-39117.11043547533
210,4,55,4,491847.5074227469
210,5,55,4,106149.9692659478
556,1,55,4,1.605388059530793e-13
556,2,55,4,-3.65373016568806e-14
556,3,55,4,-41472.58604370827
556,4,55,4,101808.7290628698
556,5,55,4,-83395.58851910575
571,1,55,4,-3.289797605896189e-13
571,2,55,4,2.273990219654187e-13
571,3,55,4,-82235.45781827805
571,4,55,4,719863.6909904995
571,5,55,4,-44015.02042228353
578,1,55,4,3.246914303988239e-13
578,2,55,4,-7.389707845063442e-14
578,3,55,4,-53636.85508287483
578,4,55,4,238334.4784639371
578,5,55,4,-28308.4570030586
55,5,55,5,2195282.867710571
126,1,55,5,1.648255075074025e-13
126,2,55,5,-1.545564298661181e-13
126,3,55,5,-25784.72374040486
126,4,55,5,43828.8243124452
126,5,55,5,156573.8145296313
130,1,55,5,1.907342708429408e-13
130,2,55,5,-2.1275629944127512e-13
130,3,55,5,3522.947264943035
130,4,55,5,-82499.35337111131
130,5,55,5,124600.211064308
210,1,55,5,5.599535001983179e-14
210,2,55,5,1.397440739946213e-13
210,3,55,5,55489.6708246479
210,4,55,5,14506.92323434315
210,5,55,5,420690.1262889056
556,1,55,5,1.763451804601655e-13
556,2,55,5,-1.605388059530793e-13
556,3,55,5,-45650.62323404544
556,4,55,5,48306.62522611304
556,5,55,5,56051.14963058385
571,1,55,5,1.00040112193327e-13
571,2,55,5,3.289797605896189e-13
571,3,55,5,17422.39610076004
571,4,55,5,-403997.042069661
571,5,55,5,791633.3161057165
578,1,55,5,5.409880385908933e-13
578,2,55,5,-3.246914303988239e-13
578,3,55,5,-343747.3085716009
578,4,55,5,571373.8073393204
578,5,55,5,123201.0366897008
55,6,55,6,92289.78551284436
126,1,55,6,2740.920758733995
126,2,55,6,977.9835682644336
571,1,55,6,1008.135399073717
571,2,55,6,-768.6994142776575
578,1,55,6,4491.197277195221
578,2,55,6,1118.571910208451
578,6,55,6,357.2771308396367
56,1,56,1,930528.9277413532
56,2,56,1,-80369.18452957601
56,4,56,1,-7.644804949625222e-13
56,5,56,1,-2.6637537760281814e-13
56,6,56,1,-2407.572089781752
57,1,56,1,44889.75935804801
57,2,56,1,-7812.913545130928
57,4,56,1,-5.974711271685545e-14
57,5,56,1,7.224438969135203e-14
57,6,56,1,703.3073558911813
116,1,56,1,-75530.41275610158
116,2,56,1,38998.96438721531
116,4,56,1,3.6782974445380323e-13
116,5,56,1,1.859205408696032e-13
146,1,56,1,-47481.38138732073
146,2,56,1,-15016.65810774117
146,4,56,1,-1.4124361480434142e-13
146,5,56,1,3.553925445360186e-14
564,1,56,1,-40580.93803199905
564,2,56,1,-8241.5049926496
564,4,56,1,-7.64207790315527e-14
564,5,56,1,-2.559974597461359e-13
564,6,56,1,-1200.823237606618
572,1,56,1,-135153.3539184362
572,2,56,1,15551.11544634828
572,4,56,1,1.494549897127495e-13
572,5,56,1,1.5347024726382292e-13
572,6,56,1,-1644.360414036227
573,1,56,1,-222986.5416442443
573,2,56,1,28497.18196515103
573,4,56,1,2.712274996281414e-13
573,5,56,1,4.2249908970081504e-14
573,6,56,1,-1201.844022396073
581,1,56,1,-1032136.416318576
581,2,56,1,26139.59251414506
581,4,56,1,2.484351178754593e-13
581,5,56,1,2.5960677776514262e-14
581,6,56,1,-44.03550881427537
56,2,56,2,379959.2622595771
56,4,56,2,2.882843837978619e-12
56,5,56,2,7.644804949625221e-13
56,6,56,2,-11308.00542605036
57,1,56,2,-4921.457479292959
57,2,56,2,-5945.788538392766
57,4,56,2,1.665495099764295e-13
57,5,56,2,5.974711271685546e-14
57,6,56,2,-27.89536612233437
116,1,56,2,38998.9643872154
116,2,56,2,-76567.57500328959
116,4,56,2,-1.819308402827892e-13
116,5,56,2,-3.6782974445380323e-13
146,1,56,2,-15016.65810774118
146,2,56,2,-25159.82212393234
146,4,56,2,-1.403360806924251e-13
146,5,56,2,1.4124361480434152e-13
564,1,56,2,-7961.698768042127
564,2,56,2,58697.19909734302
564,4,56,2,-2.1166044816575151e-13
564,5,56,2,7.642077903155269e-14
564,6,56,2,-2298.553082170821
572,1,56,2,15852.21187494704
572,2,56,2,-87522.56080491058
572,4,56,2,-3.802311911417403e-13
572,5,56,2,-1.494549897127495e-13
572,6,56,2,-2526.851150695843
573,1,56,2,28524.53568449157
573,2,56,2,-85212.88355154179
573,4,56,2,-6.978950722195767e-13
573,5,56,2,-2.712274996281414e-13
573,6,56,2,-4913.466743076047
581,1,56,2,26106.76442612317
581,2,56,2,-346414.7846336996
581,4,56,2,-3.286069044360614e-12
581,5,56,2,-2.484351178754593e-13
581,6,56,2,-424.706239492559
56,3,56,3,268396.5053000544
56,4,56,3,882985.0088412071
56,5,56,3,219542.4917195443
57,3,56,3,6358.957284686852
57,4,56,3,-20067.51660253747
57,5,56,3,72109.757216613
116,3,56,3,-28297.36962618371
116,4,56,3,34376.04456352975
116,5,56,3,986.4486246847782
146,3,56,3,-12111.98735589353
146,4,56,3,-24188.66745453159
146,5,56,3,86762.67635146476
564,3,56,3,-2022.47839047733
564,4,56,3,-26942.65909245914
564,5,56,3,78485.46930880767
572,3,56,3,-47688.89817423526
572,4,56,3,20312.5772538333
572,5,56,3,89976.67045073074
573,3,56,3,-61824.5714638445
573,4,56,3,-22590.05238245404
573,5,56,3,46563.88033487991
581,3,56,3,-276648.0437420988
581,4,56,3,-54426.14244100169
581,5,56,3,116513.448049176
56,4,56,4,4749477.928066471
56,5,56,4,295953.1446146644
57,1,56,4,-5.974711271685545e-14
57,2,56,4,1.665495099764295e-13
57,3,56,4,69415.68976386142
57,4,56,4,429978.0785329294
57,5,56,4,227652.0038019826
116,1,56,4,3.6782974445380323e-13
116,2,56,4,-1.819308402827892e-13
116,3,56,4,-16251.32680686577
116,4,56,4,35624.7237262276
116,5,56,4,-25098.7669896343
146,1,56,4,-1.4124361480434142e-13
146,2,56,4,-1.403360806924251e-13
146,3,56,4,26258.63581561594
146,4,56,4,425391.3435264507
146,5,56,4,1844.989661090246
564,1,56,4,-7.64207790315527e-14
564,2,56,4,-2.1166044816575151e-13
564,3,56,4,-16181.99477389266
564,4,56,4,503647.3065615626
564,5,56,4,-333184.5023630417
572,1,56,4,1.494549897127495e-13
572,2,56,4,-3.802311911417403e-13
572,3,56,4,-54968.89389293364
572,4,56,4,19187.91863431768
572,5,56,4,62013.72682774009
573,1,56,4,2.712274996281414e-13
573,2,56,4,-6.978950722195767e-13
573,3,56,4,-217757.4287850654
573,4,56,4,-16436.36503836514
573,5,56,4,126249.2161732786
581,1,56,4,2.484351178754593e-13
