Node_1,dof_1,Node_2,dof_2,mass_t
141,6,141,6,0.0
142,1,142,1,3.307301185762617e-07
196,1,142,1,2.3596672969541222e-08
585,1,142,1,1.382452621338707e-07
142,2,142,2,3.307301185762617e-07
196,2,142,2,2.3596672969541222e-08
585,2,142,2,1.382452621338707e-07
142,3,142,3,3.307301185762617e-07
196,3,142,3,2.3596672969541222e-08
585,3,142,3,1.382452621338707e-07
142,4,142,4,2.7560843214688482e-08
196,4,142,4,1.966389414128435e-09
585,4,142,4,1.1520438511155891e-08
142,5,142,5,2.7560843214688482e-08
196,5,142,5,1.966389414128435e-09
585,5,142,5,1.1520438511155891e-08
142,6,142,6,0.0
143,1,143,1,4.824664507848689e-07
195,1,143,1,1.071019350940336e-07
258,1,143,1,4.926210979983173e-08
587,1,143,1,1.983091719019287e-07
143,2,143,2,4.824664507848689e-07
195,2,143,2,1.071019350940336e-07
258,2,143,2,4.926210979983173e-08
587,2,143,2,1.983091719019287e-07
143,3,143,3,4.824664507848689e-07
195,3,143,3,1.071019350940336e-07
258,3,143,3,4.926210979983173e-08
587,3,143,3,1.983091719019287e-07
143,4,143,4,4.020553756540573e-08
195,4,143,4,8.925161257836135e-09
258,4,143,4,4.105175816652643e-09
587,4,143,4,1.652576432516072e-08
143,5,143,5,4.020553756540573e-08
195,5,143,5,8.925161257836137e-09
258,5,143,5,4.105175816652644e-09
587,5,143,5,1.652576432516072e-08
143,6,143,6,0.0
144,1,144,1,5.289562549326867e-08
197,1,144,1,2.5623940782828822e-08
601,1,144,1,1.653797902013375e-08
144,2,144,2,5.289562549326867e-08
197,2,144,2,2.5623940782828822e-08
601,2,144,2,1.653797902013375e-08
144,3,144,3,5.289562549326867e-08
197,3,144,3,2.5623940782828822e-08
601,3,144,3,1.653797902013375e-08
144,4,144,4,4.407968791105721e-09
197,4,144,4,2.135328398569068e-09
601,4,144,4,1.378164918344479e-09
144,5,144,5,4.407968791105721e-09
197,5,144,5,2.135328398569068e-09
601,5,144,5,1.378164918344479e-09
144,6,144,6,0.0
145,1,145,1,3.909626725999574e-07
583,1,145,1,3.5116449833237403e-08
592,1,145,1,1.1427800107373401e-08
606,1,145,1,8.55150279890527e-08
145,2,145,2,3.909626725999574e-07
583,2,145,2,3.5116449833237403e-08
592,2,145,2,1.1427800107373401e-08
606,2,145,2,8.55150279890527e-08
145,3,145,3,3.909626725999574e-07
583,3,145,3,3.5116449833237403e-08
592,3,145,3,1.1427800107373401e-08
606,3,145,3,8.55150279890527e-08
145,4,145,4,3.258022271666311e-08
583,4,145,4,2.926370819436449e-09
592,4,145,4,9.523166756144499e-10
606,4,145,4,7.126252332421056e-09
145,5,145,5,3.2580222716663124e-08
583,5,145,5,2.92637081943645e-09
592,5,145,5,9.523166756144503e-10
606,5,145,5,7.1262523324210585e-09
145,6,145,6,0.0
146,1,146,1,4.664914437875777e-07
201,1,146,1,3.965723988391883e-08
586,1,146,1,1.7008807740829e-07
590,1,146,1,1.131772513090081e-07
146,2,146,2,4.664914437875777e-07
201,2,146,2,3.965723988391883e-08
586,2,146,2,1.7008807740829e-07
590,2,146,2,1.131772513090081e-07
146,3,146,3,4.664914437875777e-07
201,3,146,3,3.965723988391883e-08
586,3,146,3,1.7008807740829e-07
590,3,146,3,1.131772513090081e-07
146,4,146,4,3.8874286982298146e-08
201,4,146,4,3.304769990326569e-09
586,4,146,4,1.4174006450690831e-08
590,4,146,4,9.431437609084004e-09
146,5,146,5,3.8874286982298146e-08
201,5,146,5,3.304769990326569e-09
586,5,146,5,1.4174006450690831e-08
590,5,146,5,9.431437609084004e-09
146,6,146,6,0.0
147,1,147,1,2.524209665762569e-07
589,1,147,1,9.103532188150181e-08
591,1,147,1,1.3860796204803491e-08
147,2,147,2,2.524209665762569e-07
589,2,147,2,9.103532188150181e-08
591,2,147,2,1.3860796204803491e-08
147,3,147,3,2.524209665762569e-07
589,3,147,3,9.103532188150181e-08
591,3,147,3,1.3860796204803491e-08
147,4,147,4,2.103508054802141e-08
589,4,147,4,7.586276823458483e-09
591,4,147,4,1.155066350400291e-09
147,5,147,5,2.103508054802141e-08
589,5,147,5,7.586276823458483e-09
591,5,147,5,1.155066350400291e-09
147,6,147,6,0.0
148,1,148,1,3.341870287924007e-08
603,1,148,1,1.2470312287959961e-08
604,1,148,1,1.3852398117216161e-08
148,2,148,2,3.341870287924007e-08
603,2,148,2,1.2470312287959961e-08
604,2,148,2,1.3852398117216161e-08
148,3,148,3,3.341870287924007e-08
603,3,148,3,1.2470312287959961e-08
604,3,148,3,1.3852398117216161e-08
148,4,148,4,2.784891906603339e-09
603,4,148,4,1.03919269066333e-09
604,4,148,4,1.154366509768013e-09
148,5,148,5,2.784891906603339e-09
603,5,148,5,1.03919269066333e-09
604,5,148,5,1.154366509768013e-09
148,6,148,6,0.0
149,1,149,1,7.948726446656956e-07
195,1,149,1,4.011012063936583e-08
198,1,149,1,2.227416549709524e-07
225,1,149,1,7.595414716093922e-08
258,1,149,1,1.840640813328978e-07
263,1,149,1,2.369442751180173e-07
149,2,149,2,7.948726446656956e-07
195,2,149,2,4.011012063936583e-08
198,2,149,2,2.227416549709524e-07
225,2,149,2,7.595414716093922e-08
258,2,149,2,1.840640813328978e-07
263,2,149,2,2.369442751180173e-07
149,3,149,3,7.948726446656956e-07
195,3,149,3,4.011012063936583e-08
198,3,149,3,2.227416549709524e-07
225,3,149,3,7.595414716093922e-08
258,3,149,3,1.840640813328978e-07
263,3,149,3,2.369442751180173e-07
149,4,149,4,6.623938705547461e-08
195,4,149,4,3.342510053280486e-09
198,4,149,4,1.8561804580912703e-08
225,4,149,4,6.3295122634116015e-09
258,4,149,4,1.5338673444408152e-08
263,4,149,4,1.974535625983477e-08
149,5,149,5,6.623938705547461e-08
195,5,149,5,3.342510053280486e-09
198,5,149,5,1.8561804580912703e-08
225,5,149,5,6.3295122634116015e-09
258,5,149,5,1.5338673444408152e-08
263,5,149,5,1.974535625983477e-08
149,6,149,6,0.0
150,1,150,1,5.803305329669317e-07
193,1,150,1,1.710119044480028e-07
197,1,150,1,3.675035796300906e-08
201,1,150,1,3.787872710439411e-08
316,1,150,1,4.1450396519046766e-08
590,1,150,1,1.202136568139045e-07
614,1,150,1,1.580641387287718e-07
150,2,150,2,5.803305329669317e-07
193,2,150,2,1.710119044480028e-07
197,2,150,2,3.675035796300906e-08
201,2,150,2,3.787872710439411e-08
316,2,150,2,4.1450396519046766e-08
590,2,150,2,1.202136568139045e-07
614,2,150,2,1.580641387287718e-07
150,3,150,3,5.803305329669317e-07
193,3,150,3,1.710119044480028e-07
197,3,150,3,3.675035796300906e-08
201,3,150,3,3.787872710439411e-08
316,3,150,3,4.1450396519046766e-08
590,3,150,3,1.202136568139045e-07
614,3,150,3,1.580641387287718e-07
150,4,150,4,4.8360877747244316e-08
193,4,150,4,1.4250992037333572e-08
197,4,150,4,3.062529830250754e-09
201,4,150,4,3.156560592032842e-09
316,4,150,4,3.454199709920563e-09
590,4,150,4,1.0017804734492042e-08
614,4,150,4,1.3172011560730981e-08
150,5,150,5,4.8360877747244316e-08
193,5,150,5,1.4250992037333572e-08
197,5,150,5,3.062529830250754e-09
201,5,150,5,3.156560592032842e-09
316,5,150,5,3.454199709920563e-09
590,5,150,5,1.0017804734492042e-08
614,5,150,5,1.3172011560730981e-08
150,6,150,6,0.0
151,1,151,1,4.911708094429402e-07
200,1,151,1,1.558657387579665e-07
260,1,151,1,1.28932597804036e-07
261,1,151,1,4.8961847423926305e-08
579,1,151,1,1.4862468263183271e-08
589,1,151,1,2.9569281748824204e-08
598,1,151,1,1.1103752767167681e-08
599,1,151,1,6.103330871098333e-08
151,2,151,2,4.911708094429402e-07
200,2,151,2,1.558657387579665e-07
260,2,151,2,1.28932597804036e-07
261,2,151,2,4.8961847423926305e-08
579,2,151,2,1.4862468263183271e-08
589,2,151,2,2.9569281748824204e-08
598,2,151,2,1.1103752767167681e-08
599,2,151,2,6.103330871098333e-08
151,3,151,3,4.911708094429402e-07
200,3,151,3,1.558657387579665e-07
260,3,151,3,1.28932597804036e-07
261,3,151,3,4.8961847423926305e-08
579,3,151,3,1.4862468263183271e-08
589,3,151,3,2.9569281748824204e-08
598,3,151,3,1.1103752767167681e-08
599,3,151,3,6.103330871098333e-08
151,4,151,4,4.0930900786911686e-08
200,4,151,4,1.2988811563163871e-08
260,4,151,4,1.074438315033633e-08
261,4,151,4,4.080153951993859e-09
579,4,151,4,1.238539021931939e-09
589,4,151,4,2.464106812402017e-09
598,4,151,4,9.253127305973063e-10
599,4,151,4,5.086109059248611e-09
151,5,151,5,4.0930900786911686e-08
200,5,151,5,1.2988811563163871e-08
260,5,151,5,1.074438315033633e-08
261,5,151,5,4.080153951993859e-09
579,5,151,5,1.238539021931939e-09
589,5,151,5,2.464106812402017e-09
598,5,151,5,9.253127305973063e-10
599,5,151,5,5.086109059248611e-09
151,6,151,6,0.0
152,1,152,1,1.420435717271436e-06
153,1,152,1,3.558372544732059e-07
204,1,152,1,3.553059671483384e-07
223,1,152,1,8.794375082785333e-08
270,1,152,1,3.511175955991567e-07
295,1,152,1,8.789188599352909e-08
152,2,152,2,1.420435717271436e-06
153,2,152,2,3.558372544732059e-07
204,2,152,2,3.553059671483384e-07
223,2,152,2,8.794375082785333e-08
270,2,152,2,3.511175955991567e-07
295,2,152,2,8.789188599352909e-08
152,3,152,3,1.420435717271436e-06
153,3,152,3,3.558372544732059e-07
204,3,152,3,3.553059671483384e-07
223,3,152,3,8.794375082785333e-08
270,3,152,3,3.511175955991567e-07
295,3,152,3,8.789188599352909e-08
152,4,152,4,1.18369643105953e-07
153,4,152,4,2.9653104539433823e-08
204,4,152,4,2.9608830595694872e-08
223,4,152,4,7.3286459023211104e-09
270,4,152,4,2.925979963326306e-08
295,4,152,4,7.3243238327940905e-09
152,5,152,5,1.18369643105953e-07
153,5,152,5,2.9653104539433823e-08
204,5,152,5,2.9608830595694872e-08
223,5,152,5,7.3286459023211104e-09
270,5,152,5,2.925979963326306e-08
295,5,152,5,7.3243238327940905e-09
152,6,152,6,0.0
153,1,153,1,1.432257706993616e-06
154,1,153,1,3.610651463561524e-07
223,1,153,1,3.544767147545763e-07
241,1,153,1,8.950012090904535e-08
270,1,153,1,8.794375082785333e-08
153,2,153,2,1.432257706993616e-06
154,2,153,2,3.610651463561524e-07
223,2,153,2,3.544767147545763e-07
241,2,153,2,8.950012090904535e-08
270,2,153,2,8.794375082785333e-08
153,3,153,3,1.432257706993616e-06
154,3,153,3,3.610651463561524e-07
223,3,153,3,3.544767147545763e-07
241,3,153,3,8.950012090904535e-08
270,3,153,3,8.794375082785333e-08
153,4,153,4,1.193548089161346e-07
154,4,153,4,3.008876219634603e-08
223,4,153,4,2.9539726229548024e-08
241,4,153,4,7.458343409087112e-09
270,4,153,4,7.3286459023211104e-09
153,5,153,5,1.193548089161346e-07
154,5,153,5,3.008876219634603e-08
223,5,153,5,2.9539726229548024e-08
241,5,153,5,7.458343409087112e-09
270,5,153,5,7.3286459023211104e-09
153,6,153,6,0.0
154,1,154,1,1.461170123679082e-06
155,1,154,1,3.703426460340409e-07
222,1,154,1,9.286930998504157e-08
223,1,154,1,8.950012090904535e-08
241,1,154,1,3.639660665619622e-07
154,2,154,2,1.461170123679082e-06
155,2,154,2,3.703426460340409e-07
222,2,154,2,9.286930998504157e-08
223,2,154,2,8.950012090904535e-08
241,2,154,2,3.639660665619622e-07
154,3,154,3,1.461170123679082e-06
155,3,154,3,3.703426460340409e-07
222,3,154,3,9.286930998504157e-08
223,3,154,3,8.950012090904535e-08
241,3,154,3,3.639660665619622e-07
154,4,154,4,1.217641769732569e-07
155,4,154,4,3.086188716950341e-08
222,4,154,4,7.739109165420129e-09
223,4,154,4,7.458343409087112e-09
241,4,154,4,3.0330505546830183e-08
154,5,154,5,1.217641769732569e-07
155,5,154,5,3.086188716950341e-08
222,5,154,5,7.739109165420129e-09
223,5,154,5,7.458343409087112e-09
241,5,154,5,3.0330505546830183e-08
154,6,154,6,0.0
155,1,155,1,1.497550224808209e-06
156,1,155,1,3.775726677955906e-07
222,1,155,1,3.783501200320316e-07
240,1,155,1,9.621392573040633e-08
241,1,155,1,9.286930998504157e-08
155,2,155,2,1.497550224808209e-06
156,2,155,2,3.775726677955906e-07
222,2,155,2,3.783501200320316e-07
240,2,155,2,9.621392573040633e-08
241,2,155,2,9.286930998504157e-08
155,3,155,3,1.497550224808209e-06
156,3,155,3,3.775726677955906e-07
222,3,155,3,3.783501200320316e-07
240,3,155,3,9.621392573040633e-08
241,3,155,3,9.286930998504157e-08
155,4,155,4,1.247958520673508e-07
156,4,155,4,3.146438898296588e-08
222,4,155,4,3.1529176669335964e-08
240,4,155,4,8.017827144200527e-09
241,4,155,4,7.739109165420129e-09
155,5,155,5,1.247958520673508e-07
156,5,155,5,3.146438898296588e-08
222,5,155,5,3.1529176669335964e-08
240,5,155,5,8.017827144200527e-09
241,5,155,5,7.739109165420129e-09
155,6,155,6,0.0
156,1,156,1,1.510981596977421e-06
157,1,156,1,3.734523301780706e-07
222,1,156,1,9.621392573040633e-08
239,1,156,1,9.544090977461536e-08
240,1,156,1,3.864374125028666e-07
156,2,156,2,1.510981596977421e-06
157,2,156,2,3.734523301780706e-07
222,2,156,2,9.621392573040633e-08
239,2,156,2,9.544090977461536e-08
240,2,156,2,3.864374125028666e-07
156,3,156,3,1.510981596977421e-06
157,3,156,3,3.734523301780706e-07
222,3,156,3,9.621392573040633e-08
239,3,156,3,9.544090977461536e-08
240,3,156,3,3.864374125028666e-07
156,4,156,4,1.259151330814518e-07
157,4,156,4,3.1121027514839215e-08
222,4,156,4,8.017827144200527e-09
239,4,156,4,7.953409147884614e-09
240,4,156,4,3.2203117708572225e-08
156,5,156,5,1.259151330814518e-07
157,5,156,5,3.1121027514839215e-08
222,5,156,5,8.017827144200527e-09
239,5,156,5,7.953409147884614e-09
240,5,156,5,3.2203117708572225e-08
156,6,156,6,0.0
157,1,157,1,1.466826566036885e-06
205,1,157,1,3.589709822386473e-07
239,1,157,1,3.737596438213375e-07
240,1,157,1,9.544090977461536e-08
314,1,157,1,9.134815860408196e-08
157,2,157,2,1.466826566036885e-06
205,2,157,2,3.589709822386473e-07
239,2,157,2,3.737596438213375e-07
240,2,157,2,9.544090977461536e-08
314,2,157,2,9.134815860408196e-08
157,3,157,3,1.466826566036885e-06
205,3,157,3,3.589709822386473e-07
239,3,157,3,3.737596438213375e-07
240,3,157,3,9.544090977461536e-08
314,3,157,3,9.134815860408196e-08
157,4,157,4,1.222355471697404e-07
205,4,157,4,2.991424851988728e-08
239,4,157,4,3.1146636985111465e-08
240,4,157,4,7.953409147884614e-09
314,4,157,4,7.612346550340163e-09
157,5,157,5,1.222355471697404e-07
205,5,157,5,2.991424851988728e-08
239,5,157,5,3.1146636985111465e-08
240,5,157,5,7.953409147884614e-09
314,5,157,5,7.612346550340163e-09
157,6,157,6,0.0
158,1,158,1,1.213704776336191e-06
159,1,158,1,3.010592609742584e-07
202,1,158,1,3.067554990133229e-07
227,1,158,1,7.448970611096794e-08
268,1,158,1,3.005552987555995e-07
296,1,158,1,7.601608633213212e-08
158,2,158,2,1.213704776336191e-06
159,2,158,2,3.010592609742584e-07
202,2,158,2,3.067554990133229e-07
227,2,158,2,7.448970611096794e-08
268,2,158,2,3.005552987555995e-07
296,2,158,2,7.601608633213212e-08
158,3,158,3,1.213704776336191e-06
159,3,158,3,3.010592609742584e-07
202,3,158,3,3.067554990133229e-07
227,3,158,3,7.448970611096794e-08
268,3,158,3,3.005552987555995e-07
296,3,158,3,7.601608633213212e-08
158,4,158,4,1.011420646946826e-07
159,4,158,4,2.5088271747854872e-08
202,4,158,4,2.556295825111024e-08
227,4,158,4,6.207475509247328e-09
268,4,158,4,2.5046274896299963e-08
296,4,158,4,6.334673861011009e-09
158,5,158,5,1.011420646946826e-07
159,5,158,5,2.5088271747854872e-08
202,5,158,5,2.556295825111024e-08
227,5,158,5,6.207475509247328e-09
268,5,158,5,2.5046274896299963e-08
296,5,158,5,6.334673861011009e-09
158,6,158,6,0.0
159,1,159,1,1.200153541171505e-06
160,1,159,1,3.007150389892466e-07
227,1,159,1,2.964754979311003e-07
230,1,159,1,7.417844647679333e-08
268,1,159,1,7.448970611096795e-08
159,2,159,2,1.200153541171505e-06
160,2,159,2,3.007150389892466e-07
227,2,159,2,2.964754979311003e-07
230,2,159,2,7.417844647679333e-08
268,2,159,2,7.448970611096795e-08
159,3,159,3,1.200153541171505e-06
160,3,159,3,3.007150389892466e-07
227,3,159,3,2.964754979311003e-07
230,3,159,3,7.417844647679333e-08
268,3,159,3,7.448970611096795e-08
159,4,159,4,1.000127950976254e-07
160,4,159,4,2.5059586582437213e-08
227,4,159,4,2.4706291494258362e-08
230,4,159,4,6.181537206399443e-09
268,4,159,4,6.207475509247329e-09
159,5,159,5,1.000127950976254e-07
160,5,159,5,2.5059586582437213e-08
227,5,159,5,2.4706291494258362e-08
230,5,159,5,6.181537206399443e-09
268,5,159,5,6.207475509247329e-09
159,6,159,6,0.0
160,1,160,1,1.216533758907891e-06
161,1,160,1,3.097378584823051e-07
207,1,160,1,7.668936824349582e-08
227,1,160,1,7.417844647679333e-08
230,1,160,1,3.005717333785241e-07
160,2,160,2,1.216533758907891e-06
161,2,160,2,3.097378584823051e-07
207,2,160,2,7.668936824349582e-08
227,2,160,2,7.417844647679333e-08
230,2,160,2,3.005717333785241e-07
160,3,160,3,1.216533758907891e-06
161,3,160,3,3.097378584823051e-07
207,3,160,3,7.668936824349582e-08
227,3,160,3,7.417844647679333e-08
230,3,160,3,3.005717333785241e-07
160,4,160,4,1.013778132423243e-07
161,4,160,4,2.5811488206858762e-08
207,4,160,4,6.390780686957985e-09
227,4,160,4,6.181537206399443e-09
230,4,160,4,2.5047644448210342e-08
160,5,160,5,1.013778132423243e-07
161,5,160,5,2.5811488206858762e-08
207,5,160,5,6.390780686957985e-09
227,5,160,5,6.181537206399443e-09
230,5,160,5,2.5047644448210342e-08
160,6,160,6,0.0
161,1,161,1,1.269252917484422e-06
162,1,161,1,3.26332956842577e-07
206,1,161,1,8.091838019943102e-08
207,1,161,1,3.147321227031795e-07
230,1,161,1,7.668936824349582e-08
161,2,161,2,1.269252917484422e-06
162,2,161,2,3.26332956842577e-07
206,2,161,2,8.091838019943102e-08
207,2,161,2,3.147321227031795e-07
230,2,161,2,7.668936824349582e-08
161,3,161,3,1.269252917484422e-06
162,3,161,3,3.26332956842577e-07
206,3,161,3,8.091838019943102e-08
207,3,161,3,3.147321227031795e-07
230,3,161,3,7.668936824349582e-08
161,4,161,4,1.057710764570352e-07
162,4,161,4,2.719441307021475e-08
206,4,161,4,6.7431983499525835e-09
207,4,161,4,2.6227676891931624e-08
230,4,161,4,6.390780686957985e-09
161,5,161,5,1.057710764570352e-07
162,5,161,5,2.719441307021475e-08
206,5,161,5,6.743198349952585e-09
207,5,161,5,2.6227676891931624e-08
230,5,161,5,6.390780686957985e-09
161,6,161,6,0.0
162,1,162,1,1.353110943150203e-06
163,1,162,1,3.522603717166835e-07
206,1,162,1,3.351763286709923e-07
207,1,162,1,8.091838019943102e-08
215,1,162,1,8.708187173925771e-08
162,2,162,2,1.353110943150203e-06
163,2,162,2,3.522603717166835e-07
206,2,162,2,3.351763286709923e-07
207,2,162,2,8.091838019943102e-08
215,2,162,2,8.708187173925771e-08
162,3,162,3,1.353110943150203e-06
163,3,162,3,3.522603717166835e-07
206,3,162,3,3.351763286709923e-07
207,3,162,3,8.091838019943102e-08
215,3,162,3,8.708187173925771e-08
162,4,162,4,1.127592452625169e-07
163,4,162,4,2.9355030976390294e-08
206,4,162,4,2.7931360722582694e-08
207,4,162,4,6.7431983499525835e-09
215,4,162,4,7.2568226449381425e-09
162,5,162,5,1.127592452625169e-07
163,5,162,5,2.9355030976390294e-08
206,5,162,5,2.7931360722582694e-08
207,5,162,5,6.743198349952585e-09
215,5,162,5,7.2568226449381425e-09
162,6,162,6,0.0
163,1,163,1,1.485718272705684e-06
164,1,163,1,3.939903129852692e-07
206,1,163,1,8.708187173925771e-08
215,1,163,1,3.645508336553013e-07
233,1,163,1,9.58943485962838e-08
163,2,163,2,1.485718272705684e-06
164,2,163,2,3.939903129852692e-07
206,2,163,2,8.708187173925771e-08
215,2,163,2,3.645508336553013e-07
233,2,163,2,9.58943485962838e-08
163,3,163,3,1.485718272705684e-06
164,3,163,3,3.939903129852692e-07
206,3,163,3,8.708187173925771e-08
215,3,163,3,3.645508336553013e-07
233,3,163,3,9.58943485962838e-08
163,4,163,4,1.23809856058807e-07
164,4,163,4,3.2832526082105764e-08
206,4,163,4,7.2568226449381425e-09
215,4,163,4,3.037923613794177e-08
233,4,163,4,7.991195716356983e-09
163,5,163,5,1.23809856058807e-07
164,5,163,5,3.2832526082105764e-08
206,5,163,5,7.2568226449381425e-09
215,5,163,5,3.037923613794177e-08
233,5,163,5,7.991195716356983e-09
163,6,163,6,0.0
164,1,164,1,1.740240856236787e-06
192,1,164,1,4.836798071313757e-07
215,1,164,1,9.58943485962838e-08
233,1,164,1,4.136932909904006e-07
250,1,164,1,1.128126621869335e-07
164,2,164,2,1.740240856236787e-06
192,2,164,2,4.836798071313757e-07
215,2,164,2,9.58943485962838e-08
233,2,164,2,4.136932909904006e-07
250,2,164,2,1.128126621869335e-07
164,3,164,3,1.740240856236787e-06
192,3,164,3,4.836798071313757e-07
215,3,164,3,9.58943485962838e-08
233,3,164,3,4.136932909904006e-07
250,3,164,3,1.128126621869335e-07
164,4,164,4,1.450200713530655e-07
192,4,164,4,4.0306650594281306e-08
215,4,164,4,7.991195716356983e-09
233,4,164,4,3.447444091586671e-08
250,4,164,4,9.401055182244456e-09
164,5,164,5,1.450200713530655e-07
192,5,164,5,4.030665059428131e-08
215,5,164,5,7.991195716356983e-09
233,5,164,5,3.4474440915866725e-08
250,5,164,5,9.401055182244458e-09
164,6,164,6,0.0
165,1,165,1,1.266612579373893e-06
166,1,165,1,3.12220843369502e-07
203,1,165,1,3.209299442418932e-07
229,1,165,1,3.171431952946385e-07
235,1,165,1,7.808133883067983e-08
269,1,165,1,8.046533568997665e-08
165,2,165,2,1.266612579373893e-06
166,2,165,2,3.12220843369502e-07
203,2,165,2,3.209299442418932e-07
229,2,165,2,3.171431952946385e-07
235,2,165,2,7.808133883067983e-08
269,2,165,2,8.046533568997665e-08
165,3,165,3,1.266612579373893e-06
166,3,165,3,3.12220843369502e-07
203,3,165,3,3.209299442418932e-07
229,3,165,3,3.171431952946385e-07
235,3,165,3,7.808133883067983e-08
269,3,165,3,8.046533568997665e-08
165,4,165,4,1.055510482811577e-07
166,4,165,4,2.6018403614125172e-08
203,4,165,4,2.6744162020157763e-08
229,4,165,4,2.642859960788654e-08
235,4,165,4,6.5067782358899825e-09
269,4,165,4,6.705444640831384e-09
165,5,165,5,1.055510482811577e-07
166,5,165,5,2.6018403614125172e-08
203,5,165,5,2.6744162020157763e-08
229,5,165,5,2.642859960788654e-08
235,5,165,5,6.506778235889984e-09
269,5,165,5,6.705444640831386e-09
165,6,165,6,0.0
166,1,166,1,1.232136060811959e-06
167,1,166,1,3.041853624038733e-07
212,1,166,1,7.583177424216128e-08
229,1,166,1,7.808133883067983e-08
235,1,166,1,3.076731544227275e-07
166,2,166,2,1.232136060811959e-06
167,2,166,2,3.041853624038733e-07
212,2,166,2,7.583177424216128e-08
229,2,166,2,7.808133883067983e-08
235,2,166,2,3.076731544227275e-07
166,3,166,3,1.232136060811959e-06
167,3,166,3,3.041853624038733e-07
212,3,166,3,7.583177424216128e-08
229,3,166,3,7.808133883067983e-08
235,3,166,3,3.076731544227275e-07
166,4,166,4,1.026780050676632e-07
167,4,166,4,2.5348780200322783e-08
212,4,166,4,6.319314520180105e-09
229,4,166,4,6.5067782358899825e-09
235,4,166,4,2.563942953522729e-08
166,5,166,5,1.026780050676632e-07
167,5,166,5,2.5348780200322783e-08
212,5,166,5,6.319314520180105e-09
229,5,166,5,6.506778235889984e-09
235,5,166,5,2.563942953522729e-08
166,6,166,6,0.0
167,1,167,1,1.203175208294887e-06
168,1,167,1,2.986613124618271e-07
211,1,167,1,7.417457312754807e-08
212,1,167,1,2.992730003767137e-07
235,1,167,1,7.583177424216125e-08
167,2,167,2,1.203175208294887e-06
168,2,167,2,2.986613124618271e-07
211,2,167,2,7.417457312754807e-08
212,2,167,2,2.992730003767137e-07
235,2,167,2,7.583177424216125e-08
167,3,167,3,1.203175208294887e-06
168,3,167,3,2.986613124618271e-07
211,3,167,3,7.417457312754807e-08
212,3,167,3,2.992730003767137e-07
235,3,167,3,7.583177424216125e-08
167,4,167,4,1.002646006912406e-07
168,4,167,4,2.488844270515225e-08
211,4,167,4,6.181214427295673e-09
212,4,167,4,2.4939416698059482e-08
235,4,167,4,6.319314520180105e-09
167,5,167,5,1.002646006912406e-07
168,5,167,5,2.488844270515225e-08
211,5,167,5,6.181214427295673e-09
212,5,167,5,2.4939416698059482e-08
235,5,167,5,6.319314520180105e-09
167,6,167,6,0.0
168,1,168,1,1.195297211635424e-06
169,1,168,1,3.003503263137029e-07
211,1,168,1,2.97706013705501e-07
212,1,168,1,7.417457312754807e-08
220,1,168,1,7.507743393744625e-08
168,2,168,2,1.195297211635424e-06
169,2,168,2,3.003503263137029e-07
211,2,168,2,2.97706013705501e-07
212,2,168,2,7.417457312754807e-08
220,2,168,2,7.507743393744625e-08
168,3,168,3,1.195297211635424e-06
169,3,168,3,3.003503263137029e-07
211,3,168,3,2.97706013705501e-07
212,3,168,3,7.417457312754807e-08
220,3,168,3,7.507743393744625e-08
168,4,168,4,9.960810096961865e-08
169,4,168,4,2.5029193859475243e-08
211,4,168,4,2.480883447545841e-08
212,4,168,4,6.181214427295673e-09
220,4,168,4,6.256452828120521e-09
168,5,168,5,9.960810096961865e-08
169,5,168,5,2.5029193859475243e-08
211,5,168,5,2.480883447545841e-08
212,5,168,5,6.181214427295673e-09
220,5,168,5,6.256452828120521e-09
168,6,168,6,0.0
169,1,169,1,1.210996254914496e-06
170,1,169,1,3.053930425073563e-07
211,1,169,1,7.507743393744625e-08
220,1,169,1,3.038097679258213e-07
238,1,169,1,7.684001328514968e-08
169,2,169,2,1.210996254914496e-06
170,2,169,2,3.053930425073563e-07
211,2,169,2,7.507743393744625e-08
220,2,169,2,3.038097679258213e-07
238,2,169,2,7.684001328514968e-08
169,3,169,3,1.210996254914496e-06
170,3,169,3,3.053930425073563e-07
211,3,169,3,7.507743393744625e-08
220,3,169,3,3.038097679258213e-07
238,3,169,3,7.684001328514968e-08
169,4,169,4,1.00916354576208e-07
170,4,169,4,2.5449420208946362e-08
211,4,169,4,6.256452828120521e-09
220,4,169,4,2.5317480660485113e-08
238,4,169,4,6.40333444042914e-09
169,5,169,5,1.00916354576208e-07
170,5,169,5,2.5449420208946362e-08
211,5,169,5,6.256452828120521e-09
220,5,169,5,2.5317480660485113e-08
238,5,169,5,6.40333444042914e-09
169,6,169,6,0.0
170,1,170,1,1.233774113795135e-06
171,1,170,1,3.11189153632399e-07
220,1,170,1,7.684001328514968e-08
238,1,170,1,3.11345537237152e-07
249,1,170,1,7.872244193229954e-08
170,2,170,2,1.233774113795135e-06
171,2,170,2,3.11189153632399e-07
220,2,170,2,7.684001328514968e-08
238,2,170,2,3.11345537237152e-07
249,2,170,2,7.872244193229954e-08
170,3,170,3,1.233774113795135e-06
171,3,170,3,3.11189153632399e-07
220,3,170,3,7.684001328514968e-08
238,3,170,3,3.11345537237152e-07
249,3,170,3,7.872244193229954e-08
170,4,170,4,1.028145094829279e-07
171,4,170,4,2.5932429469366583e-08
220,4,170,4,6.40333444042914e-09
238,4,170,4,2.5945461436429342e-08
249,4,170,4,6.560203494358293e-09
