Node_1,dof_1,Node_2,dof_2,E
230,2,159,5,2.3834651317458073e-13
230,3,159,5,-81796.7185055905
230,4,159,5,76458.64928443189
230,5,159,5,645924.0341972513
268,1,159,5,9.169367905224689e-14
268,2,159,5,-2.197108840269579e-13
268,3,159,5,-73859.914141503
268,4,159,5,-86148.00310758685
268,5,159,5,649916.5446045082
159,6,159,6,73429.90667132431
160,1,159,6,-948.2662923960748
160,2,159,6,48.68041148476081
227,1,159,6,0.8172531791960624
227,2,159,6,1192.526255828262
160,1,160,1,212854.9666856811
160,2,160,1,5545.800683260564
160,4,160,1,5.213062900239835e-14
160,5,160,1,-3.681710590300331e-13
160,6,160,1,-27.6940887552966
161,1,160,1,65302.84082835093
161,2,160,1,-6916.034592655388
161,4,160,1,-6.498639897096879e-14
161,5,160,1,1.88226955065093e-13
161,6,160,1,969.7325178347056
207,1,160,1,-60372.04510334076
207,2,160,1,-25429.29886835079
207,4,160,1,-2.38877061532667e-13
207,5,160,1,8.636995943137378e-14
227,1,160,1,-46689.89977670088
227,2,160,1,22916.61645990363
227,4,160,1,2.152931384705623e-13
227,5,160,1,9.854099334650593e-14
230,1,160,1,-63605.34877295452
230,2,160,1,6379.332679458028
230,4,160,1,5.991675671644457e-14
230,5,160,1,-1.918817789481092e-13
230,6,160,1,-49.16031419392773
160,2,160,2,171839.6629383996
160,4,160,2,5.609377353038559e-13
160,5,160,2,-5.213062900239835e-14
160,6,160,2,-17.83264178411798
161,1,160,2,-6915.610427088736
161,2,160,2,-32056.58439578804
161,4,160,2,2.690215995649579e-13
161,5,160,2,6.498639897096879e-14
161,6,160,2,-144.9520046238758
207,1,160,2,-25429.29886835079
207,2,160,2,-43591.29096700653
207,4,160,2,-1.6516810619733192e-13
207,5,160,2,2.38877061532667e-13
227,1,160,2,22916.61645990363
227,2,160,2,-42628.15381193501
227,4,160,2,-1.175935361984765e-13
227,5,160,2,-2.152931384705623e-13
230,1,160,2,6380.31044319683
230,2,160,2,33491.92342585389
230,4,160,2,-2.642435112637719e-13
230,5,160,2,-5.991675671644457e-14
230,6,160,2,-1113.923609580272
160,3,160,3,89925.36131008789
160,4,160,3,2874.476258061506
160,5,160,3,-961.2353874145628
161,3,160,3,353.8595669947754
161,4,160,3,-177054.7219489747
161,5,160,3,15974.04686110839
207,3,160,3,-17673.01755711229
207,4,160,3,-55617.32434758238
207,5,160,3,88203.28028934736
227,3,160,3,-14733.66765821586
227,4,160,3,54905.11307434044
227,5,160,3,70657.286425236
230,3,160,3,-12465.03198231408
230,4,160,3,4626.005768249786
230,5,160,3,207489.8210309431
160,4,160,4,3224249.913667521
160,5,160,4,31972.1124585884
161,1,160,4,-6.498639897096879e-14
161,2,160,4,2.690215995649579e-13
161,3,160,4,186546.8114665773
161,4,160,4,1620565.691617676
161,5,160,4,-50795.76426534716
207,1,160,4,-2.38877061532667e-13
207,2,160,4,-1.6516810619733192e-13
207,3,160,4,62241.83317737375
207,4,160,4,666836.9093172617
207,5,160,4,34613.94829883843
227,1,160,4,2.152931384705623e-13
227,2,160,4,-1.175935361984765e-13
227,3,160,4,-64519.24114515118
227,4,160,4,616395.3358603922
227,5,160,4,-39837.05068550446
230,1,160,4,5.991675671644457e-14
230,2,160,4,-2.642435112637719e-13
230,3,160,4,-13566.82676641186
230,4,160,4,1289774.662794007
230,5,160,4,18695.83214346821
160,5,160,5,3080579.105830443
161,1,160,5,1.88226955065093e-13
161,2,160,5,6.498639897096879e-14
161,3,160,5,-22487.27548415125
161,4,160,5,30540.71150131883
161,5,160,5,1363039.021482163
207,1,160,5,8.636995943137378e-14
207,2,160,5,2.38877061532667e-13
207,3,160,5,-83944.55285526486
207,4,160,5,81078.13764561989
207,5,160,5,662138.1525254166
227,1,160,5,9.854099334650593e-14
227,2,160,5,-2.152931384705623e-13
227,3,160,5,-70118.26648140493
227,4,160,5,-87951.55742193422
227,5,160,5,650411.5951886855
230,1,160,5,-1.918817789481092e-13
230,2,160,5,-5.991675671644457e-14
230,3,160,5,-200105.0577787536
230,4,160,5,18698.8473532518
230,5,160,5,1515133.408742806
160,6,160,6,73417.75667355521
161,1,160,6,-932.5650390610432
161,2,160,6,96.38623236885692
230,1,160,6,23.2467221916156
230,2,160,6,1174.768032806965
161,1,161,1,208960.0914545594
161,2,161,1,7442.040585469549
161,4,161,1,6.995244038396465e-14
161,5,161,1,-3.8286659713704643e-13
161,6,161,1,-48.39138660969888
162,1,161,1,59491.84586146058
162,2,161,1,-9772.055316679853
162,4,161,1,-9.181903187233717e-14
162,5,161,1,1.957623883809839e-13
162,6,161,1,973.1657755044872
206,1,161,1,-62327.95952872104
206,2,161,1,-25711.70889486236
206,4,161,1,-2.415194757021975e-13
206,5,161,1,8.483093187399627e-14
207,1,161,1,-58717.3600829707
207,2,161,1,10416.28527739258
207,4,161,1,9.783611972296445e-14
207,5,161,1,-1.9685323846476582e-13
207,6,161,1,-88.99212305314286
230,1,161,1,-42576.72497286931
230,2,161,1,22313.21809236419
230,4,161,1,2.096219728162888e-13
230,5,161,1,1.084571148319407e-13
161,2,161,2,174714.5948865809
161,4,161,2,5.438080112852995e-13
161,5,161,2,-6.995244038396465e-14
161,6,161,2,-7.231907977176604
162,1,161,2,-9771.735630910862
162,2,161,2,-36035.6166452843
162,4,161,2,2.5288153061537643e-13
162,5,161,2,9.18190318723372e-14
162,6,161,2,-183.3108025893507
206,1,161,2,-25711.70889486236
206,2,161,2,-43785.89453164933
206,4,161,2,-1.7190562408918082e-13
206,5,161,2,2.415194757021976e-13
207,1,161,2,10417.79899940323
207,2,161,2,36460.61515030928
207,4,161,2,-2.502343962409414e-13
207,5,161,2,-9.783611972296446e-14
207,6,161,2,-1069.339480457674
230,1,161,2,22313.21809236419
230,2,161,2,-44098.45161476678
230,4,161,2,-1.0128743410582641e-13
230,5,161,2,-2.096219728162888e-13
161,3,161,3,89561.49605804063
161,4,161,3,5911.190284040757
161,5,161,3,-1381.696208310648
162,3,161,3,-1567.204249053626
162,4,161,3,-181051.6945833077
162,5,161,3,23491.46402305213
206,3,161,3,-18107.53037117544
206,4,161,3,-59211.67136394478
206,5,161,3,91818.91277355854
207,3,161,3,-10803.19271260125
207,4,161,3,8168.413820840709
207,5,161,3,209421.874326726
230,3,161,3,-14214.80934933803
230,4,161,3,58826.23354765748
230,5,161,3,65281.55056919165
161,4,161,4,3336293.481951599
161,5,161,4,37842.06955319036
162,1,161,4,-9.181903187233717e-14
162,2,161,4,2.5288153061537643e-13
162,3,161,4,195449.7357267892
162,4,161,4,1685074.05301352
162,5,161,4,-58177.41283650014
206,1,161,4,-2.415194757021975e-13
206,2,161,4,-1.7190562408918082e-13
206,3,161,4,62820.66418444451
206,4,161,4,713112.4934301849
206,5,161,4,42738.89941166685
207,1,161,4,9.783611972296445e-14
207,2,161,4,-2.502343962409414e-13
207,3,161,4,-22752.63468891135
207,4,161,4,1353972.089933739
207,5,161,4,24135.55429947842
230,1,161,4,2.096219728162888e-13
230,2,161,4,-1.0128743410582641e-13
230,3,161,4,-69194.2446379605
230,4,161,4,631508.4567242647
230,5,161,4,-44965.73253369289
161,5,161,5,3236850.25472989
162,1,161,5,1.957623883809839e-13
162,2,161,5,9.18190318723372e-14
162,3,161,5,-30459.73365080209
162,4,161,5,17810.43734389678
162,5,161,5,1430132.254038811
206,1,161,5,8.483093187399624e-14
206,2,161,5,2.415194757021976e-13
206,3,161,5,-87971.82525985216
206,4,161,5,73619.2164451753
206,5,161,5,693263.7753205254
207,1,161,5,-1.9685323846476582e-13
207,2,161,5,-9.783611972296446e-14
207,3,161,5,-201058.5921391064
207,4,161,5,27888.42769248028
207,5,161,5,1603843.594661966
230,1,161,5,1.084571148319407e-13
230,2,161,5,-2.096219728162888e-13
230,3,161,5,-66596.78776786201
230,4,161,5,-87137.90487464123
230,5,161,5,675816.1047800288
161,6,161,6,73724.05644238583
162,1,161,6,-921.9047053321428
162,2,161,6,137.7759991250966
207,1,161,6,45.37720804582607
207,2,161,6,1127.261903148885
162,1,162,1,203547.9382587713
162,2,162,1,9314.336066289412
162,4,162,1,8.754647300313445e-14
162,5,162,1,-4.0145859934048834e-13
162,6,162,1,-69.39242850401382
163,1,162,1,52340.64312757591
163,2,162,1,-12628.5766419282
163,4,162,1,-1.186500998298646e-13
163,5,162,1,2.0555225706192052e-13
163,6,162,1,972.9539835988
206,1,162,1,-52298.33338910457
206,2,162,1,14175.59961509943
206,4,162,1,1.331433653738999e-13
206,5,162,1,-2.0361404650376642e-13
206,6,162,1,-120.4417067706712
207,1,162,1,-38441.0069834138
207,2,162,1,21327.06139483523
207,4,162,1,2.003546496569119e-13
207,5,162,1,1.180412420375999e-13
215,1,162,1,-63527.88061830498
215,2,162,1,-25686.52483059884
215,4,162,1,-2.412714237728521e-13
215,5,162,1,8.245381749056035e-14
162,2,162,2,178196.7184273178
162,4,162,2,5.205889200957071e-13
162,5,162,2,-8.754647300313445e-14
162,6,162,2,-0.9089952941820912
163,1,162,2,-12628.18870991361
163,2,162,2,-41077.3278963467
163,4,162,2,2.331818945946839e-13
163,5,162,2,1.186500998298646e-13
163,6,162,2,-211.2921730820098
206,1,162,2,14177.54979058462
206,2,162,2,40423.17014445543
206,4,162,2,-2.31907049115569e-13
206,5,162,2,-1.331433653738999e-13
206,6,162,2,-1007.871685162689
207,1,162,2,21327.06139483522
207,2,162,2,-45468.73002306163
207,4,162,2,-8.501686560184917e-14
207,5,162,2,-2.003546496569119e-13
215,1,162,2,-25686.52483059884
215,2,162,2,-43502.46836062638
215,4,162,2,-1.764984984959717e-13
215,5,162,2,2.412714237728521e-13
162,3,162,3,89047.27046053787
162,4,162,3,9496.098554902535
162,5,162,3,-2465.463888160783
163,3,162,3,-3933.529480389054
163,4,162,3,-186762.4247794008
163,5,162,3,30973.898942282
206,3,162,3,-8718.740245126444
206,4,162,3,12068.71786766004
206,5,162,3,213235.7426757491
207,3,162,3,-13666.60713902171
207,4,162,3,63776.39089166214
207,5,162,3,60459.39574338635
215,3,162,3,-18289.78970937217
215,4,162,3,-63622.54081410322
215,5,162,3,95671.36708192044
162,4,162,4,3507731.254945251
162,5,162,4,35548.25235533019
163,1,162,4,-1.186500998298646e-13
163,2,162,4,2.331818945946839e-13
163,3,162,4,207502.0433047005
163,4,162,4,1788148.839861196
163,5,162,4,-64091.13648445877
206,1,162,4,1.331433653738999e-13
206,2,162,4,-2.31907049115569e-13
206,3,162,4,-31417.79252098448
206,4,162,4,1449829.55387205
206,5,162,4,32301.14560616261
207,1,162,4,2.003546496569119e-13
207,2,162,4,-8.501686560184917e-14
207,3,162,4,-74274.02069834816
207,4,162,4,662468.4360141966
207,5,162,4,-49753.59946185926
215,1,162,4,-2.412714237728521e-13
215,2,162,4,-1.764984984959717e-13
215,3,162,4,63201.11132088055
215,4,162,4,776728.6395677115
215,5,162,4,54588.62136279503
162,5,162,5,3462582.905854429
163,1,162,5,2.0555225706192052e-13
163,2,162,5,1.186500998298646e-13
163,3,162,5,-39455.24598320753
163,4,162,5,-8514.939941058306
163,5,162,5,1533016.065717714
206,1,162,5,-2.0361404650376642e-13
206,2,162,5,-1.331433653738999e-13
206,3,162,5,-201395.1370059939
206,4,162,5,30282.04187846472
206,5,162,5,1711890.007917579
207,1,162,5,1.180412420375999e-13
207,2,162,5,-2.003546496569119e-13
207,3,162,5,-61832.76086278339
207,4,162,5,-89784.90193460464
207,5,162,5,714123.8025983562
215,1,162,5,8.245381749056035e-14
215,2,162,5,2.412714237728521e-13
215,3,162,5,-92216.23916010452
215,4,162,5,64403.12903788577
215,5,162,5,738967.9543245097
162,6,162,6,73893.79282203359
163,1,162,6,-904.6544367434958
163,2,162,6,170.4521217478845
206,1,162,6,66.38644397314845
206,2,162,6,1064.364863049582
163,1,163,1,198674.8921230358
163,2,163,1,10319.20332545509
163,4,163,1,9.698486309040333e-14
163,5,163,1,-4.2655224306588863e-13
163,6,163,1,-96.66775107620911
164,1,163,1,43231.48810304127
164,2,163,1,-15887.6998375086
164,4,163,1,-1.4925430969039321e-13
164,5,163,1,2.1825386336884922e-13
164,6,163,1,968.578625841317
206,1,163,1,-34885.38247340755
206,2,163,1,20286.84060728162
206,4,163,1,1.905770627755444e-13
206,5,163,1,1.300345100320506e-13
215,1,163,1,-44099.90976516807
215,2,163,1,18709.03903538538
215,4,163,1,1.75718972153468e-13
215,5,163,1,-2.1090592277633672e-13
215,6,163,1,-160.5919401740307
233,1,163,1,-64750.47130946766
233,2,163,1,-25380.21601798755
233,4,163,1,-2.383806668886003e-13
233,5,163,1,7.815079518980117e-14
163,2,163,2,183676.3612679045
163,4,163,2,4.97019068808261e-13
163,5,163,2,-9.698486309040333e-14
163,6,163,2,-2.244145694930808
164,1,163,2,-15886.95612318663
164,2,163,2,-47563.45460687616
164,4,163,2,2.0815653645250262e-13
164,5,163,2,1.4925430969039321e-13
164,6,163,2,-236.4316870986585
206,1,163,2,20286.84060728163
206,2,163,2,-47702.49998910624
206,4,163,2,-6.9826880662683e-14
206,5,163,2,-1.905770627755444e-13
215,1,163,2,18711.40292759913
215,2,163,2,45105.60954015415
215,4,163,2,-2.080684546323323e-13
215,5,163,2,-1.75718972153468e-13
215,6,163,2,-921.9815191311232
233,1,163,2,-25380.21601798755
233,2,163,2,-42684.63577309865
233,4,163,2,-1.817810753180592e-13
233,5,163,2,2.383806668886003e-13
163,3,163,3,88870.92163711743
163,4,163,3,11575.50424160938
163,5,163,3,-1178.853628830751
164,3,163,3,-6831.036802233508
164,4,163,3,-196708.948697472
164,5,163,3,37689.06601414418
206,3,163,3,-13404.91939531141
206,4,163,3,70722.83814776743
206,5,163,3,54708.45160673086
215,3,163,3,-6144.738920734377
215,4,163,3,18814.40753314748
215,5,163,3,221324.3122478399
233,3,163,3,-18362.3368381489
233,4,163,3,-66184.13300262137
233,5,163,3,100691.8448031418
163,4,163,4,3779262.983951272
163,5,163,4,-39246.87723816829
164,1,163,4,-1.4925430969039321e-13
164,2,163,4,2.0815653645250262e-13
164,3,163,4,222009.4463520723
164,4,163,4,1973418.42357853
164,5,163,4,-78466.51455784455
206,1,163,4,1.905770627755444e-13
206,2,163,4,-6.9826880662683e-14
206,3,163,4,-80936.90256218892
206,4,163,4,709943.4733462371
206,5,163,4,-62778.3605706615
215,1,163,4,1.75718972153468e-13
215,2,163,4,-2.080684546323323e-13
215,3,163,4,-39494.65702160756
215,4,163,4,1574079.929890969
215,5,163,4,-10130.41359619399
233,1,163,4,-2.383806668886003e-13
233,2,163,4,-1.817810753180592e-13
233,3,163,4,66031.70035947098
233,4,163,4,867365.4289615162
233,5,163,4,54963.11958649317
163,5,163,5,3803346.04571081
164,1,163,5,2.1825386336884922e-13
164,2,163,5,1.4925430969039321e-13
164,3,163,5,-55642.111736323
164,4,163,5,-97283.98655923884
164,5,163,5,1691750.514826032
206,1,163,5,1.300345100320506e-13
206,2,163,5,-1.905770627755444e-13
206,3,163,5,-58271.0639309379
206,4,163,5,-85668.28514891712
206,5,163,5,769125.0333601258
215,1,163,5,-2.1090592277633672e-13
215,2,163,5,-1.75718972153468e-13
215,3,163,5,-197372.8871463488
215,4,163,5,28022.87868702568
215,5,163,5,1852926.470685514
233,1,163,5,7.815079518980117e-14
233,2,163,5,2.383806668886003e-13
233,3,163,5,-97654.59429390504
233,4,163,5,65074.5269337778
233,5,163,5,802254.7218126925
163,6,163,6,74540.68317287105
164,1,163,6,-878.5392300849296
164,2,163,6,191.1194581966973
215,1,163,6,93.0946650197609
215,2,163,6,994.7243106999728
164,1,164,1,200860.7119492147
164,2,164,1,9359.642991969802
164,4,164,1,8.796160001505342e-14
164,5,164,1,-4.564286968781131e-13
164,6,164,1,-160.1221173378082
192,1,164,1,31766.75295074576
192,2,164,1,-20098.79248781413
192,4,164,1,-1.887870242880772e-13
192,5,164,1,2.27404495661587e-13
192,6,164,1,930.1208037739688
215,1,164,1,-30993.68205118948
215,2,164,1,18612.23234206352
215,4,164,1,1.74839936497498e-13
215,5,164,1,1.474851645163002e-13
233,1,164,1,-31570.33831939292
233,2,164,1,26183.15558616252
233,4,164,1,2.459057761379523e-13
233,5,164,1,-2.1335388165128942e-13
233,6,164,1,-211.7036910268474
250,1,164,1,-71241.79421580116
250,2,164,1,-24947.3551723964
250,4,164,1,-2.3429196885381443e-13
250,5,164,1,6.654630984882085e-14
164,2,164,2,192755.6810683657
164,4,164,2,4.94483527679709e-13
164,5,164,2,-8.796160001505351e-14
164,6,164,2,-4.64971815293552
192,1,164,2,-20097.59431446461
192,2,164,2,-53803.03965370255
192,4,164,2,1.744466277597441e-13
192,5,164,2,1.887870242880772e-13
192,6,164,2,-270.1187836001588
215,1,164,2,18612.23234206352
215,2,164,2,-51363.39444435039
215,4,164,2,-5.181708189888928e-14
215,5,164,2,-1.74839936497498e-13
233,1,164,2,26186.68106298544
233,2,164,2,49813.05736602046
233,4,164,2,-1.688495626588689e-13
233,5,164,2,-2.459057761379523e-13
233,6,164,2,-777.3751241041418
250,1,164,2,-24947.3551723964
250,2,164,2,-41500.02646935103
250,4,164,2,-2.062200247996525e-13
250,5,164,2,2.3429196885381453e-13
164,3,164,3,90151.5896187446
164,4,164,3,-5554.235891202479
164,5,164,3,16611.63478498312
192,3,164,3,-9601.964983172798
192,4,164,3,-226731.5503735873
192,5,164,3,38786.36582521848
215,3,164,3,-13365.47456328287
215,4,164,3,80712.01858078803
215,5,164,3,42530.77734163464
233,3,164,3,-2730.091885134307
233,4,164,3,39570.73468837036
233,5,164,3,242364.5462126746
250,3,164,3,-19419.46600849705
250,4,164,3,-55739.88403086302
250,5,164,3,117222.0128658651
164,4,164,4,4453339.602574061
164,5,164,4,-172598.8029176841
192,1,164,4,-1.887870242880772e-13
192,2,164,4,1.744466277597441e-13
192,3,164,4,233280.3269592799
192,4,164,4,2504639.055970295
192,5,164,4,-69721.1818651255
215,1,164,4,1.74839936497498e-13
215,2,164,4,-5.181708189888928e-14
215,3,164,4,-90789.81201632175
215,4,164,4,778101.9917597536
215,5,164,4,-107482.0572855716
233,1,164,4,2.459057761379523e-13
233,2,164,4,-1.688495626588689e-13
233,3,164,4,-50691.63733633047
233,4,164,4,1754878.598918867
233,5,164,4,-177856.3526591797
250,1,164,4,-2.3429196885381443e-13
250,2,164,4,-2.062200247996525e-13
250,3,164,4,81924.90233234159
250,4,164,4,1025052.476780657
250,5,164,4,-41814.5750413749
164,5,164,5,4186898.283625196
192,1,164,5,2.27404495661587e-13
192,2,164,5,1.887870242880772e-13
192,3,164,5,-73707.12015778615
192,4,164,5,-207414.2300348455
192,5,164,5,1974183.153039215
215,1,164,5,1.474851645163002e-13
215,2,164,5,-1.74839936497498e-13
215,3,164,5,-56725.16429930426
215,4,164,5,-53833.28995047962
215,5,164,5,844130.8162023805
233,1,164,5,-2.1335388165128942e-13
233,2,164,5,-2.459057761379523e-13
233,3,164,5,-184261.2374458362
233,4,164,5,72374.83432606203
233,5,164,5,2101471.993486127
250,1,164,5,6.654630984882085e-14
250,2,164,5,2.3429196885381453e-13
250,3,164,5,-111550.7887625471
250,4,164,5,132524.6124820844
250,5,164,5,923490.1047158634
164,6,164,6,77048.11702830635
192,1,164,6,-814.6981492499829
192,2,164,6,199.9179826027976
233,1,164,6,132.3951763736244
233,2,164,6,929.8992601490176
165,1,165,1,173082.2694236603
165,2,165,1,2338.802739175288
165,4,165,1,2.1983136217751322e-14
165,5,165,1,-5.530314896663688e-13
165,6,165,1,-5.143484885056637
166,1,165,1,-30014.71108098176
166,2,165,1,-3155.714970144537
166,4,165,1,-2.96487365467934e-14
166,5,165,1,-2.7860073818306223e-13
166,6,165,1,-34.01236774371152
203,1,165,1,-32008.0192123152
203,2,165,1,-3900.404110179747
203,4,165,1,-3.664849077110422e-14
203,5,165,1,-2.718144215265366e-13
203,6,165,1,74.47376460417321
229,1,165,1,32451.52815633082
229,2,165,1,4466.752939107813
229,4,165,1,4.1951229475018993e-14
229,5,165,1,2.694853586611678e-13
229,6,165,1,1114.767871518203
235,1,165,1,-44266.77075293738
235,2,165,1,23925.67875739157
235,4,165,1,2.247594149699893e-13
235,5,165,1,1.2425952224807292e-13
269,1,165,1,-43287.70709942534
269,2,165,1,-24836.05444881807
269,4,165,1,-2.3330232315224083e-13
269,5,165,1,1.5163721210190681e-13
165,2,165,2,211028.0556369406
165,4,165,2,3.746941980467867e-13
165,5,165,2,-2.1983136217751322e-14
165,6,165,2,25.10528117144418
166,1,165,2,-3155.741218919897
166,2,165,2,68650.58806720123
166,4,165,2,-1.847740762693812e-13
166,5,165,2,2.9648736546793394e-14
166,6,165,2,925.1436113231424
203,1,165,2,-3900.246177526537
203,2,165,2,66104.77800410085
203,4,165,2,-1.8896526013422462e-13
203,5,165,2,3.6648490771104266e-14
203,6,165,2,-946.7997510987548
229,1,165,2,4465.909779812159
229,2,165,2,-65412.19890318598
229,4,165,2,1.902256532302893e-13
229,5,165,2,-4.1951229475019025e-14
229,6,165,2,46.76142094705667
235,1,165,2,23925.67875739158
235,2,165,2,-49088.92070960937
235,4,165,2,-1.016356608003041e-13
235,5,165,2,-2.2475941496998941e-13
269,1,165,2,-24836.05444881807
269,2,165,2,-56471.28249109791
269,4,165,2,-8.973716483202896e-14
269,5,165,2,2.3330232315224083e-13
165,3,165,3,89682.40293772545
165,4,165,3,1048.333033184565
165,5,165,3,-382.082464018662
166,3,165,3,1365.863847796243
166,4,165,3,9438.353213336492
166,5,165,3,-183697.7304494315
203,3,165,3,473.8232498539091
203,4,165,3,-9970.922894260992
203,5,165,3,183912.5797964002
229,3,165,3,-12940.9666807624
229,4,165,3,-210846.685941535
229,5,165,3,-5523.835819396387
235,3,165,3,-15532.21257318874
235,4,165,3,-73386.18571332315
235,5,165,3,-60934.97769067599
269,3,165,3,-16819.44544647742
269,4,165,3,-86100.82504298282
269,5,165,3,59129.12954791207
165,4,165,4,3230928.672241809
165,5,165,4,11902.58866059272
166,1,165,4,-2.96487365467934e-14
166,2,165,4,-1.847740762693812e-13
166,3,165,4,-6347.544783754056
166,4,165,4,1380183.068180567
166,5,165,4,-27448.9375592854
203,1,165,4,-3.664849077110422e-14
203,2,165,4,-1.8896526013422462e-13
203,3,165,4,12482.36631060975
203,4,165,4,1416170.195004626
203,5,165,4,9380.184832740008
229,1,165,4,4.1951229475018993e-14
229,2,165,4,1.902256532302893e-13
229,3,165,4,208310.1332690384
229,4,165,4,1604712.605930472
229,5,165,4,28855.53308212682
235,1,165,4,2.247594149699893e-13
235,2,165,4,-1.01635660800304e-13
235,3,165,4,76374.74943909996
235,4,165,4,686789.0207948297
235,5,165,4,-67186.91034567627
269,1,165,4,-2.3330232315224083e-13
269,2,165,4,-8.973716483202896e-14
269,3,165,4,82298.1876222317
269,4,165,4,698166.5390915545
269,5,165,4,78669.07385570163
165,5,165,5,3324978.480914496
166,1,165,5,-2.7860073818306223e-13
166,2,165,5,2.9648736546793394e-14
166,3,165,5,180312.4400993262
166,4,165,5,12247.15957501982
166,5,165,5,1630600.882435771
203,1,165,5,-2.718144215265367e-13
203,2,165,5,3.6648490771104266e-14
203,3,165,5,-187700.7012702252
203,4,165,5,-27212.27260236912
203,5,165,5,1671411.677570309
229,1,165,5,2.694853586611678e-13
229,2,165,5,-4.1951229475019025e-14
229,3,165,5,9643.245175119184
229,4,165,5,-1027.277235876914
229,5,165,5,1352398.527270638
235,1,165,5,1.2425952224807292e-13
235,2,165,5,-2.2475941496998941e-13
235,3,165,5,64434.62367450756
235,4,165,5,-62376.41694102435
235,5,165,5,652567.3090565951
269,1,165,5,1.5163721210190681e-13
269,2,165,5,2.3330232315224083e-13
269,3,165,5,-62359.85613100454
269,4,165,5,48762.32891761349
269,5,165,5,691370.5279765257
165,6,165,6,73716.6257430333
166,1,165,6,56.83848144773981
166,2,165,6,-949.7665431544624
203,1,165,6,-55.31529082112802
203,2,165,6,924.592929026268
229,1,165,6,-1135.946007853198
229,2,165,6,-22.35266704137016
166,1,166,1,171449.1122299759
166,2,166,1,457.366461488502
166,4,166,1,4.298637109117188e-15
166,5,166,1,-5.660204229398603e-13
166,6,166,1,0.9433090060695122
167,1,166,1,-28065.53935527618
167,2,166,1,-1942.171876904855
167,4,166,1,-1.824350478608685e-14
167,5,166,1,-2.855586942132536e-13
167,6,166,1,-8.139170226917901
212,1,166,1,-44178.03547850343
212,2,166,1,24395.44248383128
212,4,166,1,2.2917393862688073e-13
212,5,166,1,1.3340409802862e-13
229,1,166,1,-42259.79017066932
229,2,166,1,-24308.55521084673
229,4,166,1,-2.28354059119113e-13
229,5,166,1,1.497210568751278e-13
235,1,166,1,30520.46154744244
235,2,166,1,3421.907789282772
235,4,166,1,3.214201222250712e-14
235,5,166,1,2.762053486874417e-13
235,6,166,1,1140.760062853161
166,2,166,2,214156.4184210577
166,4,166,2,3.652996393620324e-13
166,5,166,2,-4.298637109117188e-15
166,6,166,2,24.29546884762863
167,1,166,2,-1942.051132193166
167,2,166,2,71230.63492911986
167,4,166,2,-1.807789638541505e-13
167,5,166,2,1.824350478608685e-14
167,6,166,2,928.2698522141516
212,1,166,2,24395.44248383129
212,2,166,2,-51631.51912450371
212,4,166,2,-9.842406440634544e-14
212,5,166,2,-2.2917393862688073e-13
229,1,166,2,-24308.55521084673
229,2,166,2,-55603.52844991918
229,4,166,2,-8.707121330245894e-14
229,5,166,2,2.283540591191131e-13
235,1,166,2,3421.065105623322
235,2,166,2,-67918.91788902844
235,4,166,2,1.862250841291868e-13
235,5,166,2,-3.214201222250711e-14
235,6,166,2,45.79215978793925
166,3,166,3,90072.76663683364
166,4,166,3,414.8495456644596
166,5,166,3,-329.3874763881468
167,3,166,3,2259.808063186705
167,4,166,3,5776.509376458591
167,5,166,3,-179552.5012061108
212,3,166,3,-16014.59049134441
212,4,166,3,-75475.14037604607
212,5,166,3,-58616.50903784594
229,3,166,3,-16433.79273244594
229,4,166,3,-84432.90581109661
229,5,166,3,56269.42355848485
235,3,166,3,-13872.14593484939
235,4,166,3,-210009.8397227137
235,5,166,3,-5092.310665926132
166,4,166,4,3133118.443729423
166,5,166,4,6575.924118434647
167,1,166,4,-1.824350478608685e-14
167,2,166,4,-1.807789638541505e-13
167,3,166,4,-2005.285927758334
167,4,166,4,1346270.354948474
167,5,166,4,-25724.35977624772
212,1,166,4,2.2917393862688073e-13
212,2,166,4,-9.842406440634544e-14
212,3,166,4,78371.7300155255
212,4,166,4,667063.6727607267
212,5,166,4,-66682.77931529249
229,1,166,4,-2.28354059119113e-13
229,2,166,4,-8.707121330245894e-14
229,3,166,4,80369.9258899375
229,4,166,4,678149.4380867095
229,5,166,4,80600.12456498882
235,1,166,4,3.214201222250712e-14
235,2,166,4,1.862250841291868e-13
235,3,166,4,206720.9280115676
235,4,166,4,1551877.434142843
235,5,166,4,27661.82258974107
166,5,166,5,3247253.183677715
167,1,166,5,-2.855586942132536e-13
167,2,166,5,1.824350478608685e-14
167,3,166,5,177148.7015254801
167,4,166,5,16878.83804101474
167,5,166,5,1595523.618858444
212,1,166,5,1.3340409802862e-13
212,2,166,5,-2.2917393862688073e-13
212,3,166,5,62702.23777853114
212,4,166,5,-58029.23444100512
212,5,166,5,635132.9366177933
229,1,166,5,1.497210568751279e-13
229,2,166,5,2.283540591191131e-13
229,3,166,5,-60226.82385437404
229,4,166,5,46356.27387908674
229,5,166,5,666668.342889653
235,1,166,5,2.762053486874417e-13
235,2,166,5,-3.214201222250711e-14
235,3,166,5,8439.270375507047
235,4,166,5,-4090.059065315858
235,5,166,5,1308840.4967855
166,6,166,6,73598.01189151136
167,1,166,6,34.92221110165799
167,2,166,6,-949.4095616070476
235,1,166,6,-1167.622399371277
235,2,166,6,-22.00450721265799
167,1,167,1,170014.0624713334
167,2,167,1,-909.3041038527554
