Node_1,dof_1,Node_2,dof_2,E
127,1,127,1,319768.8517599737
127,2,127,1,-22662.66577352564
127,4,127,1,1.4664793165210922e-13
127,5,127,1,2.853346827081465e-12
127,6,127,1,2453.679458307544
143,1,127,1,-6528.234263113694
143,2,127,1,-49512.29307716757
143,4,127,1,3.184853609402693e-13
143,5,127,1,7.133269907851034e-14
143,6,127,1,2317.659308549514
566,1,127,1,-80154.05537582107
566,2,127,1,38819.50522893433
566,4,127,1,-2.504559833391581e-13
566,5,127,1,-6.251667747660148e-13
566,6,127,1,146.2872478754679
576,1,127,1,41015.93555035727
576,2,127,1,31206.45234427729
576,4,127,1,-2.001281883560021e-13
576,5,127,1,2.3131247388905783e-13
576,6,127,1,3320.978770535639
577,1,127,1,-68390.14705890378
577,2,127,1,-33518.13271374231
577,4,127,1,2.160062307166192e-13
577,5,127,1,-6.204368474381837e-13
584,1,127,1,-48379.85712546026
584,2,127,1,-12601.48712111181
584,4,127,1,8.117464742081703e-14
584,5,127,1,-5.179912835705062e-13
127,2,127,2,351368.0766092401
127,4,127,2,-3.056174417188385e-12
127,5,127,2,-1.4664793165210922e-13
127,6,127,2,5413.693441627319
143,1,127,2,-49646.49188605995
143,2,127,2,98535.06897418588
143,4,127,2,-7.456750340254751e-13
143,5,127,2,-3.184853609402694e-13
143,6,127,2,-2341.574707409239
566,1,127,2,38378.85567091237
566,2,127,2,-13665.10815977768
566,4,127,2,1.9636009103818372e-13
566,5,127,2,2.50455983339158e-13
566,6,127,2,1911.215306863875
576,1,127,2,31003.062943315
576,2,127,2,-70943.35584322526
576,4,127,2,4.901274644220944e-13
576,5,127,2,2.001281883560023e-13
576,6,127,2,1246.195325529266
577,1,127,2,-33518.1327137423
577,2,127,2,-80076.95162271848
577,4,127,2,6.945170783995373e-13
577,5,127,2,-2.160062307166192e-13
584,1,127,2,-12601.48712111181
584,2,127,2,-122721.5917144818
584,4,127,2,9.957350165940956e-13
584,5,127,2,-8.117464742081703e-14
127,3,127,3,169428.8292942862
127,4,127,3,-12435.26261142881
127,5,127,3,-43951.30838523081
143,3,127,3,11765.09278377832
143,4,127,3,-25597.6201198864
143,5,127,3,114433.4785500225
566,3,127,3,-24541.59870498088
566,4,127,3,-60333.71315445055
566,5,127,3,-63254.15044664212
576,3,127,3,-13680.03905032357
576,4,127,3,-170200.6040124155
576,5,127,3,-23679.4691508879
577,3,127,3,-28816.81588876201
577,4,127,3,24510.93812253816
577,5,127,3,-71488.06500639327
584,3,127,3,-33895.03301923827
584,4,127,3,-69273.22236890558
584,5,127,3,-25739.2409104001
127,4,127,4,2105894.183561261
127,5,127,4,-480998.5368679345
143,1,127,4,3.184853609402694e-13
143,2,127,4,-7.456750340254751e-13
143,3,127,4,163318.3820855014
143,4,127,4,1269802.489352424
143,5,127,4,60976.75260314495
566,1,127,4,-2.50455983339158e-13
566,2,127,4,1.9636009103818372e-13
566,3,127,4,-20612.52566286129
566,4,127,4,126862.378501339
566,5,127,4,59534.86880566721
576,1,127,4,-2.001281883560023e-13
576,2,127,4,4.901274644220944e-13
576,3,127,4,99760.6389418988
576,4,127,4,602682.1744240823
576,5,127,4,8012.407562287968
577,1,127,4,2.160062307166192e-13
577,2,127,4,6.945170783995373e-13
577,3,127,4,-92786.19193635204
577,4,127,4,160158.99013178
577,5,127,4,-123299.610392376
584,1,127,4,8.117464742081703e-14
584,2,127,4,9.957350165940956e-13
584,3,127,4,113833.8993474293
584,4,127,4,230203.2614372962
584,5,127,4,133758.4079261216
127,5,127,5,1489004.309194592
143,1,127,5,7.133269907851034e-14
143,2,127,5,-3.184853609402693e-13
143,3,127,5,-232498.3302974958
143,4,127,5,-721797.1467775773
143,5,127,5,768386.1692432652
566,1,127,5,-6.251667747660148e-13
566,2,127,5,2.504559833391581e-13
566,3,127,5,103364.1790873555
566,4,127,5,100623.1199585182
566,5,127,5,166338.6509784843
576,1,127,5,2.3131247388905783e-13
576,2,127,5,2.001281883560021e-13
576,3,127,5,44737.35840155296
576,4,127,5,-31871.54738224341
576,5,127,5,326664.0217579445
577,1,127,5,-6.204368474381837e-13
577,2,127,5,-2.160062307166192e-13
577,3,127,5,13311.97431598462
577,4,127,5,95559.27972369795
577,5,127,5,150916.8345927664
584,1,127,5,-5.179912835705062e-13
584,2,127,5,-8.117464742081703e-14
584,3,127,5,-51993.59080312215
584,4,127,5,-58947.16438675868
584,5,127,5,236538.9553945571
127,6,127,6,159930.2134245409
143,1,127,6,-281.2157888641451
143,2,127,6,2409.645902566015
566,1,127,6,-5379.230937873899
566,2,127,6,-4436.161711019153
566,6,127,6,452.6827119686739
576,1,127,6,-5046.56270517446
576,2,127,6,-404.3135098141202
128,1,128,1,332418.6211083098
128,2,128,1,18601.73787884026
128,4,128,1,-1.210760417246166e-13
128,5,128,1,3.035950351643023e-12
128,6,128,1,-5285.345856951832
133,1,128,1,17820.68357530479
133,2,128,1,-69404.25623880238
133,4,128,1,4.4560937901633043e-13
133,5,128,1,1.750917909088385e-13
133,6,128,1,2003.544099059161
141,1,128,1,-79416.39565545492
141,2,128,1,24263.50300450669
141,4,128,1,-1.542664210025172e-13
141,5,128,1,-6.025526145078684e-13
141,6,128,1,-2065.494371628105
142,1,128,1,-56771.31905344477
142,2,128,1,20265.5014533928
142,4,128,1,-1.300563849179753e-13
142,5,128,1,-5.965061177268271e-13
563,1,128,1,-40991.16857245402
563,2,128,1,8855.33000898572
563,4,128,1,-5.73502803501925e-14
563,5,128,1,-4.3964995157041034e-13
582,1,128,1,-69319.84490171606
582,2,128,1,-81518.06080827482
582,4,128,1,5.270198938764197e-13
582,5,128,1,-7.336266280549222e-13
582,6,128,1,-2206.092376638816
128,2,128,2,428302.4899699618
128,4,128,2,-3.654677088511819e-12
128,5,128,2,1.210760417246166e-13
128,6,128,2,200.4411531344958
133,1,128,2,-69173.14268729411
133,2,128,2,28909.99679061268
133,4,128,2,-2.462096790963743e-13
133,5,128,2,-4.4560937901633043e-13
133,6,128,2,-3912.552223792434
141,1,128,2,23805.13293372799
141,2,128,2,2030.697607806243
141,4,128,2,7.653668340104294e-14
141,5,128,2,1.542664210025169e-13
141,6,128,2,5376.65079155983
142,1,128,2,20265.5014533928
142,2,128,2,-134799.4786370637
142,4,128,2,1.097815144398835e-12
142,5,128,2,1.300563849179753e-13
563,1,128,2,8855.330008985717
563,2,128,2,-105407.3075880705
563,4,128,2,8.560360092852212e-13
563,5,128,2,5.735028035019251e-14
582,1,128,2,-81440.8536899625
582,2,128,2,-177067.1380320573
582,4,128,2,1.430476000007445e-12
582,5,128,2,-5.270198938764196e-13
582,6,128,2,1524.773396521907
128,3,128,3,188703.5611616914
128,4,128,3,95078.70092873364
128,5,128,3,-21459.9866698072
133,3,128,3,-945.75753388844
133,4,128,3,-155296.1643979565
133,5,128,3,70991.09763974501
141,3,128,3,-22597.33228607551
141,4,128,3,-81240.1897543568
141,5,128,3,-87035.3326460178
142,3,128,3,-39242.85669046806
142,4,128,3,-160340.7713534768
142,5,128,3,-17550.79823975249
563,3,128,3,-27376.05160341715
563,4,128,3,38673.67577359885
563,5,128,3,-69.76754316498045
582,3,128,3,-60118.23922747858
582,4,128,3,156996.9361835462
582,5,128,3,-70093.525944181
128,4,128,4,643698.3070972643
128,5,128,4,-146201.2314930257
133,1,128,4,4.4560937901633043e-13
133,2,128,4,-2.462096790963743e-13
133,3,128,4,86412.5543866859
133,4,128,4,360704.3155733926
133,5,128,4,-120956.5740221798
141,1,128,4,-1.542664210025169e-13
141,2,128,4,7.653668340104294e-14
141,3,128,4,16130.96664972421
141,4,128,4,177726.526439261
141,5,128,4,47048.87448236033
142,1,128,4,-1.300563849179753e-13
142,2,128,4,1.097815144398835e-12
142,3,128,4,51872.98500866765
142,4,128,4,219654.2138605001
142,5,128,4,-55627.87424108205
563,1,128,4,-5.73502803501925e-14
563,2,128,4,8.560360092852213e-13
563,3,128,4,-49355.51185763918
563,4,128,4,62608.99661198971
563,5,128,4,-12286.52755561265
582,1,128,4,5.270198938764196e-13
582,2,128,4,1.430476000007445e-12
582,3,128,4,-144994.3727356333
582,4,128,4,336746.7093164665
582,5,128,4,-111906.3568748493
128,5,128,5,810531.6611516129
133,1,128,5,1.750917909088385e-13
133,2,128,5,-4.4560937901633043e-13
133,3,128,5,-117107.112198964
133,4,128,5,196001.9741759972
133,5,128,5,402051.3677347593
141,1,128,5,-6.025526145078684e-13
141,2,128,5,1.542664210025172e-13
141,3,128,5,145479.1028262593
141,4,128,5,-99150.17527075612
141,5,128,5,580631.4906706512
142,1,128,5,-5.965061177268271e-13
142,2,128,5,1.300563849179753e-13
142,3,128,5,36886.98986893115
142,4,128,5,71887.71806101837
142,5,128,5,328049.630211491
563,1,128,5,-4.3964995157041034e-13
563,2,128,5,5.735028035019251e-14
563,3,128,5,-11050.81276541259
563,4,128,5,3450.546912587718
563,5,128,5,81149.0486200834
582,1,128,5,-7.336266280549222e-13
582,2,128,5,-5.270198938764198e-13
582,3,128,5,87401.32153331104
582,4,128,5,-55914.95266171588
582,5,128,5,185061.3118056942
128,6,128,6,116487.7909206534
133,1,128,6,-3276.974997594611
133,2,128,6,1592.263436792136
141,1,128,6,-2499.514457905267
141,2,128,6,-3450.502147550495
141,6,128,6,277.6003693042117
582,1,128,6,7485.00868747932
582,2,128,6,-2559.030792096191
582,6,128,6,555.2007386084234
129,1,129,1,366100.8757245271
129,2,129,1,4237.016539099805
129,4,129,1,-3.0472487161854014e-14
129,5,129,1,3.2036361417893488e-12
129,6,129,1,1881.947605223625
134,1,129,1,3413.530215612223
134,2,129,1,-51486.21454948402
134,4,129,1,3.3204306883468703e-13
134,5,129,1,4.630448772203618e-15
134,6,129,1,4666.301253104111
139,1,129,1,-109116.6559659534
139,2,129,1,24799.06485984183
139,4,129,1,-1.578202137247721e-13
139,5,129,1,-7.946241250523823e-13
139,6,129,1,-2169.632656768722
564,1,129,1,-53241.34198058602
564,2,129,1,26691.58623557834
564,4,129,1,-1.7216091279625932e-13
564,5,129,1,-5.213680589664847e-13
576,1,129,1,-122455.8168376766
576,2,129,1,16086.89440789046
576,4,129,1,-1.03856559567904e-13
576,5,129,1,-9.967576453983698e-13
129,2,129,2,362131.865068523
129,4,129,2,-3.179292143626841e-12
129,5,129,2,3.0472487161854014e-14
129,6,129,2,-2001.058117751975
134,1,129,2,-51410.7369385417
134,2,129,2,-22479.58946416676
134,4,129,2,1.619423944529044e-13
134,5,129,2,-3.3204306883468693e-13
134,6,129,2,-4173.418305880419
139,1,129,2,24069.90697207032
139,2,129,2,28880.29735293528
139,4,129,2,-1.003600776177756e-13
139,5,129,2,1.57820213724772e-13
139,6,129,2,6662.089022910401
564,1,129,2,26691.58623557849
564,2,129,2,-95143.39687449497
564,4,129,2,7.914389459405817e-13
564,5,129,2,1.7216091279625932e-13
576,1,129,2,16086.89440789053
576,2,129,2,-50340.41729050029
576,4,129,2,5.315799016973955e-13
576,5,129,2,1.03856559567904e-13
129,3,129,3,180053.029277583
129,4,129,3,60465.35864972472
129,5,129,3,-17514.97720777235
134,3,129,3,-13193.35959110808
134,4,129,3,-74861.06102248034
134,5,129,3,25347.7301005123
139,3,129,3,-26044.98523231819
139,4,129,3,-68045.42099492249
139,5,129,3,-63434.55907802761
564,3,129,3,-29583.63837856282
564,4,129,3,-62778.96110331053
564,5,129,3,-61207.49679895949
576,3,129,3,-34400.53904096578
576,4,129,3,17976.02016258809
576,5,129,3,71194.34990204318
129,4,129,4,373433.7422797125
129,5,129,4,-166625.3801069068
134,1,129,4,3.3204306883468693e-13
134,2,129,4,1.619423944529044e-13
134,3,129,4,96515.7563247608
134,4,129,4,252270.3594622291
134,5,129,4,-39458.69608165794
139,1,129,4,-1.57820213724772e-13
139,2,129,4,-1.003600776177756e-13
139,3,129,4,-39084.51723637321
139,4,129,4,98812.32612342904
139,5,129,4,-5996.774766396276
564,1,129,4,-1.7216091279625932e-13
564,2,129,4,7.914389459405817e-13
564,3,129,4,41977.3209582726
564,4,129,4,106203.7777687963
564,5,129,4,33358.74822532224
576,1,129,4,-1.03856559567904e-13
576,2,129,4,5.315799016973955e-13
576,3,129,4,-6427.333337821463
576,4,129,4,99469.68564368956
576,5,129,4,-9391.5260077213
129,5,129,5,333927.5872582693
134,1,129,5,4.630448772203618e-15
134,2,129,5,-3.3204306883468703e-13
134,3,129,5,-88956.12988627916
134,4,129,5,-83779.64264918101
134,5,129,5,216406.8713102105
139,1,129,5,-7.946241250523823e-13
139,2,129,5,1.578202137247721e-13
139,3,129,5,102243.2715142898
139,4,129,5,-61950.75514333929
139,5,129,5,94937.49267042456
564,1,129,5,-5.213680589664847e-13
564,2,129,5,1.7216091279625932e-13
564,3,129,5,-8997.725094790632
564,4,129,5,-72584.76459822679
564,5,129,5,82420.12733824983
576,1,129,5,-9.967576453983698e-13
576,2,129,5,1.03856559567904e-13
576,3,129,5,-39114.39129341286
576,4,129,5,-2254.100990763537
576,5,129,5,75416.65718949345
129,6,129,6,33493.75556903202
134,1,129,6,-2426.960424138711
134,2,129,6,1905.086590791386
139,1,129,6,-1497.819469269816
139,2,129,6,-1932.392343736647
139,6,129,6,314.7951035092858
130,1,130,1,309902.7205782832
130,2,130,1,-19229.9269386463
130,4,130,1,1.245697354653701e-13
130,5,130,1,2.701694321401785e-12
130,6,130,1,414.9153795901225
135,1,130,1,82331.00048297443
135,2,130,1,12939.34240027074
135,4,130,1,-8.314994888621303e-14
135,5,130,1,5.625316478668712e-13
135,6,130,1,-3705.186194540677
144,1,130,1,-74269.60586999102
144,2,130,1,-30487.76065940778
144,4,130,1,1.959731077108572e-13
144,5,130,1,-6.41692310849104e-13
556,1,130,1,-71505.09092546787
556,2,130,1,-21516.20766270206
556,4,130,1,1.389590052379363e-13
556,5,130,1,-5.98041122571721e-13
571,1,130,1,-124800.8984146897
571,2,130,1,38292.4558501172
571,4,130,1,-2.465601244841272e-13
571,5,130,1,-9.71017192555355e-13
571,6,130,1,2029.302099878416
130,2,130,2,286571.9692122947
130,4,130,2,-2.549824984838167e-12
130,5,130,2,-1.2456973546537e-13
130,6,130,2,-1709.658660288345
135,1,130,2,12866.67809929254
135,2,130,2,-56958.43218556812
135,4,130,2,3.325824248802102e-13
135,5,130,2,8.314994888621304e-14
135,6,130,2,-1262.643787927451
144,1,130,2,-30487.76065940778
144,2,130,2,-61458.64242209474
144,4,130,2,5.596375349174238e-13
144,5,130,2,-1.959731077108573e-13
556,1,130,2,-21516.20766270206
556,2,130,2,-42230.00830137746
556,4,130,2,4.0948825372017544e-13
556,5,130,2,-1.389590052379363e-13
571,1,130,2,38318.14847403293
571,2,130,2,-17514.32697768465
571,4,130,2,2.808245689236219e-13
571,5,130,2,2.465601244841271e-13
571,6,130,2,4843.596700432019
130,3,130,3,158347.9016716918
130,4,130,3,15596.91825310992
130,5,130,3,-46044.22950911625
135,3,130,3,-5684.269924066159
135,4,130,3,144773.1255792408
135,5,130,3,-14225.68414158942
144,3,130,3,-25100.80889481575
144,4,130,3,84733.784305851
144,5,130,3,-71154.88185116809
556,3,130,3,-20123.29446642767
556,4,130,3,-9660.275190043949
556,5,130,3,39967.40951941509
571,3,130,3,-41179.65838120294
571,4,130,3,-9644.18524084572
571,5,130,3,-205983.4896817678
130,4,130,4,1010830.61361627
130,5,130,4,29654.97099365648
135,1,130,4,-8.314994888621313e-14
135,2,130,4,3.325824248802101e-13
135,3,130,4,-187840.8941094024
135,4,130,4,587438.0323653799
135,5,130,4,86285.00311306072
144,1,130,4,1.959731077108572e-13
144,2,130,4,5.596375349174238e-13
144,3,130,4,-21975.00843342214
144,4,130,4,299676.9486811354
144,5,130,4,127468.6969572218
556,1,130,4,1.389590052379363e-13
556,2,130,4,4.0948825372017544e-13
556,3,130,4,35430.93152588071
556,4,130,4,141478.9620853639
556,5,130,4,-813.8942707630597
571,1,130,4,-2.465601244841271e-13
571,2,130,4,2.80824568923622e-13
571,3,130,4,64353.4231389106
571,4,130,4,568602.2462085853
571,5,130,4,-19156.20979021922
130,5,130,5,1596729.634335744
135,1,130,5,5.625316478668712e-13
135,2,130,5,8.314994888621313e-14
135,3,130,5,-60965.99565165322
135,4,130,5,-59095.99308158854
135,5,130,5,589265.0313821269
144,1,130,5,-6.41692310849104e-13
144,2,130,5,-1.959731077108573e-13
144,3,130,5,73051.81646567682
144,4,130,5,-56841.20915700727
144,5,130,5,353125.307662177
556,1,130,5,-5.98041122571721e-13
556,2,130,5,-1.389590052379363e-13
556,3,130,5,-53891.03880351895
556,4,130,5,43685.79171871828
556,5,130,5,137123.8093925983
571,1,130,5,-9.710171925553545e-13
571,2,130,5,2.465601244841271e-13
571,3,130,5,286462.0923773306
571,4,130,5,32486.05754175737
571,5,130,5,1107373.564781907
130,6,130,6,113485.1738104202
135,1,130,6,3105.148919362838
135,2,130,6,-36.04199678777368
571,1,130,6,-684.403057390413
571,2,130,6,-2986.741485951494
131,1,131,1,294933.4399425011
131,2,131,1,38937.0625370491
131,4,131,1,-2.502083894892559e-13
131,5,131,1,2.644067970290097e-12
131,6,131,1,-73.97576832280333
132,1,131,1,-59006.86833940792
132,2,131,1,-2146.473588426019
132,4,131,1,1.3741215216428811e-14
132,5,131,1,-6.433223375800947e-13
136,1,131,1,-58356.45687022147
136,2,131,1,-29723.29952134424
136,4,131,1,1.9101417379721542e-13
136,5,131,1,-5.684406729430411e-13
138,1,131,1,-7925.272340941476
138,2,131,1,-70531.49144660012
138,4,131,1,4.5299850752774513e-13
138,5,131,1,-5.982686705186269e-14
138,6,131,1,2562.731719827174
148,1,131,1,18007.93798210616
148,2,131,1,49775.19038256869
148,4,131,1,-3.197540202562212e-13
148,5,131,1,6.711992487521155e-14
148,6,131,1,-3603.015062274526
198,1,131,1,-79846.05931813958
198,2,131,1,5818.046315443584
198,4,131,1,-3.7326175881804855e-14
198,5,131,1,-6.467112611633144e-13
579,1,131,1,-43887.48811108404
579,2,131,1,-52497.58906132534
579,4,131,1,3.3720600235775333e-13
579,5,131,1,-3.104477453976187e-13
579,6,131,1,-1021.235021674492
580,1,131,1,-96520.57953645986
580,2,131,1,-12914.38033960709
580,4,131,1,8.277917635741653e-14
580,5,131,1,-7.855936986036465e-13
131,2,131,2,331278.8363139759
131,4,131,2,-2.878296956957077e-12
131,5,131,2,2.502083894892559e-13
131,6,131,2,1909.05370181556
132,1,131,2,-2146.473588426026
132,2,131,2,-159091.379381374
132,4,131,2,1.285763342762807e-12
132,5,131,2,-1.3741215216428811e-14
136,1,131,2,-29723.29952134422
136,2,131,2,-101142.315234494
136,4,131,2,8.430983178900424e-13
136,5,131,2,-1.9101417379721542e-13
138,1,131,2,-70595.5707825442
138,2,131,2,-1629.32563979193
138,4,131,2,1.995220648057252e-14
138,5,131,2,-4.5299850752774523e-13
138,6,131,2,-1389.624559506253
148,1,131,2,49842.8053125419
148,2,131,2,-59713.62781566066
148,4,131,2,4.322179906076386e-13
148,5,131,2,3.197540202562212e-13
148,6,131,2,-855.0865285282001
198,1,131,2,5818.046315443584
198,2,131,2,-30482.9420396917
198,4,131,2,3.298623287292952e-13
198,5,131,2,3.7326175881804855e-14
579,1,131,2,-52435.84281460727
579,2,131,2,16972.30187822895
579,4,131,2,-7.990176600218805e-14
579,5,131,2,-3.3720600235775323e-13
579,6,131,2,2286.524307998345
580,1,131,2,-12914.38033960709
580,2,131,2,-39621.81999972763
580,4,131,2,4.1957296757493243e-13
580,5,131,2,-8.277917635741653e-14
131,3,131,3,163758.1232720738
131,4,131,3,-21962.89728734066
131,5,131,3,-9007.162456086939
132,3,131,3,-43190.64814681881
132,4,131,3,-113681.4785948763
132,5,131,3,-1848.28843046019
136,3,131,3,-31361.91330156353
136,4,131,3,87193.5438991028
136,5,131,3,-115848.1347448238
138,3,131,3,-15071.14658585511
138,4,131,3,-179515.5660897944
138,5,131,3,182106.4505806547
148,3,131,3,-17946.61604786498
148,4,131,3,172253.5462053667
148,5,131,3,124294.2361344143
198,3,131,3,-20405.44222143471
198,4,131,3,-2.059032728793682
198,5,131,3,181663.9729905607
579,3,131,3,-19100.96749963318
579,4,131,3,142786.5348751526
579,5,131,3,-189355.5767576827
580,3,131,3,-24990.01675213739
580,4,131,3,48415.57987333357
580,5,131,3,-56018.24693985149
131,4,131,4,3609561.787723424
131,5,131,4,109671.2521520304
132,1,131,4,1.3741215216428811e-14
132,2,131,4,1.285763342762807e-12
132,3,131,4,163155.4227114523
132,4,131,4,416557.4827711453
132,5,131,4,17606.07247617586
136,1,131,4,1.9101417379721542e-13
136,2,131,4,8.430983178900424e-13
136,3,131,4,-121193.3871657928
136,4,131,4,432430.7372686752
136,5,131,4,-242795.9544847276
138,1,131,4,4.5299850752774523e-13
138,2,131,4,1.995220648057252e-14
138,3,131,4,336009.714152949
138,4,131,4,1811249.878489938
138,5,131,4,-17814.59600200037
148,1,131,4,-3.197540202562212e-13
148,2,131,4,4.322179906076386e-13
148,3,131,4,-393647.3938949439
148,4,131,4,2114323.916922051
148,5,131,4,207301.7869275907
198,1,131,4,-3.7326175881804855e-14
198,2,131,4,3.298623287292952e-13
198,3,131,4,-30633.28689777477
198,4,131,4,805391.9653731994
198,5,131,4,178357.3815198911
579,1,131,4,3.3720600235775323e-13
579,2,131,4,-7.990176600218805e-14
579,3,131,4,-36848.18520885958
579,4,131,4,733555.3312825982
579,5,131,4,-246064.510166265
580,1,131,4,8.277917635741653e-14
580,2,131,4,4.1957296757493243e-13
580,3,131,4,1637.312402737822
580,4,131,4,298511.770098178
580,5,131,4,70478.89370125695
131,5,131,5,1782106.245628885
132,1,131,5,-6.433223375800947e-13
132,2,131,5,-1.3741215216428811e-14
132,3,131,5,-12382.64396694387
132,4,131,5,-21968.13232460143
132,5,131,5,483292.9809219154
136,1,131,5,-5.684406729430411e-13
136,2,131,5,-1.9101417379721542e-13
136,3,131,5,-13977.23186407098
136,4,131,5,243741.7155856586
136,5,131,5,338451.4146730624
138,1,131,5,-5.982686705186269e-14
138,2,131,5,-4.5299850752774533e-13
138,3,131,5,-149778.6733858899
138,4,131,5,-220673.2361054041
138,5,131,5,1000281.26155222
148,1,131,5,6.711992487521155e-14
148,2,131,5,3.197540202562212e-13
148,3,131,5,-94495.69276342347
148,4,131,5,212553.4675868265
148,5,131,5,1127653.703002176
198,1,131,5,-6.467112611633144e-13
198,2,131,5,3.7326175881804855e-14
198,3,131,5,-73262.6574067362
198,4,131,5,-94369.63872439554
198,5,131,5,656623.7988520836
579,1,131,5,-3.104477453976187e-13
579,2,131,5,-3.3720600235775333e-13
579,3,131,5,171016.0241464638
579,4,131,5,123881.9043647434
579,5,131,5,504472.5365038178
580,1,131,5,-7.855936986036465e-13
580,2,131,5,-8.277917635741653e-14
580,3,131,5,101167.7558807493
580,4,131,5,-129193.4388720215
580,5,131,5,233059.4357129488
131,6,131,6,122369.0079940712
138,1,131,6,-1802.090688574359
138,2,131,6,1839.315573274871
148,1,131,6,1645.557200336892
148,2,131,6,1038.864250090177
579,1,131,6,2864.835141321457
579,2,131,6,-3057.293135252411
132,1,132,1,408334.079853869
132,2,132,1,-14064.18476188513
132,4,132,1,9.037767642122093e-14
132,5,132,1,3.828368969785762e-12
132,6,132,1,-2726.887088025535
138,1,132,1,-69572.24875659253
138,2,132,1,78805.54408086001
138,4,132,1,-5.061317436162381e-13
138,5,132,1,-5.72503260200885e-13
138,6,132,1,-1178.79555205098
132,2,132,2,596079.469745011
132,4,132,2,-5.0358833360395206e-12
132,5,132,2,-9.037767642122097e-14
132,6,132,2,-638.6611888650932
138,1,132,2,78694.90619463475
138,2,132,2,-36114.88329206613
138,4,132,2,3.5774395217319013e-13
138,5,132,2,5.061317436162384e-13
138,6,132,2,-1155.598046684417
132,3,132,3,237399.0976012408
132,4,132,3,-203431.5436265095
132,5,132,3,33184.04740226743
138,3,132,3,-30606.50494639739
138,4,132,3,260742.6962012754
138,5,132,3,128740.8865318865
132,4,132,4,2265777.285219798
132,5,132,4,163310.7058498581
138,1,132,4,-5.061317436162382e-13
138,2,132,4,3.5774395217319003e-13
138,3,132,4,-129077.7619696708
138,4,132,4,889376.8538351944
138,5,132,4,416120.5900985892
132,5,132,5,2441645.162212208
138,1,132,5,-5.72503260200885e-13
138,2,132,5,5.061317436162384e-13
138,3,132,5,-257686.1214888909
138,4,132,5,436016.5553346123
138,5,132,5,1063424.435872004
132,6,132,6,124349.1250252972
138,1,132,6,4038.623319932797
138,2,132,6,2248.586864358737
138,6,132,6,749.9260732732264
133,1,133,1,372084.9049169662
133,2,133,1,-10315.91490946846
133,4,133,1,6.843385056732023e-14
133,5,133,1,3.2335864096194858e-12
133,6,133,1,-1984.013241410549
141,1,133,1,-98318.91920722056
141,2,133,1,3081.467464373191
141,4,133,1,-1.956138102783764e-14
141,5,133,1,-7.958457667249967e-13
142,1,133,1,-9221.713087106822
142,2,133,1,65246.36813222554
142,4,133,1,-4.197679710922314e-13
142,5,133,1,-1.10612783127778e-13
142,6,133,1,3617.255623413696
205,1,133,1,-36742.06761390783
205,2,133,1,-58759.42612107304
205,4,133,1,3.7764934266882373e-13
205,5,133,1,-2.274766608719023e-13
205,6,133,1,865.4056962655349
574,1,133,1,-45059.12522333171
574,2,133,1,-19095.61670829795
574,4,133,1,1.22824811473747e-13
574,5,133,1,-4.639111007228756e-13
133,2,133,2,337487.4140053762
133,4,133,2,-3.008843486783704e-12
133,5,133,2,-6.843385056732033e-14
133,6,133,2,-1490.10456862835
141,1,133,2,3081.467464373189
141,2,133,2,-36680.9524446349
141,4,133,2,3.993670492313654e-13
141,5,133,2,1.9561381027837653e-14
142,1,133,2,65276.92042204038
142,2,133,2,-35552.9139385856
142,4,133,2,2.800792781304018e-13
142,5,133,2,4.197679710922315e-13
142,6,133,2,3031.053754623487
205,1,133,2,-58478.60259828364
205,2,133,2,42012.24055434534
205,4,133,2,-2.800293459310729e-13
205,5,133,2,-3.7764934266882393e-13
205,6,133,2,-4585.135702604348
574,1,133,2,-19095.61670829796
574,2,133,2,-98935.2987721971
574,4,133,2,8.104770252343821e-13
574,5,133,2,-1.22824811473747e-13
133,3,133,3,176782.9840257996
133,4,133,3,3365.808864954102
133,5,133,3,37536.03521022049
141,3,133,3,-25824.9047983062
141,4,133,3,46658.52443056261
141,5,133,3,-108952.4865318004
142,3,133,3,-17972.99026934662
142,4,133,3,-110561.1911365138
142,5,133,3,-93420.9663919352
205,3,133,3,-7386.372218871156
205,4,133,3,-92370.11242487228
205,5,133,3,92362.2711245724
574,3,133,3,-26862.94302086336
574,4,133,3,-81639.89296875728
574,5,133,3,26293.60886514889
133,4,133,4,1417145.908564635
133,5,133,4,154446.1528950108
141,1,133,4,-1.9561381027837653e-14
141,2,133,4,3.993670492313654e-13
141,3,133,4,60924.50323514757
141,4,133,4,221611.2871221549
141,5,133,4,240311.9505348705
142,1,133,4,-4.197679710922315e-13
142,2,133,4,2.800792781304018e-13
142,3,133,4,201339.0361972743
142,4,133,4,855371.0209817991
142,5,133,4,222660.0898876131
205,1,133,4,3.7764934266882373e-13
205,2,133,4,-2.80029345931073e-13
205,3,133,4,48255.72284100804
205,4,133,4,444952.3396039671
205,5,133,4,-137761.1227650751
574,1,133,4,1.22824811473747e-13
574,2,133,4,8.104770252343821e-13
574,3,133,4,69970.3653244861
574,4,133,4,230624.2028813814
574,5,133,4,14994.93083605991
133,5,133,5,984301.2709920504
141,1,133,5,-7.958457667249967e-13
141,2,133,5,1.956138102783764e-14
141,3,133,5,62199.82641700302
141,4,133,5,-129099.9916638185
141,5,133,5,255171.5625572963
142,1,133,5,-1.10612783127778e-13
142,2,133,5,4.197679710922314e-13
142,3,133,5,128127.5898810088
142,4,133,5,83212.386619911
142,5,133,5,589630.3490765843
205,1,133,5,-2.274766608719023e-13
