Node_1,dof_1,Node_2,dof_2,mass_t
76,3,75,3,1.112246926705965e-07
124,3,75,3,6.726826057704194e-09
141,3,75,3,1.176065242139173e-07
562,3,75,3,3.355485369460895e-08
563,3,75,3,2.3548678964081133e-08
570,3,75,3,5.281879243726276e-08
582,3,75,3,2.5062676118136873e-08
75,4,75,4,2.780725209221178e-08
76,4,75,4,9.268724389216374e-09
124,4,75,4,5.605688381420159e-10
141,4,75,4,9.800543684493108e-09
562,4,75,4,2.796237807884078e-09
563,4,75,4,1.962389913673427e-09
570,4,75,4,4.401566036438563e-09
582,4,75,4,2.088556343178072e-09
75,5,75,5,2.780725209221179e-08
76,5,75,5,9.268724389216374e-09
124,5,75,5,5.60568838142016e-10
141,5,75,5,9.800543684493108e-09
562,5,75,5,2.7962378078840792e-09
563,5,75,5,1.962389913673427e-09
570,5,75,5,4.401566036438563e-09
582,5,75,5,2.088556343178072e-09
75,6,75,6,0.0
76,1,76,1,4.886458807454428e-07
77,1,76,1,1.360743450021221e-07
141,1,76,1,5.281879243726276e-08
276,1,76,1,6.67772314021217e-08
570,1,76,1,2.362159503787716e-07
76,2,76,2,4.886458807454428e-07
77,2,76,2,1.360743450021221e-07
141,2,76,2,5.281879243726276e-08
276,2,76,2,6.67772314021217e-08
570,2,76,2,2.362159503787716e-07
76,3,76,3,4.886458807454428e-07
77,3,76,3,1.360743450021221e-07
141,3,76,3,5.281879243726276e-08
276,3,76,3,6.67772314021217e-08
570,3,76,3,2.362159503787716e-07
76,4,76,4,4.072049006212023e-08
77,4,76,4,1.1339528750176842e-08
141,4,76,4,4.401566036438563e-09
276,4,76,4,5.564769283510139e-09
570,4,76,4,1.9684662531564303e-08
76,5,76,5,4.0720490062120246e-08
77,5,76,5,1.1339528750176842e-08
141,5,76,5,4.401566036438563e-09
276,5,76,5,5.56476928351014e-09
570,5,76,5,1.9684662531564303e-08
76,6,76,6,0.0
77,1,77,1,5.935704458605024e-07
78,1,77,1,1.55477355878126e-07
262,1,77,1,7.754645366145883e-08
276,1,77,1,2.93880892177164e-07
570,1,77,1,6.67772314021217e-08
77,2,77,2,5.935704458605024e-07
78,2,77,2,1.55477355878126e-07
262,2,77,2,7.754645366145883e-08
276,2,77,2,2.93880892177164e-07
570,2,77,2,6.67772314021217e-08
77,3,77,3,5.935704458605024e-07
78,3,77,3,1.55477355878126e-07
262,3,77,3,7.754645366145883e-08
276,3,77,3,2.93880892177164e-07
570,3,77,3,6.67772314021217e-08
77,4,77,4,4.9464203821708535e-08
78,4,77,4,1.2956446323177171e-08
262,4,77,4,6.462204471788234e-09
276,4,77,4,2.4490074348097e-08
570,4,77,4,5.564769283510139e-09
77,5,77,5,4.946420382170854e-08
78,5,77,5,1.2956446323177171e-08
262,5,77,5,6.462204471788234e-09
276,5,77,5,2.4490074348097e-08
570,5,77,5,5.56476928351014e-09
77,6,77,6,0.0
78,1,78,1,6.317829473422536e-07
79,1,78,1,1.580976557096642e-07
261,1,78,1,7.908294900966363e-08
262,1,78,1,3.155752674255815e-07
276,1,78,1,7.754645366145883e-08
78,2,78,2,6.317829473422536e-07
79,2,78,2,1.580976557096642e-07
261,2,78,2,7.908294900966363e-08
262,2,78,2,3.155752674255815e-07
276,2,78,2,7.754645366145883e-08
78,3,78,3,6.317829473422536e-07
79,3,78,3,1.580976557096642e-07
261,3,78,3,7.908294900966363e-08
262,3,78,3,3.155752674255815e-07
276,3,78,3,7.754645366145883e-08
78,4,78,4,5.26485789451878e-08
79,4,78,4,1.3174804642472021e-08
261,4,78,4,6.590245750805303e-09
262,4,78,4,2.629793895213179e-08
276,4,78,4,6.462204471788234e-09
78,5,78,5,5.26485789451878e-08
79,5,78,5,1.3174804642472021e-08
261,5,78,5,6.590245750805303e-09
262,5,78,5,2.629793895213179e-08
276,5,78,5,6.462204471788234e-09
78,6,78,6,0.0
79,1,79,1,6.255656930212626e-07
80,1,79,1,1.541982594342969e-07
260,1,79,1,7.690314170096294e-08
261,1,79,1,3.124591127879233e-07
262,1,79,1,7.908294900966363e-08
79,2,79,2,6.255656930212626e-07
80,2,79,2,1.541982594342969e-07
260,2,79,2,7.690314170096294e-08
261,2,79,2,3.124591127879233e-07
262,2,79,2,7.908294900966363e-08
79,3,79,3,6.255656930212626e-07
80,3,79,3,1.541982594342969e-07
260,3,79,3,7.690314170096294e-08
261,3,79,3,3.124591127879233e-07
262,3,79,3,7.908294900966363e-08
79,4,79,4,5.2130474418438554e-08
80,4,79,4,1.2849854952858071e-08
260,4,79,4,6.40859514174691e-09
261,4,79,4,2.6038259398993614e-08
262,4,79,4,6.590245750805303e-09
79,5,79,5,5.2130474418438554e-08
80,5,79,5,1.2849854952858071e-08
260,5,79,5,6.40859514174691e-09
261,5,79,5,2.6038259398993614e-08
262,5,79,5,6.590245750805303e-09
79,6,79,6,0.0
80,1,80,1,6.079238478867825e-07
81,1,80,1,1.499988007757576e-07
225,1,80,1,7.467506710909022e-08
260,1,80,1,3.02921281353443e-07
261,1,80,1,7.690314170096294e-08
80,2,80,2,6.079238478867825e-07
81,2,80,2,1.499988007757576e-07
225,2,80,2,7.467506710909022e-08
260,2,80,2,3.02921281353443e-07
261,2,80,2,7.690314170096294e-08
80,3,80,3,6.079238478867825e-07
81,3,80,3,1.499988007757576e-07
225,3,80,3,7.467506710909022e-08
260,3,80,3,3.02921281353443e-07
261,3,80,3,7.690314170096294e-08
80,4,80,4,5.0660320657231883e-08
81,4,80,4,1.2499900064646472e-08
225,4,80,4,6.222922259090852e-09
260,4,80,4,2.524344011278692e-08
261,4,80,4,6.40859514174691e-09
80,5,80,5,5.0660320657231883e-08
81,5,80,5,1.2499900064646472e-08
225,5,80,5,6.222922259090852e-09
260,5,80,5,2.524344011278692e-08
261,5,80,5,6.40859514174691e-09
80,6,80,6,0.0
81,1,81,1,5.950152721889533e-07
82,1,81,1,1.483378491687159e-07
225,1,81,1,2.963638192722809e-07
226,1,81,1,7.392134945204867e-08
260,1,81,1,7.467506710909022e-08
81,2,81,2,5.950152721889533e-07
82,2,81,2,1.483378491687159e-07
225,2,81,2,2.963638192722809e-07
226,2,81,2,7.392134945204867e-08
260,2,81,2,7.467506710909022e-08
81,3,81,3,5.950152721889533e-07
82,3,81,3,1.483378491687159e-07
225,3,81,3,2.963638192722809e-07
226,3,81,3,7.392134945204867e-08
260,3,81,3,7.467506710909022e-08
81,4,81,4,4.95846060157461e-08
82,4,81,4,1.2361487430726321e-08
225,4,81,4,2.4696984939356744e-08
226,4,81,4,6.160112454337388e-09
260,4,81,4,6.222922259090852e-09
81,5,81,5,4.95846060157461e-08
82,5,81,5,1.2361487430726321e-08
225,5,81,5,2.4696984939356744e-08
226,5,81,5,6.160112454337388e-09
260,5,81,5,6.222922259090852e-09
81,6,81,6,0.0
82,1,82,1,5.946715237423339e-07
83,1,82,1,1.498702962857812e-07
213,1,82,1,7.465963308578055e-08
225,1,82,1,7.392134945204867e-08
226,1,82,1,2.962895814923282e-07
82,2,82,2,5.946715237423339e-07
83,2,82,2,1.498702962857812e-07
213,2,82,2,7.465963308578055e-08
225,2,82,2,7.392134945204867e-08
226,2,82,2,2.962895814923282e-07
82,3,82,3,5.946715237423339e-07
83,3,82,3,1.498702962857812e-07
213,3,82,3,7.465963308578055e-08
225,3,82,3,7.392134945204867e-08
226,3,82,3,2.962895814923282e-07
82,4,82,4,4.955596031186116e-08
83,4,82,4,1.2489191357148431e-08
213,4,82,4,6.221636090481711e-09
225,4,82,4,6.160112454337388e-09
226,4,82,4,2.4690798457694022e-08
82,5,82,5,4.955596031186116e-08
83,5,82,5,1.2489191357148431e-08
213,5,82,5,6.221636090481711e-09
225,5,82,5,6.160112454337388e-09
226,5,82,5,2.4690798457694022e-08
82,6,82,6,0.0
83,1,83,1,6.064488301679276e-07
84,1,83,1,1.536446287648459e-07
175,1,83,1,7.64769085315119e-08
213,1,83,1,3.019825732679215e-07
226,1,83,1,7.465963308578056e-08
83,2,83,2,6.064488301679276e-07
84,2,83,2,1.536446287648459e-07
175,2,83,2,7.64769085315119e-08
213,2,83,2,3.019825732679215e-07
226,2,83,2,7.465963308578056e-08
83,3,83,3,6.064488301679276e-07
84,3,83,3,1.536446287648459e-07
175,3,83,3,7.64769085315119e-08
213,3,83,3,3.019825732679215e-07
226,3,83,3,7.465963308578056e-08
83,4,83,4,5.053740251399395e-08
84,4,83,4,1.2803719063737161e-08
175,4,83,4,6.373075710959324e-09
213,4,83,4,2.5165214438993462e-08
226,4,83,4,6.221636090481712e-09
83,5,83,5,5.053740251399397e-08
84,5,83,5,1.2803719063737161e-08
175,5,83,5,6.373075710959325e-09
213,5,83,5,2.5165214438993462e-08
226,5,83,5,6.221636090481712e-09
83,6,83,6,0.0
84,1,84,1,6.232434810616448e-07
85,1,84,1,1.575102998159733e-07
175,1,84,1,3.105442780783058e-07
176,1,84,1,7.856182453263934e-08
213,1,84,1,7.647690853151193e-08
84,2,84,2,6.232434810616448e-07
85,2,84,2,1.575102998159733e-07
175,2,84,2,3.105442780783058e-07
176,2,84,2,7.856182453263934e-08
213,2,84,2,7.647690853151193e-08
84,3,84,3,6.232434810616448e-07
85,3,84,3,1.575102998159733e-07
175,3,84,3,3.105442780783058e-07
176,3,84,3,7.856182453263934e-08
213,3,84,3,7.647690853151193e-08
84,4,84,4,5.193695675513706e-08
85,4,84,4,1.3125858317997772e-08
175,4,84,4,2.5878689839858813e-08
176,4,84,4,6.546818711053275e-09
213,4,84,4,6.373075710959325e-09
84,5,84,5,5.1936956755137075e-08
85,5,84,5,1.3125858317997772e-08
175,5,84,5,2.5878689839858813e-08
176,5,84,5,6.546818711053277e-09
213,5,84,5,6.373075710959326e-09
84,6,84,6,0.0
85,1,85,1,6.343530358995831e-07
86,1,85,1,1.589355547171479e-07
175,1,85,1,7.856182453263934e-08
176,1,85,1,3.166619119829101e-07
177,1,85,1,7.940379975048053e-08
85,2,85,2,6.343530358995831e-07
86,2,85,2,1.589355547171479e-07
175,2,85,2,7.856182453263934e-08
176,2,85,2,3.166619119829101e-07
177,2,85,2,7.940379975048053e-08
85,3,85,3,6.343530358995831e-07
86,3,85,3,1.589355547171479e-07
175,3,85,3,7.856182453263934e-08
176,3,85,3,3.166619119829101e-07
177,3,85,3,7.940379975048053e-08
85,4,85,4,5.286275299163192e-08
86,4,85,4,1.3244629559762322e-08
175,4,85,4,6.546818711053275e-09
176,4,85,4,2.6388492665242514e-08
177,4,85,4,6.616983312540044e-09
85,5,85,5,5.2862752991631935e-08
86,5,85,5,1.3244629559762322e-08
175,5,85,5,6.546818711053277e-09
176,5,85,5,2.6388492665242514e-08
177,5,85,5,6.616983312540044e-09
85,6,85,6,0.0
86,1,86,1,6.342314645249973e-07
87,1,86,1,1.577029052453473e-07
176,1,86,1,7.940379975048053e-08
177,1,86,1,3.168764844249912e-07
178,1,86,1,7.879580631201333e-08
86,2,86,2,6.342314645249973e-07
87,2,86,2,1.577029052453473e-07
176,2,86,2,7.940379975048053e-08
177,2,86,2,3.168764844249912e-07
178,2,86,2,7.879580631201333e-08
86,3,86,3,6.342314645249973e-07
87,3,86,3,1.577029052453473e-07
176,3,86,3,7.940379975048053e-08
177,3,86,3,3.168764844249912e-07
178,3,86,3,7.879580631201333e-08
86,4,86,4,5.2852622043749777e-08
87,4,86,4,1.3141908770445611e-08
176,4,86,4,6.616983312540044e-09
177,4,86,4,2.6406373702082603e-08
178,4,86,4,6.5663171926677785e-09
86,5,86,5,5.2852622043749777e-08
87,5,86,5,1.3141908770445611e-08
176,5,86,5,6.616983312540044e-09
177,5,86,5,2.6406373702082603e-08
178,5,86,5,6.5663171926677785e-09
86,6,86,6,0.0
87,1,87,1,6.257785695575468e-07
88,1,87,1,1.550761059167562e-07
177,1,87,1,7.879580631201333e-08
178,1,87,1,3.124643041075411e-07
179,1,87,1,7.738120893342228e-08
87,2,87,2,6.257785695575468e-07
88,2,87,2,1.550761059167562e-07
177,2,87,2,7.879580631201333e-08
178,2,87,2,3.124643041075411e-07
179,2,87,2,7.738120893342228e-08
87,3,87,3,6.257785695575468e-07
88,3,87,3,1.550761059167562e-07
177,3,87,3,7.879580631201333e-08
178,3,87,3,3.124643041075411e-07
179,3,87,3,7.738120893342228e-08
87,4,87,4,5.2148214129795564e-08
88,4,87,4,1.2923008826396351e-08
177,4,87,4,6.5663171926677785e-09
178,4,87,4,2.603869200896176e-08
179,4,87,4,6.44843407778519e-09
87,5,87,5,5.2148214129795564e-08
88,5,87,5,1.2923008826396351e-08
177,5,87,5,6.5663171926677785e-09
178,5,87,5,2.603869200896176e-08
179,5,87,5,6.44843407778519e-09
87,6,87,6,0.0
88,1,88,1,6.147873350157526e-07
89,1,88,1,1.525726906411168e-07
178,1,88,1,7.738120893342228e-08
179,1,88,1,3.063975691657467e-07
180,1,88,1,7.594514017444941e-08
88,2,88,2,6.147873350157526e-07
89,2,88,2,1.525726906411168e-07
178,2,88,2,7.738120893342228e-08
179,2,88,2,3.063975691657467e-07
180,2,88,2,7.594514017444941e-08
88,3,88,3,6.147873350157526e-07
89,3,88,3,1.525726906411168e-07
178,3,88,3,7.738120893342228e-08
179,3,88,3,3.063975691657467e-07
180,3,88,3,7.594514017444941e-08
88,4,88,4,5.123227791797939e-08
89,4,88,4,1.2714390886759731e-08
178,4,88,4,6.44843407778519e-09
179,4,88,4,2.553313076381223e-08
180,4,88,4,6.328761681204117e-09
88,5,88,5,5.123227791797939e-08
89,5,88,5,1.2714390886759731e-08
178,5,88,5,6.44843407778519e-09
179,5,88,5,2.553313076381223e-08
180,5,88,5,6.328761681204117e-09
88,6,88,6,0.0
89,1,89,1,6.071279887449931e-07
90,1,89,1,1.517014438147098e-07
179,1,89,1,7.594514017444941e-08
180,1,89,1,3.015320817283204e-07
181,1,89,1,7.517597073137586e-08
89,2,89,2,6.071279887449931e-07
90,2,89,2,1.517014438147098e-07
179,2,89,2,7.594514017444941e-08
180,2,89,2,3.015320817283204e-07
181,2,89,2,7.517597073137586e-08
89,3,89,3,6.071279887449931e-07
90,3,89,3,1.517014438147098e-07
179,3,89,3,7.594514017444941e-08
180,3,89,3,3.015320817283204e-07
181,3,89,3,7.517597073137586e-08
89,4,89,4,5.059399906208276e-08
90,4,89,4,1.2641786984559152e-08
179,4,89,4,6.328761681204117e-09
180,4,89,4,2.5127673477360032e-08
181,4,89,4,6.2646642276146545e-09
89,5,89,5,5.059399906208276e-08
90,5,89,5,1.2641786984559152e-08
179,5,89,5,6.328761681204117e-09
180,5,89,5,2.5127673477360032e-08
181,5,89,5,6.2646642276146545e-09
89,6,89,6,0.0
90,1,90,1,6.097721115203002e-07
91,1,90,1,1.547698101954367e-07
180,1,90,1,7.517597073137586e-08
181,1,90,1,3.008688955369602e-07
200,1,90,1,7.605107616210247e-08
90,2,90,2,6.097721115203002e-07
91,2,90,2,1.547698101954367e-07
180,2,90,2,7.517597073137586e-08
181,2,90,2,3.008688955369602e-07
200,2,90,2,7.605107616210247e-08
90,3,90,3,6.097721115203002e-07
91,3,90,3,1.547698101954367e-07
180,3,90,3,7.517597073137586e-08
181,3,90,3,3.008688955369602e-07
200,3,90,3,7.605107616210247e-08
90,4,90,4,5.0814342626691683e-08
91,4,90,4,1.2897484182953062e-08
180,4,90,4,6.2646642276146545e-09
181,4,90,4,2.5072407961413353e-08
200,4,90,4,6.3375896801752064e-09
90,5,90,5,5.0814342626691683e-08
91,5,90,5,1.2897484182953062e-08
180,5,90,5,6.2646642276146545e-09
181,5,90,5,2.5072407961413353e-08
200,5,90,5,6.3375896801752064e-09
90,6,90,6,0.0
91,1,91,1,6.320743292396269e-07
92,1,91,1,1.6473111669104e-07
181,1,91,1,7.605107616210247e-08
196,1,91,1,7.877016119103965e-08
200,1,91,1,3.061787124396209e-07
91,2,91,2,6.320743292396269e-07
92,2,91,2,1.6473111669104e-07
181,2,91,2,7.605107616210247e-08
196,2,91,2,7.877016119103965e-08
200,2,91,2,3.061787124396209e-07
91,3,91,3,6.320743292396269e-07
92,3,91,3,1.6473111669104e-07
181,3,91,3,7.605107616210247e-08
196,3,91,3,7.877016119103965e-08
200,3,91,3,3.061787124396209e-07
91,4,91,4,5.2672860769968903e-08
92,4,91,4,1.3727593057586661e-08
181,4,91,4,6.3375896801752064e-09
196,4,91,4,6.564180099253303e-09
200,4,91,4,2.5514892703301742e-08
91,5,91,5,5.2672860769968903e-08
92,5,91,5,1.3727593057586661e-08
181,5,91,5,6.3375896801752064e-09
196,5,91,5,6.564180099253303e-09
200,5,91,5,2.5514892703301742e-08
91,6,91,6,0.0
92,1,92,1,7.767718076947924e-07
93,1,92,1,8.351570234634765e-08
127,1,92,1,3.8121850896347385e-08
143,1,92,1,1.966348701331152e-07
196,1,92,1,2.865734077873802e-07
200,1,92,1,7.877016119103965e-08
594,1,92,1,5.464258446785663e-08
92,2,92,2,7.767718076947924e-07
93,2,92,2,8.351570234634765e-08
127,2,92,2,3.8121850896347385e-08
143,2,92,2,1.966348701331152e-07
196,2,92,2,2.865734077873802e-07
200,2,92,2,7.877016119103965e-08
594,2,92,2,5.464258446785663e-08
92,3,92,3,7.767718076947924e-07
93,3,92,3,8.351570234634765e-08
127,3,92,3,3.8121850896347385e-08
143,3,92,3,1.966348701331152e-07
196,3,92,3,2.865734077873802e-07
200,3,92,3,7.877016119103965e-08
594,3,92,3,5.464258446785663e-08
92,4,92,4,6.473098397456603e-08
93,4,92,4,6.959641862195637e-09
127,4,92,4,3.176820908028948e-09
143,4,92,4,1.63862391777596e-08
196,4,92,4,2.3881117315615023e-08
200,4,92,4,6.564180099253303e-09
594,4,92,4,4.553548705654719e-09
92,5,92,5,6.473098397456603e-08
93,5,92,5,6.959641862195637e-09
127,5,92,5,3.176820908028948e-09
143,5,92,5,1.63862391777596e-08
196,5,92,5,2.3881117315615023e-08
200,5,92,5,6.564180099253303e-09
594,5,92,5,4.553548705654719e-09
92,6,92,6,0.0
93,1,93,1,2.328855089370498e-07
122,1,93,1,1.0559421283357621e-08
127,1,93,1,8.914973348073106e-08
143,1,93,1,3.8121850896347385e-08
577,1,93,1,4.113986300085586e-08
93,2,93,2,2.328855089370498e-07
122,2,93,2,1.0559421283357621e-08
127,2,93,2,8.914973348073106e-08
143,2,93,2,3.8121850896347385e-08
577,2,93,2,4.113986300085586e-08
93,3,93,3,2.328855089370498e-07
122,3,93,3,1.0559421283357621e-08
127,3,93,3,8.914973348073106e-08
143,3,93,3,3.8121850896347385e-08
577,3,93,3,4.113986300085586e-08
93,4,93,4,1.9407125744754152e-08
122,4,93,4,8.79951773613135e-10
127,4,93,4,7.429144456727586e-09
143,4,93,4,3.176820908028948e-09
577,4,93,4,3.428321916737988e-09
93,5,93,5,1.9407125744754152e-08
122,5,93,5,8.79951773613135e-10
127,5,93,5,7.429144456727586e-09
143,5,93,5,3.176820908028948e-09
577,5,93,5,3.428321916737988e-09
93,6,93,6,0.0
94,1,94,1,1.459065377721824e-07
95,1,94,1,5.495701912313787e-08
140,1,94,1,5.8941921866460876e-08
267,1,94,1,2.39998566743043e-08
557,1,94,1,1.596565181033408e-08
558,1,94,1,7.911063399898949e-09
94,2,94,2,1.459065377721824e-07
95,2,94,2,5.495701912313787e-08
140,2,94,2,5.8941921866460876e-08
267,2,94,2,2.39998566743043e-08
557,2,94,2,1.596565181033408e-08
558,2,94,2,7.911063399898949e-09
94,3,94,3,1.459065377721824e-07
95,3,94,3,5.495701912313787e-08
140,3,94,3,5.8941921866460876e-08
267,3,94,3,2.39998566743043e-08
557,3,94,3,1.596565181033408e-08
558,3,94,3,7.911063399898949e-09
94,4,94,4,1.2158878147681861e-08
95,4,94,4,4.579751593594822e-09
140,4,94,4,4.911826822205072e-09
267,4,94,4,1.999988056192025e-09
557,4,94,4,1.330470984194506e-09
558,4,94,4,6.592552833249124e-10
94,5,94,5,1.2158878147681861e-08
95,5,94,5,4.579751593594822e-09
140,5,94,5,4.911826822205072e-09
267,5,94,5,1.999988056192025e-09
557,5,94,5,1.330470984194506e-09
558,5,94,5,6.592552833249124e-10
94,6,94,6,0.0
95,1,95,1,4.69292123300751e-07
96,1,95,1,1.215755119407646e-07
140,1,95,1,2.39998566743043e-08
203,1,95,1,5.7556573050764084e-08
267,1,95,1,1.006974237650765e-07
569,1,95,1,1.646840811483381e-07
587,1,95,1,2.207755743840255e-08
95,2,95,2,4.69292123300751e-07
96,2,95,2,1.215755119407646e-07
140,2,95,2,2.39998566743043e-08
203,2,95,2,5.7556573050764084e-08
267,2,95,2,1.006974237650765e-07
569,2,95,2,1.646840811483381e-07
587,2,95,2,2.207755743840255e-08
95,3,95,3,4.69292123300751e-07
96,3,95,3,1.215755119407646e-07
140,3,95,3,2.39998566743043e-08
203,3,95,3,5.7556573050764084e-08
267,3,95,3,1.006974237650765e-07
569,3,95,3,1.646840811483381e-07
587,3,95,3,2.207755743840255e-08
95,4,95,4,3.9107676941729257e-08
96,4,95,4,1.013129266173038e-08
140,4,95,4,1.999988056192025e-09
203,4,95,4,4.796381087563673e-09
267,4,95,4,8.391451980423044e-09
569,4,95,4,1.3723673429028171e-08
587,4,95,4,1.839796453200212e-09
95,5,95,5,3.9107676941729257e-08
96,5,95,5,1.013129266173038e-08
140,5,95,5,1.999988056192025e-09
203,5,95,5,4.796381087563673e-09
267,5,95,5,8.391451980423044e-09
569,5,95,5,1.3723673429028171e-08
587,5,95,5,1.839796453200212e-09
95,6,95,6,0.0
96,1,96,1,5.135936294485687e-07
97,1,96,1,1.34811565568517e-07
182,1,96,1,6.662421344684976e-08
203,1,96,1,2.487713102102304e-07
569,1,96,1,5.7556573050764084e-08
96,2,96,2,5.135936294485687e-07
97,2,96,2,1.34811565568517e-07
182,2,96,2,6.662421344684976e-08
203,2,96,2,2.487713102102304e-07
569,2,96,2,5.7556573050764084e-08
96,3,96,3,5.135936294485687e-07
97,3,96,3,1.34811565568517e-07
182,3,96,3,6.662421344684976e-08
203,3,96,3,2.487713102102304e-07
569,3,96,3,5.7556573050764084e-08
96,4,96,4,4.279946912071405e-08
97,4,96,4,1.123429713070974e-08
182,4,96,4,5.552017787237479e-09
203,4,96,4,2.073094251751919e-08
569,4,96,4,4.796381087563673e-09
96,5,96,5,4.279946912071405e-08
97,5,96,5,1.123429713070975e-08
182,5,96,5,5.55201778723748e-09
203,5,96,5,2.07309425175192e-08
569,5,96,5,4.796381087563673e-09
96,6,96,6,0.0
97,1,97,1,5.555928253969964e-07
98,1,97,1,1.425132187466449e-07
182,1,97,1,2.757976932603245e-07
183,1,97,1,7.10388189916443e-08
203,1,97,1,6.662421344684976e-08
97,2,97,2,5.555928253969964e-07
98,2,97,2,1.425132187466449e-07
182,2,97,2,2.757976932603245e-07
183,2,97,2,7.10388189916443e-08
203,2,97,2,6.662421344684976e-08
97,3,97,3,5.555928253969964e-07
98,3,97,3,1.425132187466449e-07
182,3,97,3,2.757976932603245e-07
183,3,97,3,7.10388189916443e-08
203,3,97,3,6.662421344684976e-08
97,4,97,4,4.6299402116416366e-08
98,4,97,4,1.187610156222041e-08
182,4,97,4,2.2983141105027043e-08
183,4,97,4,5.919901582637024e-09
203,4,97,4,5.552017787237479e-09
97,5,97,5,4.629940211641637e-08
98,5,97,5,1.187610156222041e-08
182,5,97,5,2.2983141105027043e-08
183,5,97,5,5.919901582637024e-09
203,5,97,5,5.55201778723748e-09
97,6,97,6,0.0
98,1,98,1,5.814383661156743e-07
99,1,98,1,1.479615694011891e-07
182,1,98,1,7.10388189916443e-08
183,1,98,1,2.901543235056689e-07
184,1,98,1,7.391614530618857e-08
98,2,98,2,5.814383661156743e-07
99,2,98,2,1.479615694011891e-07
182,2,98,2,7.10388189916443e-08
183,2,98,2,2.901543235056689e-07
184,2,98,2,7.391614530618857e-08
98,3,98,3,5.814383661156743e-07
99,3,98,3,1.479615694011891e-07
182,3,98,3,7.10388189916443e-08
183,3,98,3,2.901543235056689e-07
184,3,98,3,7.391614530618857e-08
98,4,98,4,4.845319717630619e-08
99,4,98,4,1.2330130783432422e-08
182,4,98,4,5.919901582637024e-09
183,4,98,4,2.417952695880574e-08
184,4,98,4,6.159678775515714e-09
98,5,98,5,4.845319717630619e-08
99,5,98,5,1.2330130783432422e-08
182,5,98,5,5.919901582637024e-09
183,5,98,5,2.417952695880574e-08
184,5,98,5,6.159678775515714e-09
98,6,98,6,0.0
99,1,99,1,6.012259598679368e-07
100,1,99,1,1.525235850994427e-07
183,1,99,1,7.391614530618857e-08
184,1,99,1,3.005188300612648e-07
185,1,99,1,7.627935700777551e-08
99,2,99,2,6.012259598679368e-07
100,2,99,2,1.525235850994427e-07
183,2,99,2,7.391614530618857e-08
184,2,99,2,3.005188300612648e-07
185,2,99,2,7.627935700777551e-08
99,3,99,3,6.012259598679368e-07
100,3,99,3,1.525235850994427e-07
183,3,99,3,7.391614530618857e-08
184,3,99,3,3.005188300612648e-07
185,3,99,3,7.627935700777551e-08
99,4,99,4,5.0102163322328075e-08
100,4,99,4,1.2710298758286892e-08
183,4,99,4,6.159678775515714e-09
184,4,99,4,2.5043235838438733e-08
185,4,99,4,6.356613083981293e-09
99,5,99,5,5.0102163322328075e-08
100,5,99,5,1.2710298758286892e-08
183,5,99,5,6.159678775515714e-09
184,5,99,5,2.5043235838438733e-08
185,5,99,5,6.356613083981293e-09
99,6,99,6,0.0
100,1,100,1,6.185233842448846e-07
101,1,100,1,1.566545403763296e-07
184,1,100,1,7.627935700777551e-08
185,1,100,1,3.094880813982124e-07
186,1,100,1,7.842290036799568e-08
100,2,100,2,6.185233842448846e-07
101,2,100,2,1.566545403763296e-07
184,2,100,2,7.627935700777551e-08
185,2,100,2,3.094880813982124e-07
186,2,100,2,7.842290036799568e-08
100,3,100,3,6.185233842448846e-07
101,3,100,3,1.566545403763296e-07
184,3,100,3,7.627935700777551e-08
185,3,100,3,3.094880813982124e-07
186,3,100,3,7.842290036799568e-08
100,4,100,4,5.154361535374038e-08
101,4,100,4,1.3054545031360802e-08
184,4,100,4,6.356613083981293e-09
185,4,100,4,2.5790673449851033e-08
186,4,100,4,6.535241697332972e-09
100,5,100,5,5.154361535374038e-08
101,5,100,5,1.3054545031360802e-08
184,5,100,5,6.356613083981293e-09
185,5,100,5,2.5790673449851033e-08
186,5,100,5,6.535241697332972e-09
100,6,100,6,0.0
101,1,101,1,6.343559428028717e-07
102,1,101,1,1.604029597134362e-07
185,1,101,1,7.842290036799568e-08
186,1,101,1,3.177421635411992e-07
187,1,101,1,8.038794574676884e-08
101,2,101,2,6.343559428028717e-07
102,2,101,2,1.604029597134362e-07
185,2,101,2,7.842290036799568e-08
186,2,101,2,3.177421635411992e-07
187,2,101,2,8.038794574676884e-08
101,3,101,3,6.343559428028717e-07
102,3,101,3,1.604029597134362e-07
185,3,101,3,7.842290036799568e-08
186,3,101,3,3.177421635411992e-07
187,3,101,3,8.038794574676884e-08
101,4,101,4,5.2862995233572634e-08
102,4,101,4,1.336691330945301e-08
185,4,101,4,6.535241697332973e-09
186,4,101,4,2.6478513628433264e-08
187,4,101,4,6.698995478897401e-09
101,5,101,5,5.2862995233572634e-08
102,5,101,5,1.336691330945301e-08
185,5,101,5,6.535241697332973e-09
186,5,101,5,2.6478513628433264e-08
187,5,101,5,6.698995478897403e-09
101,6,101,6,0.0
102,1,102,1,6.479061958993228e-07
103,1,102,1,1.632685847395551e-07
186,1,102,1,8.038794574676884e-08
187,1,102,1,3.248018882359834e-07
188,1,102,1,8.187222162288778e-08
102,2,102,2,6.479061958993228e-07
103,2,102,2,1.632685847395551e-07
186,2,102,2,8.038794574676884e-08
187,2,102,2,3.248018882359834e-07
188,2,102,2,8.187222162288778e-08
102,3,102,3,6.479061958993228e-07
103,3,102,3,1.632685847395551e-07
186,3,102,3,8.038794574676884e-08
