Node_1,dof_1,Node_2,dof_2,E
55,5,14,2,1.622812157664925e-13
115,1,14,2,-77921.47708976993
115,2,14,2,68097.92194644197
115,4,14,2,-6.841649385027564e-13
115,5,14,2,-4.997416817626658e-13
115,6,14,2,2495.01217407184
116,1,14,2,42874.18518235832
116,2,14,2,99833.61104432368
116,4,14,2,-7.310639542465593e-13
116,5,14,2,2.762305962636845e-13
116,6,14,2,4186.540742800409
134,1,14,2,26144.80441141789
134,2,14,2,-87023.77489591629
134,4,14,2,7.294522616734176e-13
134,5,14,2,1.6702453733431911e-13
188,1,14,2,-11476.86620545009
188,2,14,2,-28797.60476445764
188,4,14,2,2.99296738142868e-13
188,5,14,2,-7.454929496069515e-14
14,3,14,3,1e+36
14,4,14,3,35320.97923673179
14,5,14,3,-86944.56399768531
15,3,14,3,-50679.31389417379
15,4,14,3,40363.92090150656
15,5,14,3,41123.48566121942
55,3,14,3,-40560.42134405878
55,4,14,3,-83938.75491992793
55,5,14,3,-7106.910885489173
115,3,14,3,30166.82621630576
115,4,14,3,101582.1667938281
115,5,14,3,-45796.34162239072
116,3,14,3,5109.768586973278
116,4,14,3,-76924.78989266799
116,5,14,3,-90767.13525290972
134,3,14,3,-22727.84995907189
134,4,14,3,47912.3106338891
134,5,14,3,30958.71079863148
188,3,14,3,-15069.54559983071
188,4,14,3,693.8319790744936
188,5,14,3,-35019.21477096146
14,4,14,4,1e+36
14,5,14,4,-100918.3914914097
15,1,14,4,-1.065875185087621e-13
15,2,14,4,7.018881172235105e-13
15,3,14,4,-35815.35769876203
15,4,14,4,69920.48772701448
15,5,14,4,7619.548756761446
55,1,14,4,-1.622812157664925e-13
55,2,14,4,1.172104004448745e-12
55,3,14,4,46049.67063905862
55,4,14,4,92170.10259725794
55,5,14,4,-24076.99115743003
115,1,14,4,4.997416817626658e-13
115,2,14,4,-6.841649385027565e-13
115,3,14,4,-92953.71748889782
115,4,14,4,267631.8201877051
115,5,14,4,-100657.3725686845
116,1,14,4,-2.762305962636845e-13
116,2,14,4,-7.310639542465593e-13
116,3,14,4,27730.36088508913
116,4,14,4,253690.9300752431
116,5,14,4,-6509.373662002068
134,1,14,4,-1.6702453733431901e-13
134,2,14,4,7.294522616734176e-13
134,3,14,4,-15629.59714200266
134,4,14,4,40073.49341843648
134,5,14,4,-8146.882792694365
188,1,14,4,7.454929496069515e-14
188,2,14,4,2.99296738142868e-13
188,3,14,4,-15467.55061429098
188,4,14,4,146410.0889539712
188,5,14,4,8126.99240909656
14,5,14,5,1e+36
15,1,14,5,-7.886297171223509e-13
15,2,14,5,5.613348693952262e-13
15,3,14,5,-98665.63901821704
15,4,14,5,-19053.36854729025
15,5,14,5,105992.308018584
55,1,14,5,-6.562605677081579e-13
55,2,14,5,1.622812157664925e-13
55,3,14,5,15458.38024445598
55,4,14,5,-154.9939713072249
55,5,14,5,101761.687646395
115,1,14,5,1.096849727457525e-12
115,2,14,5,-4.997416817626657e-13
115,3,14,5,87347.88363984757
115,4,14,5,-7722.278205210481
115,5,14,5,372378.2380428065
116,1,14,5,-9.77040813100455e-14
116,2,14,5,2.762305962636845e-13
116,3,14,5,112877.3347968461
116,4,14,5,8999.765611227558
116,5,14,5,328045.3715846753
134,1,14,5,-4.949589893251907e-13
134,2,14,5,1.6702453733431911e-13
134,3,14,5,-45079.63853337044
134,4,14,5,65595.13283456585
134,5,14,5,109857.6297060544
188,1,14,5,-5.334279818969386e-13
188,2,14,5,-7.454929496069514e-14
188,3,14,5,48475.32638540577
188,4,14,5,41839.20635309311
188,5,14,5,119936.099865079
14,6,14,6,1e+36
15,1,14,6,2327.569049586199
15,2,14,6,2737.684954529768
115,1,14,6,3079.643576734665
115,2,14,6,-1409.642890629604
116,1,14,6,-2407.601962162904
116,2,14,6,-3494.050395397147
15,1,15,1,1e+36
15,2,15,1,-99755.27250678248
15,4,15,1,6.464450089431469e-13
15,5,15,1,2.928930755932424e-12
15,6,15,1,-693.8950120373183
16,1,15,1,-98828.45329401204
16,2,15,1,40355.44175766027
16,4,15,1,-4.495492618708521e-13
16,5,15,1,-7.938897844784994e-13
16,6,15,1,-832.8319511317219
115,1,15,1,-254650.6923435334
115,2,15,1,55795.99511932614
115,4,15,1,-3.582185691765633e-13
115,5,15,1,-2.092147348241504e-12
130,1,15,1,-93227.94781644312
130,2,15,1,44865.64208544217
130,4,15,1,-2.882264397665836e-13
130,5,15,1,-8.367834076909199e-13
134,1,15,1,189269.6391132943
134,2,15,1,-86685.93593031185
134,4,15,1,5.561367803796142e-13
134,5,15,1,1.58251950160085e-12
134,6,15,1,-2188.632110491795
15,2,15,2,1e+36
15,4,15,2,-2.14680146435558e-12
15,5,15,2,-6.464450089431471e-13
15,6,15,2,2741.946512926035
16,1,15,2,28278.51909074131
16,2,15,2,-36181.1766668819
16,4,15,2,3.8817898548216614e-13
16,5,15,2,-5.19808901561214e-15
16,6,15,2,-3120.614933047892
115,1,15,2,55795.99511932614
115,2,15,2,-122607.0038315626
115,4,15,2,1.242353040755679e-12
115,5,15,2,3.582185691765635e-13
130,1,15,2,44865.64208544217
130,2,15,2,-103554.4620805911
130,4,15,2,9.04448423599901e-13
130,5,15,2,2.882264397665836e-13
134,1,15,2,-86551.9466280491
134,2,15,2,112344.0067624095
134,4,15,2,-1.090067102705676e-12
134,5,15,2,-5.561367803796142e-13
134,6,15,2,3124.876491444159
15,3,15,3,1e+36
15,4,15,3,73180.89372536668
15,5,15,3,-73273.15588415385
16,3,15,3,-41165.69731150698
16,4,15,3,42590.33751522642
16,5,15,3,58457.27116834711
115,3,15,3,-76073.5906998722
115,4,15,3,-71045.57255320936
115,5,15,3,-87658.82809074727
130,3,15,3,-38765.14663261495
130,4,15,3,67199.62571407357
130,5,15,3,91485.40652503092
134,3,15,3,54343.00365559023
134,4,15,3,62559.96706976653
134,5,15,3,-29238.20960000029
15,4,15,4,1e+36
15,5,15,4,-108605.3047962537
16,1,15,4,5.19808901561214e-15
16,2,15,4,3.8817898548216614e-13
16,3,15,4,-8300.606619758673
16,4,15,4,140731.6028087498
16,5,15,4,11175.59875892039
115,1,15,4,-3.582185691765633e-13
115,2,15,4,1.242353040755679e-12
115,3,15,4,16273.11849864549
115,4,15,4,97148.35157140446
115,5,15,4,-19469.85406115224
130,1,15,4,-2.882264397665836e-13
130,2,15,4,9.04448423599901e-13
130,3,15,4,-39743.43007898187
130,4,15,4,137514.8806909377
130,5,15,4,3387.18034608162
134,1,15,4,5.561367803796141e-13
134,2,15,4,-1.090067102705676e-12
134,3,15,4,-81773.8964267782
134,4,15,4,388156.7879573847
134,5,15,4,-116810.2087229544
15,5,15,5,1e+36
16,1,15,5,-7.938897844784994e-13
16,2,15,5,4.495492618708521e-13
16,3,15,5,-75995.59782517412
16,4,15,5,-77050.43176559225
16,5,15,5,97364.06981403109
115,1,15,5,-2.092147348241504e-12
115,2,15,5,3.582185691765634e-13
115,3,15,5,77917.7452568988
115,4,15,5,34546.63561750924
115,5,15,5,81063.26929581545
130,1,15,5,-8.367834076909199e-13
130,2,15,5,2.882264397665836e-13
130,3,15,5,-35670.26745161563
130,4,15,5,-28572.33337243399
130,5,15,5,174025.1591185132
134,1,15,5,1.58251950160085e-12
134,2,15,5,-5.561367803796143e-13
134,3,15,5,65897.79024282537
134,4,15,5,-33200.11954234759
134,5,15,5,352667.392084453
15,6,15,6,1e+36
16,1,15,6,1633.411336870528
16,2,15,6,2597.704975902091
134,1,15,6,1398.837090496746
134,2,15,6,-1620.83788364145
16,1,16,1,1e+36
16,2,16,1,-42895.24094734054
16,4,16,1,2.781880320171717e-13
16,5,16,1,2.5541147231501348e-12
16,6,16,1,-1663.6258709574
127,1,16,1,-157236.1961154563
127,2,16,1,44528.4732223172
127,4,16,1,-2.862955362489134e-13
127,5,16,1,-1.306657750913663e-12
130,1,16,1,236476.5928011431
130,2,16,1,-44279.80930449197
130,4,16,1,2.839670980286919e-13
130,5,16,1,1.89034486183463e-12
130,6,16,1,-3402.429805798819
134,1,16,1,-154279.3511976238
134,2,16,1,-1160.888230014417
134,4,16,1,8.107504231741702e-15
134,5,16,1,-1.247456972236472e-12
16,2,16,2,1e+36
16,4,16,2,-1.488089925286242e-12
16,5,16,2,-2.781880320171717e-13
16,6,16,2,188.6356230827887
127,1,16,2,44528.4732223172
127,2,16,2,-88204.9907673808
127,4,16,2,8.642033483153319e-13
127,5,16,2,2.862955362489134e-13
130,1,16,2,-44263.00136104583
130,2,16,2,68745.77947378933
130,4,16,2,-8.144449596438102e-13
130,5,16,2,-2.8396709802869203e-13
130,6,16,2,1263.716392973564
134,1,16,2,-1160.888230014417
134,2,16,2,-57231.64296457034
134,4,16,2,6.238865769709099e-13
134,5,16,2,-8.107504231741703e-15
16,3,16,3,1e+36
16,4,16,3,78581.72663822235
16,5,16,3,-23046.02109745261
127,3,16,3,-50115.84535705144
127,4,16,3,54694.31365377356
127,5,16,3,136029.0206654585
130,3,16,3,56237.94633116266
130,4,16,3,113652.1935350717
130,5,16,3,-2857.432377308171
134,3,16,3,-41915.14536386121
134,4,16,3,-35187.01077912112
134,5,16,3,-112998.5533209359
16,4,16,4,1e+36
16,5,16,4,-110464.6679850001
127,1,16,4,-2.862955362489134e-13
127,2,16,4,8.642033483153319e-13
127,3,16,4,-7242.251213522697
127,4,16,4,144392.0652296873
127,5,16,4,-54608.41520907052
130,1,16,4,2.8396709802869203e-13
130,2,16,4,-8.144449596438102e-13
130,3,16,4,-130008.8840435656
130,4,16,4,480871.0826148728
130,5,16,4,-121611.8135375198
134,1,16,4,8.107504231741703e-15
134,2,16,4,6.238865769709099e-13
134,3,16,4,-13504.34121922256
134,4,16,4,161872.4445374375
134,5,16,4,-33989.64454546121
16,5,16,5,1e+36
127,1,16,5,-1.306657750913663e-12
127,2,16,5,2.862955362489134e-13
127,3,16,5,-52902.6752543159
127,4,16,5,-16530.25529979041
127,5,16,5,165307.3512002534
130,1,16,5,1.89034486183463e-12
130,2,16,5,-2.839670980286919e-13
130,3,16,5,30943.69158050865
130,4,16,5,4468.341792431751
130,5,16,5,372900.698319788
134,1,16,5,-1.247456972236472e-12
134,2,16,5,-8.107504231741702e-15
134,3,16,5,58782.23827074847
134,4,16,5,51763.18397931178
134,5,16,5,145815.8027554862
16,6,16,6,1e+36
130,1,16,6,1708.71373895616
130,2,16,6,-19.69172751655043
17,1,17,1,1e+36
17,2,17,1,88963.90043061721
17,4,17,1,-5.781732252556607e-13
17,5,17,1,3.108183431475898e-12
17,6,17,1,-895.458140847813
18,1,17,1,-96103.91856433672
18,2,17,1,-53253.62121900929
18,4,17,1,1.5583882653610752e-13
18,5,17,1,-9.260741780397362e-13
18,6,17,1,-4093.352114737462
24,1,17,1,-115638.5441050717
24,2,17,1,-18321.83386917822
24,4,17,1,3.07189733289867e-13
24,5,17,1,-9.090088714347104e-13
24,6,17,1,45.27714936790457
114,1,17,1,-115908.096137263
114,2,17,1,-39180.02905301773
114,4,17,1,2.524329117294829e-13
114,5,17,1,-9.76634178779169e-13
121,1,17,1,-139346.5951913795
121,2,17,1,-23420.24458674645
121,4,17,1,1.541661939550209e-13
121,5,17,1,-1.056124832933907e-12
121,6,17,1,-660.4531084606142
128,1,17,1,187878.056956644
128,2,17,1,21548.97079935608
128,4,17,1,-1.386261162795092e-13
128,5,17,1,1.4613747991227669e-12
128,6,17,1,3613.394220068336
131,1,17,1,-84358.78782792919
131,2,17,1,23662.85749797843
131,4,17,1,-1.5282832397530821e-13
131,5,17,1,-7.017161694111436e-13
17,2,17,2,1e+36
17,4,17,2,-2.625394628814793e-12
17,5,17,2,5.781732252556609e-13
17,6,17,2,3482.451303801312
18,1,17,2,-64653.67778010734
18,2,17,2,-167542.5832625716
18,4,17,2,1.390442197143945e-12
18,5,17,2,-6.105861774225717e-13
18,6,17,2,4042.479708200663
24,1,17,2,-6350.527532350484
24,2,17,2,-24632.12864856193
24,4,17,2,3.1847813026945993e-13
24,5,17,2,1.475576175965972e-13
24,6,17,2,-3345.714384846907
114,1,17,2,-39180.02905301773
114,2,17,2,-75877.65116683222
114,4,17,2,7.210229090910818e-13
114,5,17,2,-2.524329117294829e-13
121,1,17,2,-24056.46254052368
121,2,17,2,5463.40381557424
121,4,17,2,1.183571447309843e-13
121,5,17,2,-1.541661939550207e-13
121,6,17,2,2574.19211438846
128,1,17,2,21613.93897740361
128,2,17,2,20503.66099098136
128,4,17,2,-3.854741855701005e-13
128,5,17,2,1.386261162795091e-13
128,6,17,2,408.6879981664455
131,1,17,2,23662.85749797843
131,2,17,2,-47095.03799778869
131,4,17,2,4.625684331494224e-13
131,5,17,2,1.5282832397530821e-13
17,3,17,3,1e+36
17,4,17,3,-38812.96342249335
17,5,17,3,-80091.61365304311
18,3,17,3,-58946.71088304784
18,4,17,3,78415.45606307725
18,5,17,3,-54160.18962931939
24,3,17,3,-41666.57080730452
24,4,17,3,-30715.93720185972
24,5,17,3,60787.67577084998
114,3,17,3,-36256.35280326619
114,4,17,3,-13714.60342892409
114,5,17,3,79183.71820479004
121,3,17,3,-35979.22796068668
121,4,17,3,-44411.73468252669
121,5,17,3,-101172.0489684267
128,3,17,3,36234.39187773645
128,4,17,3,-87816.83843100443
128,5,17,3,9751.803367200417
131,3,17,3,-23376.90633272028
131,4,17,3,-1612.477644290637
131,5,17,3,-53113.42510981183
17,4,17,4,1e+36
17,5,17,4,5732.448923815435
18,1,17,4,6.105861774225717e-13
18,2,17,4,1.390442197143945e-12
18,3,17,4,-85647.14849667123
18,4,17,4,106833.130355827
18,5,17,4,-46086.28487208769
24,1,17,4,-1.475576175965972e-13
24,2,17,4,3.1847813026945993e-13
24,3,17,4,4488.369976632523
24,4,17,4,109414.5723370273
24,5,17,4,-38015.66193195922
114,1,17,4,2.524329117294829e-13
114,2,17,4,7.210229090910818e-13
114,3,17,4,33983.3906967358
114,4,17,4,91468.86813191183
114,5,17,4,-18855.55609827545
121,1,17,4,1.541661939550207e-13
121,2,17,4,1.183571447309843e-13
121,3,17,4,-31155.74834332274
121,4,17,4,137495.5467450543
121,5,17,4,49543.46230822562
128,1,17,4,-1.386261162795091e-13
128,2,17,4,-3.854741855701005e-13
128,3,17,4,81372.1209631119
128,4,17,4,390968.5049484958
128,5,17,4,47138.4958646664
131,1,17,4,-1.5282832397530821e-13
131,2,17,4,4.625684331494224e-13
131,3,17,4,35771.9786260071
131,4,17,4,129661.9402627465
131,5,17,4,15475.36644641896
17,5,17,5,1e+36
18,1,17,5,-9.260741780397362e-13
18,2,17,5,-1.5583882653610752e-13
18,3,17,5,32217.61214346829
18,4,17,5,-31473.63419735138
18,5,17,5,49153.82343673837
24,1,17,5,-9.090088714347104e-13
24,2,17,5,-3.07189733289867e-13
24,3,17,5,-71167.18845927854
24,4,17,5,15686.32070984488
24,5,17,5,74233.22795810697
114,1,17,5,-9.76634178779169e-13
114,2,17,5,-2.524329117294829e-13
114,3,17,5,-43441.58138628941
114,4,17,5,38931.48009105073
114,5,17,5,117429.1734384712
121,1,17,5,-1.056124832933907e-12
121,2,17,5,-1.541661939550209e-13
121,3,17,5,105268.6426809186
121,4,17,5,45470.42587046095
121,5,17,5,225146.5922923471
128,1,17,5,1.4613747991227669e-12
128,2,17,5,1.386261162795092e-13
128,3,17,5,3531.960858815757
128,4,17,5,24430.0784024097
128,5,17,5,314823.7850774428
131,1,17,5,-7.017161694111436e-13
131,2,17,5,1.5282832397530821e-13
131,3,17,5,53682.16781540841
131,4,17,5,-62097.38789809457
131,5,17,5,146197.809946659
17,6,17,6,1e+36
18,1,17,6,5222.540769973431
18,2,17,6,-1316.373963222906
18,6,17,6,198.9490096136444
24,1,17,6,-758.9819739873826
24,2,17,6,3637.382624397635
121,1,17,6,-488.7164666727462
121,2,17,6,-5795.536232042953
121,6,17,6,397.8980192272889
128,1,17,6,-3079.38418846549
128,2,17,6,-7.923732933086512
18,1,18,1,1e+36
18,2,18,1,84192.84158162656
18,4,18,1,-5.505549769053273e-13
18,5,18,1,2.250248284492313e-12
18,6,18,1,226.9264976656077
19,1,18,1,63587.03072693202
19,2,18,1,46492.68677546277
19,4,18,1,-4.909473451873458e-13
19,5,18,1,5.380826305251229e-13
19,6,18,1,-769.8124518471728
121,1,18,1,57549.53697838327
121,2,18,1,70623.39433475869
121,4,18,1,-4.573886675067981e-13
121,5,18,1,4.728048846271505e-13
121,6,18,1,3153.341469761904
132,1,18,1,-69116.01902764935
132,2,18,1,-14774.39630592461
132,4,18,1,9.42449371355744e-14
132,5,18,1,-5.709827532102865e-13
573,1,18,1,-80817.28169622563
573,2,18,1,-39934.012159585
573,4,18,1,2.574816462388341e-13
573,5,18,1,-7.902081270517288e-13
612,1,18,1,-114210.1559914775
612,2,18,1,-81946.83644623111
612,4,18,1,5.365782288024909e-13
612,5,18,1,-9.738707413428355e-13
612,6,18,1,-7124.385203882387
18,2,18,2,1e+36
18,4,18,2,-3.18056286811852e-12
18,5,18,2,5.505549769053275e-13
18,6,18,2,3296.521665923619
19,1,18,2,35247.75048311022
19,2,18,2,40038.32987311374
19,4,18,2,-3.847023398672336e-13
19,5,18,2,3.6199994300881603e-14
19,6,18,2,-389.3004926929634
121,1,18,2,71104.42916969098
121,2,18,2,22700.31507369576
121,4,18,2,-2.435515919675514e-13
121,5,18,2,4.57388667506798e-13
121,6,18,2,745.2455787781238
132,1,18,2,-14774.39630592461
132,2,18,2,-32877.44116546572
132,4,18,2,3.35023415179464e-13
132,5,18,2,-9.42449371355744e-14
573,1,18,2,-39934.01215958499
573,2,18,2,-146443.3069003079
573,4,18,2,1.217772453287353e-12
573,5,18,2,-2.574816462388342e-13
612,1,18,2,-82582.99154990887
612,2,18,2,-97008.12801192186
612,4,18,2,8.655787343425438e-13
612,5,18,2,-5.365782288024908e-13
612,6,18,2,4192.737179001711
18,3,18,3,1e+36
18,4,18,3,-28905.9222491835
18,5,18,3,-50163.75380314279
19,3,18,3,20409.31412259113
19,4,18,3,27938.27789116334
19,5,18,3,-3034.36129836579
121,3,18,3,11371.38028602493
121,4,18,3,4137.707866349534
121,5,18,3,-58134.71815003492
132,3,18,3,-17310.57856747503
132,4,18,3,11329.02880417287
132,5,18,3,-50431.2678414587
573,3,18,3,-48033.84513942288
573,4,18,3,18312.7137512778
573,5,18,3,5391.368523175737
612,3,18,3,-59540.41662683769
612,4,18,3,52819.59461512649
612,5,18,3,-72153.20401880208
18,4,18,4,1e+36
18,5,18,4,-34167.07795959633
19,1,18,4,-3.619999430088159e-14
19,2,18,4,-3.847023398672337e-13
19,3,18,4,8049.603772121502
19,4,18,4,29124.19523129836
19,5,18,4,-1769.065345082006
121,1,18,4,-4.57388667506798e-13
121,2,18,4,-2.435515919675514e-13
121,3,18,4,124002.2114407132
121,4,18,4,181058.0107159257
121,5,18,4,-24154.93114368701
132,1,18,4,9.42449371355744e-14
132,2,18,4,3.35023415179464e-13
132,3,18,4,-30577.15559391469
132,4,18,4,92760.51139977617
132,5,18,4,-61474.05275895906
573,1,18,4,2.574816462388341e-13
573,2,18,4,1.217772453287353e-12
573,3,18,4,-37158.80593776164
573,4,18,4,5547.210321054973
573,5,18,4,14947.52964254083
612,1,18,4,5.365782288024908e-13
612,2,18,4,8.655787343425438e-13
612,3,18,4,-113825.3874950522
612,4,18,4,113885.9312263898
612,5,18,4,7378.566252299363
18,5,18,5,1e+36
19,1,18,5,5.380826305251228e-13
19,2,18,5,4.90947345187346e-13
19,3,18,5,-32378.15626980128
19,4,18,5,-16553.2146107253
19,5,18,5,15005.64930716043
121,1,18,5,4.728048846271505e-13
121,2,18,5,4.573886675067981e-13
121,3,18,5,42862.47093440838
121,4,18,5,70659.89499239094
121,5,18,5,116417.4006250831
132,1,18,5,-5.709827532102865e-13
132,2,18,5,-9.42449371355744e-14
132,3,18,5,13325.94126229762
132,4,18,5,18885.75415108171
132,5,18,5,42452.65210920413
573,1,18,5,-7.902081270517288e-13
573,2,18,5,-2.574816462388342e-13
573,3,18,5,37406.62274535079
573,4,18,5,-3484.34040366233
573,5,18,5,5077.530567181747
612,1,18,5,-9.738707413428355e-13
612,2,18,5,-5.36578228802491e-13
612,3,18,5,43107.06476020667
612,4,18,5,-5328.123376156633
612,5,18,5,93787.32864463142
18,6,18,6,1e+36
19,1,18,6,2706.217589798791
19,2,18,6,1332.464703612096
121,1,18,6,-2328.493486234742
121,2,18,6,-3316.609391913313
121,6,18,6,397.8980192272889
612,1,18,6,3488.701513507805
612,2,18,6,-5354.856685823067
19,1,19,1,1e+36
19,2,19,1,104424.4861233984
19,4,19,1,-6.947173236600965e-13
19,5,19,1,3.4097743888607558e-12
19,6,19,1,-6330.015830959546
20,1,19,1,32863.03989804989
20,2,19,1,33942.86643184576
20,4,19,1,-4.1490650604460253e-13
20,5,19,1,3.673942602803167e-13
20,6,19,1,-2325.99453025
573,1,19,1,-263123.8638474967
573,2,19,1,-141726.4643024277
573,4,19,1,9.399220658453592e-13
573,5,19,1,-2.343769914991016e-12
573,6,19,1,-6710.238890508338
599,1,19,1,-94876.18580271372
599,2,19,1,-20885.53957543044
599,4,19,1,1.368782321830351e-13
599,5,19,1,-1.081686386012144e-12
599,6,19,1,-281.0421350623809
612,1,19,1,-109109.3493042591
612,2,19,1,-11003.09916049626
612,4,19,1,6.902352597718632e-14
612,5,19,1,-8.897949786630354e-13
19,2,19,2,1e+36
19,4,19,2,-4.556956715742694e-12
19,5,19,2,6.947173236600965e-13
19,6,19,2,5012.562992792397
20,1,19,2,23208.45691050275
20,2,19,2,105935.1694723477
20,4,19,2,-8.469430264585485e-13
20,5,19,2,-3.9840844841861645e-14
20,6,19,2,-209.5819688379414
573,1,19,2,-142291.6979965632
573,2,19,2,-322088.8899054775
573,4,19,2,2.732184585332448e-12
573,5,19,2,-9.399220658453594e-13
573,6,19,2,3889.680258018242
599,1,19,2,-20830.83265230452
599,2,19,2,-325440.0404159954
599,4,19,2,2.59525893212911e-12
599,5,19,2,-1.368782321830351e-13
599,6,19,2,67.89851460342118
612,1,19,2,-11003.09916049626
612,2,19,2,-43309.01364990845
612,4,19,2,4.611585646069165e-13
612,5,19,2,-6.902352597718633e-14
19,3,19,3,1e+36
19,4,19,3,53781.74855442715
19,5,19,3,-11685.05998287192
20,3,19,3,30906.10303379143
20,4,19,3,8262.933314606773
20,5,19,3,-15608.36141314577
573,3,19,3,-139845.3987438586
573,4,19,3,24996.87828590147
573,5,19,3,-51431.40119054758
599,3,19,3,-93582.19081861648
599,4,19,3,35485.76897542156
599,5,19,3,10905.23195900124
612,3,19,3,-31333.62728811037
612,4,19,3,8307.21760978548
612,5,19,3,-38676.40165484288
19,4,19,4,1e+36
19,5,19,4,7535.405480783718
20,1,19,4,3.9840844841861645e-14
20,2,19,4,-8.469430264585485e-13
20,3,19,4,20395.15598667422
20,4,19,4,13921.67550639136
20,5,19,4,-12616.7157544945
573,1,19,4,9.399220658453592e-13
573,2,19,4,2.732184585332448e-12
573,3,19,4,-46708.10556418049
573,4,19,4,-7449.560557760038
573,5,19,4,18783.68282648917
599,1,19,4,1.368782321830351e-13
599,2,19,4,2.59525893212911e-12
599,3,19,4,-50394.34270986506
599,4,19,4,-10241.76218912777
599,5,19,4,784.3057179583984
612,1,19,4,6.902352597718632e-14
612,2,19,4,4.611585646069165e-13
612,3,19,4,-5012.734158219158
612,4,19,4,17471.93420065803
612,5,19,4,-2213.361591426228
19,5,19,5,1e+36
20,1,19,5,3.673942602803167e-13
20,2,19,5,4.1490650604460253e-13
20,3,19,5,18283.67485799214
20,4,19,5,6044.212845872004
20,5,19,5,-2248.83073953943
573,1,19,5,-2.343769914991015e-12
573,2,19,5,-9.399220658453592e-13
573,3,19,5,32707.50539741253
573,4,19,5,9960.674554626345
573,5,19,5,-3706.374911443261
599,1,19,5,-1.081686386012144e-12
599,2,19,5,-1.368782321830351e-13
599,3,19,5,-46879.63552656487
599,4,19,5,14561.71242397946
599,5,19,5,-17845.6241415068
612,1,19,5,-8.897949786630354e-13
612,2,19,5,-6.902352597718633e-14
612,3,19,5,10607.8765523979
612,4,19,5,1161.68911117317
612,5,19,5,4557.732561992837
19,6,19,6,1e+36
20,1,19,6,-2238.015865636724
20,2,19,6,2100.052216918526
20,6,19,6,40.46161919577952
573,1,19,6,3650.54970898305
573,2,19,6,-5400.898454746618
573,6,19,6,27.43616130864146
599,1,19,6,5687.294439460396
599,2,19,6,-1322.416262271342
599,6,19,6,135.795561008842
20,1,20,1,1e+36
20,2,20,1,76712.22799924662
20,4,20,1,-5.012638977032989e-13
20,5,20,1,4.562467479989862e-12
20,6,20,1,-8841.37780786049
21,1,20,1,59563.46203127207
21,2,20,1,-33153.57832631705
21,4,20,1,2.2451169261730962e-14
21,5,20,1,6.342297272454267e-13
21,6,20,1,106.7279065933522
572,1,20,1,-111562.9269804636
572,2,20,1,55575.87473542339
572,4,20,1,-3.594523298906997e-13
572,5,20,1,-1.024039049536625e-12
599,1,20,1,-261263.2413859509
599,2,20,1,-145565.9494134901
599,4,20,1,9.560829120286092e-13
599,5,20,1,-2.462838582389901e-12
599,6,20,1,-3652.778817098224
606,1,20,1,-199969.3004231889
606,2,20,1,23222.96809463443
606,4,20,1,-1.576586985382033e-13
606,5,20,1,-2.07721383558908e-12
606,6,20,1,-3339.341430601535
20,2,20,2,1e+36
20,4,20,2,-6.846389136431252e-12
20,5,20,2,5.012638977032989e-13
20,6,20,2,414.7204454893108
21,1,20,2,-44142.55117460717
21,2,20,2,149499.7251664808
21,4,20,2,-1.214750002540296e-12
21,5,20,2,-4.771985201481952e-13
21,6,20,2,-1485.944101928423
572,1,20,2,55575.87473542337
572,2,20,2,-138241.0546199433
572,4,20,2,1.188167979661854e-12
572,5,20,2,3.594523298906998e-13
599,1,20,2,-145656.6010947631
599,2,20,2,-424196.1154339631
599,4,20,2,3.53282028844141e-12
599,5,20,2,-9.560829120286092e-13
599,6,20,2,857.0383164829544
606,1,20,2,23568.18310285457
606,2,20,2,-519428.5654858026
606,4,20,2,4.187093897326832e-12
606,5,20,2,1.576586985382036e-13
606,6,20,2,-917.1748171132828
20,3,20,3,1e+36
20,4,20,3,50991.10717754591
20,5,20,3,-15156.86369482947
21,3,20,3,40450.24435339712
21,4,20,3,21044.93113818207
21,5,20,3,13434.72513658625
572,3,20,3,-47269.58278957887
572,4,20,3,26307.60319462238
572,5,20,3,307.1788987394002
599,3,20,3,-152596.4060416168
599,4,20,3,27926.47345896596
599,5,20,3,-63052.64121490375
606,3,20,3,-171218.7231520826
606,4,20,3,49746.64610053239
606,5,20,3,46181.60519305266
20,4,20,4,1e+36
20,5,20,4,-4027.745970074271
21,1,20,4,4.771985201481951e-13
21,2,20,4,-1.214750002540296e-12
21,3,20,4,19435.55710225118
21,4,20,4,22819.84990593145
21,5,20,4,-834.5436650921893
572,1,20,4,-3.594523298906997e-13
572,2,20,4,1.188167979661854e-12
572,3,20,4,-12208.3938681999
572,4,20,4,-1644.115357840893
572,5,20,4,-8091.30988343711
599,1,20,4,9.560829120286092e-13
599,2,20,4,3.53282028844141e-12
599,3,20,4,-22638.89624365684
599,4,20,4,-32104.55098865828
599,5,20,4,769.391501701346
606,1,20,4,-1.576586985382034e-13
606,2,20,4,4.187093897326832e-12
606,3,20,4,-43842.30748254713
606,4,20,4,-30692.28307343875
606,5,20,4,5445.017876333507
20,5,20,5,1e+36
21,1,20,5,6.342297272454267e-13
21,2,20,5,-2.245116926173097e-14
21,3,20,5,3117.896069172746
21,4,20,5,3833.909331226553
21,5,20,5,19643.49338239857
572,1,20,5,-1.024039049536625e-12
572,2,20,5,3.594523298906998e-13
572,3,20,5,-16815.56057254234
572,4,20,5,1187.954035737375
572,5,20,5,-4598.563971681644
599,1,20,5,-2.462838582389901e-12
599,2,20,5,-9.560829120286092e-13
