Node_1,dof_1,Node_2,dof_2,mass_t
239,3,164,3,7.560624589146882e-08
164,4,164,4,1.009735393086512e-07
165,4,164,4,2.5380152587698112e-08
208,4,164,4,6.3825231182042255e-09
209,4,164,4,2.534828599253367e-08
239,4,164,4,6.300520490955735e-09
164,5,164,5,1.009735393086512e-07
165,5,164,5,2.5380152587698112e-08
208,5,164,5,6.3825231182042255e-09
209,5,164,5,2.534828599253367e-08
239,5,164,5,6.300520490955735e-09
164,6,164,6,0.0
165,1,165,1,1.223253666961816e-06
166,1,165,1,3.07198604864715e-07
207,1,165,1,7.752942102307516e-08
208,1,165,1,3.080660839801971e-07
209,1,165,1,7.659027741845071e-08
165,2,165,2,1.223253666961816e-06
166,2,165,2,3.07198604864715e-07
207,2,165,2,7.752942102307516e-08
208,2,165,2,3.080660839801971e-07
209,2,165,2,7.659027741845071e-08
165,3,165,3,1.223253666961816e-06
166,3,165,3,3.07198604864715e-07
207,3,165,3,7.752942102307516e-08
208,3,165,3,3.080660839801971e-07
209,3,165,3,7.659027741845071e-08
165,4,165,4,1.019378055801513e-07
166,4,165,4,2.5599883738726252e-08
207,4,165,4,6.460785085256262e-09
208,4,165,4,2.567217366501642e-08
209,4,165,4,6.3825231182042255e-09
165,5,165,5,1.019378055801513e-07
166,5,165,5,2.5599883738726252e-08
207,5,165,5,6.460785085256262e-09
208,5,165,5,2.567217366501642e-08
209,5,165,5,6.3825231182042255e-09
165,6,165,6,0.0
166,1,166,1,1.230741727126932e-06
167,1,166,1,3.08222733371499e-07
201,1,166,1,7.790930482959479e-08
207,1,166,1,3.108057877825886e-07
208,1,166,1,7.752942102307516e-08
166,2,166,2,1.230741727126932e-06
167,2,166,2,3.08222733371499e-07
201,2,166,2,7.790930482959479e-08
207,2,166,2,3.108057877825886e-07
208,2,166,2,7.752942102307516e-08
166,3,166,3,1.230741727126932e-06
167,3,166,3,3.08222733371499e-07
201,3,166,3,7.790930482959479e-08
207,3,166,3,3.108057877825886e-07
208,3,166,3,7.752942102307516e-08
166,4,166,4,1.02561810593911e-07
167,4,166,4,2.568522778095825e-08
201,4,166,4,6.492442069132899e-09
207,4,166,4,2.5900482315215723e-08
208,4,166,4,6.460785085256262e-09
166,5,166,5,1.02561810593911e-07
167,5,166,5,2.568522778095825e-08
201,5,166,5,6.492442069132899e-09
207,5,166,5,2.5900482315215723e-08
208,5,166,5,6.460785085256262e-09
166,6,166,6,0.0
167,1,167,1,1.230749580719851e-06
168,1,167,1,3.077713943945931e-07
201,1,167,1,3.113369956188954e-07
207,1,167,1,7.790930482959479e-08
243,1,167,1,7.798057750793792e-08
167,2,167,2,1.230749580719851e-06
168,2,167,2,3.077713943945931e-07
201,2,167,2,3.113369956188954e-07
207,2,167,2,7.790930482959479e-08
243,2,167,2,7.798057750793792e-08
167,3,167,3,1.230749580719851e-06
168,3,167,3,3.077713943945931e-07
201,3,167,3,3.113369956188954e-07
207,3,167,3,7.790930482959479e-08
243,3,167,3,7.798057750793792e-08
167,4,167,4,1.025624650599876e-07
168,4,167,4,2.564761619954942e-08
201,4,167,4,2.5944749634907953e-08
207,4,167,4,6.492442069132898e-09
243,4,167,4,6.498381458994825e-09
167,5,167,5,1.025624650599876e-07
168,5,167,5,2.564761619954942e-08
201,5,167,5,2.5944749634907953e-08
207,5,167,5,6.492442069132898e-09
243,5,167,5,6.498381458994825e-09
167,6,167,6,0.0
168,1,168,1,1.222241876606209e-06
169,1,168,1,3.042236231739967e-07
201,1,168,1,7.798057750793792e-08
243,1,168,1,3.093488031105573e-07
251,1,168,1,7.67205214634183e-08
168,2,168,2,1.222241876606209e-06
169,2,168,2,3.042236231739967e-07
201,2,168,2,7.798057750793792e-08
243,2,168,2,3.093488031105573e-07
251,2,168,2,7.67205214634183e-08
168,3,168,3,1.222241876606209e-06
169,3,168,3,3.042236231739967e-07
201,3,168,3,7.798057750793792e-08
243,3,168,3,3.093488031105573e-07
251,3,168,3,7.67205214634183e-08
168,4,168,4,1.018534897171841e-07
169,4,168,4,2.5351968597833062e-08
201,4,168,4,6.498381458994825e-09
243,4,168,4,2.5779066925879773e-08
251,4,168,4,6.393376788618191e-09
168,5,168,5,1.018534897171841e-07
169,5,168,5,2.5351968597833062e-08
201,5,168,5,6.498381458994825e-09
243,5,168,5,2.5779066925879773e-08
251,5,168,5,6.393376788618191e-09
168,6,168,6,0.0
169,1,169,1,1.166731936984486e-06
170,1,169,1,2.797116233032535e-07
243,1,169,1,7.67205214634183e-08
251,1,169,1,2.928826694809977e-07
610,1,169,1,6.875937153625233e-08
169,2,169,2,1.166731936984486e-06
170,2,169,2,2.797116233032535e-07
243,2,169,2,7.67205214634183e-08
251,2,169,2,2.928826694809977e-07
610,2,169,2,6.875937153625233e-08
169,3,169,3,1.166731936984486e-06
170,3,169,3,2.797116233032535e-07
243,3,169,3,7.67205214634183e-08
251,3,169,3,2.928826694809977e-07
610,3,169,3,6.875937153625233e-08
169,4,169,4,9.72276614153738e-08
170,4,169,4,2.330930194193779e-08
243,4,169,4,6.393376788618191e-09
251,4,169,4,2.440688912341647e-08
610,4,169,4,5.7299476280210275e-09
169,5,169,5,9.72276614153738e-08
170,5,169,5,2.330930194193779e-08
243,5,169,5,6.393376788618191e-09
251,5,169,5,2.440688912341647e-08
610,5,169,5,5.7299476280210275e-09
169,6,169,6,0.0
170,1,170,1,9.891124993321478e-07
193,1,170,1,1.956522997938272e-07
251,1,170,1,6.875937153625233e-08
254,1,170,1,5.5611219830685715e-08
604,1,170,1,4.724467761689352e-08
610,1,170,1,2.526426388977269e-07
170,2,170,2,9.891124993321478e-07
193,2,170,2,1.956522997938272e-07
251,2,170,2,6.875937153625233e-08
254,2,170,2,5.5611219830685715e-08
604,2,170,2,4.724467761689352e-08
610,2,170,2,2.526426388977269e-07
170,3,170,3,9.891124993321478e-07
193,3,170,3,1.956522997938272e-07
251,3,170,3,6.875937153625233e-08
254,3,170,3,5.5611219830685715e-08
604,3,170,3,4.724467761689352e-08
610,3,170,3,2.526426388977269e-07
170,4,170,4,8.242604161101231e-08
193,4,170,4,1.630435831615226e-08
251,4,170,4,5.7299476280210275e-09
254,4,170,4,4.634268319223809e-09
604,4,170,4,3.9370564680744594e-09
610,4,170,4,2.1053553241477242e-08
170,5,170,5,8.242604161101231e-08
193,5,170,5,1.630435831615226e-08
251,5,170,5,5.7299476280210275e-09
254,5,170,5,4.634268319223809e-09
604,5,170,5,3.9370564680744594e-09
610,5,170,5,2.1053553241477242e-08
170,6,170,6,0.0
171,1,171,1,2.802828473542729e-07
192,1,171,1,6.59525077303393e-08
193,1,171,1,9.066276579755312e-08
253,1,171,1,1.65653737064152e-08
254,1,171,1,2.6077103859385334e-08
604,1,171,1,1.77859763559041e-08
605,1,171,1,6.05739058995648e-08
608,1,171,1,7.524383030609526e-08
171,2,171,2,2.802828473542729e-07
192,2,171,2,6.59525077303393e-08
193,2,171,2,9.066276579755312e-08
253,2,171,2,1.65653737064152e-08
254,2,171,2,2.6077103859385334e-08
604,2,171,2,1.77859763559041e-08
605,2,171,2,6.05739058995648e-08
608,2,171,2,7.524383030609526e-08
171,3,171,3,2.802828473542729e-07
192,3,171,3,6.59525077303393e-08
193,3,171,3,9.066276579755312e-08
253,3,171,3,1.65653737064152e-08
254,3,171,3,2.6077103859385334e-08
604,3,171,3,1.77859763559041e-08
605,3,171,3,6.05739058995648e-08
608,3,171,3,7.524383030609526e-08
171,4,171,4,2.335690394618941e-08
192,4,171,4,5.496042310861608e-09
193,4,171,4,7.555230483129426e-09
253,4,171,4,1.3804478088679331e-09
254,4,171,4,2.17309198828211e-09
604,4,171,4,1.482164696325342e-09
605,4,171,4,5.0478254916304e-09
608,4,171,4,6.2703191921746035e-09
171,5,171,5,2.335690394618941e-08
192,5,171,5,5.496042310861608e-09
193,5,171,5,7.555230483129426e-09
253,5,171,5,1.3804478088679331e-09
254,5,171,5,2.17309198828211e-09
604,5,171,5,1.482164696325342e-09
605,5,171,5,5.0478254916304e-09
608,5,171,5,6.2703191921746035e-09
171,6,171,6,0.0
172,1,172,1,1.233933240582323e-06
173,1,172,1,3.088955214494107e-07
198,1,172,1,3.082130560359357e-07
219,1,172,1,7.741641921029858e-08
230,1,172,1,3.085822817973964e-07
262,1,172,1,7.689461377882718e-08
172,2,172,2,1.233933240582323e-06
173,2,172,2,3.088955214494107e-07
198,2,172,2,3.082130560359357e-07
219,2,172,2,7.741641921029858e-08
230,2,172,2,3.085822817973964e-07
262,2,172,2,7.689461377882718e-08
172,3,172,3,1.233933240582323e-06
173,3,172,3,3.088955214494107e-07
198,3,172,3,3.082130560359357e-07
219,3,172,3,7.741641921029858e-08
230,3,172,3,3.085822817973964e-07
262,3,172,3,7.689461377882718e-08
172,4,172,4,1.028277700485269e-07
173,4,172,4,2.5741293454117553e-08
198,4,172,4,2.5684421336327983e-08
219,4,172,4,6.451368267524882e-09
230,4,172,4,2.5715190149783033e-08
262,4,172,4,6.40788448156893e-09
172,5,172,5,1.028277700485269e-07
173,5,172,5,2.5741293454117553e-08
198,5,172,5,2.5684421336327983e-08
219,5,172,5,6.451368267524882e-09
230,5,172,5,2.5715190149783033e-08
262,5,172,5,6.40788448156893e-09
172,6,172,6,0.0
173,1,173,1,1.237922226734576e-06
174,1,173,1,3.100049789719405e-07
219,1,173,1,3.107384373537301e-07
220,1,173,1,7.794514092859968e-08
230,1,173,1,7.741641921029858e-08
173,2,173,2,1.237922226734576e-06
174,2,173,2,3.100049789719405e-07
219,2,173,2,3.107384373537301e-07
220,2,173,2,7.794514092859968e-08
230,2,173,2,7.741641921029858e-08
173,3,173,3,1.237922226734576e-06
174,3,173,3,3.100049789719405e-07
219,3,173,3,3.107384373537301e-07
220,3,173,3,7.794514092859968e-08
230,3,173,3,7.741641921029858e-08
173,4,173,4,1.031601855612147e-07
174,4,173,4,2.583374824766171e-08
219,4,173,4,2.5894869779477513e-08
220,4,173,4,6.49542841071664e-09
230,4,173,4,6.451368267524882e-09
173,5,173,5,1.031601855612147e-07
174,5,173,5,2.583374824766171e-08
219,5,173,5,2.5894869779477513e-08
220,5,173,5,6.49542841071664e-09
230,5,173,5,6.451368267524882e-09
173,6,173,6,0.0
174,1,174,1,1.240347845761996e-06
175,1,174,1,3.099230040692821e-07
219,1,174,1,7.794514092859968e-08
220,1,174,1,3.123414801811363e-07
247,1,174,1,7.818018866541584e-08
174,2,174,2,1.240347845761996e-06
175,2,174,2,3.099230040692821e-07
219,2,174,2,7.794514092859968e-08
220,2,174,2,3.123414801811363e-07
247,2,174,2,7.818018866541584e-08
174,3,174,3,1.240347845761996e-06
175,3,174,3,3.099230040692821e-07
219,3,174,3,7.794514092859968e-08
220,3,174,3,3.123414801811363e-07
247,3,174,3,7.818018866541584e-08
174,4,174,4,1.033623204801663e-07
175,4,174,4,2.5826917005773512e-08
219,4,174,4,6.49542841071664e-09
220,4,174,4,2.602845668176136e-08
247,4,174,4,6.515015722117987e-09
174,5,174,5,1.033623204801663e-07
175,5,174,5,2.5826917005773512e-08
219,5,174,5,6.49542841071664e-09
220,5,174,5,2.602845668176136e-08
247,5,174,5,6.515015722117987e-09
174,6,174,6,0.0
175,1,175,1,1.235848315867515e-06
176,1,175,1,3.075202513729479e-07
220,1,175,1,7.818018866541584e-08
221,1,175,1,7.7723087258958e-08
247,1,175,1,3.120442170336051e-07
175,2,175,2,1.235848315867515e-06
176,2,175,2,3.075202513729479e-07
220,2,175,2,7.818018866541584e-08
221,2,175,2,7.7723087258958e-08
247,2,175,2,3.120442170336051e-07
175,3,175,3,1.235848315867515e-06
176,3,175,3,3.075202513729479e-07
220,3,175,3,7.818018866541584e-08
221,3,175,3,7.7723087258958e-08
247,3,175,3,3.120442170336051e-07
175,4,175,4,1.029873596556262e-07
176,4,175,4,2.5626687614412323e-08
220,4,175,4,6.515015722117987e-09
221,4,175,4,6.476923938246499e-09
247,4,175,4,2.6003684752800434e-08
175,5,175,5,1.029873596556262e-07
176,5,175,5,2.5626687614412323e-08
220,5,175,5,6.515015722117987e-09
221,5,175,5,6.476923938246499e-09
247,5,175,5,2.6003684752800434e-08
175,6,175,6,0.0
176,1,176,1,1.219222098432351e-06
177,1,176,1,3.015561958655193e-07
221,1,176,1,3.074042377364178e-07
222,1,176,1,7.577749229289841e-08
247,1,176,1,7.7723087258958e-08
176,2,176,2,1.219222098432351e-06
177,2,176,2,3.015561958655193e-07
221,2,176,2,3.074042377364178e-07
222,2,176,2,7.577749229289841e-08
247,2,176,2,7.7723087258958e-08
176,3,176,3,1.219222098432351e-06
177,3,176,3,3.015561958655193e-07
221,3,176,3,3.074042377364178e-07
222,3,176,3,7.577749229289841e-08
247,3,176,3,7.7723087258958e-08
176,4,176,4,1.016018415360292e-07
177,4,176,4,2.5129682988793273e-08
221,4,176,4,2.5617019811368152e-08
222,4,176,4,6.314791024408201e-09
247,4,176,4,6.476923938246499e-09
176,5,176,5,1.016018415360292e-07
177,5,176,5,2.5129682988793273e-08
221,5,176,5,2.5617019811368152e-08
222,5,176,5,6.314791024408201e-09
247,5,176,5,6.476923938246499e-09
176,6,176,6,0.0
177,1,177,1,1.193962253303063e-06
178,1,177,1,2.95095104783768e-07
221,1,177,1,7.577749229289841e-08
222,1,177,1,2.959569847471971e-07
249,1,177,1,7.177872655374634e-08
177,2,177,2,1.193962253303063e-06
178,2,177,2,2.95095104783768e-07
221,2,177,2,7.577749229289841e-08
222,2,177,2,2.959569847471971e-07
249,2,177,2,7.177872655374634e-08
177,3,177,3,1.193962253303063e-06
178,3,177,3,2.95095104783768e-07
221,3,177,3,7.577749229289841e-08
222,3,177,3,2.959569847471971e-07
249,3,177,3,7.177872655374634e-08
177,4,177,4,9.949685444192192e-08
178,4,177,4,2.4591258731980662e-08
221,4,177,4,6.314791024408201e-09
222,4,177,4,2.466308206226642e-08
249,4,177,4,5.981560546145527e-09
177,5,177,5,9.949685444192192e-08
178,5,177,5,2.4591258731980662e-08
221,5,177,5,6.314791024408201e-09
222,5,177,5,2.466308206226642e-08
249,5,177,5,5.981560546145527e-09
177,6,177,6,0.0
178,1,178,1,1.214202102590767e-06
183,1,178,1,3.157286373914935e-07
222,1,178,1,7.177872655374634e-08
223,1,178,1,6.953809077546477e-08
249,1,178,1,2.821649178418742e-07
178,2,178,2,1.214202102590767e-06
183,2,178,2,3.157286373914935e-07
222,2,178,2,7.177872655374634e-08
223,2,178,2,6.953809077546477e-08
249,2,178,2,2.821649178418742e-07
178,3,178,3,1.214202102590767e-06
183,3,178,3,3.157286373914935e-07
222,3,178,3,7.177872655374634e-08
223,3,178,3,6.953809077546477e-08
249,3,178,3,2.821649178418742e-07
178,4,178,4,1.011835085492306e-07
183,4,178,4,2.6310719782624462e-08
222,4,178,4,5.981560546145527e-09
223,4,178,4,5.794840897955396e-09
249,4,178,4,2.3513743153489522e-08
178,5,178,5,1.011835085492306e-07
183,5,178,5,2.6310719782624462e-08
222,5,178,5,5.981560546145527e-09
223,5,178,5,5.794840897955396e-09
249,5,178,5,2.3513743153489522e-08
178,6,178,6,0.0
179,1,179,1,4.354126035743577e-07
192,1,179,1,1.74697283045676e-08
244,1,179,1,1.468315945077635e-07
253,1,179,1,9.869990871856842e-08
259,1,179,1,3.251146225594121e-08
580,1,179,1,1.5174872663013813e-08
603,1,179,1,6.630052843428335e-08
179,2,179,2,4.354126035743577e-07
192,2,179,2,1.74697283045676e-08
244,2,179,2,1.468315945077635e-07
253,2,179,2,9.869990871856842e-08
259,2,179,2,3.251146225594121e-08
580,2,179,2,1.5174872663013813e-08
603,2,179,2,6.630052843428335e-08
179,3,179,3,4.354126035743577e-07
192,3,179,3,1.74697283045676e-08
244,3,179,3,1.468315945077635e-07
253,3,179,3,9.869990871856842e-08
259,3,179,3,3.251146225594121e-08
580,3,179,3,1.5174872663013813e-08
603,3,179,3,6.630052843428335e-08
179,4,179,4,3.6284383631196474e-08
192,4,179,4,1.4558106920473e-09
244,4,179,4,1.2235966208980292e-08
253,4,179,4,8.224992393214035e-09
259,4,179,4,2.709288521328434e-09
580,4,179,4,1.264572721917818e-09
603,4,179,4,5.525044036190277e-09
179,5,179,5,3.6284383631196474e-08
192,5,179,5,1.4558106920473e-09
244,5,179,5,1.2235966208980292e-08
253,5,179,5,8.224992393214035e-09
259,5,179,5,2.709288521328434e-09
580,5,179,5,1.264572721917818e-09
603,5,179,5,5.525044036190277e-09
179,6,179,6,0.0
180,1,180,1,7.51604486054207e-07
183,1,180,1,2.581676246012241e-07
194,1,180,1,1.739445728625824e-07
615,1,180,1,6.041073402908376e-08
180,2,180,2,7.51604486054207e-07
183,2,180,2,2.581676246012241e-07
194,2,180,2,1.739445728625824e-07
615,2,180,2,6.041073402908376e-08
180,3,180,3,7.51604486054207e-07
183,3,180,3,2.581676246012241e-07
194,3,180,3,1.739445728625824e-07
615,3,180,3,6.041073402908376e-08
180,4,180,4,6.263370717118393e-08
183,4,180,4,2.1513968716768683e-08
194,4,180,4,1.4495381071881862e-08
615,4,180,4,5.03422783575698e-09
180,5,180,5,6.263370717118393e-08
183,5,180,5,2.1513968716768683e-08
194,5,180,5,1.4495381071881862e-08
615,5,180,5,5.03422783575698e-09
180,6,180,6,0.0
181,1,181,1,6.583691888364999e-07
191,1,181,1,2.108412874844419e-07
196,1,181,1,5.2123017887437344e-08
181,2,181,2,6.583691888364999e-07
191,2,181,2,2.108412874844419e-07
196,2,181,2,5.2123017887437344e-08
181,3,181,3,6.583691888364999e-07
191,3,181,3,2.108412874844419e-07
196,3,181,3,5.2123017887437344e-08
181,4,181,4,5.486409906970833e-08
191,4,181,4,1.7570107290370162e-08
196,4,181,4,4.3435848239531114e-09
181,5,181,5,5.486409906970833e-08
191,5,181,5,1.7570107290370162e-08
196,5,181,5,4.3435848239531114e-09
181,6,181,6,0.0
182,1,182,1,6.70272356580329e-07
252,1,182,1,5.642413145135296e-08
256,1,182,1,1.655903262771211e-07
581,1,182,1,2.8003123481610002e-08
583,1,182,1,9.800805333672553e-08
182,2,182,2,6.70272356580329e-07
252,2,182,2,5.642413145135296e-08
256,2,182,2,1.655903262771211e-07
581,2,182,2,2.8003123481610002e-08
583,2,182,2,9.800805333672553e-08
182,3,182,3,6.70272356580329e-07
252,3,182,3,5.642413145135296e-08
256,3,182,3,1.655903262771211e-07
581,3,182,3,2.8003123481610002e-08
583,3,182,3,9.800805333672553e-08
182,4,182,4,5.5856029715027415e-08
252,4,182,4,4.702010954279413e-09
256,4,182,4,1.3799193856426751e-08
581,4,182,4,2.3335936234675e-09
583,4,182,4,8.167337778060458e-09
182,5,182,5,5.5856029715027415e-08
252,5,182,5,4.702010954279413e-09
256,5,182,5,1.3799193856426761e-08
581,5,182,5,2.3335936234675e-09
583,5,182,5,8.167337778060458e-09
182,6,182,6,0.0
183,1,183,1,1.442032840468032e-06
194,1,183,1,6.041073402908376e-08
223,1,183,1,2.500395159123403e-07
249,1,183,1,6.953809077546477e-08
615,1,183,1,2.448304974931627e-07
616,1,183,1,5.288439673422241e-08
183,2,183,2,1.442032840468032e-06
194,2,183,2,6.041073402908376e-08
223,2,183,2,2.500395159123403e-07
249,2,183,2,6.953809077546477e-08
615,2,183,2,2.448304974931627e-07
616,2,183,2,5.288439673422241e-08
183,3,183,3,1.442032840468032e-06
194,3,183,3,6.041073402908376e-08
223,3,183,3,2.500395159123403e-07
249,3,183,3,6.953809077546477e-08
615,3,183,3,2.448304974931627e-07
616,3,183,3,5.288439673422241e-08
183,4,183,4,1.20169403372336e-07
194,4,183,4,5.03422783575698e-09
223,4,183,4,2.083662632602836e-08
249,4,183,4,5.794840897955396e-09
615,4,183,4,2.040254145776355e-08
616,4,183,4,4.407033061185201e-09
183,5,183,5,1.20169403372336e-07
194,5,183,5,5.03422783575698e-09
223,5,183,5,2.083662632602836e-08
249,5,183,5,5.794840897955396e-09
615,5,183,5,2.040254145776355e-08
616,5,183,5,4.407033061185201e-09
183,6,183,6,0.0
184,1,184,1,1.489367613964514e-06
195,1,184,1,2.630372233017738e-07
248,1,184,1,7.05505835675667e-08
257,1,184,1,6.047218532326562e-08
261,1,184,1,2.703599710930629e-07
569,1,184,1,2.62439870945322e-07
595,1,184,1,6.243621458553565e-08
184,2,184,2,1.489367613964514e-06
195,2,184,2,2.630372233017738e-07
248,2,184,2,7.05505835675667e-08
257,2,184,2,6.047218532326562e-08
261,2,184,2,2.703599710930629e-07
569,2,184,2,2.62439870945322e-07
595,2,184,2,6.243621458553565e-08
184,3,184,3,1.489367613964514e-06
195,3,184,3,2.630372233017738e-07
248,3,184,3,7.05505835675667e-08
257,3,184,3,6.047218532326562e-08
261,3,184,3,2.703599710930629e-07
569,3,184,3,2.62439870945322e-07
595,3,184,3,6.243621458553565e-08
184,4,184,4,1.241139678303762e-07
195,4,184,4,2.1919768608481152e-08
248,4,184,4,5.879215297297222e-09
257,4,184,4,5.0393487769388e-09
261,4,184,4,2.252999759108857e-08
569,4,184,4,2.1869989245443503e-08
595,4,184,4,5.20301788212797e-09
184,5,184,5,1.241139678303762e-07
195,5,184,5,2.1919768608481152e-08
248,5,184,5,5.879215297297224e-09
257,5,184,5,5.0393487769388e-09
261,5,184,5,2.252999759108857e-08
569,5,184,5,2.1869989245443503e-08
595,5,184,5,5.20301788212797e-09
184,6,184,6,0.0
185,1,185,1,1.059736077065333e-06
186,1,185,1,2.887073786818566e-07
196,1,185,1,6.350251912325175e-08
235,1,185,1,2.786265254727633e-07
250,1,185,1,7.505141499232945e-08
584,1,185,1,2.387576237925389e-07
185,2,185,2,1.059736077065333e-06
186,2,185,2,2.887073786818566e-07
196,2,185,2,6.350251912325175e-08
235,2,185,2,2.786265254727633e-07
250,2,185,2,7.505141499232945e-08
584,2,185,2,2.387576237925389e-07
185,3,185,3,1.059736077065333e-06
186,3,185,3,2.887073786818566e-07
196,3,185,3,6.350251912325175e-08
235,3,185,3,2.786265254727633e-07
250,3,185,3,7.505141499232945e-08
584,3,185,3,2.387576237925389e-07
185,4,185,4,8.831133975544437e-08
186,4,185,4,2.4058948223488052e-08
196,4,185,4,5.291876593604311e-09
235,4,185,4,2.321887712273028e-08
250,4,185,4,6.254284582694121e-09
584,4,185,4,1.989646864937824e-08
185,5,185,5,8.831133975544437e-08
186,5,185,5,2.4058948223488052e-08
196,5,185,5,5.291876593604311e-09
235,5,185,5,2.321887712273028e-08
250,5,185,5,6.254284582694121e-09
584,5,185,5,1.989646864937824e-08
185,6,185,6,0.0
186,1,186,1,1.233764593749485e-06
212,1,186,1,8.451754186196528e-08
235,1,186,1,7.505141499232945e-08
250,1,186,1,3.180846452671042e-07
186,2,186,2,1.233764593749485e-06
212,2,186,2,8.451754186196528e-08
235,2,186,2,7.505141499232945e-08
250,2,186,2,3.180846452671042e-07
186,3,186,3,1.233764593749485e-06
212,3,186,3,8.451754186196528e-08
235,3,186,3,7.505141499232945e-08
250,3,186,3,3.180846452671042e-07
186,4,186,4,1.028137161457904e-07
212,4,186,4,7.043128488497106e-09
235,4,186,4,6.254284582694121e-09
250,4,186,4,2.6507053772258683e-08
186,5,186,5,1.028137161457904e-07
212,5,186,5,7.043128488497106e-09
235,5,186,5,6.254284582694121e-09
250,5,186,5,2.6507053772258683e-08
186,6,186,6,0.0
187,1,187,1,1.290338613798383e-07
192,1,187,1,1.265845759017475e-08
574,1,187,1,4.131295242709358e-09
575,1,187,1,2.2880881006517803e-08
580,1,187,1,7.129765613906195e-09
603,1,187,1,3.9631075021986586e-08
187,2,187,2,1.290338613798383e-07
192,2,187,2,1.265845759017475e-08
574,2,187,2,4.131295242709358e-09
575,2,187,2,2.2880881006517803e-08
580,2,187,2,7.129765613906195e-09
603,2,187,2,3.9631075021986586e-08
187,3,187,3,1.290338613798383e-07
192,3,187,3,1.265845759017475e-08
574,3,187,3,4.131295242709358e-09
575,3,187,3,2.2880881006517803e-08
580,3,187,3,7.129765613906195e-09
603,3,187,3,3.9631075021986586e-08
187,4,187,4,1.075282178165319e-08
192,4,187,4,1.054871465847896e-09
574,4,187,4,3.442746035591131e-10
575,4,187,4,1.906740083876484e-09
580,4,187,4,5.941471344921829e-10
603,4,187,4,3.302589585165548e-09
187,5,187,5,1.075282178165319e-08
192,5,187,5,1.054871465847896e-09
574,5,187,5,3.442746035591131e-10
575,5,187,5,1.906740083876484e-09
580,5,187,5,5.941471344921829e-10
603,5,187,5,3.302589585165548e-09
187,6,187,6,0.0
188,1,188,1,1.36904344214787e-07
189,1,188,1,4.564015836127266e-08
581,1,188,1,1.117391231582949e-08
601,1,188,1,7.0558572257176065e-09
602,1,188,1,3.1805616380288826e-08
188,2,188,2,1.36904344214787e-07
189,2,188,2,4.564015836127266e-08
581,2,188,2,1.117391231582949e-08
601,2,188,2,7.0558572257176065e-09
602,2,188,2,3.1805616380288826e-08
188,3,188,3,1.36904344214787e-07
189,3,188,3,4.564015836127266e-08
581,3,188,3,1.117391231582949e-08
601,3,188,3,7.0558572257176065e-09
602,3,188,3,3.1805616380288826e-08
188,4,188,4,1.140869535123225e-08
189,4,188,4,3.8033465301060555e-09
581,4,188,4,9.311593596524571e-10
601,4,188,4,5.879881021431336e-10
602,4,188,4,2.6504680316907352e-09
188,5,188,5,1.140869535123225e-08
189,5,188,5,3.8033465301060555e-09
581,5,188,5,9.311593596524571e-10
601,5,188,5,5.879881021431336e-10
602,5,188,5,2.6504680316907352e-09
188,6,188,6,0.0
189,1,189,1,3.374620097581121e-07
190,1,189,1,2.3978212252272133e-08
581,1,189,1,6.888738727960837e-08
583,1,189,1,2.051673098382086e-08
602,1,189,1,1.117391231582949e-08
617,1,189,1,7.00557954846396e-08
189,2,189,2,3.374620097581121e-07
190,2,189,2,2.3978212252272133e-08
581,2,189,2,6.888738727960837e-08
583,2,189,2,2.051673098382086e-08
602,2,189,2,1.117391231582949e-08
617,2,189,2,7.00557954846396e-08
189,3,189,3,3.374620097581121e-07
190,3,189,3,2.3978212252272133e-08
581,3,189,3,6.888738727960837e-08
583,3,189,3,2.051673098382086e-08
602,3,189,3,1.117391231582949e-08
617,3,189,3,7.00557954846396e-08
189,4,189,4,2.8121834146509332e-08
190,4,189,4,1.9981843543560112e-09
581,4,189,4,5.7406156066340305e-09
583,4,189,4,1.709727581985072e-09
602,4,189,4,9.311593596524571e-10
617,4,189,4,5.837982957053299e-09
189,5,189,5,2.8121834146509332e-08
190,5,189,5,1.9981843543560112e-09
581,5,189,5,5.740615606634031e-09
583,5,189,5,1.709727581985072e-09
602,5,189,5,9.311593596524571e-10
617,5,189,5,5.837982957053299e-09
189,6,189,6,0.0
190,1,190,1,5.005377985181681e-07
255,1,190,1,1.302810394908917e-07
256,1,190,1,3.7203237099378086e-08
314,1,190,1,1.626291765853546e-07
315,1,190,1,4.3002755541762607e-08
617,1,190,1,9.592040141709775e-08
190,2,190,2,5.005377985181681e-07
255,2,190,2,1.302810394908917e-07
256,2,190,2,3.7203237099378086e-08
314,2,190,2,1.626291765853546e-07
315,2,190,2,4.3002755541762607e-08
617,2,190,2,9.592040141709775e-08
190,3,190,3,5.005377985181681e-07
255,3,190,3,1.302810394908917e-07
256,3,190,3,3.7203237099378086e-08
314,3,190,3,1.626291765853546e-07
315,3,190,3,4.3002755541762607e-08
617,3,190,3,9.592040141709775e-08
190,4,190,4,4.1711483209847344e-08
255,4,190,4,1.085675329090764e-08
256,4,190,4,3.100269758281506e-09
314,4,190,4,1.355243138211288e-08
315,4,190,4,3.58356296181355e-09
617,4,190,4,7.993366784758145e-09
190,5,190,5,4.1711483209847344e-08
255,5,190,5,1.085675329090764e-08
256,5,190,5,3.100269758281506e-09
314,5,190,5,1.355243138211288e-08
315,5,190,5,3.58356296181355e-09
617,5,190,5,7.993366784758145e-09
190,6,190,6,0.0
191,1,191,1,1.566394406349043e-06
