Node_1,dof_1,Node_2,dof_2,mass_t
197,3,148,3,2.618031227862302e-08
198,3,148,3,1.309611456799567e-07
212,3,148,3,1.211818087271311e-07
268,3,148,3,3.723960657125396e-08
579,3,148,3,1.235275222023272e-08
148,4,148,4,8.473083476330267e-09
197,4,148,4,5.454231724713128e-10
198,4,148,4,2.728357201665764e-09
212,4,148,4,2.524621015148564e-09
268,4,148,4,7.758251369011241e-10
579,4,148,4,2.573490045881817e-10
148,5,148,5,8.473083476330267e-09
197,5,148,5,5.454231724713128e-10
198,5,148,5,2.728357201665764e-09
212,5,148,5,2.524621015148564e-09
268,5,148,5,7.758251369011241e-10
579,5,148,5,2.573490045881817e-10
148,6,148,6,0.0
149,1,149,1,7.25532441182655e-07
150,1,149,1,1.706415809189096e-07
198,1,149,1,1.933250048370781e-07
244,1,149,1,4.1802086312794504e-08
246,1,149,1,1.751162895684815e-07
268,1,149,1,4.6216024330444106e-08
149,2,149,2,7.25532441182655e-07
150,2,149,2,1.706415809189096e-07
198,2,149,2,1.933250048370781e-07
244,2,149,2,4.1802086312794504e-08
246,2,149,2,1.751162895684815e-07
268,2,149,2,4.6216024330444106e-08
149,3,149,3,7.25532441182655e-07
150,3,149,3,1.706415809189096e-07
198,3,149,3,1.933250048370781e-07
244,3,149,3,4.1802086312794504e-08
246,3,149,3,1.751162895684815e-07
268,3,149,3,4.6216024330444106e-08
149,4,149,4,1.5115259191305313e-08
150,4,149,4,3.555032935810616e-09
198,4,149,4,4.027604267439126e-09
244,4,149,4,8.708767981832185e-10
246,4,149,4,3.648256032676698e-09
268,4,149,4,9.628338402175851e-10
149,5,149,5,1.5115259191305313e-08
150,5,149,5,3.555032935810616e-09
198,5,149,5,4.027604267439126e-09
244,5,149,5,8.708767981832187e-10
246,5,149,5,3.648256032676698e-09
268,5,149,5,9.628338402175851e-10
149,6,149,6,0.0
150,1,150,1,6.676895657760473e-07
151,1,150,1,1.63669956176131e-07
243,1,150,1,4.047843792746978e-08
244,1,150,1,1.644096168410098e-07
246,1,150,1,4.1802086312794504e-08
150,2,150,2,6.676895657760473e-07
151,2,150,2,1.63669956176131e-07
243,2,150,2,4.047843792746978e-08
244,2,150,2,1.644096168410098e-07
246,2,150,2,4.1802086312794504e-08
150,3,150,3,6.676895657760473e-07
151,3,150,3,1.63669956176131e-07
243,3,150,3,4.047843792746978e-08
244,3,150,3,1.644096168410098e-07
246,3,150,3,4.1802086312794504e-08
150,4,150,4,1.3910199287000982e-08
151,4,150,4,3.409790753669395e-09
243,4,150,4,8.433007901556204e-10
244,4,150,4,3.425200350854369e-09
246,4,150,4,8.708767981832185e-10
150,5,150,5,1.3910199287000982e-08
151,5,150,5,3.4097907536693963e-09
243,5,150,5,8.433007901556204e-10
244,5,150,5,3.42520035085437e-09
246,5,150,5,8.708767981832187e-10
150,6,150,6,0.0
151,1,151,1,6.49530201982178e-07
152,1,151,1,1.615806403328307e-07
242,1,151,1,4.02832752753837e-08
243,1,151,1,1.612739969269991e-07
244,1,151,1,4.0478437927469774e-08
151,2,151,2,6.49530201982178e-07
152,2,151,2,1.615806403328307e-07
242,2,151,2,4.02832752753837e-08
243,2,151,2,1.612739969269991e-07
244,2,151,2,4.0478437927469774e-08
151,3,151,3,6.49530201982178e-07
152,3,151,3,1.615806403328307e-07
242,3,151,3,4.02832752753837e-08
243,3,151,3,1.612739969269991e-07
244,3,151,3,4.0478437927469774e-08
151,4,151,4,1.3531879207962041e-08
152,4,151,4,3.366263340267307e-09
242,4,151,4,8.392349015704936e-10
243,4,151,4,3.3598749359791482e-09
244,4,151,4,8.433007901556203e-10
151,5,151,5,1.3531879207962041e-08
152,5,151,5,3.366263340267307e-09
242,5,151,5,8.392349015704936e-10
243,5,151,5,3.3598749359791482e-09
244,5,151,5,8.433007901556203e-10
151,6,151,6,0.0
152,1,152,1,6.433202436050216e-07
153,1,152,1,1.602744402072537e-07
241,1,152,1,4.00649903476859e-08
242,1,152,1,1.606056548468971e-07
243,1,152,1,4.02832752753837e-08
152,2,152,2,6.433202436050216e-07
153,2,152,2,1.602744402072537e-07
241,2,152,2,4.00649903476859e-08
242,2,152,2,1.606056548468971e-07
243,2,152,2,4.02832752753837e-08
152,3,152,3,6.433202436050216e-07
153,3,152,3,1.602744402072537e-07
241,3,152,3,4.00649903476859e-08
242,3,152,3,1.606056548468971e-07
243,3,152,3,4.02832752753837e-08
152,4,152,4,1.3402505075104612e-08
153,4,152,4,3.339050837651119e-09
241,4,152,4,8.346872989101229e-10
242,4,152,4,3.3459511426436892e-09
243,4,152,4,8.392349015704936e-10
152,5,152,5,1.3402505075104622e-08
153,5,152,5,3.33905083765112e-09
241,5,152,5,8.346872989101229e-10
242,5,152,5,3.3459511426436892e-09
243,5,152,5,8.392349015704936e-10
152,6,152,6,0.0
153,1,153,1,6.402830756540464e-07
154,1,153,1,1.597576551896853e-07
217,1,153,1,4.004892905185371e-08
241,1,153,1,1.603581114299949e-07
242,1,153,1,4.00649903476859e-08
153,2,153,2,6.402830756540464e-07
154,2,153,2,1.597576551896853e-07
217,2,153,2,4.004892905185371e-08
241,2,153,2,1.603581114299949e-07
242,2,153,2,4.00649903476859e-08
153,3,153,3,6.402830756540464e-07
154,3,153,3,1.597576551896853e-07
217,3,153,3,4.004892905185371e-08
241,3,153,3,1.603581114299949e-07
242,3,153,3,4.00649903476859e-08
153,4,153,4,1.3339230742792631e-08
154,4,153,4,3.328284483118443e-09
217,4,153,4,8.343526885802855e-10
241,4,153,4,3.340793988124895e-09
242,4,153,4,8.346872989101229e-10
153,5,153,5,1.3339230742792631e-08
154,5,153,5,3.328284483118443e-09
217,5,153,5,8.343526885802855e-10
241,5,153,5,3.340793988124895e-09
242,5,153,5,8.346872989101229e-10
153,6,153,6,0.0
154,1,154,1,6.383406569267032e-07
155,1,154,1,1.592946664609794e-07
217,1,154,1,1.601559517220314e-07
235,1,154,1,3.99845218503194e-08
241,1,154,1,4.004892905185371e-08
154,2,154,2,6.383406569267032e-07
155,2,154,2,1.592946664609794e-07
217,2,154,2,1.601559517220314e-07
235,2,154,2,3.99845218503194e-08
241,2,154,2,4.004892905185371e-08
154,3,154,3,6.383406569267032e-07
155,3,154,3,1.592946664609794e-07
217,3,154,3,1.601559517220314e-07
235,3,154,3,3.99845218503194e-08
241,3,154,3,4.004892905185371e-08
154,4,154,4,1.3298763685972982e-08
155,4,154,4,3.318638884603737e-09
217,4,154,4,3.336582327542321e-09
235,4,154,4,8.33010871881654e-10
241,4,154,4,8.343526885802855e-10
154,5,154,5,1.3298763685972982e-08
155,5,154,5,3.3186388846037382e-09
217,5,154,5,3.336582327542321e-09
235,5,154,5,8.330108718816542e-10
241,5,154,5,8.343526885802855e-10
154,6,154,6,0.0
155,1,155,1,6.350964805331113e-07
156,1,155,1,1.58202445247626e-07
217,1,155,1,3.9984521850319415e-08
235,1,155,1,1.593242720842463e-07
255,1,155,1,3.967318310574618e-08
155,2,155,2,6.350964805331113e-07
156,2,155,2,1.58202445247626e-07
217,2,155,2,3.9984521850319415e-08
235,2,155,2,1.593242720842463e-07
255,2,155,2,3.967318310574618e-08
155,3,155,3,6.350964805331113e-07
156,3,155,3,1.58202445247626e-07
217,3,155,3,3.9984521850319415e-08
235,3,155,3,1.593242720842463e-07
255,3,155,3,3.967318310574618e-08
155,4,155,4,1.3231176677773152e-08
156,4,155,4,3.2958842759922082e-09
217,4,155,4,8.330108718816541e-10
235,4,155,4,3.319255668421796e-09
255,4,155,4,8.265246480363785e-10
155,5,155,5,1.3231176677773152e-08
156,5,155,5,3.295884275992209e-09
217,5,155,5,8.330108718816543e-10
235,5,155,5,3.3192556684217972e-09
255,5,155,5,8.265246480363786e-10
155,6,155,6,0.0
156,1,156,1,6.297437615192114e-07
157,1,156,1,1.56704669461005e-07
234,1,156,1,3.923872878052234e-08
235,1,156,1,3.967318310574618e-08
255,1,156,1,1.577800881418434e-07
156,2,156,2,6.297437615192114e-07
157,2,156,2,1.56704669461005e-07
234,2,156,2,3.923872878052234e-08
235,2,156,2,3.967318310574618e-08
255,2,156,2,1.577800881418434e-07
156,3,156,3,6.297437615192114e-07
157,3,156,3,1.56704669461005e-07
234,3,156,3,3.923872878052234e-08
235,3,156,3,3.967318310574618e-08
255,3,156,3,1.577800881418434e-07
156,4,156,4,1.3119661698316902e-08
157,4,156,4,3.264680613770937e-09
234,4,156,4,8.174735162608821e-10
235,4,156,4,8.265246480363785e-10
255,4,156,4,3.287085169621736e-09
156,5,156,5,1.3119661698316902e-08
157,5,156,5,3.264680613770937e-09
234,5,156,5,8.174735162608821e-10
235,5,156,5,8.265246480363786e-10
255,5,156,5,3.287085169621736e-09
156,6,156,6,0.0
157,1,157,1,6.239431735167266e-07
158,1,157,1,1.554175066484255e-07
234,1,157,1,1.56222392345213e-07
254,1,157,1,3.893632975220197e-08
255,1,157,1,3.923872878052234e-08
157,2,157,2,6.239431735167266e-07
158,2,157,2,1.554175066484255e-07
234,2,157,2,1.56222392345213e-07
254,2,157,2,3.893632975220197e-08
255,2,157,2,3.923872878052234e-08
157,3,157,3,6.239431735167266e-07
158,3,157,3,1.554175066484255e-07
234,3,157,3,1.56222392345213e-07
254,3,157,3,3.893632975220197e-08
255,3,157,3,3.923872878052234e-08
157,4,157,4,1.2998816114931802e-08
158,4,157,4,3.237864721842197e-09
234,4,157,4,3.254633173858605e-09
254,4,157,4,8.111735365042073e-10
255,4,157,4,8.174735162608821e-10
157,5,157,5,1.2998816114931802e-08
158,5,157,5,3.237864721842198e-09
234,5,157,5,3.254633173858605e-09
254,5,157,5,8.111735365042075e-10
255,5,157,5,8.174735162608821e-10
157,6,157,6,0.0
158,1,158,1,6.195325654491024e-07
159,1,158,1,1.543701685765028e-07
234,1,158,1,3.893632975220197e-08
253,1,158,1,3.876842353576504e-08
254,1,158,1,1.553791751813885e-07
158,2,158,2,6.195325654491024e-07
159,2,158,2,1.543701685765028e-07
234,2,158,2,3.893632975220197e-08
253,2,158,2,3.876842353576504e-08
254,2,158,2,1.553791751813885e-07
158,3,158,3,6.195325654491024e-07
159,3,158,3,1.543701685765028e-07
234,3,158,3,3.893632975220197e-08
253,3,158,3,3.876842353576504e-08
254,3,158,3,1.553791751813885e-07
158,4,158,4,1.29069284468563e-08
159,4,158,4,3.2160451786771412e-09
234,4,158,4,8.111735365042073e-10
253,4,158,4,8.076754903284382e-10
254,4,158,4,3.237066149612261e-09
158,5,158,5,1.29069284468563e-08
159,5,158,5,3.2160451786771412e-09
234,5,158,5,8.111735365042075e-10
253,5,158,5,8.076754903284382e-10
254,5,158,5,3.237066149612261e-09
158,6,158,6,0.0
159,1,159,1,6.154417399506466e-07
160,1,159,1,1.533673622347495e-07
253,1,159,1,1.548827238116403e-07
254,1,159,1,3.876842353576504e-08
323,1,159,1,3.8713375086770414e-08
159,2,159,2,6.154417399506466e-07
160,2,159,2,1.533673622347495e-07
253,2,159,2,1.548827238116403e-07
254,2,159,2,3.876842353576504e-08
323,2,159,2,3.8713375086770414e-08
159,3,159,3,6.154417399506466e-07
160,3,159,3,1.533673622347495e-07
253,3,159,3,1.548827238116403e-07
254,3,159,3,3.876842353576504e-08
323,3,159,3,3.8713375086770414e-08
159,4,159,4,1.2821702915638472e-08
160,4,159,4,3.195153379890615e-09
253,4,159,4,3.2267234127425052e-09
254,4,159,4,8.076754903284382e-10
323,4,159,4,8.0652864764105e-10
159,5,159,5,1.2821702915638472e-08
160,5,159,5,3.195153379890615e-09
253,5,159,5,3.2267234127425052e-09
254,5,159,5,8.076754903284382e-10
323,5,159,5,8.0652864764105e-10
159,6,159,6,0.0
160,1,160,1,6.107187100448235e-07
214,1,160,1,1.517683029782098e-07
253,1,160,1,3.8713375086770414e-08
274,1,160,1,3.8718724718237156e-08
323,1,160,1,1.548681330986326e-07
160,2,160,2,6.107187100448235e-07
214,2,160,2,1.517683029782098e-07
253,2,160,2,3.8713375086770414e-08
274,2,160,2,3.8718724718237156e-08
323,2,160,2,1.548681330986326e-07
160,3,160,3,6.107187100448235e-07
214,3,160,3,1.517683029782098e-07
253,3,160,3,3.8713375086770414e-08
274,3,160,3,3.8718724718237156e-08
323,3,160,3,1.548681330986326e-07
160,4,160,4,1.2723306459267161e-08
214,4,160,4,3.161839645379371e-09
253,4,160,4,8.0652864764105e-10
274,4,160,4,8.066400982966072e-10
323,4,160,4,3.226419439554845e-09
160,5,160,5,1.2723306459267161e-08
214,5,160,5,3.161839645379371e-09
253,5,160,5,8.0652864764105e-10
274,5,160,5,8.066400982966072e-10
323,5,160,5,3.226419439554845e-09
160,6,160,6,0.0
161,1,161,1,5.619225308647934e-07
162,1,161,1,1.383980618974913e-07
201,1,161,1,1.447627282548362e-07
250,1,161,1,3.3122016783972425e-08
252,1,161,1,1.223226467713872e-07
273,1,161,1,2.7357247899187533e-08
161,2,161,2,5.619225308647934e-07
162,2,161,2,1.383980618974913e-07
201,2,161,2,1.447627282548362e-07
250,2,161,2,3.3122016783972425e-08
252,2,161,2,1.223226467713872e-07
273,2,161,2,2.7357247899187533e-08
161,3,161,3,5.619225308647934e-07
162,3,161,3,1.383980618974913e-07
201,3,161,3,1.447627282548362e-07
250,3,161,3,3.3122016783972425e-08
252,3,161,3,1.223226467713872e-07
273,3,161,3,2.7357247899187533e-08
161,4,161,4,1.1706719393016531e-08
162,4,161,4,2.883292956197734e-09
201,4,161,4,3.015890171975755e-09
250,4,161,4,6.900420163327587e-10
252,4,161,4,2.548388474403898e-09
273,4,161,4,5.699426645664067e-10
161,5,161,5,1.1706719393016531e-08
162,5,161,5,2.883292956197734e-09
201,5,161,5,3.015890171975755e-09
250,5,161,5,6.900420163327587e-10
252,5,161,5,2.548388474403899e-09
273,5,161,5,5.699426645664068e-10
161,6,161,6,0.0
162,1,162,1,5.684366146311039e-07
163,1,162,1,1.453765764504717e-07
249,1,162,1,3.6381829196944924e-08
250,1,162,1,1.398247545960888e-07
252,1,162,1,3.3122016783972425e-08
162,2,162,2,5.684366146311039e-07
163,2,162,2,1.453765764504717e-07
249,2,162,2,3.6381829196944924e-08
250,2,162,2,1.398247545960888e-07
252,2,162,2,3.3122016783972425e-08
162,3,162,3,5.684366146311039e-07
163,3,162,3,1.453765764504717e-07
249,3,162,3,3.6381829196944924e-08
250,3,162,3,1.398247545960888e-07
252,3,162,3,3.3122016783972425e-08
162,4,162,4,1.1842429471481331e-08
163,4,162,4,3.028678676051493e-09
249,4,162,4,7.579547749363524e-10
250,4,162,4,2.913015720751849e-09
252,4,162,4,6.900420163327587e-10
162,5,162,5,1.1842429471481331e-08
163,5,162,5,3.028678676051493e-09
249,5,162,5,7.579547749363524e-10
250,5,162,5,2.913015720751849e-09
252,5,162,5,6.900420163327587e-10
162,6,162,6,0.0
163,1,163,1,5.909168108625154e-07
164,1,163,1,1.498508239576965e-07
240,1,163,1,3.760231811491278e-08
249,1,163,1,1.481442305218032e-07
250,1,163,1,3.638182919694493e-08
163,2,163,2,5.909168108625154e-07
164,2,163,2,1.498508239576965e-07
240,2,163,2,3.760231811491278e-08
249,2,163,2,1.481442305218032e-07
250,2,163,2,3.638182919694493e-08
163,3,163,3,5.909168108625154e-07
164,3,163,3,1.498508239576965e-07
240,3,163,3,3.760231811491278e-08
249,3,163,3,1.481442305218032e-07
250,3,163,3,3.638182919694493e-08
163,4,163,4,1.2310766892969071e-08
164,4,163,4,3.121892165785345e-09
240,4,163,4,7.833816273940161e-10
249,4,163,4,3.0863381358709e-09
250,4,163,4,7.579547749363526e-10
163,5,163,5,1.2310766892969071e-08
164,5,163,5,3.121892165785345e-09
240,5,163,5,7.833816273940161e-10
249,5,163,5,3.0863381358709e-09
250,5,163,5,7.579547749363526e-10
163,6,163,6,0.0
164,1,164,1,6.051012790184675e-07
165,1,164,1,1.525852033554343e-07
237,1,164,1,3.818082167141572e-08
240,1,164,1,1.516046672354249e-07
249,1,164,1,3.760231811491278e-08
164,2,164,2,6.051012790184675e-07
165,2,164,2,1.525852033554343e-07
237,2,164,2,3.818082167141572e-08
240,2,164,2,1.516046672354249e-07
249,2,164,2,3.760231811491278e-08
164,3,164,3,6.051012790184675e-07
165,3,164,3,1.525852033554343e-07
237,3,164,3,3.818082167141572e-08
240,3,164,3,1.516046672354249e-07
249,3,164,3,3.760231811491278e-08
164,4,164,4,1.2606276646218071e-08
165,4,164,4,3.1788584032382142e-09
237,4,164,4,7.954337848211607e-10
240,4,164,4,3.158430567404685e-09
249,4,164,4,7.833816273940161e-10
164,5,164,5,1.2606276646218071e-08
165,5,164,5,3.1788584032382142e-09
237,5,164,5,7.954337848211607e-10
240,5,164,5,3.158430567404685e-09
249,5,164,5,7.833816273940161e-10
164,6,164,6,0.0
165,1,165,1,6.147604958216793e-07
166,1,165,1,1.547527700519817e-07
227,1,165,1,3.863652403119099e-08
237,1,165,1,1.53643517241969e-07
240,1,165,1,3.8180821671415716e-08
165,2,165,2,6.147604958216793e-07
166,2,165,2,1.547527700519817e-07
227,2,165,2,3.863652403119099e-08
237,2,165,2,1.53643517241969e-07
240,2,165,2,3.8180821671415716e-08
165,3,165,3,6.147604958216793e-07
166,3,165,3,1.547527700519817e-07
227,3,165,3,3.863652403119099e-08
237,3,165,3,1.53643517241969e-07
240,3,165,3,3.8180821671415716e-08
165,4,165,4,1.2807510329618321e-08
166,4,165,4,3.224016042749619e-09
227,4,165,4,8.049275839831456e-10
237,4,165,4,3.200906609207687e-09
240,4,165,4,7.954337848211606e-10
165,5,165,5,1.2807510329618321e-08
166,5,165,5,3.224016042749619e-09
227,5,165,5,8.049275839831456e-10
237,5,165,5,3.200906609207687e-09
240,5,165,5,7.954337848211606e-10
165,6,165,6,0.0
166,1,166,1,6.233343753855454e-07
167,1,166,1,1.569322602528479e-07
215,1,166,1,3.9153322899983223e-08
227,1,166,1,1.555516561752897e-07
237,1,166,1,3.863652403119099e-08
166,2,166,2,6.233343753855454e-07
167,2,166,2,1.569322602528479e-07
215,2,166,2,3.9153322899983223e-08
227,2,166,2,1.555516561752897e-07
237,2,166,2,3.863652403119099e-08
166,3,166,3,6.233343753855454e-07
167,3,166,3,1.569322602528479e-07
215,3,166,3,3.9153322899983223e-08
227,3,166,3,1.555516561752897e-07
237,3,166,3,3.863652403119099e-08
166,4,166,4,1.2986132820532202e-08
167,4,166,4,3.269422088600998e-09
215,4,166,4,8.156942270829836e-10
227,4,166,4,3.240659503651868e-09
237,4,166,4,8.049275839831456e-10
166,5,166,5,1.2986132820532202e-08
167,5,166,5,3.269422088600998e-09
215,5,166,5,8.156942270829836e-10
227,5,166,5,3.240659503651868e-09
237,5,166,5,8.049275839831456e-10
166,6,166,6,0.0
167,1,167,1,6.316908172917779e-07
168,1,167,1,1.589715742329902e-07
215,1,167,1,1.575243912852279e-07
218,1,167,1,3.963756875843943e-08
227,1,167,1,3.9153322899983223e-08
167,2,167,2,6.316908172917779e-07
168,2,167,2,1.589715742329902e-07
215,2,167,2,1.575243912852279e-07
218,2,167,2,3.963756875843943e-08
227,2,167,2,3.9153322899983223e-08
167,3,167,3,6.316908172917779e-07
168,3,167,3,1.589715742329902e-07
215,3,167,3,1.575243912852279e-07
218,3,167,3,3.963756875843943e-08
227,3,167,3,3.9153322899983223e-08
167,4,167,4,1.3160225360245371e-08
168,4,167,4,3.311907796520629e-09
215,4,167,4,3.281758151775581e-09
218,4,167,4,8.25782682467488e-10
227,4,167,4,8.156942270829837e-10
167,5,167,5,1.3160225360245371e-08
168,5,167,5,3.311907796520629e-09
215,5,167,5,3.281758151775581e-09
218,5,167,5,8.25782682467488e-10
227,5,167,5,8.156942270829837e-10
167,6,167,6,0.0
168,1,168,1,6.399862916987109e-07
169,1,168,1,1.611393685848759e-07
215,1,168,1,3.963756875843943e-08
218,1,168,1,1.596251262893452e-07
219,1,168,1,4.0231410966322744e-08
168,2,168,2,6.399862916987109e-07
169,2,168,2,1.611393685848759e-07
215,2,168,2,3.963756875843943e-08
218,2,168,2,1.596251262893452e-07
219,2,168,2,4.0231410966322744e-08
168,3,168,3,6.399862916987109e-07
169,3,168,3,1.611393685848759e-07
215,3,168,3,3.963756875843943e-08
218,3,168,3,1.596251262893452e-07
219,3,168,3,4.0231410966322744e-08
168,4,168,4,1.333304774372314e-08
169,4,168,4,3.357070178851582e-09
215,4,168,4,8.25782682467488e-10
218,4,168,4,3.325523464361359e-09
219,4,168,4,8.381543951317237e-10
168,5,168,5,1.333304774372314e-08
169,5,168,5,3.357070178851582e-09
215,5,168,5,8.25782682467488e-10
218,5,168,5,3.325523464361359e-09
219,5,168,5,8.381543951317237e-10
168,6,168,6,0.0
169,1,169,1,6.48498136733729e-07
170,1,169,1,1.631827399838636e-07
218,1,169,1,4.023141096632273e-08
219,1,169,1,1.620661610838022e-07
245,1,169,1,4.0848450797350085e-08
169,2,169,2,6.48498136733729e-07
170,2,169,2,1.631827399838636e-07
218,2,169,2,4.023141096632273e-08
219,2,169,2,1.620661610838022e-07
245,2,169,2,4.0848450797350085e-08
169,3,169,3,6.48498136733729e-07
170,3,169,3,1.631827399838636e-07
218,3,169,3,4.023141096632273e-08
219,3,169,3,1.620661610838022e-07
245,3,169,3,4.0848450797350085e-08
169,4,169,4,1.3510377848619352e-08
170,4,169,4,3.3996404163304922e-09
218,4,169,4,8.381543951317234e-10
219,4,169,4,3.376378355912547e-09
245,4,169,4,8.510093916114599e-10
169,5,169,5,1.3510377848619352e-08
170,5,169,5,3.3996404163304922e-09
218,5,169,5,8.381543951317234e-10
219,5,169,5,3.376378355912547e-09
245,5,169,5,8.510093916114599e-10
169,6,169,6,0.0
170,1,170,1,6.563528134423217e-07
171,1,170,1,1.649244032193612e-07
219,1,170,1,4.0848450797350085e-08
220,1,170,1,4.147358100251364e-08
245,1,170,1,1.646416330009951e-07
170,2,170,2,6.563528134423217e-07
171,2,170,2,1.649244032193612e-07
219,2,170,2,4.0848450797350085e-08
220,2,170,2,4.147358100251364e-08
245,2,170,2,1.646416330009951e-07
170,3,170,3,6.563528134423217e-07
171,3,170,3,1.649244032193612e-07
219,3,170,3,4.0848450797350085e-08
220,3,170,3,4.147358100251364e-08
245,3,170,3,1.646416330009951e-07
170,4,170,4,1.3674016946715041e-08
171,4,170,4,3.435925067070024e-09
219,4,170,4,8.510093916114599e-10
220,4,170,4,8.640329375523673e-10
245,4,170,4,3.430034020854064e-09
170,5,170,5,1.3674016946715041e-08
171,5,170,5,3.435925067070024e-09
219,5,170,5,8.510093916114599e-10
220,5,170,5,8.640329375523673e-10
245,5,170,5,3.430034020854064e-09
170,6,170,6,0.0
171,1,171,1,6.60808734829204e-07
172,1,171,1,1.653265335095883e-07
220,1,171,1,1.663519539189476e-07
221,1,171,1,4.167260481413486e-08
245,1,171,1,4.1473581002513637e-08
171,2,171,2,6.60808734829204e-07
172,2,171,2,1.653265335095883e-07
220,2,171,2,1.663519539189476e-07
221,2,171,2,4.167260481413486e-08
245,2,171,2,4.1473581002513637e-08
171,3,171,3,6.60808734829204e-07
172,3,171,3,1.653265335095883e-07
220,3,171,3,1.663519539189476e-07
221,3,171,3,4.167260481413486e-08
245,3,171,3,4.1473581002513637e-08
171,4,171,4,1.3766848642275082e-08
172,4,171,4,3.444302781449756e-09
220,4,171,4,3.465665706644741e-09
221,4,171,4,8.681792669611428e-10
245,4,171,4,8.640329375523671e-10
171,5,171,5,1.3766848642275082e-08
172,5,171,5,3.444302781449756e-09
220,5,171,5,3.465665706644741e-09
221,5,171,5,8.681792669611428e-10
245,5,171,5,8.640329375523671e-10
171,6,171,6,0.0
172,1,172,1,6.595474502372511e-07
173,1,172,1,1.642445021069216e-07
220,1,172,1,4.1672604814134874e-08
221,1,172,1,1.664733435201765e-07
247,1,172,1,4.150136774072975e-08
172,2,172,2,6.595474502372511e-07
173,2,172,2,1.642445021069216e-07
220,2,172,2,4.1672604814134874e-08
221,2,172,2,1.664733435201765e-07
247,2,172,2,4.150136774072975e-08
172,3,172,3,6.595474502372511e-07
173,3,172,3,1.642445021069216e-07
220,3,172,3,4.1672604814134874e-08
221,3,172,3,1.664733435201765e-07
247,3,172,3,4.150136774072975e-08
172,4,172,4,1.3740571879942731e-08
173,4,172,4,3.421760460560866e-09
220,4,172,4,8.681792669611429e-10
221,4,172,4,3.468194656670343e-09
247,4,172,4,8.646118279318697e-10
172,5,172,5,1.3740571879942731e-08
173,5,172,5,3.421760460560867e-09
220,5,172,5,8.681792669611429e-10
221,5,172,5,3.468194656670343e-09
247,5,172,5,8.646118279318697e-10
172,6,172,6,0.0
173,1,173,1,6.468119099278611e-07
174,1,173,1,1.589611523847529e-07
221,1,173,1,4.150136774072975e-08
247,1,173,1,1.634522506722878e-07
265,1,173,1,4.01103982259537e-08
173,2,173,2,6.468119099278611e-07
174,2,173,2,1.589611523847529e-07
221,2,173,2,4.150136774072975e-08
247,2,173,2,1.634522506722878e-07
265,2,173,2,4.01103982259537e-08
173,3,173,3,6.468119099278611e-07
174,3,173,3,1.589611523847529e-07
221,3,173,3,4.150136774072975e-08
247,3,173,3,1.634522506722878e-07
265,3,173,3,4.01103982259537e-08
173,4,173,4,1.347524812349711e-08
174,4,173,4,3.311690674682352e-09
221,4,173,4,8.646118279318699e-10
247,4,173,4,3.40525522233933e-09
265,4,173,4,8.356332963740352e-10
173,5,173,5,1.347524812349711e-08
174,5,173,5,3.311690674682352e-09
221,5,173,5,8.646118279318699e-10
247,5,173,5,3.40525522233933e-09
265,5,173,5,8.356332963740352e-10
173,6,173,6,0.0
174,1,174,1,6.030799405977288e-07
197,1,174,1,1.420924482967169e-07
212,1,174,1,3.4982283958214025e-08
247,1,174,1,4.01103982259537e-08
265,1,174,1,1.512243640357284e-07
174,2,174,2,6.030799405977288e-07
197,2,174,2,1.420924482967169e-07
212,2,174,2,3.4982283958214025e-08
247,2,174,2,4.01103982259537e-08
265,2,174,2,1.512243640357284e-07
174,3,174,3,6.030799405977288e-07
197,3,174,3,1.420924482967169e-07
212,3,174,3,3.4982283958214025e-08
247,3,174,3,4.01103982259537e-08
265,3,174,3,1.512243640357284e-07
174,4,174,4,1.256416542911935e-08
197,4,174,4,2.960259339514935e-09
212,4,174,4,7.287975824627919e-10
247,4,174,4,8.356332963740352e-10
265,4,174,4,3.150507584077674e-09
174,5,174,5,1.256416542911935e-08
197,5,174,5,2.960259339514935e-09
212,5,174,5,7.287975824627919e-10
247,5,174,5,8.356332963740352e-10
265,5,174,5,3.150507584077674e-09
174,6,174,6,0.0
175,1,175,1,6.293994728322113e-07
176,1,175,1,1.595841950212588e-07
213,1,175,1,1.540739610351826e-07
228,1,175,1,4.066782472899843e-08
236,1,175,1,1.59730604826182e-07
275,1,175,1,3.879339049176127e-08
175,2,175,2,6.293994728322113e-07
176,2,175,2,1.595841950212588e-07
213,2,175,2,1.540739610351826e-07
228,2,175,2,4.066782472899843e-08
236,2,175,2,1.59730604826182e-07
275,2,175,2,3.879339049176127e-08
175,3,175,3,6.293994728322113e-07
176,3,175,3,1.595841950212588e-07
213,3,175,3,1.540739610351826e-07
228,3,175,3,4.066782472899843e-08
236,3,175,3,1.59730604826182e-07
275,3,175,3,3.879339049176127e-08
175,4,175,4,1.3112489017337731e-08
176,4,175,4,3.324670729609558e-09
213,4,175,4,3.209874188232971e-09
228,4,175,4,8.472463485208005e-10
236,4,175,4,3.327720933878791e-09
275,4,175,4,8.081956352450265e-10
175,5,175,5,1.3112489017337731e-08
176,5,175,5,3.324670729609559e-09
213,5,175,5,3.209874188232971e-09
228,5,175,5,8.472463485208005e-10
236,5,175,5,3.327720933878791e-09
275,5,175,5,8.081956352450265e-10
175,6,175,6,0.0
176,1,176,1,6.424801399297985e-07
177,1,176,1,1.608197006178694e-07
228,1,176,1,1.635178387028743e-07
229,1,176,1,4.0855673313720784e-08
