Node_1,dof_1,Node_2,dof_2,E
101,2,100,5,5.3745271190449965e-14
101,3,100,5,-67861.08334183073
101,4,100,5,-56984.84567224674
101,5,100,5,695514.0297972963
184,1,100,5,-1.698259605977758e-13
184,2,100,5,5.503347895432113e-14
184,3,100,5,69476.67487818703
184,4,100,5,-57851.28559613103
184,5,100,5,679127.3775997143
185,1,100,5,-1.563538356902294e-13
185,2,100,5,6.382900879143381e-15
185,3,100,5,193328.2753805913
185,4,100,5,26242.97659173367
185,5,100,5,1595569.276611469
186,1,100,5,-1.876554291730384e-13
186,2,100,5,-5.85003650480909e-14
186,3,100,5,72827.36688027723
186,4,100,5,69926.85774886416
186,5,100,5,693355.4199100209
100,6,100,6,8613.40261121382
101,1,100,6,106.1861525021432
101,2,100,6,-5.324810106175363
185,2,100,6,-243.3488329626424
101,1,101,1,80879.75829903648
101,2,101,1,995.4239842333808
101,4,101,1,-3.191055249091366e-15
101,5,101,1,3.5307852009894064e-13
101,6,101,1,2.641679719526223
102,1,101,1,21277.78207031519
102,2,101,1,2270.243888047663
102,4,101,1,-5.420295196759867e-14
102,5,101,1,7.257474110852233e-14
102,6,101,1,-108.3898838959353
185,1,101,1,-38372.90047284576
185,2,101,1,17179.93099815999
185,4,101,1,-5.5069327279403943e-14
185,5,101,1,-1.685914718350307e-13
186,1,101,1,-43471.3732187734
186,2,101,1,1790.376241929199
186,4,101,1,-5.738614563567424e-15
186,5,101,1,-1.486517472262369e-13
186,6,101,1,4.845411113318198
187,1,101,1,-42391.08926709892
187,2,101,1,-18175.68784736519
187,4,101,1,5.826038252849531e-14
187,5,101,1,-1.8448704826391e-13
101,2,101,2,73914.36177887404
101,4,101,2,-3.307475841829496e-13
101,5,101,2,3.1910552490913848e-15
101,6,101,2,236.9690197641578
102,1,101,2,-3917.595468151934
102,2,101,2,-14299.02541903404
102,4,101,2,4.146194186012775e-14
102,5,101,2,-5.948388575401739e-14
102,6,101,2,3.740699193901517
185,1,101,2,17179.93099815999
185,2,101,2,-36426.29594889926
185,4,101,2,1.623539460298395e-13
185,5,101,2,5.5069327279403943e-14
186,1,101,2,1790.521920329997
186,2,101,2,27736.95254584814
186,4,101,2,-7.960486099011609e-14
186,5,101,2,5.738614563567418e-15
186,6,101,2,238.5531306764317
187,1,101,2,-18175.68784736519
187,2,101,2,-37369.85292223068
187,4,101,2,1.6839363815311012e-13
187,5,101,2,-5.826038252849532e-14
101,3,101,3,39231.6447644905
101,4,101,3,-1244.099719510574
101,5,101,3,-192546.2135413885
102,3,101,3,-1301.151080962855
102,4,101,3,91080.07259498832
102,5,101,3,-74654.93765752013
185,3,101,3,-13450.9678055446
185,4,101,3,-61446.23915880503
185,5,101,3,-66600.61529226058
186,3,101,3,-8996.174678554944
186,4,101,3,-1512.647024399826
186,5,101,3,-192515.4338267366
187,3,101,3,-14522.65372785618
187,4,101,3,62558.43535455526
187,5,101,3,-75884.62599243844
101,4,101,4,1669302.177489908
101,5,101,4,19458.27168621688
102,1,101,4,5.948388575401739e-14
102,2,101,4,4.1461941860127734e-14
102,3,101,4,-91294.62611031112
102,4,101,4,840027.1762856263
102,5,101,4,69509.02910943043
185,1,101,4,-5.5069327279403943e-14
185,2,101,4,1.623539460298395e-13
185,3,101,4,61143.326654219
185,4,101,4,674792.4839574307
185,5,101,4,-72030.3127965483
186,1,101,4,-5.738614563567418e-15
186,2,101,4,-7.960486099011605e-14
186,3,101,4,4202.016624251657
186,4,101,4,1382082.134658453
186,5,101,4,-8548.650374880417
187,1,101,4,5.826038252849531e-14
187,2,101,4,1.6839363815311012e-13
187,3,101,4,-62131.9679997035
187,4,101,4,703920.6745007709
187,5,101,4,56547.5741726347
101,5,101,5,1640410.917545999
102,1,101,5,7.257474110852232e-14
102,2,101,5,5.4202951967598684e-14
102,3,101,5,-68214.0864553202
102,4,101,5,-61441.4243347392
102,5,101,5,711447.2915801026
185,1,101,5,-1.685914718350307e-13
185,2,101,5,5.5069327279403943e-14
185,3,101,5,69328.92719989628
185,4,101,5,-58067.10450724376
185,5,101,5,696302.9804671677
186,1,101,5,-1.486517472262368e-13
186,2,101,5,5.7386145635674116e-15
186,3,101,5,194356.0905521061
186,4,101,5,25009.7631109141
186,5,101,5,1638916.162713586
187,1,101,5,-1.8448704826391e-13
187,2,101,5,-5.826038252849531e-14
187,3,101,5,72406.67557728395
187,4,101,5,69300.94721055398
187,5,101,5,709321.1419356094
101,6,101,6,8598.503213797983
102,1,101,6,106.1604503127117
102,2,101,6,-4.743962864602102
186,2,101,6,-237.0870677797107
102,1,102,1,79926.47899286808
102,2,102,1,805.8336145924659
102,4,102,1,-2.5832818939081e-15
102,5,102,1,3.497694130895126e-13
102,6,102,1,1.952005418806834
103,1,102,1,20668.29429578178
103,2,102,1,2510.924396753902
103,4,102,1,-5.497433225604091e-14
103,5,102,1,6.98962567052712e-14
103,6,102,1,-107.8858071611997
186,1,102,1,-38334.30111135679
186,2,102,1,17264.84810338278
186,4,102,1,-5.5341246700434297e-14
186,5,102,1,-1.6866488722145322e-13
187,1,102,1,-42061.70463532369
187,2,102,1,1406.934340255872
187,4,102,1,-4.50955349797647e-15
187,5,102,1,-1.4247099781379352e-13
187,6,102,1,3.677362267294871
188,1,102,1,-41476.54961228457
188,2,102,1,-18070.94498683309
188,4,102,1,5.792452859434238e-14
188,5,102,1,-1.811045258680594e-13
102,2,102,2,74449.33375855572
102,4,102,2,-3.3220976449210983e-13
102,5,102,2,2.583281893908075e-15
102,6,102,2,231.997504856697
103,1,102,2,-3677.020390857748
103,2,102,2,-14881.90741245181
103,4,102,2,4.4055132487474214e-14
103,5,102,2,-5.871250546557511e-14
103,6,102,2,2.36979106951256
186,1,102,2,17264.84810338278
186,2,102,2,-36789.38865893708
186,4,102,2,1.637145385506096e-13
186,5,102,2,5.53412467004343e-14
187,1,102,2,1407.039771667925
187,2,102,2,29063.33664095124
187,4,102,2,-8.551707434760193e-14
187,5,102,2,4.5095534979764316e-15
187,6,102,2,234.3716766517865
188,1,102,2,-18070.94498683309
188,2,102,2,-37542.34890908403
188,4,102,2,1.684952259415002e-13
188,5,102,2,-5.792452859434237e-14
102,3,102,3,39109.66800148295
102,4,102,3,-895.6727679570031
102,5,102,3,-193316.8326144116
103,3,102,3,-1561.785687915605
103,4,102,3,92406.36689154638
103,5,102,3,-73568.18399997488
186,3,102,3,-13515.59269543946
186,4,102,3,-63482.77665280103
186,5,102,3,-67073.13704101327
187,3,102,3,-8375.270934318984
187,4,102,3,-1213.310118733301
187,5,102,3,-192996.3750864196
188,3,102,3,-14355.86760284604
188,4,102,3,64276.88008325994
188,5,102,3,-74388.67588628978
102,4,102,4,1693541.246935822
102,5,102,4,13199.80029874191
103,1,102,4,5.871250546557511e-14
103,2,102,4,4.4055132487474214e-14
103,3,102,4,-92343.0700903774
103,4,102,4,849625.1137463682
103,5,102,4,70471.52799082501
186,1,102,4,-5.5341246700434284e-14
186,2,102,4,1.637145385506096e-13
186,3,102,4,62359.86896505315
186,4,102,4,693744.2553297005
186,5,102,4,-74916.99046058675
187,1,102,4,-4.509553497976445e-15
187,2,102,4,-8.551707434760197e-14
187,3,102,4,3037.79585286112
187,4,102,4,1413691.664050076
187,5,102,4,-8884.397773859455
188,1,102,4,5.792452859434237e-14
188,2,102,4,1.684952259415002e-13
188,3,102,4,-63238.99455456814
188,4,102,4,716215.8381846362
188,5,102,4,61862.89604407121
102,5,102,5,1680177.854242691
103,1,102,5,6.98962567052712e-14
103,2,102,5,5.497433225604091e-14
103,3,102,5,-68827.38165430217
103,4,102,5,-66533.06207774859
103,5,102,5,723513.3484591042
186,1,102,5,-1.6866488722145322e-13
186,2,102,5,5.53412467004343e-14
186,3,102,5,69612.97924059695
186,4,102,5,-57414.74829890399
186,5,102,5,711920.5881735806
187,1,102,5,-1.4247099781379352e-13
187,2,102,5,4.50955349797647e-15
187,3,102,5,195134.3250623964
187,4,102,5,19756.80777837741
187,5,102,5,1678606.122576159
188,1,102,5,-1.811045258680594e-13
188,2,102,5,-5.792452859434238e-14
188,3,102,5,72051.8476232406
188,4,102,5,66947.72281022133
188,5,102,5,721625.7065671819
102,6,102,6,8593.110494922548
103,1,102,6,106.4378784771284
103,2,102,6,-3.673332527989848
187,2,102,6,-232.0648715226087
103,1,103,1,79433.52262840027
103,2,103,1,606.6442615332562
103,4,103,1,-1.944790399847477e-15
103,5,103,1,3.481743520682524e-13
103,6,103,1,0.7392199692530284
104,1,103,1,20329.20107350052
104,2,103,1,2791.998086770114
104,4,103,1,-5.587527236184062e-14
104,5,103,1,6.840155669950953e-14
104,6,103,1,-107.4152552858665
187,1,103,1,-38562.75546256819
187,2,103,1,17383.75865143167
187,4,103,1,-5.5722176103551386e-14
187,5,103,1,-1.69707966691471e-13
188,1,103,1,-41112.90670729762
188,2,103,1,885.2175416412542
188,4,103,1,-2.837233103734499e-15
188,5,103,1,-1.382978134047807e-13
188,6,103,1,1.716596777991127
189,1,103,1,-40755.35582781678
189,2,103,1,-17990.59815051855
189,4,103,1,5.766696650339886e-14
189,5,103,1,-1.784663853767815e-13
103,2,103,2,74915.87744474717
103,4,103,2,-3.3369082387889864e-13
103,5,103,2,1.944790399847483e-15
103,6,103,2,229.152190156121
104,1,103,2,-3395.9860916223
104,2,103,2,-15213.01690896733
104,4,103,2,4.552429619195825e-14
104,5,103,2,-5.781156535977541e-14
104,6,103,2,1.267426754153286
187,1,103,2,17383.75865143167
187,2,103,2,-37072.33250419074
187,4,103,2,1.649319657900545e-13
187,5,103,2,5.572217610355139e-14
188,1,103,2,885.256932422019
188,2,103,2,29977.86092890373
188,4,103,2,-8.957942867943245e-14
188,5,103,2,2.837233103734505e-15
188,6,103,2,231.5580959299575
189,1,103,2,-17990.59815051855
189,2,103,2,-37726.48154804098
189,4,103,2,1.687588580888441e-13
189,5,103,2,-5.766696650339886e-14
103,3,103,3,39070.85911847982
103,4,103,3,-360.7423114096309
103,5,103,3,-194109.5263383501
104,3,103,3,-1699.17885836854
104,4,103,3,93017.45015749495
104,5,103,3,-72317.63747898862
187,3,103,3,-13621.44976544207
187,4,103,3,-64941.33676198446
187,5,103,3,-68048.31552387911
188,3,103,3,-7951.245406672026
188,4,103,3,-713.7840513980918
188,5,103,3,-193484.5528723728
189,3,103,3,-14237.19940008158
189,4,103,3,65262.67508911352
189,5,103,3,-72471.73014343437
103,4,103,4,1706877.783836817
103,5,103,4,4022.36543324891
104,1,103,4,5.781156535977541e-14
104,2,103,4,4.552429619195825e-14
104,3,103,4,-92555.74313846648
104,4,103,4,853411.4420501738
104,5,103,4,68378.24381043822
187,1,103,4,-5.572217610355139e-14
187,2,103,4,1.649319657900545e-13
187,3,103,4,63207.40084183789
187,4,103,4,708821.460455235
187,5,103,4,-75707.0452301165
188,1,103,4,-2.837233103734505e-15
188,2,103,4,-8.957942867943245e-14
188,3,103,4,1379.561582721712
188,4,103,4,1432714.306424142
188,5,103,4,-6526.022803556159
189,1,103,4,5.766696650339886e-14
189,2,103,4,1.687588580888441e-13
189,3,103,4,-64076.84386622986
189,4,103,4,720208.6946773167
189,5,103,4,67003.83872600106
103,5,103,5,1706430.451791743
104,1,103,5,6.840155669950953e-14
104,2,103,5,5.587527236184062e-14
104,3,103,5,-69471.01180713113
104,4,103,5,-70322.60632385757
104,5,103,5,728068.5740528356
187,1,103,5,-1.69707966691471e-13
187,2,103,5,5.5722176103551386e-14
187,3,103,5,69945.35420397438
187,4,103,5,-58000.58589428303
187,5,103,5,723346.0232781933
188,1,103,5,-1.382978134047807e-13
188,2,103,5,2.837233103734499e-15
188,3,103,5,195221.3848453262
188,4,103,5,9085.4286357225
188,5,103,5,1704745.149683318
189,1,103,5,-1.784663853767815e-13
189,2,103,5,-5.766696650339886e-14
189,3,103,5,71981.98309615563
189,4,103,5,63212.57076372407
189,5,103,5,726707.6738740064
103,6,103,6,8601.295774125858
104,1,103,6,107.1465871919467
104,2,103,6,-2.353553559430036
188,2,103,6,-229.1684276662035
104,1,104,1,79470.013769281
104,2,104,1,491.2836381381057
104,4,104,1,-1.575066040981377e-15
104,5,104,1,3.484420086644241e-13
104,6,104,1,-0.5918175442604223
105,1,104,1,20419.67933487216
105,2,104,1,3041.33863959936
105,4,104,1,-5.6674573034482344e-14
105,5,104,1,6.879496788880159e-14
105,6,104,1,-106.9227345785653
188,1,104,1,-38903.72132626282
188,2,104,1,17475.26372220611
188,4,104,1,-5.601537857815728e-14
188,5,104,1,-1.710583594593834e-13
189,1,104,1,-40864.08155850007
189,2,104,1,354.8054179549158
189,4,104,1,-1.136992325293074e-15
189,5,104,1,-1.3719652458831111e-13
189,6,104,1,-0.8156701576418476
190,1,104,1,-40451.0912928908
190,2,104,1,-17966.70532627619
190,4,104,1,5.759044461913866e-14
190,5,104,1,-1.7738364920504072e-13
104,2,104,2,75125.71331499823
104,4,104,2,-3.3451425997493383e-13
104,5,104,2,1.575066040981365e-15
104,6,104,2,229.0167406129449
105,1,104,2,-3146.614081517128
105,2,104,2,-15132.82848790953
105,4,104,2,4.516392980883134e-14
105,5,104,2,-5.70122646871337e-14
105,6,104,2,0.5718525374425597
188,1,104,2,17475.26372220611
188,2,104,2,-37154.97702978541
188,4,104,2,1.654541634274133e-13
188,5,104,2,5.601537857815728e-14
189,1,104,2,354.7739606789905
189,2,104,2,30229.07806801493
189,4,104,2,-9.068822600078961e-14
189,5,104,2,1.136992325293093e-15
189,6,104,2,230.7984416349323
190,1,104,2,-17966.70532627619
190,2,104,2,-37853.96895635091
190,4,104,2,1.690600965475205e-13
190,5,104,2,-5.759044461913865e-14
104,3,104,3,39101.82384986182
104,4,104,3,-102.1109321354597
104,5,104,3,-194498.2076616702
105,3,104,3,-1652.955902287265
105,4,104,3,92840.63072045606
105,5,104,3,-71418.4677443738
188,3,104,3,-13711.66155196258
188,4,104,3,-65204.6003256253
188,5,104,3,-69322.59974553496
189,3,104,3,-7836.665558654873
189,4,104,3,-253.2988503758825
189,5,104,3,-193732.9174927941
190,3,104,3,-14201.36197858856
190,4,104,3,65338.29998937443
190,5,104,3,-70801.5896370939
104,4,104,4,1706426.730052256
104,5,104,4,-4417.418726261763
105,1,104,4,5.70122646871337e-14
105,2,104,4,4.516392980883134e-14
105,3,104,4,-91835.30248709436
105,4,104,4,849592.8176910016
105,5,104,4,64104.35791211916
188,1,104,4,-5.601537857815728e-14
188,2,104,4,1.654541634274133e-13
188,3,104,4,63641.66345770555
188,4,104,4,715767.2604536139
188,5,104,4,-72302.06364153705
189,1,104,4,-1.136992325293093e-15
189,2,104,4,-9.068822600078961e-14
189,3,104,4,-476.4426321386636
189,4,104,4,1434178.575524208
189,5,104,4,628.5416030554188
190,1,104,4,5.759044461913865e-14
190,2,104,4,1.690600965475205e-13
190,3,104,4,-64245.25756383202
190,4,104,4,715145.5905167959
190,5,104,4,71129.77555911583
104,5,104,5,1709735.113898533
105,1,104,5,6.879496788880159e-14
105,2,104,5,5.6674573034482344e-14
105,3,104,5,-70060.1463752977
105,4,104,5,-73075.84980141434
105,5,104,5,724420.8256013906
188,1,104,5,-1.710583594593834e-13
188,2,104,5,5.601537857815728e-14
188,3,104,5,69891.33454421
188,4,104,5,-61695.69244355448
188,5,104,5,727052.8859167529
189,1,104,5,-1.3719652458831111e-13
189,2,104,5,1.136992325293074e-15
189,3,104,5,194633.4312882388
189,4,104,5,-2864.785516860153
189,5,104,5,1707842.334976822
190,1,104,5,-1.7738364920504072e-13
190,2,104,5,-5.759044461913866e-14
190,3,104,5,72351.22568350777
190,4,104,5,58550.71966197997
190,5,104,5,723700.4805730444
104,6,104,6,8616.89312463974
105,1,104,6,108.007072830127
105,2,104,6,-1.274409797550397
189,2,104,6,-229.0097575695478
105,1,105,1,80026.67034063392
105,2,105,1,502.4687466444739
105,4,105,1,-1.611049439630989e-15
105,5,105,1,3.5046348328610033e-13
105,6,105,1,-1.966707945275971
106,1,105,1,20975.32594521046
106,2,105,1,3216.270810609887
106,4,105,1,-5.723544936012949e-14
106,5,105,1,7.122888307998066e-14
106,6,105,1,-106.5023965436471
189,1,105,1,-39287.49469027279
189,2,105,1,17503.39523862
189,4,105,1,-5.6105588005799364e-14
189,5,105,1,-1.724067685277629e-13
190,1,105,1,-41510.09388051843
190,2,105,1,-69.49305160211452
190,4,105,1,2.231846729957724e-16
190,5,105,1,-1.400238509687822e-13
190,6,105,1,-3.471384231755873
191,1,105,1,-40624.08704992531
191,2,105,1,-18006.02766275511
191,4,105,1,5.771663744543036e-14
191,5,105,1,-1.7805671475833741e-13
105,2,105,2,74958.66212188674
105,4,105,2,-3.3421561652882554e-13
105,5,105,2,1.611049439631002e-15
105,6,105,2,231.7613796170668
106,1,105,2,-2971.576312605219
106,2,105,2,-14614.02928931375
106,4,105,2,4.2848188669603734e-14
106,5,105,2,-5.645138836148655e-14
106,6,105,2,0.3973504694359997
189,1,105,2,17503.39523862
189,2,105,2,-36965.78982323624
189,4,105,2,1.649660402874542e-13
189,5,105,2,5.6105588005799364e-14
190,1,105,2,-69.5986495034972
190,2,105,2,29630.00468093978
190,4,105,2,-8.801211847843508e-14
190,5,105,2,-2.231846729957913e-16
190,6,105,2,232.6384389451812
191,1,105,2,-18006.02766275512
191,2,105,2,-37876.01920236698
191,4,105,2,1.692495762413713e-13
191,5,105,2,-5.771663744543036e-14
105,3,105,3,39185.29374566582
105,4,105,3,8.17578900839726
105,5,105,3,-194428.2386997203
106,3,105,3,-1410.413131853602
106,4,105,3,91791.77822547016
106,5,105,3,-71000.02043323986
189,3,105,3,-13756.50174756667
189,4,105,3,-64298.60812747088
189,5,105,3,-70655.92080701483
190,3,105,3,-8114.590627160413
190,4,105,3,146.1261414394103
190,5,105,3,-193706.166878117
191,3,105,3,-14250.83233679787
191,4,105,3,64393.03421827772
191,5,105,3,-69682.17417991946
105,4,105,4,1690019.937329122
105,5,105,4,-12277.55716817483
106,1,105,4,5.645138836148655e-14
106,2,105,4,4.2848188669603734e-14
106,3,105,4,-90194.69837180416
106,4,105,4,837592.2148474044
106,5,105,4,58581.1630776922
189,1,105,4,-5.6105588005799364e-14
189,2,105,4,1.649660402874542e-13
189,3,105,4,63256.93677461801
189,4,105,4,712919.8513572827
189,5,105,4,-66670.24109615642
190,1,105,4,2.231846729957913e-16
190,2,105,4,-8.801211847843508e-14
190,3,105,4,-2285.877902161497
190,4,105,4,1416656.144950399
190,5,105,4,8741.349859580296
191,1,105,4,5.771663744543036e-14
191,2,105,4,1.692495762413713e-13
191,3,105,4,-63625.16701011681
191,4,105,4,701057.9312371379
191,5,105,4,73194.46140018941
105,5,105,5,1689083.630090898
106,1,105,5,7.122888307998066e-14
106,2,105,5,5.723544936012949e-14
106,3,105,5,-70506.27921860004
106,4,105,5,-74197.74228598388
106,5,105,5,712535.7639310445
189,1,105,5,-1.724067685277629e-13
189,2,105,5,5.6105588005799364e-14
189,3,105,5,69543.89640503805
189,4,105,5,-66517.68578800258
189,5,105,5,722513.8718057363
190,1,105,5,-1.400238509687822e-13
190,2,105,5,-2.231846729957724e-16
190,3,105,5,193715.1689045811
190,4,105,5,-14678.16125832078
190,5,105,5,1686814.141576453
191,1,105,5,-1.7805671475833741e-13
191,2,105,5,-5.771663744543036e-14
191,3,105,5,73093.92035307502
191,4,105,5,54023.6973239919
191,5,105,5,712329.7716469901
105,6,105,6,8632.487084096261
106,1,105,6,108.8894425238413
106,2,105,6,-0.582371038801016
190,2,105,6,-231.7508611157083
106,1,106,1,81218.0886174325
106,2,106,1,694.816454807944
106,4,106,1,-2.227855096570258e-15
106,5,106,1,3.547580185167341e-13
106,6,106,1,-3.464116942141047
107,1,106,1,21883.20659482103
107,2,106,1,3249.472333135572
107,4,106,1,-5.734209519449577e-14
107,5,106,1,7.519666116185241e-14
107,6,106,1,-106.4453444830376
190,1,106,1,-39686.7437376259
190,2,106,1,17464.38957305807
190,4,106,1,-5.59807487559842e-14
190,5,106,1,-1.7366909172211222e-13
191,1,106,1,-42973.50043428245
191,2,106,1,-277.6643667383232
191,4,106,1,8.90706833009224e-16
191,5,106,1,-1.464255442418331e-13
191,6,106,1,-5.908214982944701
192,1,106,1,-41416.37698555565
192,2,106,1,-18159.43768165805
192,4,106,1,5.820860385255446e-14
192,5,106,1,-1.810889267946219e-13
106,2,106,2,74549.19031683885
106,4,106,2,-3.333778195506558e-13
106,5,106,2,2.227855096570258e-15
106,6,106,2,237.6790764168237
107,1,106,2,-2938.184623430657
107,2,106,2,-13780.87087810829
107,4,106,2,3.912007302708949e-14
107,5,106,2,-5.634474252712027e-14
107,6,106,2,1.393121973852689
190,1,106,2,17464.38957305808
190,2,106,2,-36537.84958400388
190,4,106,2,1.635771387401599e-13
190,5,106,2,5.59807487559842e-14
191,1,106,2,-277.8545333872016
191,2,106,2,28277.69961309451
191,4,106,2,-8.196826169669323e-14
191,5,106,2,-8.90706833009205e-16
191,6,106,2,236.868325481772
192,1,106,2,-18159.43768165804
192,2,106,2,-37894.14017850744
192,4,106,2,1.698006808104959e-13
192,5,106,2,-5.820860385255446e-14
106,3,106,3,39363.06146129806
106,4,106,3,169.943666807565
106,5,106,3,-194094.9747561979
107,3,106,3,-1011.040017155232
107,4,106,3,89781.67073893083
107,5,106,3,-71061.84581757053
190,3,106,3,-13757.04270453255
190,4,106,3,-62331.9106410634
190,5,106,3,-71769.03126857994
191,3,106,3,-8746.094415387322
191,4,106,3,585.2014480294456
191,5,106,3,-193497.5153114726
192,3,106,3,-14438.47119236936
192,4,106,3,62334.14078941195
192,5,106,3,-69201.63432286543
106,4,106,4,1657824.334538309
106,5,106,4,-20066.36069253606
107,1,106,4,5.634474252712027e-14
107,2,106,4,3.912007302708949e-14
107,3,106,4,-87616.8492112457
107,4,106,4,818361.4455423137
107,5,106,4,51348.6209752417
190,1,106,4,-5.59807487559842e-14
190,2,106,4,1.635771387401599e-13
190,3,106,4,62034.5894778045
190,4,106,4,699920.3591017298
190,5,106,4,-60205.72072338581
191,1,106,4,8.90706833009205e-16
191,2,106,4,-8.196826169669323e-14
191,3,106,4,-3793.37613151058
191,4,106,4,1380000.297071558
191,5,106,4,14192.25622217177
192,1,106,4,5.820860385255446e-14
192,2,106,4,1.698006808104959e-13
192,3,106,4,-62586.08602732596
192,4,106,4,678365.5605200095
192,5,106,4,71615.21632735147
106,5,106,5,1646054.610888008
107,1,106,5,7.519666116185241e-14
107,2,106,5,5.734209519449577e-14
107,3,106,5,-70354.63911342148
107,4,106,5,-71913.5899241907
107,5,106,5,692038.9839464811
190,1,106,5,-1.7366909172211222e-13
190,2,106,5,5.59807487559842e-14
190,3,106,5,69033.44642630935
190,4,106,5,-71049.31416716929
190,5,106,5,709791.6699601989
191,1,106,5,-1.464255442418331e-13
191,2,106,5,-8.90706833009224e-16
191,3,106,5,192165.4271177199
191,4,106,5,-26758.71140107049
191,5,106,5,1643096.438531684
192,1,106,5,-1.810889267946219e-13
192,2,106,5,-5.820860385255446e-14
192,3,106,5,74250.76075882993
192,4,106,5,51024.53661213637
192,5,106,5,691981.2022597749
106,6,106,6,8658.756401177408
107,1,106,6,109.9665134857881
107,2,106,6,-0.410274765393761
191,2,106,6,-237.6661521208659
107,1,107,1,83217.60381675305
107,2,107,1,1223.23289151624
107,4,107,1,-3.922116628362189e-15
107,5,107,1,3.621334901853649e-13
107,6,107,1,-4.885696068860085
108,1,107,1,22965.98379431144
108,2,107,1,2997.45988088119
108,4,107,1,-5.653451417342195e-14
108,5,107,1,7.991405541924199e-14
108,6,107,1,-107.0676671953352
191,1,107,1,-39867.50622446379
191,2,107,1,17316.15444584519
191,4,107,1,-5.5505979801260883e-14
191,5,107,1,-1.7396940028200661e-13
192,1,107,1,-44963.89735607681
192,2,107,1,-58.85412653716821
192,4,107,1,1.897716463016675e-16
192,5,107,1,-1.551107165810944e-13
192,6,107,1,-7.784542359313017
193,1,107,1,-43235.39062534494
193,2,107,1,-18539.80846827479
193,4,107,1,5.942809642962308e-14
193,5,107,1,-1.8816408990335832e-13
107,2,107,2,74137.76016519801
107,4,107,2,-3.330239394050567e-13
107,5,107,2,3.922116628362195e-15
107,6,107,2,247.0749874386028
108,1,107,2,-3189.919997687914
108,2,107,2,-12810.40901017112
108,4,107,2,3.476300598437817e-14
108,5,107,2,-5.715232354819406e-14
108,6,107,2,4.76233396165004
191,1,107,2,17316.15444584518
191,2,107,2,-35897.71559278706
191,4,107,2,1.612465516936521e-13
191,5,107,2,5.5505979801260896e-14
192,1,107,2,-59.13120453429246
192,2,107,2,26473.6608767076
192,4,107,2,-7.388307901146764e-14
192,5,107,2,-1.897716463017053e-16
192,6,107,2,242.7229282423465
193,1,107,2,-18539.80846827479
193,2,107,2,-38122.42556083912
193,4,107,2,1.717773877114046e-13
193,5,107,2,-5.942809642962307e-14
107,3,107,3,39706.07365354696
107,4,107,3,51.02129848551704
107,5,107,3,-193755.1724764801
108,3,107,3,-521.3540085073146
108,4,107,3,86745.80384293648
108,5,107,3,-71839.22463656834
191,3,107,3,-13667.35777987227
191,4,107,3,-59208.31214607972
191,5,107,3,-72087.874426864
192,3,107,3,-9607.543569189678
192,4,107,3,1096.501678154978
192,5,107,3,-193318.8404250219
193,3,107,3,-14898.77827882247
193,4,107,3,59382.74715743998
193,5,107,3,-69669.65727166767
107,4,107,4,1611227.92906063
107,5,107,4,-25070.67583073015
108,1,107,4,5.715232354819406e-14
108,2,107,4,3.476300598437817e-14
108,3,107,4,-84196.43132058979
108,4,107,4,792673.5276655705
108,5,107,4,43245.74746575144
191,1,107,4,-5.5505979801260896e-14
191,2,107,4,1.612465516936521e-13
191,3,107,4,60396.18251517132
191,4,107,4,676287.4598348594
191,5,107,4,-52291.86865399239
192,1,107,4,1.897716463017053e-16
192,2,107,4,-7.388307901146764e-14
192,3,107,4,-4533.534781050155
192,4,107,4,1325954.858895152
192,5,107,4,17353.62489168444
193,1,107,4,5.942809642962307e-14
193,2,107,4,1.717773877114046e-13
193,3,107,4,-61498.90845094772
193,4,107,4,649630.2186358714
193,5,107,4,66048.3269179677
107,5,107,5,1583786.18120394
108,1,107,5,7.991405541924199e-14
108,2,107,5,5.653451417342195e-14
108,3,107,5,-68840.64581545502
108,4,107,5,-64995.02855402325
108,5,107,5,664237.5002393028
191,1,107,5,-1.7396940028200661e-13
191,2,107,5,5.5505979801260883e-14
191,3,107,5,68034.71896963828
191,4,107,5,-76115.89877999069
191,5,107,5,688487.0637411943
192,1,107,5,-1.551107165810944e-13
192,2,107,5,-1.897716463016675e-16
192,3,107,5,189368.5751512306
192,4,107,5,-37841.2409686802
192,5,107,5,1579423.018892598
193,1,107,5,-1.8816408990335832e-13
193,2,107,5,-5.942809642962308e-14
193,3,107,5,76254.36998863668
193,4,107,5,49698.92606325904
193,5,107,5,663582.0335615712
107,6,107,6,8711.055401397412
108,1,107,6,111.3310405518977
108,2,107,6,-1.457064371560644
192,2,107,6,-247.0110450408948
108,1,108,1,86206.47229105813
108,2,108,1,2354.975209884822
108,4,108,1,-7.55069702837398e-15
108,5,108,1,3.7347650593572553e-13
108,6,108,1,-5.960049986250169
109,1,108,1,23613.17761337353
109,2,108,1,2143.879113891794
109,4,108,1,-5.379849279076794e-14
109,5,108,1,8.275352458336925e-14
109,6,108,1,-109.3187328046507
192,1,108,1,-39313.62529922149
192,2,108,1,16961.41923294766
192,4,108,1,-5.436954975506805e-14
192,5,108,1,-1.7131669710404422e-13
193,1,108,1,-46693.37066774791
193,2,108,1,1046.885863162409
193,4,108,1,-3.353830757426134e-15
193,5,108,1,-1.626675800026113e-13
193,6,108,1,-7.972357733497216
194,1,108,1,-46778.63773177371
194,2,108,1,-19317.23942219877
194,4,108,1,6.192024678344203e-14
194,5,108,1,-2.0215980883168131e-13
108,2,108,2,74044.73396559787
