Node_1,dof_1,Node_2,dof_2,mass_t
230,2,161,2,3.834468412174791e-08
161,3,161,3,6.346264587422112e-07
162,3,161,3,1.631664784212885e-07
206,3,161,3,4.045919009971551e-08
207,3,161,3,1.573660613515898e-07
230,3,161,3,3.834468412174791e-08
161,4,161,4,1.3221384557129401e-08
162,4,161,4,3.399301633776844e-09
206,4,161,4,8.428997937440728e-10
207,4,161,4,3.278459611491453e-09
230,4,161,4,7.98847585869748e-10
161,5,161,5,1.3221384557129401e-08
162,5,161,5,3.399301633776844e-09
206,5,161,5,8.42899793744073e-10
207,5,161,5,3.278459611491453e-09
230,5,161,5,7.98847585869748e-10
161,6,161,6,0.0
162,1,162,1,6.765554715751014e-07
163,1,162,1,1.761301858583417e-07
206,1,162,1,1.675881643354962e-07
207,1,162,1,4.045919009971551e-08
215,1,162,1,4.354093586962886e-08
162,2,162,2,6.765554715751014e-07
163,2,162,2,1.761301858583417e-07
206,2,162,2,1.675881643354962e-07
207,2,162,2,4.045919009971551e-08
215,2,162,2,4.354093586962886e-08
162,3,162,3,6.765554715751014e-07
163,3,162,3,1.761301858583417e-07
206,3,162,3,1.675881643354962e-07
207,3,162,3,4.045919009971551e-08
215,3,162,3,4.354093586962886e-08
162,4,162,4,1.409490565781461e-08
163,4,162,4,3.669378872048786e-09
206,4,162,4,3.491420090322836e-09
207,4,162,4,8.428997937440728e-10
215,4,162,4,9.071028306172677e-10
162,5,162,5,1.409490565781461e-08
163,5,162,5,3.669378872048786e-09
206,5,162,5,3.491420090322837e-09
207,5,162,5,8.42899793744073e-10
215,5,162,5,9.071028306172677e-10
162,6,162,6,0.0
163,1,163,1,7.42859136352842e-07
164,1,163,1,1.969951564926346e-07
206,1,163,1,4.354093586962886e-08
215,1,163,1,1.822754168276506e-07
233,1,163,1,4.79471742981419e-08
163,2,163,2,7.42859136352842e-07
164,2,163,2,1.969951564926346e-07
206,2,163,2,4.354093586962886e-08
215,2,163,2,1.822754168276506e-07
233,2,163,2,4.79471742981419e-08
163,3,163,3,7.42859136352842e-07
164,3,163,3,1.969951564926346e-07
206,3,163,3,4.354093586962886e-08
215,3,163,3,1.822754168276506e-07
233,3,163,3,4.79471742981419e-08
163,4,163,4,1.547623200735087e-08
164,4,163,4,4.1040657602632205e-09
206,4,163,4,9.071028306172677e-10
215,4,163,4,3.797404517242721e-09
233,4,163,4,9.988994645446227e-10
163,5,163,5,1.547623200735087e-08
164,5,163,5,4.1040657602632205e-09
206,5,163,5,9.071028306172677e-10
215,5,163,5,3.797404517242721e-09
233,5,163,5,9.988994645446227e-10
163,6,163,6,0.0
164,1,164,1,8.701204281183933e-07
192,1,164,1,2.418399035656878e-07
215,1,164,1,4.79471742981419e-08
233,1,164,1,2.068466454952003e-07
250,1,164,1,5.6406331093466756e-08
164,2,164,2,8.701204281183933e-07
192,2,164,2,2.418399035656878e-07
215,2,164,2,4.79471742981419e-08
233,2,164,2,2.068466454952003e-07
250,2,164,2,5.6406331093466756e-08
164,3,164,3,8.701204281183933e-07
192,3,164,3,2.418399035656878e-07
215,3,164,3,4.79471742981419e-08
233,3,164,3,2.068466454952003e-07
250,3,164,3,5.6406331093466756e-08
164,4,164,4,1.8127508919133193e-08
192,4,164,4,5.0383313242851624e-09
215,4,164,4,9.988994645446227e-10
233,4,164,4,4.309305114483339e-09
250,4,164,4,1.175131897780557e-09
164,5,164,5,1.8127508919133193e-08
192,5,164,5,5.038331324285163e-09
215,5,164,5,9.988994645446227e-10
233,5,164,5,4.30930511448334e-09
250,5,164,5,1.175131897780557e-09
164,6,164,6,0.0
165,1,165,1,6.333062896869464e-07
166,1,165,1,1.56110421684751e-07
203,1,165,1,1.604649721209466e-07
229,1,165,1,1.585715976473193e-07
235,1,165,1,3.9040669415339915e-08
269,1,165,1,4.0232667844988326e-08
165,2,165,2,6.333062896869464e-07
166,2,165,2,1.56110421684751e-07
203,2,165,2,1.604649721209466e-07
229,2,165,2,1.585715976473193e-07
235,2,165,2,3.9040669415339915e-08
269,2,165,2,4.0232667844988326e-08
165,3,165,3,6.333062896869464e-07
166,3,165,3,1.56110421684751e-07
203,3,165,3,1.604649721209466e-07
229,3,165,3,1.585715976473193e-07
235,3,165,3,3.9040669415339915e-08
269,3,165,3,4.0232667844988326e-08
165,4,165,4,1.3193881035144711e-08
166,4,165,4,3.252300451765646e-09
203,4,165,4,3.34302025251972e-09
229,4,165,4,3.3035749509858172e-09
235,4,165,4,8.133472794862477e-10
269,4,165,4,8.381805801039229e-10
165,5,165,5,1.3193881035144711e-08
166,5,165,5,3.252300451765646e-09
203,5,165,5,3.34302025251972e-09
229,5,165,5,3.303574950985818e-09
235,5,165,5,8.133472794862479e-10
269,5,165,5,8.381805801039231e-10
165,6,165,6,0.0
166,1,166,1,6.160680304059795e-07
167,1,166,1,1.520926812019367e-07
212,1,166,1,3.7915887121080634e-08
229,1,166,1,3.9040669415339915e-08
235,1,166,1,1.538365772113638e-07
166,2,166,2,6.160680304059795e-07
167,2,166,2,1.520926812019367e-07
212,2,166,2,3.7915887121080634e-08
229,2,166,2,3.9040669415339915e-08
235,2,166,2,1.538365772113638e-07
166,3,166,3,6.160680304059795e-07
167,3,166,3,1.520926812019367e-07
212,3,166,3,3.7915887121080634e-08
229,3,166,3,3.9040669415339915e-08
235,3,166,3,1.538365772113638e-07
166,4,166,4,1.2834750633457911e-08
167,4,166,4,3.168597525040347e-09
212,4,166,4,7.899143150225132e-10
229,4,166,4,8.133472794862477e-10
235,4,166,4,3.204928691903411e-09
166,5,166,5,1.2834750633457911e-08
167,5,166,5,3.168597525040347e-09
212,5,166,5,7.899143150225132e-10
229,5,166,5,8.133472794862479e-10
235,5,166,5,3.204928691903411e-09
166,6,166,6,0.0
167,1,167,1,6.015876041474434e-07
168,1,167,1,1.493306562309135e-07
211,1,167,1,3.7087286563774044e-08
212,1,167,1,1.496365001883569e-07
235,1,167,1,3.7915887121080634e-08
167,2,167,2,6.015876041474434e-07
168,2,167,2,1.493306562309135e-07
211,2,167,2,3.7087286563774044e-08
212,2,167,2,1.496365001883569e-07
235,2,167,2,3.7915887121080634e-08
167,3,167,3,6.015876041474434e-07
168,3,167,3,1.493306562309135e-07
211,3,167,3,3.7087286563774044e-08
212,3,167,3,1.496365001883569e-07
235,3,167,3,3.7915887121080634e-08
167,4,167,4,1.2533075086405071e-08
168,4,167,4,3.1110553381440322e-09
211,4,167,4,7.72651803411959e-10
212,4,167,4,3.117427087257434e-09
235,4,167,4,7.899143150225131e-10
167,5,167,5,1.2533075086405071e-08
168,5,167,5,3.1110553381440322e-09
211,5,167,5,7.72651803411959e-10
212,5,167,5,3.117427087257434e-09
235,5,167,5,7.899143150225131e-10
167,6,167,6,0.0
168,1,168,1,5.97648605817712e-07
169,1,168,1,1.501751631568515e-07
211,1,168,1,1.488530068527505e-07
212,1,168,1,3.7087286563774044e-08
220,1,168,1,3.753871696872313e-08
168,2,168,2,5.97648605817712e-07
169,2,168,2,1.501751631568515e-07
211,2,168,2,1.488530068527505e-07
212,2,168,2,3.7087286563774044e-08
220,2,168,2,3.753871696872313e-08
168,3,168,3,5.97648605817712e-07
169,3,168,3,1.501751631568515e-07
211,3,168,3,1.488530068527505e-07
212,3,168,3,3.7087286563774044e-08
220,3,168,3,3.753871696872313e-08
168,4,168,4,1.245101262120233e-08
169,4,168,4,3.128649232434405e-09
211,4,168,4,3.101104309432302e-09
212,4,168,4,7.72651803411959e-10
220,4,168,4,7.820566035150651e-10
168,5,168,5,1.245101262120233e-08
169,5,168,5,3.128649232434405e-09
211,5,168,5,3.101104309432302e-09
212,5,168,5,7.72651803411959e-10
220,5,168,5,7.820566035150651e-10
168,6,168,6,0.0
169,1,169,1,6.05498127457248e-07
170,1,169,1,1.526965212536781e-07
211,1,169,1,3.753871696872313e-08
220,1,169,1,1.519048839629107e-07
238,1,169,1,3.842000664257484e-08
169,2,169,2,6.05498127457248e-07
170,2,169,2,1.526965212536781e-07
211,2,169,2,3.753871696872313e-08
220,2,169,2,1.519048839629107e-07
238,2,169,2,3.842000664257484e-08
169,3,169,3,6.05498127457248e-07
170,3,169,3,1.526965212536781e-07
211,3,169,3,3.753871696872313e-08
220,3,169,3,1.519048839629107e-07
238,3,169,3,3.842000664257484e-08
169,4,169,4,1.2614544322026001e-08
170,4,169,4,3.181177526118294e-09
211,4,169,4,7.820566035150651e-10
220,4,169,4,3.164685082560639e-09
238,4,169,4,8.004168050536424e-10
169,5,169,5,1.2614544322026001e-08
170,5,169,5,3.181177526118294e-09
211,5,169,5,7.820566035150651e-10
220,5,169,5,3.164685082560639e-09
238,5,169,5,8.004168050536424e-10
169,6,169,6,0.0
170,1,170,1,6.168870568975673e-07
171,1,170,1,1.555945768161995e-07
220,1,170,1,3.842000664257484e-08
238,1,170,1,1.55672768618576e-07
249,1,170,1,3.936122096614976e-08
170,2,170,2,6.168870568975673e-07
171,2,170,2,1.555945768161995e-07
220,2,170,2,3.842000664257484e-08
238,2,170,2,1.55672768618576e-07
249,2,170,2,3.936122096614976e-08
170,3,170,3,6.168870568975673e-07
171,3,170,3,1.555945768161995e-07
220,3,170,3,3.842000664257484e-08
238,3,170,3,1.55672768618576e-07
249,3,170,3,3.936122096614976e-08
170,4,170,4,1.285181368536598e-08
171,4,170,4,3.241553683670823e-09
220,4,170,4,8.004168050536424e-10
238,4,170,4,3.243182679553667e-09
249,4,170,4,8.200254367947867e-10
170,5,170,5,1.285181368536598e-08
171,5,170,5,3.241553683670823e-09
220,5,170,5,8.004168050536424e-10
238,5,170,5,3.243182679553667e-09
249,5,170,5,8.200254367947867e-10
170,6,170,6,0.0
171,1,171,1,6.270442867514745e-07
189,1,171,1,1.577762805284207e-07
238,1,171,1,3.936122096614976e-08
249,1,171,1,1.591101393659009e-07
612,1,171,1,4.021400365679864e-08
171,2,171,2,6.270442867514745e-07
189,2,171,2,1.577762805284207e-07
238,2,171,2,3.936122096614976e-08
249,2,171,2,1.591101393659009e-07
612,2,171,2,4.021400365679864e-08
171,3,171,3,6.270442867514745e-07
189,3,171,3,1.577762805284207e-07
238,3,171,3,3.936122096614976e-08
249,3,171,3,1.591101393659009e-07
612,3,171,3,4.021400365679864e-08
171,4,171,4,1.306342264065572e-08
189,4,171,4,3.287005844342098e-09
238,4,171,4,8.200254367947867e-10
249,4,171,4,3.314794570122936e-09
612,4,171,4,8.377917428499713e-10
171,5,171,5,1.306342264065572e-08
189,5,171,5,3.287005844342098e-09
238,5,171,5,8.200254367947867e-10
249,5,171,5,3.314794570122936e-09
612,5,171,5,8.377917428499717e-10
171,6,171,6,0.0
172,1,172,1,5.143465310626114e-07
173,1,172,1,1.399587694536407e-07
191,1,172,1,1.200635441274784e-07
221,1,172,1,3.525480628741664e-08
257,1,172,1,1.311079731181077e-07
320,1,172,1,3.1623354847655713e-08
172,2,172,2,5.143465310626114e-07
173,2,172,2,1.399587694536407e-07
191,2,172,2,1.200635441274784e-07
221,2,172,2,3.525480628741664e-08
257,2,172,2,1.311079731181077e-07
320,2,172,2,3.1623354847655713e-08
172,3,172,3,5.143465310626114e-07
173,3,172,3,1.399587694536407e-07
191,3,172,3,1.200635441274784e-07
221,3,172,3,3.525480628741664e-08
257,3,172,3,1.311079731181077e-07
320,3,172,3,3.1623354847655713e-08
172,4,172,4,1.071555273047107e-08
173,4,172,4,2.9158076969508482e-09
191,4,172,4,2.501323835989133e-09
221,4,172,4,7.344751309878463e-10
257,4,172,4,2.731416106627243e-09
320,4,172,4,6.588198926594939e-10
172,5,172,5,1.071555273047107e-08
173,5,172,5,2.9158076969508482e-09
191,5,172,5,2.501323835989133e-09
221,5,172,5,7.344751309878465e-10
257,5,172,5,2.731416106627244e-09
320,5,172,5,6.588198926594939e-10
172,6,172,6,0.0
173,1,173,1,6.151904511876252e-07
174,1,173,1,1.652682387315935e-07
210,1,173,1,4.2913855444591024e-08
221,1,173,1,1.581699464192588e-07
257,1,173,1,3.525480628741664e-08
173,2,173,2,6.151904511876252e-07
174,2,173,2,1.652682387315935e-07
210,2,173,2,4.2913855444591024e-08
221,2,173,2,1.581699464192588e-07
257,2,173,2,3.525480628741664e-08
173,3,173,3,6.151904511876252e-07
174,3,173,3,1.652682387315935e-07
210,3,173,3,4.2913855444591024e-08
221,3,173,3,1.581699464192588e-07
257,3,173,3,3.525480628741664e-08
173,4,173,4,1.281646773307552e-08
174,4,173,4,3.443088306908197e-09
210,4,173,4,8.94038655095646e-10
221,4,173,4,3.2952072170678903e-09
257,4,173,4,7.344751309878463e-10
173,5,173,5,1.281646773307552e-08
174,5,173,5,3.443088306908197e-09
210,5,173,5,8.940386550956462e-10
221,5,173,5,3.295207217067891e-09
257,5,173,5,7.344751309878465e-10
173,6,173,6,0.0
174,1,174,1,6.95809682986637e-07
175,1,174,1,1.80837136869405e-07
210,1,174,1,1.799896550738885e-07
221,1,174,1,4.291385544459103e-08
228,1,174,1,4.6598205875083006e-08
174,2,174,2,6.95809682986637e-07
175,2,174,2,1.80837136869405e-07
210,2,174,2,1.799896550738885e-07
221,2,174,2,4.291385544459103e-08
228,2,174,2,4.6598205875083006e-08
174,3,174,3,6.95809682986637e-07
175,3,174,3,1.80837136869405e-07
210,3,174,3,1.799896550738885e-07
221,3,174,3,4.291385544459103e-08
228,3,174,3,4.6598205875083006e-08
174,4,174,4,1.4496035062221612e-08
175,4,174,4,3.767440351445937e-09
210,4,174,4,3.74978448070601e-09
221,4,174,4,8.940386550956461e-10
228,4,174,4,9.707959557308956e-10
174,5,174,5,1.4496035062221612e-08
175,5,174,5,3.767440351445937e-09
210,5,174,5,3.74978448070601e-09
221,5,174,5,8.940386550956463e-10
228,5,174,5,9.707959557308956e-10
174,6,174,6,0.0
175,1,175,1,7.399531925524352e-07
176,1,175,1,1.885291565318335e-07
210,1,175,1,4.6598205875083006e-08
228,1,175,1,1.892177966897301e-07
234,1,175,1,4.7996332978960144e-08
175,2,175,2,7.399531925524352e-07
176,2,175,2,1.885291565318335e-07
210,2,175,2,4.6598205875083006e-08
228,2,175,2,1.892177966897301e-07
234,2,175,2,4.7996332978960144e-08
175,3,175,3,7.399531925524352e-07
176,3,175,3,1.885291565318335e-07
210,3,175,3,4.6598205875083006e-08
228,3,175,3,1.892177966897301e-07
234,3,175,3,4.7996332978960144e-08
175,4,175,4,1.541569151150907e-08
176,4,175,4,3.9276907610798655e-09
210,4,175,4,9.707959557308956e-10
228,4,175,4,3.942037431036044e-09
234,4,175,4,9.999236037283362e-10
175,5,175,5,1.541569151150907e-08
176,5,175,5,3.9276907610798655e-09
210,5,175,5,9.707959557308956e-10
228,5,175,5,3.942037431036044e-09
234,5,175,5,9.999236037283362e-10
175,6,175,6,0.0
176,1,176,1,7.624987831791625e-07
177,1,176,1,1.922846896659623e-07
228,1,176,1,4.7996332978960144e-08
234,1,176,1,1.937061327640482e-07
242,1,176,1,4.884790305383896e-08
176,2,176,2,7.624987831791625e-07
177,2,176,2,1.922846896659623e-07
228,2,176,2,4.7996332978960144e-08
234,2,176,2,1.937061327640482e-07
242,2,176,2,4.884790305383896e-08
176,3,176,3,7.624987831791625e-07
177,3,176,3,1.922846896659623e-07
228,3,176,3,4.7996332978960144e-08
234,3,176,3,1.937061327640482e-07
242,3,176,3,4.884790305383896e-08
176,4,176,4,1.5885391316232553e-08
177,4,176,4,4.005931034707548e-09
228,4,176,4,9.999236037283362e-10
234,4,176,4,4.0355444325843385e-09
242,4,176,4,1.017664646954978e-09
176,5,176,5,1.5885391316232553e-08
177,5,176,5,4.005931034707548e-09
228,5,176,5,9.999236037283362e-10
234,5,176,5,4.0355444325843385e-09
242,5,176,5,1.017664646954978e-09
176,6,176,6,0.0
177,1,177,1,7.710182520416457e-07
178,1,177,1,1.923987278114511e-07
234,1,177,1,4.884790305383896e-08
242,1,177,1,1.958603741397314e-07
243,1,177,1,4.8874041486545335e-08
177,2,177,2,7.710182520416457e-07
178,2,177,2,1.923987278114511e-07
234,2,177,2,4.884790305383896e-08
242,2,177,2,1.958603741397314e-07
243,2,177,2,4.8874041486545335e-08
177,3,177,3,7.710182520416457e-07
178,3,177,3,1.923987278114511e-07
234,3,177,3,4.884790305383896e-08
242,3,177,3,1.958603741397314e-07
243,3,177,3,4.8874041486545335e-08
177,4,177,4,1.6062880250867622e-08
178,4,177,4,4.0083068294052314e-09
234,4,177,4,1.017664646954978e-09
242,4,177,4,4.080424461244405e-09
243,4,177,4,1.018209197636361e-09
177,5,177,5,1.6062880250867622e-08
178,5,177,5,4.0083068294052314e-09
234,5,177,5,1.017664646954978e-09
242,5,177,5,4.080424461244405e-09
243,5,177,5,1.018209197636361e-09
177,6,177,6,0.0
178,1,178,1,7.65754113234016e-07
179,1,178,1,1.89244319857459e-07
242,1,178,1,4.8874041486545315e-08
243,1,178,1,1.944662572972972e-07
244,1,178,1,4.7950438714722037e-08
178,2,178,2,7.65754113234016e-07
179,2,178,2,1.89244319857459e-07
242,2,178,2,4.8874041486545315e-08
243,2,178,2,1.944662572972972e-07
244,2,178,2,4.7950438714722037e-08
178,3,178,3,7.65754113234016e-07
179,3,178,3,1.89244319857459e-07
242,3,178,3,4.8874041486545315e-08
243,3,178,3,1.944662572972972e-07
244,3,178,3,4.7950438714722037e-08
178,4,178,4,1.595321069237533e-08
179,4,178,4,3.942589997030396e-09
242,4,178,4,1.018209197636361e-09
243,4,178,4,4.0513803603603584e-09
244,4,178,4,9.989674732233754e-10
178,5,178,5,1.595321069237533e-08
179,5,178,5,3.942589997030396e-09
242,5,178,5,1.018209197636361e-09
243,5,178,5,4.0513803603603584e-09
244,5,178,5,9.989674732233754e-10
178,6,178,6,0.0
179,1,179,1,7.461233781332888e-07
180,1,179,1,1.833176034490011e-07
243,1,179,1,4.7950438714722023e-08
244,1,179,1,1.884803208829001e-07
245,1,179,1,4.6165532277747974e-08
179,2,179,2,7.461233781332888e-07
180,2,179,2,1.833176034490011e-07
243,2,179,2,4.7950438714722023e-08
244,2,179,2,1.884803208829001e-07
245,2,179,2,4.6165532277747974e-08
179,3,179,3,7.461233781332888e-07
180,3,179,3,1.833176034490011e-07
243,3,179,3,4.7950438714722023e-08
244,3,179,3,1.884803208829001e-07
245,3,179,3,4.6165532277747974e-08
179,4,179,4,1.554423704444352e-08
180,4,179,4,3.819116738520856e-09
243,4,179,4,9.989674732233752e-10
244,4,179,4,3.926673351727086e-09
245,4,179,4,9.617819224530823e-10
179,5,179,5,1.554423704444352e-08
180,5,179,5,3.819116738520856e-09
243,5,179,5,9.989674732233752e-10
244,5,179,5,3.926673351727086e-09
245,5,179,5,9.617819224530823e-10
179,6,179,6,0.0
180,1,180,1,7.174960445319073e-07
181,1,180,1,1.755153381187963e-07
217,1,180,1,4.386110226933173e-08
244,1,180,1,4.6165532277747974e-08
245,1,180,1,1.799173508412027e-07
180,2,180,2,7.174960445319073e-07
181,2,180,2,1.755153381187963e-07
217,2,180,2,4.386110226933173e-08
244,2,180,2,4.6165532277747974e-08
245,2,180,2,1.799173508412027e-07
180,3,180,3,7.174960445319073e-07
181,3,180,3,1.755153381187963e-07
217,3,180,3,4.386110226933173e-08
244,3,180,3,4.6165532277747974e-08
245,3,180,3,1.799173508412027e-07
180,4,180,4,1.49478342610814e-08
181,4,180,4,3.656569544141589e-09
217,4,180,4,9.137729639444112e-10
244,4,180,4,9.617819224530827e-10
245,4,180,4,3.748278142525056e-09
180,5,180,5,1.49478342610814e-08
181,5,180,5,3.656569544141589e-09
217,5,180,5,9.137729639444112e-10
244,5,180,5,9.617819224530827e-10
245,5,180,5,3.748278142525056e-09
180,6,180,6,0.0
181,1,181,1,6.87833074313988e-07
182,1,181,1,1.686286203641359e-07
216,1,181,1,4.203956925577261e-08
217,1,181,1,1.71602986346491e-07
245,1,181,1,4.3861102269331745e-08
181,2,181,2,6.87833074313988e-07
182,2,181,2,1.686286203641359e-07
216,2,181,2,4.203956925577261e-08
217,2,181,2,1.71602986346491e-07
245,2,181,2,4.3861102269331745e-08
181,3,181,3,6.87833074313988e-07
182,3,181,3,1.686286203641359e-07
216,3,181,3,4.203956925577261e-08
217,3,181,3,1.71602986346491e-07
245,3,181,3,4.3861102269331745e-08
181,4,181,4,1.432985571487475e-08
182,4,181,4,3.513096257586163e-09
216,4,181,4,8.758243594952625e-10
217,4,181,4,3.5750622155518952e-09
245,4,181,4,9.137729639444112e-10
181,5,181,5,1.432985571487475e-08
182,5,181,5,3.513096257586163e-09
216,5,181,5,8.758243594952625e-10
217,5,181,5,3.5750622155518952e-09
245,5,181,5,9.137729639444112e-10
181,6,181,6,0.0
182,1,182,1,6.620757876954639e-07
183,1,182,1,1.624906317693819e-07
216,1,182,1,1.652123432227969e-07
217,1,182,1,4.203956925577261e-08
224,1,182,1,4.0587764689630744e-08
182,2,182,2,6.620757876954639e-07
183,2,182,2,1.624906317693819e-07
216,2,182,2,1.652123432227969e-07
217,2,182,2,4.203956925577261e-08
224,2,182,2,4.0587764689630744e-08
182,3,182,3,6.620757876954639e-07
183,3,182,3,1.624906317693819e-07
216,3,182,3,1.652123432227969e-07
217,3,182,3,4.203956925577261e-08
224,3,182,3,4.0587764689630744e-08
182,4,182,4,1.3793245576988832e-08
183,4,182,4,3.385221495195456e-09
216,4,182,4,3.441923817141603e-09
217,4,182,4,8.758243594952625e-10
224,4,182,4,8.455784310339735e-10
182,5,182,5,1.3793245576988832e-08
183,5,182,5,3.385221495195456e-09
216,5,182,5,3.441923817141603e-09
217,5,182,5,8.758243594952625e-10
224,5,182,5,8.455784310339735e-10
182,6,182,6,0.0
183,1,183,1,6.382565718230046e-07
184,1,183,1,1.566306264187243e-07
216,1,183,1,4.0587764689630744e-08
224,1,183,1,1.596433593223451e-07
248,1,183,1,3.92405344965113e-08
183,2,183,2,6.382565718230046e-07
184,2,183,2,1.566306264187243e-07
216,2,183,2,4.0587764689630744e-08
224,2,183,2,1.596433593223451e-07
248,2,183,2,3.92405344965113e-08
183,3,183,3,6.382565718230046e-07
184,3,183,3,1.566306264187243e-07
216,3,183,3,4.0587764689630744e-08
224,3,183,3,1.596433593223451e-07
248,3,183,3,3.92405344965113e-08
183,4,183,4,1.3297011912979262e-08
184,4,183,4,3.263138050390089e-09
216,4,183,4,8.455784310339737e-10
224,4,183,4,3.325903319215523e-09
248,4,183,4,8.175111353439853e-10
183,5,183,5,1.3297011912979262e-08
184,5,183,5,3.263138050390089e-09
216,5,183,5,8.455784310339737e-10
224,5,183,5,3.325903319215523e-09
248,5,183,5,8.175111353439853e-10
183,6,183,6,0.0
184,1,184,1,6.137400353851541e-07
194,1,184,1,1.501649352196474e-07
224,1,184,1,3.92405344965113e-08
248,1,184,1,1.540440906534824e-07
252,1,184,1,3.7778717078683606e-08
184,2,184,2,6.137400353851541e-07
194,2,184,2,1.501649352196474e-07
224,2,184,2,3.92405344965113e-08
248,2,184,2,1.540440906534824e-07
252,2,184,2,3.7778717078683606e-08
184,3,184,3,6.137400353851541e-07
194,3,184,3,1.501649352196474e-07
224,3,184,3,3.92405344965113e-08
248,3,184,3,1.540440906534824e-07
252,3,184,3,3.7778717078683606e-08
184,4,184,4,1.278625073719071e-08
194,4,184,4,3.128436150409322e-09
224,4,184,4,8.175111353439852e-10
248,4,184,4,3.209251888614217e-09
252,4,184,4,7.870566058059083e-10
184,5,184,5,1.278625073719071e-08
194,5,184,5,3.128436150409322e-09
224,5,184,5,8.175111353439852e-10
248,5,184,5,3.209251888614217e-09
252,5,184,5,7.870566058059083e-10
184,6,184,6,0.0
185,1,185,1,6.141226523497348e-07
189,1,185,1,1.581979864811512e-07
253,1,185,1,1.650063365339855e-07
258,1,185,1,4.117004389990072e-08
587,1,185,1,1.47780084507722e-07
612,1,185,1,4.141476308520699e-08
185,2,185,2,6.141226523497348e-07
189,2,185,2,1.581979864811512e-07
253,2,185,2,1.650063365339855e-07
258,2,185,2,4.117004389990072e-08
587,2,185,2,1.47780084507722e-07
612,2,185,2,4.141476308520699e-08
185,3,185,3,6.141226523497348e-07
189,3,185,3,1.581979864811512e-07
253,3,185,3,1.650063365339855e-07
258,3,185,3,4.117004389990072e-08
587,3,185,3,1.47780084507722e-07
612,3,185,3,4.141476308520699e-08
185,4,185,4,1.2794221923952811e-08
189,4,185,4,3.295791385023982e-09
253,4,185,4,3.437632011124698e-09
258,4,185,4,8.577092479145982e-10
587,4,185,4,3.078751760577542e-09
612,4,185,4,8.628075642751455e-10
185,5,185,5,1.2794221923952811e-08
189,5,185,5,3.295791385023982e-09
253,5,185,5,3.437632011124698e-09
258,5,185,5,8.577092479145984e-10
587,5,185,5,3.078751760577542e-09
612,5,185,5,8.628075642751455e-10
185,6,185,6,0.0
186,1,186,1,6.136619150767651e-07
190,1,186,1,1.576063984805778e-07
254,1,186,1,1.542641196668899e-07
259,1,186,1,3.741002652325123e-08
264,1,186,1,3.9928925851153953e-08
585,1,186,1,1.496204660775014e-07
186,2,186,2,6.136619150767651e-07
190,2,186,2,1.576063984805778e-07
254,2,186,2,1.542641196668899e-07
259,2,186,2,3.741002652325123e-08
264,2,186,2,3.9928925851153953e-08
585,2,186,2,1.496204660775014e-07
186,3,186,3,6.136619150767651e-07
190,3,186,3,1.576063984805778e-07
254,3,186,3,1.542641196668899e-07
259,3,186,3,3.741002652325123e-08
264,3,186,3,3.9928925851153953e-08
585,3,186,3,1.496204660775014e-07
186,4,186,4,1.2784623230765941e-08
190,4,186,4,3.283466635012036e-09
254,4,186,4,3.2138358263935392e-09
259,4,186,4,7.793755525677338e-10
264,4,186,4,8.318526218990402e-10
585,4,186,4,3.117093043281279e-09
186,5,186,5,1.2784623230765941e-08
190,5,186,5,3.283466635012036e-09
254,5,186,5,3.21383582639354e-09
259,5,186,5,7.793755525677338e-10
264,5,186,5,8.318526218990404e-10
585,5,186,5,3.117093043281279e-09
186,6,186,6,0.0
187,1,187,1,6.552417934025723e-07
192,1,187,1,2.050663191526078e-07
201,1,187,1,3.006300644894949e-08
256,1,187,1,4.454027073113074e-08
586,1,187,1,1.29258675927549e-07
613,1,187,1,1.469357532257326e-07
187,2,187,2,6.552417934025723e-07
192,2,187,2,2.050663191526078e-07
201,2,187,2,3.006300644894949e-08
256,2,187,2,4.454027073113074e-08
586,2,187,2,1.29258675927549e-07
613,2,187,2,1.469357532257326e-07
187,3,187,3,6.552417934025723e-07
192,3,187,3,2.050663191526078e-07
201,3,187,3,3.006300644894949e-08
256,3,187,3,4.454027073113074e-08
586,3,187,3,1.29258675927549e-07
613,3,187,3,1.469357532257326e-07
187,4,187,4,1.3650870695886922e-08
192,4,187,4,4.272214982345995e-09
201,4,187,4,6.263126343531143e-10
256,4,187,4,9.279223068985571e-10
586,4,187,4,2.6928890818239372e-09
613,4,187,4,3.061161525536096e-09
187,5,187,5,1.3650870695886922e-08
192,5,187,5,4.272214982345995e-09
201,5,187,5,6.263126343531143e-10
256,5,187,5,9.279223068985571e-10
586,5,187,5,2.6928890818239372e-09
613,5,187,5,3.061161525536096e-09
187,6,187,6,0.0
188,1,188,1,5.324343661635895e-07
194,1,188,1,1.416476028196298e-07
252,1,188,1,3.5923502074755883e-08
255,1,188,1,1.373900135318542e-07
260,1,188,1,3.274781232361811e-08
583,1,188,1,1.24299352362613e-07
188,2,188,2,5.324343661635895e-07
194,2,188,2,1.416476028196298e-07
252,2,188,2,3.5923502074755883e-08
255,2,188,2,1.373900135318542e-07
260,2,188,2,3.274781232361811e-08
583,2,188,2,1.24299352362613e-07
188,3,188,3,5.324343661635895e-07
194,3,188,3,1.416476028196298e-07
252,3,188,3,3.5923502074755883e-08
255,3,188,3,1.373900135318542e-07
260,3,188,3,3.274781232361811e-08
583,3,188,3,1.24299352362613e-07
188,4,188,4,1.109238262840811e-08
194,4,188,4,2.9509917254089532e-09
