Node_1,dof_1,Node_2,dof_2,E
146,4,121,3,27486.7953181818
146,5,121,3,14511.98602157928
569,3,121,3,10285.69790280896
569,4,121,3,-42743.29796779028
569,5,121,3,-13615.32933768221
610,3,121,3,-15782.89692230885
610,4,121,3,-22670.91669736008
610,5,121,3,-13304.77974375935
121,4,121,4,122222.5866503532
121,5,121,4,-52463.73064375282
146,1,121,4,1.0270860027712511e-14
146,2,121,4,-5.086435237360762e-16
146,3,121,4,-15199.85188803418
146,4,121,4,56060.99476324266
146,5,121,4,22548.26184532098
569,1,121,4,4.3670549595895835e-14
569,2,121,4,1.032008826805444e-13
569,3,121,4,16196.80343273332
569,4,121,4,14610.3659101751
569,5,121,4,-16999.74783996626
610,1,121,4,7.527093890714056e-14
610,2,121,4,-8.77469537545381e-14
610,3,121,4,-9248.384796126822
610,4,121,4,11419.37067975509
610,5,121,4,-18967.06857495653
121,5,121,5,208755.3563154337
146,1,121,5,5.184896729541341e-14
146,2,121,5,-1.0270860027712511e-14
146,3,121,5,12219.60633060423
146,4,121,5,-52087.30094690293
146,5,121,5,46592.81841196353
569,1,121,5,2.082022484854518e-14
569,2,121,5,-4.3670549595895854e-14
569,3,121,5,-7738.906055125446
569,4,121,5,58673.56395620484
569,5,121,5,45076.61300843578
610,1,121,5,1.6142196399807972e-14
610,2,121,5,-7.527093890714056e-14
610,3,121,5,29070.2751708261
610,4,121,5,30586.41411678253
610,5,121,5,27956.41563578532
121,6,121,6,9038.479774059984
569,1,121,6,-394.1324896433514
569,2,121,6,-436.3869602447999
122,1,122,1,146702.8418938465
122,2,122,1,-11545.34495745405
122,4,122,1,-5.5287673712934923e-14
122,5,122,1,-1.014005540039032e-13
122,6,122,1,286.5690581807953
568,1,122,1,-11398.02795529278
568,2,122,1,-6118.393316769934
568,4,122,1,-2.894660080445032e-14
568,5,122,1,4.049770657109635e-14
569,1,122,1,-24176.91810048437
569,2,122,1,-12486.59824394318
569,4,122,1,-5.898449720599214e-14
569,5,122,1,3.004755031505581e-14
594,1,122,1,491.7972254009701
594,2,122,1,22322.32356424348
594,4,122,1,1.055739291221432e-13
594,5,122,1,4.2333330991917313e-14
594,6,122,1,536.6303844535931
609,1,122,1,-55286.50593999274
609,2,122,1,-4909.490081735247
609,4,122,1,-2.290521717556809e-14
609,5,122,1,-3.1682731721038113e-14
609,6,122,1,-20.95586088164107
122,2,122,2,105137.1453710403
122,4,122,2,2.006714840912337e-13
122,5,122,2,5.5287673712934923e-14
122,6,122,2,715.1325729428595
568,1,122,2,-6118.393316769897
568,2,122,2,-26317.5549472983
568,4,122,2,-5.1725503064056625e-15
568,5,122,2,2.894660080445032e-14
569,1,122,2,-12486.59824394334
569,2,122,2,-24587.52204265294
569,4,122,2,-2.894720929130451e-14
569,5,122,2,5.898449720599214e-14
594,1,122,2,22150.70525134631
594,2,122,2,-23686.70643972496
594,4,122,2,1.48642368116815e-14
594,5,122,2,-1.055739291221432e-13
594,6,122,2,822.7325085160454
609,1,122,2,-4744.698827137329
609,2,122,2,-538.637389761765
609,4,122,2,-9.842269396868552e-14
609,5,122,2,2.290521717556809e-14
609,6,122,2,491.5798004083154
122,3,122,3,55317.5575611018
122,4,122,3,1928.439136171623
122,5,122,3,3562.688608591095
568,3,122,3,-6286.196609376437
568,4,122,3,-6758.227484133486
568,5,122,3,1677.782895870519
569,3,122,3,-8355.950202427694
569,4,122,3,5130.828275089494
569,5,122,3,-5457.874243592673
594,3,122,3,-6751.614221437592
594,4,122,3,-10735.85496233462
594,5,122,3,1179.343854849539
609,3,122,3,-13240.38810157404
609,4,122,3,1987.456634787753
609,5,122,3,-12651.73381260992
122,4,122,4,12241.58705391141
122,5,122,4,5678.70494089653
568,1,122,4,-2.894660080445032e-14
568,2,122,4,-5.1725503064056625e-15
568,3,122,4,3322.665533728611
568,4,122,4,3602.237917646895
568,5,122,4,837.4001152807988
569,1,122,4,-5.898449720599214e-14
569,2,122,4,-2.894720929130451e-14
569,3,122,4,-2974.039411203413
569,4,122,4,3813.61524865072
569,5,122,4,855.9869922081024
594,1,122,4,1.055739291221432e-13
594,2,122,4,1.48642368116815e-14
594,3,122,4,6941.92157774489
594,4,122,4,5765.351763404464
594,5,122,4,742.581967537368
609,1,122,4,-2.290521717556809e-14
609,2,122,4,-9.842269396868552e-14
609,3,122,4,1285.494230721585
609,4,122,4,5669.7267244497
609,5,122,4,-487.9408325267204
122,5,122,5,32773.65572389663
568,1,122,5,4.049770657109635e-14
568,2,122,5,2.894660080445032e-14
568,3,122,5,-1947.504396878298
568,4,122,5,-369.5246455433721
568,5,122,5,4758.180523719112
569,1,122,5,3.004755031505581e-14
569,2,122,5,5.898449720599214e-14
569,3,122,5,3619.15584927484
569,4,122,5,576.2660741850169
569,5,122,5,4455.801535915093
594,1,122,5,4.2333330991917313e-14
594,2,122,5,-1.055739291221432e-13
594,3,122,5,12209.99072640007
594,4,122,5,1728.915857149582
594,5,122,5,5873.226662221175
609,1,122,5,-3.1682731721038113e-14
609,2,122,5,2.290521717556809e-14
609,3,122,5,12980.29353734011
609,4,122,5,2358.65279333832
609,5,122,5,8223.647785348374
122,6,122,6,3854.272960565381
594,1,122,6,-796.2665300718309
594,2,122,6,-133.0024165218128
594,6,122,6,9.604293853332136
609,1,122,6,361.1889749277075
609,2,122,6,-889.5721581567702
609,6,122,6,19.20858770666427
123,1,123,1,127247.4932649712
123,2,123,1,35283.99754840723
123,4,123,1,1.662539567092832e-13
123,5,123,1,-1.870585374083843e-13
123,6,123,1,443.5713865821203
130,1,123,1,17892.49101369336
130,2,123,1,21841.34886898327
130,4,123,1,1.0276199586378271e-13
130,5,123,1,1.712232443537524e-14
130,6,123,1,422.9965140219999
144,1,123,1,-4191.147988909118
144,2,123,1,-23120.55252919587
144,4,123,1,-1.0885139532742691e-13
144,5,123,1,-5.363128802932567e-15
144,6,123,1,345.1683929950794
197,1,123,1,-30424.28961389474
197,2,123,1,-1048.123556413262
197,4,123,1,-4.938428387385199e-15
197,5,123,1,1.254912330408967e-16
601,1,123,1,-15572.25238021795
601,2,123,1,-7026.008064627948
601,4,123,1,-3.304912596891447e-14
601,5,123,1,6.427164597288066e-14
123,2,123,2,146087.6109172418
123,4,123,2,1.425358370796545e-13
123,5,123,2,-1.662539567092832e-13
123,6,123,2,17.44184358314801
130,1,123,2,21824.46755033143
130,2,123,2,-3900.41160278581
130,4,123,2,3.42082930810589e-14
130,5,123,2,-1.0276199586378281e-13
130,6,123,2,236.3622954134037
144,1,123,2,-23150.50196447259
144,2,123,2,1588.845965470362
144,4,123,2,-8.167350881991396e-15
144,5,123,2,1.0885139532742691e-13
144,6,123,2,-250.3594213461987
197,1,123,2,-1048.123556413262
197,2,123,2,-9823.205686909703
197,4,123,2,-4.8585216565256175e-14
197,5,123,2,4.9384283873852e-15
601,1,123,2,-7026.00806462793
601,2,123,2,-41080.59992732267
601,4,123,2,-4.248548138046942e-15
601,5,123,2,3.304912596891448e-14
123,3,123,3,59044.77014021151
123,4,123,3,14141.28566180696
123,5,123,3,-23069.14948384737
130,3,123,3,642.9877171214439
130,4,123,3,-15399.97792173185
130,5,123,3,-10367.14541179891
144,3,123,3,-4615.537272750684
144,4,123,3,-18410.9365163622
144,5,123,3,22173.42261747151
197,3,123,3,-7063.911694177432
197,4,123,3,-8705.464861779103
197,5,123,3,18055.51781099918
601,3,123,3,-9867.932301904464
601,4,123,3,-11496.37957433964
601,5,123,3,3732.573446800619
123,4,123,4,130558.4165274304
123,5,123,4,-5996.340264064174
130,1,123,4,1.0276199586378271e-13
130,2,123,4,3.42082930810589e-14
130,3,123,4,12811.27313288389
130,4,123,4,29386.3412717614
130,5,123,4,10869.47022797437
144,1,123,4,-1.0885139532742691e-13
144,2,123,4,-8.167350881991398e-15
144,3,123,4,26365.87297946787
144,4,123,4,38477.45370826525
144,5,123,4,9872.5367986337
197,1,123,4,-4.938428387385199e-15
197,2,123,4,-4.8585216565256175e-14
197,3,123,4,-6840.315941137127
197,4,123,4,21208.30237746513
197,5,123,4,19022.0986430928
601,1,123,4,-3.304912596891447e-14
601,2,123,4,-4.248548138046942e-15
601,3,123,4,11981.85300948316
601,4,123,4,14184.10037863728
601,5,123,4,-220.8914763412214
123,5,123,5,94239.19905977728
130,1,123,5,1.712232443537524e-14
130,2,123,5,-1.0276199586378281e-13
130,3,123,5,8897.573367785793
130,4,123,5,6708.000318342092
130,5,123,5,40900.1079534204
144,1,123,5,-5.363128802932567e-15
144,2,123,5,1.0885139532742691e-13
144,3,123,5,-13950.10707975881
144,4,123,5,-4530.140105791956
144,5,123,5,39569.67206608647
197,1,123,5,1.254912330408967e-16
197,2,123,5,4.9384283873852e-15
197,3,123,5,-10330.56235947674
197,4,123,5,-11193.14231282626
197,5,123,5,25857.34531890181
601,1,123,5,6.427164597288065e-14
601,2,123,5,3.304912596891448e-14
601,3,123,5,-2704.90960880989
601,4,123,5,1159.993433750636
601,5,123,5,16908.19074071116
123,6,123,6,6337.349539798737
130,1,123,6,-511.1645178692322
130,2,123,6,-213.165762896555
144,1,123,6,-330.1703371600683
144,2,123,6,428.4580999616609
124,1,124,1,125082.625763856
124,2,124,1,-30509.95611513938
124,4,124,1,-1.435134739442889e-13
124,5,124,1,-1.312340745209944e-13
124,6,124,1,216.7943037922019
133,1,124,1,-52182.78462825381
133,2,124,1,11525.78833683378
133,4,124,1,5.4139511177778504e-14
133,5,124,1,-2.6063331669096344e-14
133,6,124,1,30.27873431747123
138,1,124,1,-43367.08655022237
138,2,124,1,27131.24008214213
138,4,124,1,1.276889844128733e-13
138,5,124,1,1.9573385689159412e-14
138,6,124,1,400.5699988928103
141,1,124,1,40683.23194878444
141,2,124,1,-12591.33162156749
141,4,124,1,-5.910971408408206e-14
141,5,124,1,2.5328380839363742e-14
141,6,124,1,-295.7097858521286
199,1,124,1,-29358.51063391811
199,2,124,1,-1620.382302829726
199,4,124,1,-7.631307973002166e-15
199,5,124,1,3.1115005563020182e-16
584,1,124,1,-36925.07486242685
584,2,124,1,17423.84509983197
584,4,124,1,8.183408673589957e-14
584,5,124,1,3.5079287914871536e-14
124,2,124,2,113994.9312577812
124,4,124,2,1.573133715228212e-13
124,5,124,2,1.435134739442889e-13
124,6,124,2,125.8915010093189
133,1,124,2,11465.44076900026
133,2,124,2,-2160.10014089522
133,4,124,2,-9.15922482138574e-14
133,5,124,2,-5.4139511177778504e-14
133,6,124,2,-515.4890381679435
138,1,124,2,27157.28222372471
138,2,124,2,-24961.77379614555
138,4,124,2,-6.278936533192716e-14
138,5,124,2,-1.276889844128733e-13
138,6,124,2,356.0857811686491
141,1,124,2,-12593.97943069835
141,2,124,2,-1242.092264571777
141,4,124,2,7.312474380295168e-14
141,5,124,2,5.910971408408206e-14
141,6,124,2,-7.027040946693305
199,1,124,2,-1620.382302829726
199,2,124,2,-9565.285781897968
199,4,124,2,-4.679162057423849e-14
199,5,124,2,7.631307973002166e-15
584,1,124,2,17423.84509983197
584,2,124,2,-31535.90088569227
584,4,124,2,-4.772629484491106e-14
584,5,124,2,-8.183408673589957e-14
124,3,124,3,54725.96037941602
124,4,124,3,-18353.8589436535
124,5,124,3,5246.996661794688
133,3,124,3,-13241.11255309519
133,4,124,3,30495.62790439287
133,5,124,3,37878.61218173641
138,3,124,3,-17850.87760108594
138,4,124,3,-19478.47769706856
138,5,124,3,-43867.51979085544
141,3,124,3,4903.119599894218
141,4,124,3,26428.41040991185
141,5,124,3,-4885.295201213579
199,3,124,3,-6534.410882062767
199,4,124,3,5139.987097095195
199,5,124,3,-30999.22887096088
584,3,124,3,-12206.77466055064
584,4,124,3,18010.42442325465
584,5,124,3,29938.32163698125
124,4,124,4,285487.7766795145
124,5,124,4,-46578.09968735866
133,1,124,4,5.4139511177778504e-14
133,2,124,4,-9.15922482138574e-14
133,3,124,4,19006.92381917033
133,4,124,4,60672.98742430378
133,5,124,4,-3405.16094710727
138,1,124,4,1.276889844128733e-13
138,2,124,4,-6.278936533192716e-14
138,3,124,4,42269.03036263316
138,4,124,4,109692.838627699
138,5,124,4,-3368.811574383415
141,1,124,4,-5.910971408408206e-14
141,2,124,4,7.312474380295168e-14
141,3,124,4,-57786.34512481796
141,4,124,4,205693.2530937609
141,5,124,4,41614.82689234921
199,1,124,4,-7.631307973002166e-15
199,2,124,4,-4.679162057423849e-14
199,3,124,4,7179.179303222505
199,4,124,4,77314.41417764594
199,5,124,4,40872.42965622163
584,1,124,4,8.183408673589957e-14
584,2,124,4,-4.772629484491106e-14
584,3,124,4,-17644.79113286285
584,4,124,4,67079.23257673102
584,5,124,4,7169.387546543048
124,5,124,5,211473.6218836345
133,1,124,5,-2.6063331669096344e-14
133,2,124,5,-5.4139511177778504e-14
133,3,124,5,-46320.3296779532
133,4,124,5,21238.37863263782
133,5,124,5,92081.58946330204
138,1,124,5,1.9573385689159412e-14
138,2,124,5,-1.276889844128733e-13
138,3,124,5,34137.99614435459
138,4,124,5,11734.92864366595
138,5,124,5,87828.73154236241
141,1,124,5,2.5328380839363742e-14
141,2,124,5,5.910971408408206e-14
141,3,124,5,9346.384643572665
141,4,124,5,-29203.34792698293
141,5,124,5,135506.9890765621
199,1,124,5,3.1115005563020182e-16
199,2,124,5,7.631307973002166e-15
199,3,124,5,14021.37012089514
199,4,124,5,-4214.830564894511
199,5,124,5,66468.90776118763
584,1,124,5,3.5079287914871536e-14
584,2,124,5,-8.183408673589957e-14
584,3,124,5,-15696.01881201085
584,4,124,5,-12947.59490148231
584,5,124,5,68381.32141979989
124,6,124,6,5865.387432646779
133,1,124,6,77.22745305973348
133,2,124,6,190.6598721011922
133,6,124,6,50.09519625459484
138,1,124,6,-261.7274054415702
138,2,124,6,-366.6677636541529
141,1,124,6,161.9241011585813
141,2,124,6,-10.21481485564159
125,1,125,1,135257.0168985258
125,2,125,1,-31505.7184183795
125,4,125,1,-1.481828160185731e-13
125,5,125,1,-1.266390999486599e-13
125,6,125,1,116.6234118634265
131,1,125,1,36394.07336726303
131,2,125,1,-19690.38989857813
131,4,125,1,-9.240593875460437e-14
131,5,125,1,1.446634437588306e-14
131,6,125,1,-202.3776113079817
137,1,125,1,-15923.71901260134
137,2,125,1,9472.7408905034
137,4,125,1,4.447340774159618e-14
137,5,125,1,4.551854236191001e-14
143,1,125,1,-63018.06898985872
143,2,125,1,25654.92507844257
143,4,125,1,1.2053220565939481e-13
143,5,125,1,4.828868944677879e-15
143,6,125,1,-129.0775927686281
195,1,125,1,14740.42859300342
195,2,125,1,-26148.05594109357
195,4,125,1,-1.2282356905853111e-13
195,5,125,1,-1.1099827389682151e-14
195,6,125,1,98.28660771515727
125,2,125,2,114688.5033243335
125,4,125,2,1.750722728337192e-13
125,5,125,2,1.481828160185731e-13
125,6,125,2,459.1294618585691
131,1,125,2,-19662.50580227371
131,2,125,2,3507.448893709647
131,4,125,2,6.281806231921654e-14
131,5,125,2,9.240593875460437e-14
131,6,125,2,170.6667573949258
137,1,125,2,9472.74089050341
137,2,125,2,-30666.26866001922
137,4,125,2,-1.0863067518861081e-14
137,5,125,2,-4.447340774159618e-14
143,1,125,2,25634.61427497003
143,2,125,2,-22952.22147715736
143,4,125,2,-9.899299108184414e-14
143,5,125,2,-1.2053220565939481e-13
143,6,125,2,-514.4225779018361
195,1,125,2,-26132.75094653351
195,2,125,2,10939.99430031155
195,4,125,2,2.000105900469976e-14
195,5,125,2,1.2282356905853111e-13
195,6,125,2,-424.7248165220975
125,3,125,3,56548.54830452325
125,4,125,3,-6675.029473745144
125,5,125,3,24830.6158982249
131,3,125,3,5127.501729653408
131,4,125,3,40988.39582841082
131,5,125,3,-6075.605572833273
137,3,125,3,-7735.452004046942
137,4,125,3,-18349.81739588243
137,5,125,3,-17498.78324711174
143,3,125,3,-18848.65330225786
143,4,125,3,29023.22348276639
143,5,125,3,59813.06777786309
195,3,125,3,3817.305276148844
195,4,125,3,-30017.78891211959
195,5,125,3,-2588.511820961714
125,4,125,4,259860.1229942372
125,5,125,4,-60418.38660622494
131,1,125,4,-9.240593875460437e-14
131,2,125,4,6.281806231921654e-14
131,3,125,4,-14872.97439913907
131,4,125,4,86289.34308500214
131,5,125,4,-44941.13698357575
137,1,125,4,4.447340774159618e-14
137,2,125,4,-1.0863067518861081e-14
137,3,125,4,14975.03513429646
137,4,125,4,45742.95241482178
137,5,125,4,11476.00317104421
143,1,125,4,1.2053220565939481e-13
143,2,125,4,-9.899299108184414e-14
143,3,125,4,-18358.64624724261
143,4,125,4,92358.84025814422
143,5,125,4,34423.22979629099
195,1,125,4,-1.2282356905853111e-13
195,2,125,4,2.000105900469976e-14
195,3,125,4,21576.18601467737
195,4,125,4,150611.6328072581
195,5,125,4,-60984.65166377939
125,5,125,5,402112.3846386296
131,1,125,5,1.446634437588306e-14
131,2,125,5,9.240593875460437e-14
131,3,125,5,24485.36702075989
131,4,125,5,47088.35583207745
131,5,125,5,106198.1368987144
137,1,125,5,4.551854236191001e-14
137,2,125,5,-4.447340774159618e-14
137,3,125,5,6101.944283982495
137,4,125,5,-7924.97436504476
137,5,125,5,58932.84712354353
143,1,125,5,4.828868944677879e-15
143,2,125,5,-1.2053220565939481e-13
143,3,125,5,-71792.05003949322
143,4,125,5,18587.77865095964
143,5,125,5,233769.1681653923
195,1,125,5,-1.1099827389682151e-14
195,2,125,5,1.2282356905853111e-13
195,3,125,5,-30127.24749214988
195,4,125,5,-21166.14297371416
195,5,125,5,101854.183614371
125,6,125,6,9678.598452292656
131,1,125,6,406.4634105121672
131,2,125,6,99.40602404141669
143,1,125,6,89.32953392016702
143,2,125,6,134.8474102397454
143,6,125,6,55.02947553931843
195,1,125,6,-59.50193221830101
195,2,125,6,76.61570631756075
195,6,125,6,55.02947553931843
126,1,126,1,169754.4399756239
126,2,126,1,14169.36261953879
126,4,126,1,6.652743796619596e-14
126,5,126,1,-8.095062892768458e-14
126,6,126,1,-235.8302505571062
132,1,126,1,-745.6575749123076
132,2,126,1,-20322.25179839973
132,4,126,1,-9.552837179563295e-14
132,5,126,1,1.218683239466491e-15
132,6,126,1,-132.8720046818399
136,1,126,1,-62287.69218484525
136,2,126,1,-3098.067433758028
136,4,126,1,-1.450946429999965e-14
136,5,126,1,-2.9951495880769603e-14
136,6,126,1,-66.61036312074401
198,1,126,1,-23646.19355376741
198,2,126,1,-12998.12696463022
198,4,126,1,-6.102898608637119e-14
198,5,126,1,3.5105599699988806e-14
126,2,126,2,99971.73150952664
126,4,126,2,2.44882247014589e-13
126,5,126,2,-6.6527437966196e-14
126,6,126,2,-6.082442318022601
132,1,126,2,-20341.92720444688
132,2,126,2,-979.387900778606
132,4,126,2,-7.438976022751606e-16
132,5,126,2,9.552837179563297e-14
132,6,126,2,156.3734508381211
136,1,126,2,-3083.921050140088
136,2,126,2,-3165.016248709753
136,4,126,2,-1.089311852324671e-13
136,5,126,2,1.450946429999965e-14
136,6,126,2,-370.400132557492
198,1,126,2,-12998.12696463022
198,2,126,2,-27300.04963648283
198,4,126,2,-2.65238108347404e-14
198,5,126,2,6.102898608637119e-14
126,3,126,3,58228.5960258248
126,4,126,3,3889.83213595183
126,5,126,3,-27519.33890287899
132,3,126,3,-2697.356883347826
132,4,126,3,46818.39415923858
132,5,126,3,-86607.45055050083
136,3,126,3,-16173.88690116465
136,4,126,3,-29579.6591328899
136,5,126,3,68036.13009286096
198,3,126,3,-9131.527619851451
198,4,126,3,-29408.72389991994
198,5,126,3,58517.7956521145
126,4,126,4,560010.1234561506
126,5,126,4,94681.78921636012
132,1,126,4,-9.552837179563295e-14
132,2,126,4,-7.438976022751639e-16
132,3,126,4,-29509.49162163224
132,4,126,4,110700.2167742898
132,5,126,4,-56877.35371525442
136,1,126,4,-1.450946429999965e-14
136,2,126,4,-1.089311852324671e-13
136,3,126,4,-7389.038722533656
136,4,126,4,247195.9116128098
136,5,126,4,-65172.85854596928
198,1,126,4,-6.102898608637119e-14
198,2,126,4,-2.65238108347404e-14
198,3,126,4,32836.37632253492
198,4,126,4,199886.5032430066
198,5,126,4,-101213.5590750646
126,5,126,5,557777.2020908418
132,1,126,5,1.218683239466489e-15
132,2,126,5,9.552837179563297e-14
132,3,126,5,9661.601992082547
132,4,126,5,-107549.1914196287
132,5,126,5,268266.8762439464
136,1,126,5,-2.9951495880769603e-14
136,2,126,5,1.450946429999965e-14
136,3,126,5,-80143.25921514467
136,4,126,5,73088.67594348184
136,5,126,5,197381.7929200606
198,1,126,5,3.5105599699988806e-14
198,2,126,5,6.102898608637119e-14
198,3,126,5,-1978.029387678278
198,4,126,5,102842.2262262981
198,5,126,5,137525.0801586293
126,6,126,6,10733.74797899426
132,1,126,6,122.2196963598752
132,2,126,6,-475.6861690032839
136,1,126,6,-74.0180269044582
136,2,126,6,305.9858523817451
127,1,127,1,94645.98538783863
127,2,127,1,18253.80938731771
127,4,127,1,8.592557349647216e-14
127,5,127,1,-2.0190439254070932e-13
127,6,127,1,354.6125212060668
139,1,127,1,4881.903296592881
139,2,127,1,24019.99713826394
139,4,127,1,1.1311154949132291e-13
139,5,127,1,-1.9197570078862442e-14
139,6,127,1,159.0615333880724
147,1,127,1,-11624.69929994046
147,2,127,1,-14699.78525099391
147,4,127,1,-6.915976719690962e-14
147,5,127,1,9.414426229632751e-14
147,6,127,1,-574.2703332095803
579,1,127,1,-23542.85215646491
579,2,127,1,-21928.57712896878
579,4,127,1,-1.0336312247455091e-13
579,5,127,1,1.3068098813888771e-13
579,6,127,1,796.9169112039053
589,1,127,1,-30679.87719977303
589,2,127,1,-9798.546350214723
589,4,127,1,-4.6018224130931044e-14
589,5,127,1,1.1697760391202971e-14
127,2,127,2,143870.3916384063
127,4,127,2,8.586318736183454e-14
127,5,127,2,-8.592557349647216e-14
127,6,127,2,-131.0833292086933
139,1,127,2,24081.95948420133
139,2,127,2,12337.37330277642
139,4,127,2,1.7328240613781259e-15
139,5,127,2,-1.1311154949132291e-13
139,6,127,2,98.31035803951228
147,1,127,2,-14712.09910949532
147,2,127,2,-56670.12538484251
147,4,127,2,1.178734529331974e-14
147,5,127,2,6.915976719690962e-14
147,6,127,2,106.9609928870188
579,1,127,2,-21975.70413799174
579,2,127,2,-80988.10601486827
579,4,127,2,4.550164771065851e-15
579,5,127,2,1.0336312247455091e-13
579,6,127,2,-127.9172635833974
589,1,127,2,-9798.546350214723
589,2,127,2,-16399.89791423985
589,4,127,2,-4.525817082381756e-14
589,5,127,2,4.6018224130931044e-14
127,3,127,3,54078.65314633452
127,4,127,3,-8114.474614180795
127,5,127,3,7141.958196808884
139,3,127,3,1259.286311161407
139,4,127,3,1313.965919768071
139,5,127,3,-28525.84894830827
147,3,127,3,-16777.22358158684
147,4,127,3,39808.74949113597
147,5,127,3,-16610.23516202733
579,3,127,3,-22513.90026818719
579,4,127,3,-45020.18648362972
579,5,127,3,15669.02797390088
589,3,127,3,-8266.883941440607
589,4,127,3,6790.834490892982
589,5,127,3,-29272.12464326121
127,4,127,4,234326.9546660222
127,5,127,4,7201.611032033594
139,1,127,4,1.1311154949132291e-13
139,2,127,4,1.7328240613781259e-15
139,3,127,4,31934.0768015969
139,4,127,4,70306.32858886622
139,5,127,4,-27154.74397691452
147,1,127,4,-6.915976719690962e-14
147,2,127,4,1.178734529331974e-14
147,3,127,4,-54645.70018283591
147,4,127,4,121424.8904270042
147,5,127,4,8634.334047269824
579,1,127,4,-1.0336312247455091e-13
579,2,127,4,4.550164771065851e-15
579,3,127,4,48390.59856926498
579,4,127,4,92851.93162857142
579,5,127,4,-12011.6977679164
589,1,127,4,-4.6018224130931044e-14
589,2,127,4,-4.525817082381756e-14
589,3,127,4,-14170.58512316889
589,4,127,4,55087.46579195275
589,5,127,4,-27715.12270382841
127,5,127,5,137369.9165675113
139,1,127,5,-1.9197570078862442e-14
139,2,127,5,-1.1311154949132291e-13
139,3,127,5,23286.93851752418
139,4,127,5,40006.56818761822
139,5,127,5,56275.73075609705
147,1,127,5,9.414426229632751e-14
147,2,127,5,6.915976719690962e-14
147,3,127,5,9508.601311862769
147,4,127,5,-6576.729291073127
147,5,127,5,68115.49041652319
579,1,127,5,1.3068098813888771e-13
579,2,127,5,1.0336312247455091e-13
579,3,127,5,-11550.78361696523
579,4,127,5,-17012.30461944357
579,5,127,5,40210.09051275033
589,1,127,5,1.1697760391202971e-14
589,2,127,5,4.6018224130931044e-14
589,3,127,5,5567.831211059895
589,4,127,5,17887.66021126731
589,5,127,5,30400.63950103736
127,6,127,6,10119.48002709456
139,1,127,6,-76.42046041288033
139,2,127,6,-443.8539540780184
139,6,127,6,49.19726704220383
147,1,127,6,387.8077875712515
147,2,127,6,-160.7494884090875
579,1,127,6,-720.7391769163615
579,2,127,6,418.9087943709729
579,6,127,6,24.59863352110192
128,1,128,1,98983.84737446188
128,2,128,1,11059.20065626173
128,4,128,1,5.1998877852474875e-14
128,5,128,1,-1.091587235209707e-13
128,6,128,1,216.3571202181959
146,1,128,1,-24553.1796482906
146,2,128,1,-14120.89115250379
146,4,128,1,-6.632485320999215e-14
146,5,128,1,4.349155677468661e-14
150,1,128,1,-33646.17527142247
150,2,128,1,61.41678554584567
150,4,128,1,2.9812211275173574e-16
150,5,128,1,4.135341251571866e-19
590,1,128,1,24131.04234220881
590,2,128,1,15598.92799304523
590,4,128,1,7.325550767378439e-14
590,5,128,1,2.6600165681568704e-14
590,6,128,1,-297.1873764922341
128,2,128,2,93180.68704948708
128,4,128,2,1.227835751574029e-13
128,5,128,2,-5.1998877852474875e-14
128,6,128,2,177.8310574495849
146,1,128,2,-14120.89115250379
146,2,128,2,-32304.6910367395
146,4,128,2,-2.5286437641888163e-14
146,5,128,2,6.632485320999215e-14
150,1,128,2,61.41678554584547
150,2,128,2,-10765.88383409802
150,4,128,2,-5.373002414116129e-14
150,5,128,2,-2.9812211275173574e-16
590,1,128,2,15602.08359610426
590,2,128,2,-7254.565120459458
590,4,128,2,4.711012073189687e-14
590,5,128,2,-7.325550767378439e-14
590,6,128,2,-55.13119864761234
128,3,128,3,44539.95632119132
128,4,128,3,-13839.6621553081
128,5,128,3,-5088.48681536975
146,3,128,3,-10021.52557733446
146,4,128,3,24692.95525475921
146,5,128,3,-19002.86510615546
150,3,128,3,-7697.532729402978
150,4,128,3,2267.503101785676
150,5,128,3,36056.58537959343
590,3,128,3,585.8438631233867
590,4,128,3,24067.54211878661
590,5,128,3,19814.20931215736
128,4,128,4,276929.5847061239
128,5,128,4,21247.56772188329
146,1,128,4,-6.632485320999215e-14
146,2,128,4,-2.5286437641888163e-14
146,3,128,4,-17530.71556234363
146,4,128,4,71870.67702664027
146,5,128,4,5528.304248094172
150,1,128,4,2.9812211275173574e-16
150,2,128,4,-5.373002414116129e-14
150,3,128,4,5381.350059373286
150,4,128,4,96953.8624333856
150,5,128,4,-25482.47399586882
590,1,128,4,7.325550767378439e-14
590,2,128,4,4.711012073189687e-14
590,3,128,4,-54184.93009089696
590,4,128,4,189498.724570758
590,5,128,4,-12544.16225054572
128,5,128,5,244148.8683080309
146,1,128,5,4.349155677468661e-14
146,2,128,5,6.632485320999215e-14
146,3,128,5,14024.19602147674
146,4,128,5,4214.629828455316
146,5,128,5,76551.45961516973
150,1,128,5,4.135341251571866e-19
150,2,128,5,-2.9812211275173574e-16
150,3,128,5,-15908.66319395476
150,4,128,5,4411.007344180791
150,5,128,5,73827.97896683354
590,1,128,5,2.6600165681568704e-14
590,2,128,5,-7.325550767378439e-14
590,3,128,5,-18735.00548695314
590,4,128,5,39828.54573782253
590,5,128,5,152644.37038202
128,6,128,6,9059.668617668272
590,1,128,6,157.8706172596802
590,2,128,6,68.68448279714818
129,1,129,1,102527.0879064368
129,2,129,1,26674.38443249068
129,4,129,1,1.254761548543533e-13
129,5,129,1,-1.2127988125226651e-13
